System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-0.7162751688537838,-0.2292156650600674,0.2292156650600674
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-1.4061615520778652,-0.2713147455516811,0.2713147455516811
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-1.3010079547032838,-0.3342246695622926,0.3342246695622926
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.2173891625858975,0.10415631909592626,0.10415631909592626
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-1.633250848071853,1.8412145221063696,1.8412145221063696
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.953324608650874,-0.47205647095746883,0.47205647095746883
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.0837143936178393,0.3714824638345533,0.3714824638345533
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.6867275423464534,-0.21196283764216872,0.21196283764216872
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.288452262805638,0.7946835804713395,0.7946835804713395
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.4817868497645996,-0.24999344613911134,0.24999344613911134
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-1.0072739629542795,0.16418893053174344,0.16418893053174344
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-1.4187216636537023,0.9719052436949305,0.9719052436949305
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.8027265296548336,0.4933669342428715,0.4933669342428715
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-1.6861119180050395,0.8064553827914693,0.8064553827914693
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.3844757043834193,-0.4381480180736048,0.4381480180736048
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-2.2991334986551593,1.32941202403466,1.32941202403466
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,-0.4392741708141443,-0.4392741708141443,0.4392741708141443
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.7892535182673939,0.3964604881565563,0.3964604881565563
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.0666941422456375,1.0408505183225998,1.0408505183225998
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.9247563612812755,-0.005336536204218589,0.005336536204218589
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.7292058581690881,-0.4346557671408746,0.4346557671408746
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.8804190797037919,-1.192613844317897,1.192613844317897
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.0165134843667119,0.7007496181647213,0.7007496181647213
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-0.9267273536013931,0.40533441397673187,0.40533441397673187
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-1.0770250172492553,1.2360052256706666,1.2360052256706666
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-2.035142989675947,1.3025824112487356,1.3025824112487356
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.0190356473879518,0.5694799919171629,0.5694799919171629
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.9939944259839493,-0.7254667393880325,0.7254667393880325
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.2190859660509936,-0.9326691970232837,0.9326691970232837
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.5587808205029265,-0.20177891983001395,0.20177891983001395
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.16873169161461,-0.6775232575096908,0.6775232575096908
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.0310340301425427,0.8206765277950794,0.8206765277950794
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.264438271522522,-1.1859846941596857,-0.9215464226371637,0.9215464226371637
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-1.4949278114083029,0.5229349853751444,0.5229349853751444
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.2345426456411417,-0.2345426456411417,0.2345426456411417
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-2.4732038132972463,-0.014925395709965983,0.014925395709965983
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3953358829021454,-1.7832655295466253,-1.38792964664448,1.38792964664448
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,-0.019355389555613556,-0.019355389555613556,0.019355389555613556
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-0.8424556307617479,0.5739159531768507,0.5739159531768507
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.36998176574707,-2.6000537336823726,1.7699280320646977,1.7699280320646977
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.7877700931173734,-0.5276194221121244,0.5276194221121244
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.5303657272595448,0.019821502850623673,0.019821502850623673
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.174220492964821,0.10389311062709794,0.10389311062709794
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.9868705799679844,-0.8515147497754185,0.8515147497754185
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.0716205488185935,-0.6199444185237937,0.6199444185237937
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.2519622640454742,0.517355839744809,0.517355839744809
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-1.56768358699094,0.4482499266504174,0.4482499266504174
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-0.9023895362584398,0.9263929029734328,0.9263929029734328
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.459267497062683,-0.9301744570530275,0.5290930400096556,0.5290930400096556
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-1.6864025578844402,-1.3822796032774303,1.3822796032774303
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.672737956451682,-1.261577696012763,1.261577696012763
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-0.9558944673659298,1.1724886922715214,1.1724886922715214
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6213157176971436,-2.321893736421451,1.2994219812756924,1.2994219812756924
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-1.3175792925443552,1.0929095513734914,1.0929095513734914
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-1.7892535182673939,-1.3013852688510426,1.3013852688510426
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2258380651474,-1.8758464008471982,-0.6500083356997983,0.6500083356997983
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.044834545952291,0.44204957117417365,0.44204957117417365
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-2.3288290095012485,1.2989905286152066,1.2989905286152066
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.3174956738948822,-1.2376735979136448,-0.9201779240187626,0.9201779240187626
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.830420732498169,-1.8680950219124703,0.9623257105856986,0.9623257105856986
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.0529252579570496,0.3569889971851623,0.3569889971851623
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.3944288194179535,-2.022218745724672,-1.6277899263067184,1.6277899263067184
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.42654359340667725,-1.0226323139772724,-0.5960887205705951,0.5960887205705951
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.4344049131355803,-0.4344049131355803,0.4344049131355803
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-0.9326323505872338,0.8819768193727882,0.8819768193727882
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.3891842176873759,0.3037877271215841,0.3037877271215841
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-1.4902362769697906,0.9238190704728364,0.9238190704728364
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.292144298553467,-1.275391162291477,1.0167531362619897,1.0167531362619897
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-2.4238129273573605,-1.9793294683615414,1.9793294683615414
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-1.0953566146989004,-0.7150289429326193,0.7150289429326193
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-1.6334610897080424,-1.2694978731648447,1.2694978731648447
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5189740657806396,-2.064915967659225,0.45405809812141484,0.45405809812141484
C2H5NO,None,None,amides,Acetamide,0.0,-0.6274547991577109,-0.6274547991577109,0.6274547991577109
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-1.1346725986637551,-0.979420216504522,0.979420216504522
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-1.0251189968041423,-0.5310210189274791,0.5310210189274791
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.1121469721481247,1.215174557240303,1.215174557240303
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-1.0509934810082768,0.03597672906710159,0.03597672906710159
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-1.049867874911108,-0.5769342546966456,0.5769342546966456
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.6694241339205078,-1.1644988829134277,1.1644988829134277
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-2.389292416999041,-1.9002040903064596,1.9002040903064596
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.8887971229028082,-0.4822744912576056,0.4822744912576056
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.415130853652954,-2.0514822330275493,0.3636486206254048,0.3636486206254048
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-1.3606769864305868,-1.1573034499630346,1.1573034499630346
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-1.0472072900242893,0.3275048195414456,0.3275048195414456
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-2.0836615416328,-0.5142378660956908,0.5142378660956908
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8413459062576294,-1.2337805826939263,0.6075653235637031,0.6075653235637031
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-1.3712167372670638,-1.185520820852803,1.185520820852803
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.3508639657345025,0.10060211779210881,0.10060211779210881
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-0.9992751434252511,0.08594495507023225,0.08594495507023225
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546602964401245,-2.0837143936178393,-0.12905409717771477,0.12905409717771477
