System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-2.1851557714352907,-0.08485998934605732,0.08485998934605732
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.5366893691485899,0.2572583871418459,0.2572583871418459
C3H7N,None,None,imines,Propan-2-imine,0.0,0.0030212600494223807,0.0030212600494223807,0.0030212600494223807
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.381772756576538,-1.0112160419095169,1.3705567146670212,1.3705567146670212
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-2.2288602698546782,0.24722014777837842,0.24722014777837842
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.5767760991815436,-0.3951736807588446,0.3951736807588446
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.6285675432883693,0.1653802130020665,0.1653802130020665
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-2.796026198379124,0.2798309640964618,0.2798309640964618
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923014640808,-0.6123281174104207,-0.2273358159463399,0.2273358159463399
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.3478857460274174,1.6509722289786861,1.6509722289786861
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-1.9902312765731622,0.5843031396255682,0.5843031396255682
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-2.300320339138821,0.5307922840759005,0.5307922840759005
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.3889515635722773,-0.02172615501820019,0.02172615501820019
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-0.760911264469712,1.4757275199388573,1.4757275199388573
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.245974548371535,0.8100027961414042,0.8100027961414042
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.6233890652656555,-1.0166149937202569,-0.39322592845460136,0.39322592845460136
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.4639633893966675,-1.440125019476211,0.023838369920456515,0.023838369920456515
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-3.1531796467828883,0.0458276259374486,0.0458276259374486
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-0.8197914672492033,1.8624285148980135,1.8624285148980135
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686827778816223,-0.997925998440877,-0.6210577206527148,0.6210577206527148
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.3683686570105067,-0.42204097070069224,0.42204097070069224
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-0.5713029788618371,0.029725701939554483,0.029725701939554483
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-2.0811001114405556,-1.6629513256110116,1.6629513256110116
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-1.7783854192633761,0.05039701996849644,0.05039701996849644
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-1.8491521299075124,-1.4435778379630086,1.4435778379630086
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.4417708318810192,0.4099397260566029,0.4099397260566029
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-1.5186089574824706,0.10878834133039561,0.10878834133039561
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.4222458294944582,-0.23145732203291036,0.23145732203291036
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.0796027709600224,-0.133275084650208,0.133275084650208
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.1976959705352783,-1.6221597379867028,-0.42446376745142445,0.42446376745142445
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.9369595440288165,-0.6789903136153796,0.6789903136153796
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.6088548487059668,-0.19797127302809514,0.19797127302809514
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-0.956720565060877,-0.6967093689244024,0.6967093689244024
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.770695686340332,-0.8652648576261726,0.9054308287141595,0.9054308287141595
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.6974041461354545,0.17772150045573198,0.17772150045573198
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.6232528686523438,-0.5528829268702253,0.07036994178211842,0.07036994178211842
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.6818129420280457,-0.8813455736874403,-0.1995326316593946,0.1995326316593946
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.8328486385066611,0.4944728908817666,0.4944728908817666
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022267818450928,-2.300320339138821,0.5019064427062716,0.5019064427062716
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053968906402588,-1.4305616887600454,-0.22516479811978662,0.22516479811978662
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5376265784967345,-0.3501298567521971,0.3501298567521971
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,-0.001169350644744327,-0.001169350644744327,0.001169350644744327
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.7667753133896298,-0.20756191350254483,0.20756191350254483
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.8120462243367044,0.20774466349593723,0.20774466349593723
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.8916170788765214,-0.003506798839595149,0.003506798839595149
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7412270903587341,-0.4666105009740278,0.27461658938470634,0.27461658938470634
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036106109619,-1.4833129165429266,0.5317231895666925,0.5317231895666925
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023605585098267,-1.9557255319752187,-0.05336497346539204,0.05336497346539204
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8683699369430542,-1.795291042637789,0.07307889430526515,0.07307889430526515
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253410339355,-1.4432521185068428,-0.24022677747290722,0.24022677747290722
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.622765083847753,-0.2115426259620108,0.2115426259620108
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.264438271522522,-0.5181371089417226,-0.25369883741920063,0.25369883741920063
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859087586402893,-0.7031456279094428,-0.47455475204541386,0.47455475204541386
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7347290515899658,-0.48015509772061193,0.2545739538693539,0.2545739538693539
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4050779342651367,-2.5530665915995314,-0.1479886573343947,0.1479886573343947
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-0.8652648576261726,1.1525979391572747,1.1525979391572747
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-0.5815213847960408,0.9778281520997112,0.9778281520997112
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.0863475723042484,0.8255199270472531,0.8255199270472531
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4372934103012085,-1.4107876267815822,-0.9734942164803737,0.9734942164803737
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-1.767216043534134,0.1548154782630462,0.1548154782630462
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.002369249859477,0.40754500528273496,0.40754500528273496
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-1.1805922734971013,0.06526258108663896,0.06526258108663896
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.782765805721283,-2.5201458466252973,-1.7373800409040143,1.7373800409040143
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-0.7683056909343833,-0.35083449070664585,0.35083449070664585
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.5366893691485899,-0.2544429284995573,0.2544429284995573
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528272628784,-0.8456572101154833,0.8534956171473951,0.8534956171473951
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-1.3931230952744968,-0.24322170519881325,0.24322170519881325
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-0.6312758030955692,0.7434363064701657,0.7434363064701657
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.5066728879070297,0.03274378289222568,0.03274378289222568
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-1.2180247212492876,-0.47233515034550955,0.47233515034550955
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.42152738571167,-2.2068531481642566,0.21467423754741333,0.21467423754741333
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.1045509347312645,0.1807941427833839,0.1807941427833839
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.697037404624794,-0.03789896353897859,0.03789896353897859
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995556831359863,-1.6869401445857939,-0.28738446144980756,0.28738446144980756
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-1.029547865153397,-0.9390496785055049,0.9390496785055049
