System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4,None,None,alkanes_alkenes_alkynes,Methane,0.0,0.002115648764515754,0.002115648764515754,0.002115648764515754
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.5049039959494479,0.23927698139506504,0.23927698139506504
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.0153880355284741,0.29395101094979736,0.29395101094979736
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8148880004882812,-1.4530802029193746,0.3618077975689067,0.3618077975689067
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-0.8286141021888795,-0.26518474656754165,0.26518474656754165
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-2.525914561730133,0.6228128552620547,0.6228128552620547
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-0.537257294869633,0.5002387950656697,0.5002387950656697
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.429252482668364,0.3941953408561112,0.3941953408561112
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.588972330093384,-1.0957204152653723,1.4932519148280115,1.4932519148280115
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.3857760429382324,-1.2373086085285365,0.1484674344096959,0.1484674344096959
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.457948684692383,-4.460625720346201,-0.0026770356538179385,0.0026770356538179385
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-1.4602546196244752,-0.911116610076288,0.911116610076288
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-1.3039655098826257,2.1320965876668128,2.1320965876668128
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.5644686835295545,-0.2878132479674207,0.2878132479674207
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-3.4343621175730163,-0.23535484485267943,0.23535484485267943
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.3300057649612427,-0.5366893691485899,-0.20668360418734721,0.20668360418734721
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871036529541,-2.627801587286058,0.12506944924348318,0.12506944924348318
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-1.0624967006259745,-0.44981859002645663,0.44981859002645663
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.4119352511690835,0.04802473265660012,0.04802473265660012
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.5249937772750854,-2.0020643015679624,-0.477070524292877,0.477070524292877
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733097076416,-2.152969876296055,1.1488034334115866,1.1488034334115866
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036106109619,-1.4920280611071384,0.5230080450024808,0.5230080450024808
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.984190686334685,0.1527223748072828,0.1527223748072828
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482345581055,-2.2522230503872436,0.5277251841708619,0.5277251841708619
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.6038244610218371,0.2079429382892286,0.2079429382892286
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.4639633893966675,-1.360594215750072,0.10336917364659559,0.10336917364659559
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8343639373779297,-1.1560096698192908,0.6783542675586389,0.6783542675586389
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.0562589168548584,-1.8015223665792703,0.25473655027558806,0.25473655027558806
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546602964401245,-2.432512365633272,-0.4778520691931476,0.4778520691931476
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.0163327996317761,0.24569482163744993,0.24569482163744993
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257040977478,-1.5299991299249456,-0.03174208894746755,0.03174208894746755
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.6588089283917995,0.03025187883628888,0.03025187883628888
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.286092060915209,0.697374087461256,0.697374087461256
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.4683917279867833,0.1489187960000331,0.1489187960000331
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8636300563812256,-2.888473497407432,-0.024843441026206392,0.024843441026206392
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-0.5928391874807772,-0.2904851795214114,0.2904851795214114
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.215564250946045,-2.0270505750005157,0.18851367594552926,0.18851367594552926
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.697037404624794,-0.03789896353897859,0.03789896353897859
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-1.5884641809210223,-0.753928164933626,0.753928164933626
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.3656030708830436,0.37946881708692715,0.37946881708692715
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.1271307468414307,-1.0187580559124427,0.10837269092898794,0.10837269092898794
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.6119443838151213,0.0771164234129671,0.0771164234129671
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.5372571749528845,-0.012558321460147681,0.012558321460147681
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-1.1068856838459773,2.6182050582652288,2.6182050582652288
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-1.364778973007951,2.2637665496818684,2.2637665496818684
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.350261108065567,-0.42686320939155564,0.42686320939155564
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-1.4120172681106133,1.3771827994095283,1.3771827994095283
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.0064479121544245,-0.7410581418850306,0.7410581418850306
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.4417708318810192,-0.12022535019919545,0.12022535019919545
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.2054898589849472,-0.997925998440877,-0.7924361394559298,0.7924361394559298
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2759068012237549,-1.180611954833454,0.09529484639030095,0.09529484639030095
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.4810990823650485,0.16069512234686556,0.16069512234686556
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-0.9172292816427543,0.1679908168527291,0.1679908168527291
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-2.115043566404637,1.0509796879898943,1.0509796879898943
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.5706475649976124,0.2810629929400097,0.2810629929400097
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.6233890652656555,-1.3786315871653323,-0.7552425218996768,0.7552425218996768
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5189740657806396,-1.8771015761754555,0.6418724896051842,0.6418724896051842
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.774158383856843,0.6095438942803639,0.6095438942803639
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.8474044093705118,0.32605774311056734,0.32605774311056734
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-1.8015223665792703,0.5891045407693625,0.5891045407693625
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7326229214668274,-1.029547865153397,-0.2969249436865695,0.2969249436865695
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.608808994293213,-2.3245048491906957,0.2843041451025172,0.2843041451025172
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-3.3252744674682617,-1.3453363197010453,1.9799381477672164,1.9799381477672164
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-2.1770013126184296,0.5036315170477081,0.5036315170477081
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.762935171621976,-0.6796851258456087,0.6796851258456087
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.4878684339028734,-0.24586701960386215,0.24586701960386215
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5819857624047273,0.0774120780951506,0.0774120780951506
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-1.205983295935134,1.430075511437913,1.430075511437913
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.1382204698625138,0.09357293376297449,0.09357293376297449
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2516264915466309,-1.4793382609232708,-0.22771176937663995,0.22771176937663995
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-1.9108482477551973,0.2917460324877226,0.2917460324877226
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488540887832642,-2.0577199429794533,-0.1088658541961891,0.1088658541961891
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.5969861484784786,0.32243367659857824,0.32243367659857824
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-1.5174672451092999,-1.2229171540810864,1.2229171540810864
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-0.484418497881137,-0.39979044487162696,0.39979044487162696
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-0.5652884344225129,1.0232272048826019,1.0232272048826019
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.7692545683007879,-1.482837799273078,1.482837799273078
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884162902832,-1.847477492514276,-0.6435890762239929,0.6435890762239929
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.502474069595337,-2.5840890544445188,-0.08161498484918184,0.08161498484918184
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.8863040712808257,-0.6894123313163405,0.6894123313163405
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.1788915841902465,0.14883704492199712,0.14883704492199712
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-1.3478857460274174,-0.9034022870315983,0.9034022870315983
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8634510040283203,-1.7487429883396715,0.11470801568864886,0.11470801568864886
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-3.7427836777919765,-0.01769293568077046,0.01769293568077046
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8343639373779297,-1.1560096698192908,0.6783542675586389,0.6783542675586389
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.8197846680881895,-1.4086244076492704,1.4086244076492704
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-2.1487741691400757,-0.8099332076837769,0.8099332076837769
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.5731868232518167,-0.05066747319993681,0.05066747319993681
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-1.990854663790401,-0.772423906267818,0.772423906267818
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,0.004077726603981091,0.004077726603981091,0.004077726603981091
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.4222635471940537,0.4940328156828384,0.4940328156828384
C3H8,None,None,alkanes_alkenes_alkynes,Propane,0.0,-0.0022713855637448432,-0.0022713855637448432,0.0022713855637448432
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.6076508245923407,-0.22732315282605953,0.22732315282605953
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096333503723,-1.1045509347312645,-0.7499299713962273,0.7499299713962273
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798412323,-1.7718059170425349,0.5161739241897649,0.5161739241897649
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4562015533447266,-0.5420021008171361,0.9141994525275905,0.9141994525275905
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.6060005302990561,-0.33747284370313935,0.33747284370313935
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.5679933965191282,-0.42786377072185644,0.42786377072185644
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-1.1821968495300084,1.2100501120636196,1.2100501120636196
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.4621193789080422,0.26691409124576637,0.26691409124576637
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6709398031234741,-0.6149983636083363,0.05594143951513786,0.05594143951513786
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-2.258867877256847,-0.39070298029182027,0.39070298029182027
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650934934616089,-2.019260183432195,0.631674751183894,0.631674751183894
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.737873077392578,-2.902264642988996,-0.16439156559641788,0.16439156559641788
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.31471437215805054,-0.7858929211074468,-0.47117854894939626,0.47117854894939626
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.5210859817048501,-0.14499980626310816,0.14499980626310816
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,0.0012348602465550584,0.0012348602465550584,0.0012348602465550584
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.6158194335855285,-0.4933504852212707,0.4933504852212707
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.2258641587677577,-1.1412361057582476,1.1412361057582476
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-1.431709044715194,-0.9455431039536277,0.9455431039536277
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.8895446776284075,1.4481807232962751,1.4481807232962751
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.709729333330948,0.20656702954594408,0.20656702954594408
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.8004165903763436,0.06471049626306069,0.06471049626306069
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.5168837601901348,0.5864797537563984,0.5864797537563984
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.591855906236475,-0.07503535627157021,0.07503535627157021
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.5372571749528845,-0.06862492392863828,0.06862492392863828
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.5509078591676033,0.14206408564135664,0.14206408564135664
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-0.5662062172573954,0.03482246354399621,0.03482246354399621
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.49931515596740894,-0.01804701827400379,0.01804701827400379
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.862529993057251,-1.6385376976883919,0.22399229536885912,0.22399229536885912
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.8863040712808257,-0.6894123313163405,0.6894123313163405
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-0.4588720333578209,-0.17245526433011094,0.17245526433011094
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.7949047907907705,-0.518755875499938,0.518755875499938
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-1.0223186839682015,-0.8677902896267327,0.8677902896267327
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.6407321380928579,-0.2298485624149862,0.2298485624149862
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-0.34888702977359287,0.44008314263165005,0.44008314263165005
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.5713029788618371,-0.2186624692564294,0.2186624692564294
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.415130853652954,-1.205983295935134,1.2091475577178201,1.2091475577178201
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.0015105488514279841,0.0015105488514279841,0.0015105488514279841
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023605585098267,-1.9653455533342523,-0.06298499482442566,0.06298499482442566
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674192905426025,-1.1382204698625138,-0.07080117931991126,0.07080117931991126
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-0.8519989474031746,-0.43027915789816973,0.43027915789816973
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.208850383758545,-0.9107383978990775,2.2981119858594674,2.2981119858594674
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9168095588684082,-1.9653455533342523,-0.04853599446584411,0.04853599446584411
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-1.0149850552950355,-0.8175796574030372,0.8175796574030372
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.558383584022522,-0.7577581734838361,-0.19937458946131414,0.19937458946131414
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.5793978901379244,0.15883937163423134,0.15883937163423134
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.0004890629303275773,-0.0004890629303275773,0.0004890629303275773
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.4979118363321895,0.07151183920491988,0.07151183920491988
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577456474304,-0.5307295067465958,-0.29804373218185276,0.29804373218185276
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.350261168023941,0.059653087118270776,0.059653087118270776
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.00017859846838064186,-0.00017859846838064186,0.00017859846838064186
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.3472987324392989,0.13452897365925764,0.13452897365925764
C2H5NO,None,None,amides,Acetamide,0.0,0.0002473458224017122,0.0002473458224017122,0.0002473458224017122
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.7487429883396715,0.06977386213182513,0.06977386213182513
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.4860243797302246,-1.7630332274286218,-0.2770088476983972,0.2770088476983972
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.810278663692287,-0.4419036007497823,0.4419036007497823
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.8286141021888795,-0.7537254332345071,0.7537254332345071
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.5624685920808048,-0.36499476805660436,0.36499476805660436
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.8286141021888795,-0.7537254332345071,0.7537254332345071
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-2.610158715741676,0.6556965966057362,0.6556965966057362
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-1.4942601315059214,-0.24840527692218117,0.24840527692218117
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.34245041012763977,-0.5200389885734253,-0.17758857844578557,0.17758857844578557
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7143750190734863,-2.7077049948342733,0.006670024239213035,0.006670024239213035
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-2.753026330774105,0.10181776254864872,0.10181776254864872
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.2445947229862213,-1.7837571799513867,-1.5391624569651654,1.5391624569651654
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-1.741109627753552,1.0362818059622683,1.0362818059622683
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.5307295067465958,-0.4097183985865769,0.4097183985865769
