System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923014640808,-0.5180374501323968,-0.13304514866831596,0.13304514866831596
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-2.209092333479475,-0.20753236071641368,0.20753236071641368
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.3000828880825157,-0.038055266813289634,0.038055266813289634
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-1.3985688518740376,-1.138557655737563,1.138557655737563
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.4067254135055407,-0.1300699779434069,0.1300699779434069
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.461519590267784,-0.26907338822806537,0.26907338822806537
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.5822866350534355,-0.3965907186391746,0.3965907186391746
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.459267497062683,-1.0173306918599465,0.4419368052027366,0.4419368052027366
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-0.8466385464104604,0.703548683699708,0.703548683699708
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-0.49923236113460234,-0.08176116090686492,0.08176116090686492
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.2106004486865487,0.4761649836712394,0.4761649836712394
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4706523418426514,-2.4147368565147076,1.0559154853279438,1.0559154853279438
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-1.1222442814127902,-1.0473556124584178,1.0473556124584178
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.3714073896408081,-0.36812960675186446,0.0032777828889436478,0.0032777828889436478
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-1.0838112717302266,0.10601450150890912,0.10601450150890912
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.7426506806424626,-0.607309632401801,0.607309632401801
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.5052829827927177,0.575512782130378,0.575512782130378
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.502474069595337,-2.4152667763393936,0.08720729325594334,0.08720729325594334
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686827778816223,-1.27172058968916,-0.8948523119009977,0.8948523119009977
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.8632255941677727,-0.04470874369627609,0.04470874369627609
C2H5N,None,None,imines,Ethanimine,0.0,-0.023416822226494105,-0.023416822226494105,0.023416822226494105
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.759444726411516,0.017946707304304255,0.017946707304304255
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.558383584022522,-0.6349385866584072,-0.07655500263588522,0.07655500263588522
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-1.7257285394288715,1.2755913458250348,1.2755913458250348
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-1.184425943530698,-0.5833972627293065,0.5833972627293065
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.1271307468414307,-0.684153677077191,0.4429770697642397,0.4429770697642397
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053968906402588,-1.2207421305423694,-0.015345239902110563,0.015345239902110563
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.148336259462873,-0.2655465284371772,0.2655465284371772
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,0.0,-0.0034468433938172893,-0.0034468433938172893,0.0034468433938172893
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-0.44167505732914947,1.1468405819759653,1.1468405819759653
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-1.8643479724655947,-1.0298119564781985,1.0298119564781985
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.005807462357807935,-0.005807462357807935,0.005807462357807935
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.8247086672025148,0.2786548467440184,0.2786548467440184
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-1.3554741499799396,0.5679237486940716,0.5679237486940716
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.09554182228367836,0.10134991768080681,0.10134991768080681
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0472495555877686,-1.9692951350748018,0.07795442051296675,0.07795442051296675
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.0714511572579966,0.31917575009063626,0.31917575009063626
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.318460204480104,1.1560051656981187,1.1560051656981187
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.8165954755068299,0.03523870246405636,0.03523870246405636
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.7649046716664216,0.15139169121047047,0.15139169121047047
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.637467155115857,-0.09624517883564465,0.09624517883564465
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.3697424649801633,0.2794189930352786,0.2794189930352786
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.1271307468414307,-0.9662893561839923,0.1608413906574384,0.1608413906574384
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.2445947229862213,-0.6528253158765551,-0.4082305928903338,0.4082305928903338
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.624603329870105,-1.3886338311165574,1.3886338311165574
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-0.34341479977410927,2.3285488919373165,2.3285488919373165
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.841742861947317,0.25855292014191633,0.25855292014191633
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3953358829021454,-2.1169955116039034,-1.721659628701758,1.721659628701758
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-1.9530160422921057,-0.04350984054802609,0.04350984054802609
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.750896453857422,-2.1637296360917873,0.5871668177656346,0.5871668177656346
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-0.7483720227040038,0.06823634664642952,0.06823634664642952
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-2.1982306357605523,-0.29574907982183163,0.29574907982183163
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-0.5892499879642088,0.23289535486263446,0.23289535486263446
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.36347976326942444,-0.6194033843414104,-0.25592362107198596,0.25592362107198596
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.680314302444458,-1.7220803492145222,-0.041766046770064236,0.041766046770064236
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.1585633711269558,0.5263735099384128,0.5263735099384128
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8343639373779297,-1.1585633711269558,0.6758005662509738,0.6758005662509738
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-1.1019551588878755,-0.9809440507278566,0.9809440507278566
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.40725353360176086,-0.46243604562886276,-0.05518251202710189,0.05518251202710189
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-2.344437579535409,-0.031407336615487225,0.031407336615487225
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-0.31701304654248474,0.10601572056643249,0.10601572056643249
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4813805818557739,-2.203313651783546,-1.721933069927772,1.721933069927772
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6918320655822754,-1.2968543994682449,1.3949776661140305,1.3949776661140305
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-0.6086815078050734,0.5261652987211107,0.5261652987211107
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-1.3787084135847643,-0.8514429840879991,0.8514429840879991
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6709398031234741,-1.1345355217146533,-0.4635957185911792,0.4635957185911792
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.7572684288024902,-0.8150846651916908,-0.057816236389200526,0.057816236389200526
Ir40O80,IrO2,110,None,None,0.0,-12.553605013245942,-12.553605013245942,12.553605013245942
CH4,None,None,alkanes_alkenes_alkynes,Methane,0.0,-0.0014458523748430707,-0.0014458523748430707,0.0014458523748430707
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-1.7152618242641822,-1.376806028022422,1.376806028022422
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.5840068164829546,-0.17748418483775197,0.17748418483775197
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.794769026451327,0.6118321641156896,0.6118321641156896
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674192905426025,-0.6188046597168579,0.4486146308257446,0.4486146308257446
C2H5N,None,None,imines,N-methylmethanimine,0.0,-0.007906131619449752,-0.007906131619449752,0.007906131619449752
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.1085184917501394,0.13348292254887184,0.13348292254887184
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488540887832642,-2.14105372420579,-0.19219963542252572,0.19219963542252572
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.6625016927719116,-1.5628974037969883,0.09960428897492335,0.09960428897492335
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-2.085420988945174,1.5431245337446455,1.5431245337446455
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.3938836193596025,-0.5952532625709672,0.5952532625709672
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.260035614895049,0.01807798869687005,0.01807798869687005
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-0.9109602835356441,0.5786643359483037,0.5786643359483037
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.1228402256834897,-0.11670976875905126,0.11670976875905126
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5520663261413574,-2.0514367010368346,0.5006296251045228,0.5006296251045228
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-2.0813705978158907,0.599262231850247,0.599262231850247
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.737873077392578,-2.551811253197286,0.18606182419529205,0.18606182419529205
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2759068012237549,-2.1915129528450166,-0.9156061516212617,0.9156061516212617
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.286905288696289,-3.1228402256834897,0.16406506301279933,0.16406506301279933
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-1.7220804106473793,-0.013118923830973017,0.013118923830973017
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.1198174685453566,0.3310362368608324,0.3310362368608324
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.19644234116788084,-0.0067620181631582454,0.0067620181631582454
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.6441320057743525,0.5720192317134405,0.5720192317134405
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2258380651474,-2.4467722484668286,-1.2209341833194287,1.2209341833194287
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352031707764,-1.1141237792071195,0.2252114239636569,0.2252114239636569
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-0.9642405089693966,0.3678212586087284,0.3678212586087284
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.04029021646803699,-0.04029021646803699,0.04029021646803699
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,0.015139298901544862,0.015139298901544862,0.015139298901544862
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.2207421305423694,-0.004055166507335173,0.004055166507335173
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.004558840802076247,0.004558840802076247,0.004558840802076247
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.068381703210882,-0.983753650201372,0.983753650201372
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-3.024170825300672,0.37785153645469904,0.37785153645469904
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.5514125083976325,-0.02674333801799378,0.02674333801799378
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.7707378829606029,0.5253555809371022,0.5253555809371022
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.6918730068512104,-0.32349794390870557,0.32349794390870557
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4050779342651367,-2.1097755536493423,0.2953023806157944,0.2953023806157944
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-1.5950185099428715,0.7180117329770503,0.7180117329770503
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.6269708293140823,0.09029227321735078,0.09029227321735078
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-2.0879297839603055,0.045639695028341976,0.045639695028341976
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.39577519103964676,0.33325827911416184,0.33325827911416184
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-1.091272200066463,0.05862919000922062,0.05862919000922062
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661291599274,-0.5508408142301704,-0.31660420131417766,0.31660420131417766
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7357704639434814,-2.8115170590104697,-0.07574659506698822,0.07574659506698822
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-0.8369378068235704,-0.6752128817823717,0.6752128817823717
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-2.5749209424867274,0.21427912503341418,0.21427912503341418
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.010383227280357232,-0.010383227280357232,0.010383227280357232
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.613482093171399,-0.5575047486584594,0.5575047486584594
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.506287617599483,-0.13388795963477662,0.13388795963477662
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.0949582636371673,0.27821950316275945,0.27821950316275945
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-0.5863243710141717,-0.03718636146598442,0.03718636146598442
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036106109619,-1.9376016169720174,0.07743448913760176,0.07743448913760176
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.7139282705203414,-0.4285831930056929,0.4285831930056929
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-0.8703908848172262,-0.5575557278996541,0.5575557278996541
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352031707764,-0.36474109322415416,0.9745941099466222,0.9745941099466222
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0472495555877686,-1.9692951350748018,0.07795442051296675,0.07795442051296675
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.517245703471076,-0.2518559332016821,0.2518559332016821
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4725770950317383,-1.9270494179867796,1.5455276770449586,1.5455276770449586
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.933441199595805,0.050024948780659884,0.050024948780659884
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.7495802841359449,0.42188260935007804,0.42188260935007804
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-0.5448858816674402,-0.0578263778737238,0.0578263778737238
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.1291580200195312,-2.167298025024863,-0.038140005005331545,0.038140005005331545
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-0.8821896793371877,-0.39602373857562156,0.39602373857562156
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.7527919859634977,-0.24177096793523845,0.24177096793523845
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.144754648208618,-0.8380083972229215,1.3067462509856966,1.3067462509856966
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.7001174111918544,-0.4630654473857021,0.4630654473857021
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393405914307,-2.6486348419579713,0.8198044986334594,0.8198044986334594
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923014640808,-0.5180374501323968,-0.13304514866831596,0.13304514866831596
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.08866709317266,0.2785583153814173,0.2785583153814173
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.37409105119743913,0.47370914401969344,0.47370914401969344
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.26958810957737,-0.179089922929478,0.179089922929478
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.04029021646803699,-0.04029021646803699,0.04029021646803699
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.264438271522522,-1.5295040846150023,-1.2650658130924803,1.2650658130924803
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.4692929353984141,-0.27531683113892313,0.27531683113892313
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.5562465984839662,-0.36653951299373944,0.36653951299373944
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.524785096406873,-0.6960697720050177,0.6960697720050177
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7734941244125366,-1.388389878612763,0.38510424579977354,0.38510424579977354
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.4093261809282076,0.779475822932266,0.779475822932266
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.4113292694091797,-1.5082981227736525,0.9030311466355272,0.9030311466355272
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-2.2356647471879114,1.1020606537367712,1.1020606537367712
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859087586402893,-0.5190867233303607,-0.2904958474663317,0.2904958474663317
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.37510948510117714,-0.19350706667847817,0.19350706667847817
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.77610950260825,0.14018686026864202,0.14018686026864202
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-1.4640404335434631,0.9500149138991638,0.9500149138991638
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.48344251962524254,0.05617567447799843,0.05617567447799843
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-0.7292456398639757,-0.24369779926873036,0.24369779926873036
CH3NO81Ru40,RuO2,110,amides,Formamide,-2.5132827758789062,-1.4564640920666472,1.056818683812259,1.056818683812259
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.9533939157956581,0.04816605696740339,0.04816605696740339
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.388389878612763,0.4262192913472589,0.4262192913472589
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.8670443834260766,-0.23494964255846185,0.23494964255846185
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7349469661712646,-2.4665736555398325,0.2683733106314321,0.2683733106314321
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,0.0,-0.00566653538379569,-0.00566653538379569,0.00566653538379569
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2759068012237549,-0.8641162556665449,0.41179054555720995,0.41179054555720995
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.4758231866671707,-0.19916775110503693,0.19916775110503693
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.010383227280357232,-0.010383227280357232,0.010383227280357232
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884162902832,-1.9298962780141125,-0.7260078617238293,0.7260078617238293
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.6487211937761614,0.47966196586128973,0.47966196586128973
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-0.9873411676288555,0.10455524712791942,0.10455524712791942
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-4.642565997003032,-1.1706822231993215,1.1706822231993215
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-0.5291164972994693,0.21657307360430877,0.21657307360430877
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8413459062576294,-0.8264647333581792,1.0148811728994502,1.0148811728994502
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.6232528686523438,-0.591770639520746,0.031482229131597705,0.031482229131597705
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-1.5644652010246602,-0.7705174447342245,0.7705174447342245
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-2.6537072300966997,0.026925599569437964,0.026925599569437964
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-0.6246481530769472,1.502061069716632,1.502061069716632
