formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.6843344,1.3740826,0.2405892,-2.1558893,-1.2127795,False,5.711323
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.6130959,0.33084944,0.3648178,-1.3281388,0.10194701,True,0.9068895
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.3002002,-0.89880705,0.9064757,-4.076893,-0.5235077,True,-0.99154013
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.4048984,0.2109223,0.21999228,-0.8360833,0.026286483,True,0.95877135
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.5049626,-0.24010932,0.166018,-1.8303578,-1.1795673,True,-1.4462849
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.6249464,-0.37395537,0.7289429,-3.0536745,-0.19621825,True,-0.5130105
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.690174,0.8614588,0.29294798,-3.264352,-2.1159961,False,2.9406545
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.9385741,0.120057225,0.59803766,-3.1107278,-0.76642025,True,0.20075195
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.1798615,-0.5017655,0.63590014,-3.426226,-0.9334972,True,-0.78906333
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.8570451,-0.47058016,0.30074522,-1.4465058,-0.2675845,True,-1.5647137
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-1.0776794,0.25553405,0.7298283,-2.508143,0.35278404,True,0.350129
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.4465742,-0.3160646,0.36910808,-3.170026,-1.7231224,True,-0.8562928
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.897214,0.10631633,0.1814249,-3.2528067,-2.5416212,True,0.58600736
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.8438673,1.4552712,0.19074959,-2.2177365,-1.4699981,False,7.629224
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-0.97144955,0.23850513,0.7534447,-2.4482012,0.505302,True,0.31655294
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.951953,0.07682729,0.30816004,-3.5559466,-2.3479593,True,0.2493097
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.4209516,-0.2208426,0.23427317,-0.880127,0.038223803,True,-0.94267136
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.4150884,0.6689006,0.39293277,-3.1852367,-1.6449401,True,1.7023283
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.1994286,0.9634591,0.911131,-2.9852452,0.58638823,True,1.0574319
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.4829044,0.47677398,0.21459925,-3.903519,-3.06229,False,2.2216945
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.5918865,1.5244766,0.48949748,-3.5513015,-1.6324714,False,3.1143708
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.62540966,0.06619626,0.33913276,-1.2901099,0.039290547,True,0.19519277
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.45237517,-0.0870415,0.25276506,-0.9477947,0.04304436,True,-0.3443573
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.5330298,1.3713049,0.7767716,-3.0555022,-0.010557413,True,1.76539
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.4049681,1.1908557,0.3249175,-2.0418065,-0.7681298,False,3.665102
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.56198615,0.3723058,0.33699748,-1.2225013,0.09852892,True,1.1047733
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-2.0172033,-0.0147378445,0.1322828,-2.2764776,-1.7579291,True,-0.11141165
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.40693414,-0.33724684,0.22110048,-0.8402911,0.026422799,True,-1.5253103
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.7990129,1.5336231,0.9389031,-3.6392632,0.041237235,True,1.63342
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.6646498,0.48801893,0.40254557,-1.453639,0.12433952,True,1.2123321
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.3004316,0.05872011,0.36504245,-2.015915,-0.5849484,True,0.16085832
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.014167547,0.014167547,0.013222516,-0.040083677,0.011748584,True,1.0714715
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.4111438,-1.0572956,0.87970394,-4.1353636,-0.686924,True,-1.2018765
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.4135838,-0.25829923,0.32721174,-2.0549188,-0.77224874,True,-0.78939474
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.3974006,0.86977416,0.6139944,-2.6008296,-0.19397151,True,1.4165832
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.739496,0.12218547,0.2231494,-2.176869,-1.3021232,True,0.5475501
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.2809218,-1.478628,1.1467172,-3.5284877,0.9666439,True,-1.2894443
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.6220174,-0.14778662,0.47947216,-3.5617828,-1.6822519,True,-0.30822775
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-0.79781014,0.037974954,0.36267245,-1.5086482,-0.08697212,True,0.10470868
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.4585706,0.712881,0.8926794,-3.2082224,0.29108107,True,0.7985857
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-2.3388088,0.3402635,0.29040876,-2.90801,-1.7696075,True,1.1716709
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.1946,0.2712022,1.1951396,-4.537074,0.14787364,True,0.22692093
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.4345311,-0.0688926,0.90490395,-3.2081428,0.3390807,True,-0.0761325
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.9942634,0.8732523,0.83164203,-2.624282,0.63575506,True,1.0500338
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.4363923,0.2021557,0.24534962,-0.9172776,0.04449296,True,0.8239495
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-1.1453447,-0.13987792,0.24818371,-1.6317848,-0.6589047,True,-0.5636063
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.4253055,0.23451698,0.28168243,-1.977403,-0.8732079,True,0.83255804
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.4187574,1.8696194,0.8046298,-3.995832,-0.84168303,False,2.3235772
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-1.3885337,-1.3888577,0.80371475,-2.9638147,0.1867472,True,-1.7280481
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-1.2495148,0.059689045,0.23557575,-1.7112433,-0.78778636,True,0.25337517
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.1257708,-0.3250829,0.91468096,-2.9185455,0.66700387,True,-0.35540578
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.38897216,0.19652596,0.2072514,-0.7951849,0.017240584,True,0.94824916
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.0910977,0.4784196,0.20870654,-1.5001626,-0.6820329,False,2.2923076
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.0211022,-0.95965636,0.4091488,-1.8230338,-0.21917051,False,-2.3454947
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.6172175,-0.3552847,0.7428446,-4.073193,-1.1612421,True,-0.47827595
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.4805212,-0.34292662,0.34775117,-2.1621134,-0.7989289,True,-0.9861264
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.4452755,0.034053087,0.8259734,-4.064183,-0.8263676,True,0.041227825
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.7694843,-0.8559184,0.26012883,-3.279337,-2.2596316,False,-3.2903636
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.1507335,0.7287532,1.0151746,-3.1404757,0.8390088,True,0.7178599
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.5016714,1.1470505,1.2527481,-3.957058,0.95371497,True,0.91562736
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.3192718,0.3192718,0.05532405,-0.42770696,-0.21083665,False,5.7709403
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-2.0739026,0.37656546,0.21888284,-2.502913,-1.6448922,True,1.7203974
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.6331935,-0.56066394,0.9069804,-4.4108753,-0.8555119,True,-0.61816543
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.4622345,-0.9203203,1.1144758,-4.6466074,-0.27786183,True,-0.82578754
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-1.65658,-0.9076612,0.58660644,-2.8063288,-0.5068313,True,-1.5473086
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.7882974,0.60534114,0.2939679,-1.3644745,-0.2121203,False,2.0592082
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.0784584,0.23897666,0.9232447,-2.8880181,0.7311013,True,0.25884432
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-2.0437949,0.060328722,0.074238665,-2.1893027,-1.898287,True,0.8126321
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.013246894,-0.013246894,0.021912886,-0.029702362,0.05619615,True,-0.6045253
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.4209516,-0.3540976,0.2342732,-0.8801271,0.038223863,True,-1.511473
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.2579584,-0.39297652,0.6715618,-3.5742195,-0.94169736,True,-0.58516806
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.1108817,0.58234966,0.9508902,-2.9746265,0.75286317,True,0.6124258
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.8067964,1.6406494,0.26753813,-2.331171,-1.2824217,False,6.132395
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.7322083,1.5085257,0.9610552,-3.6158767,0.15146005,True,1.5696557
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.024675965,0.024675965,0.023548163,-0.07083037,0.021478437,True,1.0478934
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-1.1391953,0.81817704,0.98104197,-3.0620375,0.78364694,True,0.83398783
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.60504216,-1.1994839,0.3649839,-1.3204106,0.11032629,False,-3.2864022
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.4605633,0.8269934,1.1460061,-3.7067351,0.78560865,True,0.7216309
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-0.9942634,-0.014834046,0.83164203,-2.624282,0.63575506,True,-0.017837057
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-2.2574532,0.8060254,0.0717891,-2.3981597,-2.1167467,False,11.227685
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.3140289,0.99229795,1.1463666,-3.5609074,0.93284976,True,0.8656026
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.1292473,-0.8235886,0.87961674,-2.8532963,0.59480155,True,-0.9363039
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.51041275,0.30473322,0.29408956,-1.0868282,0.066002786,True,1.0361919
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.012234092,0.012234092,0.014741961,-0.041128337,0.016660152,True,0.82988226
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-1.6954725,1.6667858,0.81674844,-3.2962995,-0.0946455,False,2.040758
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.350639,-0.43251276,0.4864278,-2.3040376,-0.39724046,True,-0.8891612
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.4045956,-0.30436587,0.61849433,-2.6168447,-0.19234669,True,-0.49210778
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.40693414,-0.13268405,0.22110048,-0.8402911,0.026422799,True,-0.6001075
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-0.970728,-0.14266676,0.73948914,-2.4201267,0.47867078,True,-0.19292611
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.3774498,-0.30286455,0.5564538,-2.468099,-0.28680027,True,-0.5442762
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.61245877,-0.3110686,0.29557097,-1.191778,-0.033139646,True,-1.0524329
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.4253055,0.2199086,0.28168243,-1.977403,-0.8732079,True,0.78069687
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.8459815,0.3047595,0.30059713,-2.4351518,-1.2568111,True,1.013847
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.561158,-0.776474,1.3691317,-4.244656,1.1223402,True,-0.5671288
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-0.5563048,-1.1861933,0.3311492,-1.2053573,0.09274763,False,-3.5820513
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-1.1338558,-1.4551165,0.97262144,-3.040194,0.7724823,True,-1.496077
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.3873636,0.29546714,1.0426139,-3.4308867,0.65615976,True,0.28339076
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-1.97661,0.054578424,0.12580012,-2.2231781,-1.7300417,True,0.43385035
