System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.808601140975952,-2.9502618234718057,-0.1416606824958535,0.1416606824958535
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6918320655822754,-0.6197288604298592,2.072103205152416,2.072103205152416
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661291599274,-0.2853566927394695,-0.05112007982347677,0.05112007982347677
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-0.3852683294435906,1.2468264114240242,1.2468264114240242
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-0.49148087484189773,1.2240836145227263,1.2240836145227263
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.5708800005100585,0.13100331552998057,0.13100331552998057
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-1.0499220384078285,0.46209938397834094,0.46209938397834094
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-1.922396381621354,0.14555815863133148,0.14555815863133148
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.5202407454211198,0.038972654465965206,0.038972654465965206
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-2.2553670400267833,-0.04323387085258901,0.04323387085258901
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226495742798,-0.7699626741858765,0.5152599753884033,0.5152599753884033
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-0.5186969503138243,-0.10122575008608692,0.10122575008608692
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.41345978453819043,-0.10885048583213575,0.10885048583213575
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7357704639434814,-2.706863183396308,0.028907280547173286,0.028907280547173286
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4741363823413849,-2.6165056211742694,-2.1423692388328845,2.1423692388328845
CH3NO81Ru40,RuO2,110,amides,Formamide,-2.5132827758789062,-2.533158031392759,-0.019875255513852608,0.019875255513852608
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6709398031234741,-0.6247513194867906,0.046188483636683486,0.046188483636683486
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482345581055,-2.6677970521591305,0.11215118239897492,0.11215118239897492
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.8262197348092855,0.09730762515317792,0.09730762515317792
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661291599274,-0.4956180201099869,-0.26138140719399416,0.26138140719399416
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.766247365346402,0.0528710152001679,0.0528710152001679
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-1.4032240087906693,-0.877072649709401,0.877072649709401
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-0.5304326800879835,3.0973868580284716,3.0973868580284716
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.8060965234843707,-0.1042132074443316,0.1042132074443316
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-3.2713733892034043,-0.5808581094335068,0.5808581094335068
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-1.4840018300423736,-1.4230194611559028,1.4230194611559028
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4725770950317383,-2.0144365677006135,1.4581405273311248,1.4581405273311248
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,0.0,-0.00037116978660378663,-0.00037116978660378663,0.00037116978660378663
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.4533028125497367,-0.5299049138757255,0.5299049138757255
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4372934103012085,-1.0433075975062422,-0.6060141872050337,0.6060141872050337
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.7293358696511518,-0.11202534566433542,0.11202534566433542
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.1446080024760477,-0.35371039467270293,0.35371039467270293
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.256564140319824,-1.8515669723360588,0.4049971679837654,0.4049971679837654
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.3079824084437632,-2.0038594538367533,2.0038594538367533
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.5203406366186414,-0.25181295002272464,0.25181295002272464
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.0100821294548155,-0.2056788840057493,0.2056788840057493
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-2.019836454154131,-0.09780493235695076,0.09780493235695076
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.14658774410179376,0.11138148631164313,0.11138148631164313
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.588972330093384,-2.6025304362833594,-0.01355810618997566,0.01355810618997566
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,0.0,2.8152401910119806e-05,2.8152401910119806e-05,2.8152401910119806e-05
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-2.328967080572056,0.08152176334579053,0.08152176334579053
Ir40O80,IrO2,110,None,None,0.0,0.5704368515446276,0.5704368515446276,0.5704368515446276
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.878056526184082,-2.8880031031940234,-0.009946577009941393,0.009946577009941393
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.538074837464819,0.03645957873391126,0.03645957873391126
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.0969992678001006,-0.4091940324142058,0.4091940324142058
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-2.41190067076991,-0.3324209764034549,0.3324209764034549
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.0602461129004155,-0.569037678795496,0.569037678795496
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.8042275512941899,0.07065395467199664,0.07065395467199664
C3H9N,None,None,amines,Propan-2-amine,0.0,-0.0006177742851605217,-0.0006177742851605217,0.0006177742851605217
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-0.5557714439406709,0.056906666658846916,0.056906666658846916
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-1.5352437496185303,-3.034822178514787,-1.4995784288962568,1.4995784288962568
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-1.1553932843758332,0.1722319902823699,0.1722319902823699
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.332000716898996,-0.5430305444937531,0.5430305444937531
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.0562589168548584,-2.4192336672043666,-0.3629747503495082,0.3629747503495082
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-2.6471682765378546,0.20767581678489933,0.20767581678489933
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-0.7322395852546606,0.9655007311363306,0.9655007311363306
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8161914348602295,-2.843242385243002,-0.0270509503827725,0.0270509503827725
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.4422034614624408,-0.11898699336666141,0.11898699336666141
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.3947116732597351,-0.4322411491840512,-0.0375294759243161,0.0375294759243161
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3981006145477295,-2.9392643302830948,0.45883628426463474,0.45883628426463474
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-2.3588435649871826,-1.8038185856931648,0.5550249792940178,0.5550249792940178
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-2.637977679861933,0.044242302285283586,0.044242302285283586
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729860723018646,-0.30679405940225024,0.16619201289961438,0.16619201289961438
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.5927993580655766,0.09626144916251178,0.09626144916251178
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.1644025212136313,-0.34779415186319795,0.34779415186319795
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.40725353360176086,-0.5009575594223179,-0.09370402582055704,0.09370402582055704
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-2.0604461985474245,-0.19228130158239765,0.19228130158239765
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451002955436707,-0.4565494628570832,0.18855083268658746,0.18855083268658746
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.9320267542980218,0.19635640533942933,0.19635640533942933
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,2.8152401910119806e-05,2.8152401910119806e-05,2.8152401910119806e-05
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.7914898034305224,0.16643188035777712,0.16643188035777712
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.7928596964796952,-0.22343602094258586,0.22343602094258586
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.193857431411743,-1.7248455571437376,1.4690118742680056,1.4690118742680056
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.9827393985810318,-0.13090522061014553,0.13090522061014553
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.770695686340332,-1.5418548299485906,0.22884085639174145,0.22884085639174145
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-0.9231531036324725,0.41803520794437077,0.41803520794437077
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-0.5141083841695036,0.013518070660666126,0.013518070660666126
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.5795261408250099,-0.38984581782028727,0.38984581782028727
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.750896453857422,-3.1583232397819074,-0.40742678592448556,0.40742678592448556
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729860723018646,-0.3450577859380246,0.12792828636384002,0.12792828636384002
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-2.857308060520495,0.11519417107740537,0.11519417107740537
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.5023091793221965,0.27508225439362377,0.27508225439362377
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,2.8152401910119806e-05,2.8152401910119806e-05,2.8152401910119806e-05
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.9390851864026786,-0.9155109533475638,0.9155109533475638
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-0.7588942806875707,0.3759525258386134,0.3759525258386134
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-1.988401052131394,0.5347420009234156,0.5347420009234156
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.4020908642281338,1.0784393977652744,1.0784393977652744
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-2.736557130680467,0.11828696264228711,0.11828696264228711
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-2.0673931552294675,0.040151505338769766,0.040151505338769766
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.29680518225165997,-0.14155280009242688,0.14155280009242688
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-0.6237947414859946,0.9355547954097574,0.9355547954097574
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8636300563812256,-3.437255004392682,-0.5736249480114566,0.5736249480114566
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.344968795776367,-1.9393402213058835,0.4056285744704837,0.4056285744704837
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.8078499263504,-0.06277803838042928,0.06277803838042928
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9788316330998441,0.05310954236097132,0.05310954236097132
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,2.8152401910119806e-05,2.8152401910119806e-05,2.8152401910119806e-05
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.0537946092800325,0.06146527650793132,0.06146527650793132
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-1.9316469008857098,0.13630763936697576,0.13630763936697576
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-0.5844246304783383,-0.30748896367879297,0.30748896367879297
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.292144298553467,-2.0014011606515965,0.29074313790187034,0.29074313790187034
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-1.6592292917514442,1.027536140606344,1.027536140606344
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.42654359340667725,-0.3362324259296656,0.09031116747701162,0.09031116747701162
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8691132068634033,-2.255700920441086,0.6134122864223173,0.6134122864223173
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.0931022071133043,0.32326937682529433,0.32326937682529433
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6291782855987549,-1.3420147563814453,0.2871635292173096,0.2871635292173096
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.1124134063720703,-0.9272179839571209,0.18519542241494946,0.18519542241494946
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-1.394000904925512,-1.072269993193792,1.072269993193792
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7410261631011963,-1.711716323936514,0.029309839164682217,0.029309839164682217
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.37184980511665344,-2.1453141117340806,-1.7734643066174272,1.7734643066174272
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.02233053700229,0.23969708426693614,0.23969708426693614
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-1.9612476285155935,0.5256364886108713,0.5256364886108713
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-2.3588435649871826,-1.4875345107484108,0.8713090542387718,0.8713090542387718
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0975489616394043,-2.1515097313457545,-0.05396076970635022,0.05396076970635022
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-0.46977852661143515,-0.19284285981188987,0.19284285981188987
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.725947392836133,-0.008684290304699971,0.008684290304699971
C2H5N,None,None,imines,Ethanimine,0.0,-9.569570090661728e-05,-9.569570090661728e-05,9.569570090661728e-05
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.6842923389168618,0.16847453253546973,0.16847453253546973
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-3.238874673843384,-2.832810881523187,0.4060637923201966,0.4060637923201966
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.680314302444458,-1.7890527319519265,-0.10873842950746848,0.10873842950746848
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.49725497422116405,0.26258020939928883,0.26258020939928883
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.0499541759490967,-1.9741271034038164,0.07582707254528032,0.07582707254528032
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.5873719969839613,-0.11813243423409858,0.11813243423409858
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.946082119008679,0.27006911847911397,0.27006911847911397
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8486064672470093,-1.2852178466085888,0.5633886206384204,0.5633886206384204
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.5394730457400669,-0.11452393618577617,0.11452393618577617
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7143750190734863,-2.958923912621799,-0.24454889354831266,0.24454889354831266
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0472495555877686,-1.9896893271323393,0.057560228455429296,0.057560228455429296
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662029504776,-1.4189330045752957,-1.390246384280248,1.390246384280248
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.6233890652656555,-0.7068166993066711,-0.08342763404101561,0.08342763404101561
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.1125100729394717,0.0027498128484921835,0.0027498128484921835
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8227038383483887,-1.2756780780379913,0.5470257603103974,0.5470257603103974
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-0.7511957443335859,-0.15016706353219433,0.15016706353219433
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-1.5023604387040663,-0.2839296811814833,0.2839296811814833
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4050779342651367,-2.372847882619226,0.03223005164591086,0.03223005164591086
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-1.0381719648156889,0.15457968122618126,0.15457968122618126
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.3300057649612427,-0.23466873316647252,0.09533703179477016,0.09533703179477016
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.102449893951416,-1.9288261117505954,0.17362378220082064,0.17362378220082064
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-0.2197829432727758,2.5397669129131373,2.5397669129131373
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.320712319462473,0.5544133271287137,0.5544133271287137
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.5213922537855069,0.3090486846872409,0.3090486846872409
CH3NO,None,None,oximes,Formaldoxime,0.0,-0.7256507691441811,-0.7256507691441811,0.7256507691441811
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090974569320679,-0.6950123739378569,0.314085082994211,0.314085082994211
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8161914348602295,-1.007181008873971,1.8090104259862585,1.8090104259862585
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.3174956738948822,-0.32534179873368885,-0.007846124838806645,0.007846124838806645
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-0.5963930758110223,0.8199785081275763,0.8199785081275763
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344036102295,-2.9850637468672403,0.4922802892350546,0.4922802892350546
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-1.0167864239138567,-0.7482587373179399,0.7482587373179399
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.1271307468414307,-0.4252635640534663,0.7018671827879643,0.7018671827879643
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.8251292407404094,0.05130490661753129,0.05130490661753129
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.430299758911133,-2.363845544763649,0.06645421414748398,0.06645421414748398
