System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.7021813567910264,-0.13275768125391707,0.13275768125391707
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.8052764984303629,-0.12033961736499421,0.12033961736499421
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-0.7271212387869923,0.17722445241707874,0.17722445241707874
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-1.98650617084202,0.21608810940089995,0.21608810940089995
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4372934103012085,-0.5003575845219501,-0.06306417422074162,0.06306417422074162
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-0.5488373946870411,-0.137677134248122,0.137677134248122
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577456474304,-0.34278706853235974,-0.1101012939676167,0.1101012939676167
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.292144298553467,-1.7380735692168923,0.5540707293365745,0.5540707293365745
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923014640808,-0.42752882342654175,-0.04253652196246094,0.04253652196246094
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-1.3235232594372004,-0.13369748619806465,0.13369748619806465
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257040977478,-1.631090936987479,-0.13283389601000106,0.13283389601000106
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.6403697052314214,-0.11785035517954157,0.11785035517954157
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-0.5644630040359857,-0.3670576061439874,0.3670576061439874
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9372163465878138,0.0947248288730016,0.0947248288730016
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253410339355,-1.251472765163708,-0.04844742412977254,0.04844742412977254
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-1.451687201410321,-0.23325644388773803,0.23325644388773803
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.9585674464722302,0.21489470600884886,0.21489470600884886
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-0.6119825256358808,0.13370704526789723,0.13370704526789723
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.547424113567823,0.15031620282316815,0.15031620282316815
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,0.0,-0.01520339149379879,-0.01520339149379879,0.01520339149379879
C2H5N,None,None,imines,Ethanimine,0.0,-0.025110006941645224,-0.025110006941645224,0.025110006941645224
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.874360412171356,0.49339261669827295,0.49339261669827295
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.2508925466438505,-0.06010403918230267,0.06010403918230267
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.5028303234993245,-0.15018981389391683,0.15018981389391683
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-3.3252744674682617,-2.8347155867516918,0.49055888071656994,0.49055888071656994
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.37184980511665344,-0.30664305970145733,0.06520674541519611,0.06520674541519611
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.34091192037519846,-0.16428108066973124,0.16428108066973124
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157112598419,-0.27599750627324227,0.03331820498659965,0.03331820498659965
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-2.8564467032946226,-2.044679303983557,2.044679303983557
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-3.238874673843384,-3.047621772979568,0.19125290086381597,0.19125290086381597
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.33994779848551104,-0.13426826261972735,0.13426826261972735
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.4361390411553643,-0.2531827628312371,0.2531827628312371
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.004704160391568735,-0.004704160391568735,0.004704160391568735
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.6133850582527884,-0.24500999531028356,0.24500999531028356
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.591568331782785,-0.03221879488703294,0.03221879488703294
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-0.8724216908794205,-0.05027634805257719,0.05027634805257719
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-0.8555489461091739,-0.1677437107232791,0.1677437107232791
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.1292697777219587,0.2613571296266741,0.2613571296266741
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,0.013551435799001865,0.013551435799001865,0.013551435799001865
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.766110420227051,-2.247645121705517,0.5184652985215337,0.5184652985215337
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-0.7749081143801533,-0.1413382181589924,0.1413382181589924
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.911231435087359,-0.8279813893109917,0.8279813893109917
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.457948684692383,-4.148288964740772,0.3096597199516111,0.3096597199516111
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7357704639434814,-2.9714492110861386,-0.23567874714265713,0.23567874714265713
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.28574377457320566,-0.09603668908297891,0.09603668908297891
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.599992890560827,-0.10742558976431837,0.10742558976431837
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-0.32801686146571285,-0.1618698678286279,0.1618698678286279
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.415130853652954,-0.7961314377680893,1.6189994158848648,1.6189994158848648
