formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1359258,-1.996256,0.32783312,-2.638809,-1.353703,True,-0.13966978,train,tensor([False]),-0.42603925
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.0235742,-0.7135874,0.21469562,-1.1343908,-0.29278398,True,-0.30998683,train,tensor([False]),-1.4438432
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.9778366,-0.82261527,0.24123998,-1.2954457,-0.3497849,True,-0.15522134,train,tensor([False]),-0.64343125
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.4145589,0.10592574,-0.6221733,-0.20694444,True,0.03769061,train,tensor([False]),0.35582107
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.626952,-1.3931631,0.23959424,-1.8627678,-0.92355835,True,-0.23378897,train,tensor([False]),-0.9757704
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.2317934,-2.0920992,0.71789473,-3.499173,-0.68502545,True,0.8603058,train,tensor([False]),1.1983732
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.0210268,-2.02561,0.4811173,-2.9685998,-1.08262,True,0.0045831203,train,tensor([False]),0.009525994
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.5501872,-1.8332818,0.6926894,-3.190953,-0.4756105,True,0.28309453,train,tensor([False]),0.40868896
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6254027,-3.53685,0.09196523,-3.7171018,-3.3565981,True,-0.08855271,train,tensor([True]),-0.9628934
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-3.3377254,-1.8762621,1.098258,-4.0288477,0.27632368,True,-1.4614633,train,tensor([False]),-1.3307104
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.7384307,0.0830694,-1.9012468,-1.5756147,True,0.01625669,train,tensor([False]),0.19570011
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.31749567,-0.314703,0.016155716,-0.3463682,-0.28303778,True,-0.0027926862,train,tensor([False]),-0.17286056
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.309339,-1.2724402,0.17308721,-1.6116911,-0.9331893,True,-0.03689885,train,tensor([False]),-0.21318069
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.834536,-1.0570407,0.30368617,-1.6522655,-0.46181577,True,0.22250468,train,tensor([False]),0.73267967
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.62520176,-0.6351307,0.17468104,-0.97750556,-0.29275587,True,0.009928942,train,tensor([False]),0.05684041
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.37875974,0.045957062,-0.4688356,-0.2886839,True,-0.029783756,train,tensor([False]),-0.6480779
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.40652263,-0.36413932,0.035060383,-0.43285766,-0.29542097,True,-0.042383313,train,tensor([False]),-1.2088662
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.752871,-2.6813207,0.15523322,-2.9855778,-2.3770635,True,-0.07155037,train,tensor([False]),-0.46092176
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.1660233,-3.1732306,0.03254691,-3.2370226,-3.1094387,True,0.0072073936,train,tensor([True]),0.22144632
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.4860244,-1.4377778,0.31867358,-2.062378,-0.8131775,True,-0.048246622,train,tensor([False]),-0.15139824
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.1335754,-1.0121272,0.70312005,-2.3902426,0.36598814,True,-1.1214483,train,tensor([False]),-1.5949599
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.9834661,-1.9931983,0.017978476,-2.0284362,-1.9579605,True,0.009732127,train,tensor([False]),0.54132104
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-2.0118744,0.1517588,-2.3093216,-1.7144272,True,-0.12405133,train,tensor([False]),-0.8174243
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.48554784,-0.70267886,0.29273045,-1.2764306,-0.12892717,True,0.21713102,train,tensor([False]),0.74174386
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.188802,-1.7388211,0.3957661,-2.5145228,-0.96311957,True,-0.44998085,train,tensor([False]),-1.1369869
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.7376528,-2.7574012,0.059380393,-2.8737867,-2.6410158,True,0.01974845,train,tensor([False]),0.33257526
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-0.86146253,0.19040161,-1.2346497,-0.48827535,True,-0.19193834,train,tensor([False]),-1.008071
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.6453657,0.27837244,-2.1909757,-1.0997558,True,0.24581003,train,tensor([False]),0.88302577
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.8194542,-2.9256315,0.43172556,-3.7718136,-2.0794494,True,0.10617733,train,tensor([False]),0.2459371
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-0.9655594,0.7747522,-2.4840739,0.552955,True,0.5610875,train,tensor([False]),0.72421545
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.4684393,-2.2657616,1.0837083,-4.3898296,-0.14169335,True,-1.2026777,train,tensor([False]),-1.10978
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.26331747,0.039746016,-0.34121966,-0.18541527,True,0.020914063,train,tensor([False]),0.52619267
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.1276002,0.22790164,-2.5742874,-1.680913,True,0.071341276,train,tensor([False]),0.31303537
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.518974,-2.5156727,0.025955562,-2.5665455,-2.4648,True,-0.003301382,train,tensor([True]),-0.12719363
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.1939761,-0.6418615,0.27551344,-1.1818678,-0.10185516,True,0.4478854,train,tensor([False]),1.625639
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.3032893,0.4319271,-2.1498666,-0.45671213,True,-0.43920887,train,tensor([False]),-1.0168587
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.5042243,0.10497236,-2.7099702,-2.2984784,True,0.16659236,train,tensor([True]),1.5870116
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.44098657,0.06669791,-0.57171446,-0.3102587,True,0.03373304,train,tensor([False]),0.5057586
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.2258381,-1.2343168,0.42917073,-2.0754914,-0.39314216,True,0.008478761,train,tensor([False]),0.01975615
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.6146812,0.26238966,-3.128965,-2.1003976,True,0.15640283,train,tensor([False]),0.5960708
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.8808571,0.21277924,-1.2979045,-0.4638098,True,0.268179,train,tensor([False]),1.2603626
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-2.7239518,-2.7917082,0.10590566,-2.9992833,-2.5841331,True,0.067756414,train,tensor([False]),0.6397809
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.7065792,0.21504968,-2.1280766,-1.2850819,True,0.33021152,train,tensor([False]),1.5355127
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7831517,-1.5899961,0.49622798,-2.562603,-0.61738926,True,-0.19315565,train,tensor([False]),-0.3892478
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.5641005,-2.7445755,0.11854374,-2.9769213,-2.5122297,True,0.180475,train,tensor([False]),1.5224339
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.998858,-2.0181558,1.0201527,-4.0176554,-0.018656492,True,-0.98070216,train,tensor([False]),-0.9613288
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-0.81186724,0.21663511,-1.2364721,-0.3872624,True,0.079244316,train,tensor([False]),0.36579627
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.1532581,0.24943832,-1.6421572,-0.664359,True,-0.27533376,train,tensor([False]),-1.1038151
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.6977403,-1.2852962,0.51489896,-2.2944982,-0.2760942,True,-0.4124441,train,tensor([False]),-0.80101955
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.1850063,-1.0028968,0.24510321,-1.483299,-0.5224945,True,-0.18210948,train,tensor([False]),-0.742991
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9024816,-1.9401633,0.24160945,-2.4137177,-1.4666088,True,0.0376817,train,tensor([False]),0.1559612
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.6905153,-2.1132748,1.3560011,-4.771037,0.5444875,True,-0.57724047,train,tensor([False]),-0.4256932
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.62338907,-1.0597135,0.52193254,-2.0827012,-0.03672564,True,0.43632442,train,tensor([False]),0.83597857
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.7570634,0.31545156,-2.3753486,-1.1387783,True,0.4000615,train,tensor([False]),1.2682184
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4747647,-1.3145865,0.3201163,-1.9420145,-0.6871585,True,-0.16017818,train,tensor([False]),-0.500375
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.52762645,-0.85530806,0.463489,-1.7637465,0.05313039,True,0.3276816,train,tensor([False]),0.70698893
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-0.44448346,-2.0027285,1.5259724,-4.993634,0.98817754,True,1.558245,train,tensor([False]),1.0211489
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,0.0,-8.177757e-05,0.0024872557,-0.004956799,0.004793244,True,8.177757e-05,train,tensor([False]),0.032878634
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.6104676,0.16860487,-1.9409331,-1.280002,True,0.051118016,train,tensor([False]),0.30318233
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.1348468,-0.9332247,0.3012674,-1.5237088,-0.3427406,True,-0.20162213,train,tensor([False]),-0.66924644
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.4285918,-1.0900196,0.42439467,-1.9218332,-0.258206,True,-0.33857226,train,tensor([False]),-0.7977769
C2H7N,None,None,amines,Ethanamine,relaxed,0.0,-0.000893116,0.005028428,-0.010748835,0.008962603,True,0.000893116,train,tensor([False]),0.17761336
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,initial,0.0,0.0001591444,0.009584531,-0.018626537,0.018944826,True,-0.0001591444,train,tensor([False]),-0.016604297
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.4043467,-1.5106237,0.2289919,-1.9594479,-1.0617995,True,0.10627699,train,tensor([False]),0.46410808
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-0.1974054,-0.21673977,0.017023858,-0.25010654,-0.183373,True,0.019334376,train,tensor([False]),1.1357224
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5745344,-2.117318,0.86806214,-3.8187199,-0.4159161,True,-0.4572165,train,tensor([False]),-0.52670944
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.3093157,-0.38383293,0.12160292,-0.6221747,-0.1454912,True,0.07451722,train,tensor([False]),0.61279136
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.3364387,-0.70468587,0.64293253,-1.9648337,0.55546194,True,0.36824718,train,tensor([False]),0.5727618
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.7667884,0.22514415,-1.208071,-0.32550588,True,-0.08101177,train,tensor([False]),-0.3598218
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.50492525,-0.4210438,0.12796627,-0.6718577,-0.17022991,True,-0.08388144,train,tensor([False]),-0.6554965
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3709321,-1.6832314,0.2387458,-2.151173,-1.2152896,True,0.31229925,train,tensor([False]),1.3080827
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.2600112,-1.9417284,0.88848555,-3.68316,-0.20029664,True,1.6817172,train,tensor([False]),1.8927907
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376528,-2.8045402,0.057225935,-2.916703,-2.6923773,True,0.06688738,train,tensor([False]),1.1688298
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.37239966,-0.41593254,0.084274516,-0.5811106,-0.25075448,True,0.04353288,train,tensor([False]),0.51656044
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-2.1267092,-1.7327857,0.25228783,-2.22727,-1.2383015,True,-0.39392352,train,tensor([False]),-1.5614052
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.5120214,-1.5263454,0.28221646,-2.0794897,-0.9732011,True,0.01432395,train,tensor([False]),0.050755188
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.6883723,0.4893003,-2.6474009,-0.72934365,True,0.008057952,train,tensor([False]),0.016468316
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.135341,-1.3021386,0.32383347,-1.9368522,-0.667425,True,0.16679752,train,tensor([False]),0.5150719
C3H9N,None,None,amines,Propan-2-amine,relaxed,0.0,-0.0062960386,0.005884135,-0.017828945,0.005236867,True,0.0062960386,train,tensor([False]),1.0700024
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-0.44064677,0.18785581,-0.80884415,-0.072449386,True,-0.10849124,train,tensor([False]),-0.577524
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.4896246,-1.9819766,0.39443246,-2.7550642,-1.208889,True,0.492352,train,tensor([False]),1.2482543
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.4181488,-0.37413657,0.104159676,-0.5782895,-0.1699836,True,-0.04401222,train,tensor([False]),-0.42254567
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.7590337,0.09345668,-2.9422088,-2.5758586,True,0.024086714,train,tensor([False]),0.25773132
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-2.015036,-1.9065859,0.14660893,-2.1939394,-1.6192324,True,-0.108450174,train,tensor([False]),-0.73972416
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-3.1487274,-1.9944375,0.4853111,-2.9456472,-1.0432277,False,-1.15429,train,tensor([False]),-2.3784537
CH5N,None,None,amines,Methanamine,relaxed,0.0,0.0013319254,0.0050131488,-0.008493846,0.011157697,True,-0.0013319254,train,tensor([False]),-0.2656864
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.6903308,-0.97121143,0.21751055,-1.3975321,-0.54489076,True,0.28088063,train,tensor([False]),1.2913425
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-0.302354,-0.53724265,0.2642949,-1.0552607,-0.019224644,True,0.23488864,train,tensor([False]),0.88873696
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-2.45996,-1.6961604,0.83773875,-3.3381286,-0.054192424,True,-0.76379955,train,tensor([False]),-0.9117395
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.60181224,0.21448629,-1.0222054,-0.1814191,True,0.3984387,train,tensor([False]),1.8576418
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3409893,-0.3774482,0.039935794,-0.45572236,-0.29917404,True,0.03645891,train,tensor([False]),0.9129381
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-0.10763506,-0.36051273,0.12530325,-0.6061071,-0.11491835,False,0.25287768,train,tensor([False]),2.0181255
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.0674099,-1.78092,0.7582608,-3.2671113,-0.29472888,True,0.71351016,train,tensor([False]),0.9409825
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.5971936,0.13056238,-1.8530959,-1.3412913,True,0.055971622,train,tensor([False]),0.4286964
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.65939784,-0.44995612,0.14699179,-0.73806,-0.16185221,True,-0.20944172,train,tensor([False]),-1.4248532
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.6451003,-2.228935,1.6179628,-5.400142,0.9422722,True,1.5838346,train,tensor([False]),0.9789067
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.3409893,-0.38688922,0.031082062,-0.44781005,-0.32596838,True,0.045899928,train,tensor([False]),1.4767337
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-2.0180874,-1.8051176,0.14073299,-2.0809543,-1.5292809,True,-0.21296978,train,tensor([False]),-1.5132897
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.0852201,-1.1473751,0.17305933,-1.4865714,-0.8081788,True,0.06215501,train,tensor([False]),0.35915434
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4695706,-2.0775168,1.746817,-5.501278,1.3462446,True,-1.3920538,train,tensor([False]),-0.7969088
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.5642412,-2.5497963,0.075982094,-2.6987212,-2.4008715,True,-0.014444828,train,tensor([False]),-0.19010831
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-1.6973372,-1.9103963,0.2355854,-2.3721437,-1.4486489,True,0.21305919,train,tensor([False]),0.90438193
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-1.754012,-1.4901738,0.41716102,-2.3078094,-0.6725382,True,-0.26383817,train,tensor([False]),-0.63246125
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-1.4514661,-1.5048962,0.08016501,-1.6620196,-1.3477727,True,0.05343008,train,tensor([False]),0.6665012
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.0755577,0.21879283,-2.5043917,-1.6467237,False,-0.48868346,train,tensor([False]),-2.2335443
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.1283832,-1.6588444,0.30140424,-2.2495966,-1.0680921,True,-0.4695388,train,tensor([False]),-1.5578375
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-3.3252745,-1.754972,1.2950647,-4.2932987,0.78335476,True,-1.5703025,train,tensor([False]),-1.2125282
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.863451,-2.1153588,0.30192906,-2.7071397,-1.5235779,True,0.25190783,train,tensor([False]),0.8343279
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.0534009,-0.8268317,0.30118558,-1.4171555,-0.23650795,True,-0.22656918,train,tensor([False]),-0.7522577
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.5225194,-2.414926,0.53461677,-3.462775,-1.3670771,True,-0.1075933,train,tensor([False]),-0.20125313
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.47293362,-0.3611561,0.09399648,-0.5453892,-0.176923,True,-0.111777514,train,tensor([False]),-1.189167
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-0.5272654,-2.594665,0.7896448,-4.142369,-1.0469613,False,2.0673995,train,tensor([False]),2.6181386
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.3046093,-0.3679695,0.09671031,-0.5575217,-0.17841731,True,0.063360214,train,tensor([False]),0.6551547
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.9528359,-1.9743865,0.10482847,-2.1798503,-1.7689227,True,0.021550536,train,tensor([False]),0.20557904
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.6441026,0.22493225,-3.0849698,-2.2032354,False,0.48791027,train,tensor([False]),2.1691432
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,0.0,-3.3020973e-05,0.0026860277,-0.005297635,0.0052315933,True,3.3020973e-05,train,tensor([False]),0.012293609
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-2.4684212,1.4272952,-5.2659197,0.32907748,True,2.147403,train,tensor([False]),1.5045261
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.5272654,-0.44738942,0.15044695,-0.74226546,-0.15251338,True,-0.079876006,train,tensor([False]),-0.53092474
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.2960935,-1.0591345,0.27990916,-1.6077564,-0.51051253,True,-0.23695898,train,tensor([False]),-0.8465567
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,0.0,0.0009020567,0.003919226,-0.0067796265,0.008583739,True,-0.0009020567,train,tensor([False]),-0.23016194
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-3.221457,0.5259139,-4.2522483,-2.1906657,True,0.259758,train,tensor([False]),0.49391735
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-3.142078,-2.4030867,0.59242815,-3.5642457,-1.2419275,True,-0.73899126,train,tensor([False]),-1.2473938
