System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.8364830623045805,-0.7459848756566885,0.7459848756566885
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.6837373492581804,-0.14432067845892504,0.14432067845892504
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-1.039228880743579,0.47279254164259044,0.47279254164259044
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0472495555877686,-1.9976487338641356,0.049600821723633004,0.049600821723633004
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686827778816223,-0.9508780076295267,-0.5740097298413644,0.5740097298413644
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.588972330093384,-0.9436006357041649,1.645371694389219,1.645371694389219
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.776930809020996,-3.490111126946317,4.286819682074679,4.286819682074679
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-0.8423338769914821,-0.6063643782379344,0.6063643782379344
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.9089543768451591,-0.191691274313726,0.191691274313726
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.497339460453759,0.7362475661423105,0.7362475661423105
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.626952052116394,-1.4427337009773833,0.18421835113901075,0.18421835113901075
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.34245041012763977,-0.3878687511609371,-0.04541834103329734,0.04541834103329734
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.7713743390707037,-0.5343223752645514,0.5343223752645514
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3232410252094269,-0.40821220299177696,-0.08497117778235008,0.08497117778235008
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.5175404090207236,0.19972269351070948,0.19972269351070948
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947372436523,-1.244203096894731,-0.13080835965107873,0.13080835965107873
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.782765805721283,-1.6937308013951053,-0.9109649956738224,0.9109649956738224
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.1671569846998011,-0.36852662791116586,0.36852662791116586
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.5273000399537437,0.8490676482252724,0.8490676482252724
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6709398031234741,-0.6568480319860157,0.014091771137458409,0.014091771137458409
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923014640808,-0.45226392100938995,-0.06727161954530914,0.06727161954530914
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.7345191130195907,0.3905004373038956,0.3905004373038956
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-2.2543621875361737,-0.40159531608384214,0.40159531608384214
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2516264915466309,-1.2496769205722842,0.0019495709743466705,0.0019495709743466705
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-2.968500073262007,-1.931003983326704,1.931003983326704
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.5492727664866717,0.32560873947951485,0.32560873947951485
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.7345191130195907,-0.03263579697955166,0.03263579697955166
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9976487751036487,0.03429240035716674,0.03429240035716674
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.0701016416714566,-0.0701016416714566,0.0701016416714566
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-3.3958547555509426,0.3292359865602634,0.3292359865602634
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.2547655053378612,-0.17482447102084464,0.17482447102084464
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.5067827223355152,-0.24663205133026622,0.24663205133026622
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6291782855987549,-1.4738097412572553,0.1553685443414996,0.1553685443414996
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.215564250946045,-2.1647567259534455,0.05080752499259944,0.05080752499259944
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.798718312701613,0.019798537769883495,0.019798537769883495
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-1.5962021416464611,0.7741377288064197,0.7741377288064197
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.1116485268109955,-0.10551806988655699,0.10551806988655699
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8486064672470093,-1.802516018226953,0.04609044902005621,0.04609044902005621
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.0562589168548584,-2.419708138947648,-0.3634492220927896,0.3634492220927896
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-1.3135128826225895,-0.40916719141851843,0.40916719141851843
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859087586402893,-0.7910009105342724,-0.5624100346702434,0.5624100346702434
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-2.2266672151353504,-0.8878262536790515,0.8878262536790515
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9355463159880877,-0.003406323274159462,0.003406323274159462
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.644032280562083,1.0464829992078144,1.0464829992078144
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.317601821589708,0.4626621983764174,0.4626621983764174
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-2.826662211440535,0.575360150314836,0.575360150314836
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-0.9365001812901639,-0.71281764361526,0.71281764361526
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-0.9107943555660256,0.11277987748908913,0.11277987748908913
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-0.6417528855551353,0.9175966513406166,0.9175966513406166
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-0.5006123014217962,0.46617098371919496,0.46617098371919496
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,0.0,-0.046503237547682374,-0.046503237547682374,0.046503237547682374
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.976983004511723,0.39077002435790575,0.39077002435790575
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-1.0273763147516917,-0.150942167393751,0.150942167393751
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.4639633893966675,-1.6418830111657625,-0.17791962176909504,0.17791962176909504
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-2.635090486523282,0.04554234314285566,0.04554234314285566
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970873594284058,-1.974024802481729,0.023062556946676693,0.023062556946676693
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.42654359340667725,-0.37680715903103135,0.0497364343756459,0.0497364343756459
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536024093628,-1.153344387127504,-0.13199078471814119,0.13199078471814119
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7347290515899658,-0.5496495466616551,0.1850795049283107,0.1850795049283107
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-1.0397911402656987,-0.5711588892414525,0.5711588892414525
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5520663261413574,-2.3931575630363966,0.15890876310496083,0.15890876310496083
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.3857760429382324,-1.2321906659301654,0.15358537700806707,0.15358537700806707
Ir40O80,IrO2,110,None,None,0.0,-1.1556421290809986,-1.1556421290809986,1.1556421290809986
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-2.262434409837752,-0.5547976958561236,0.5547976958561236
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.7971237456866298,0.5865785324505772,0.5865785324505772
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7326229214668274,-0.8364830623045805,-0.10386014083775308,0.10386014083775308
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-2.037563056486693,0.0902624420942395,0.0902624420942395
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.898136886030315,-0.24717310276615478,0.24717310276615478
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2759068012237549,-1.4630326656834258,-0.18712586445967094,0.18712586445967094
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-0.9054327239839637,1.9494113693387902,1.9494113693387902
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253410339355,-1.4103608893618347,-0.20733554832789913,0.20733554832789913
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-1.992720199649046,0.2098740805938739,0.2098740805938739
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-3.0219611635551757,0.17704610916516117,0.17704610916516117
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.4133570018505601,-0.10401795537228864,0.10401795537228864
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-2.5612046200793657,0.7046506922680464,0.7046506922680464
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023605585098267,-1.9355463159880877,-0.033185757478261024,0.033185757478261024
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.08458116465021703,-0.08458116465021703,0.08458116465021703
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-2.0820625531379555,-0.38472540256422505,0.38472540256422505
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.859014682702508,-0.16995387547441965,0.16995387547441965
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482345581055,-2.6773606575733453,0.10258757698476018,0.10258757698476018
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.789392908711605,0.42647294173700345,0.42647294173700345
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871036529541,-2.7178497765300165,0.035021259999524545,0.035021259999524545
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.5774950432854311,0.38042664050286845,0.38042664050286845
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.1555897548993137,-0.06574660094576146,0.06574660094576146
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-1.0372814272146762,1.9296749498147427,1.9296749498147427
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8634510040283203,-1.798718312701613,0.06473269132670723,0.06473269132670723
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.8418709268537974,-0.35066249274887795,0.35066249274887795
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,0.019003584616910985,0.019003584616910985,0.019003584616910985
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46182873845100403,-0.43618941862051486,0.02563931983048917,0.02563931983048917
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.49949883456707767,-0.1349885367918091,0.1349885367918091
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-4.668572774034374,-3.080057134729259,3.080057134729259
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.07010147671340405,-0.07010147671340405,0.07010147671340405
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.9470081834693076,-0.46012406634284275,0.46012406634284275
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-1.9695831419587435,-1.5651112081170382,1.5651112081170382
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884162902832,-1.209153181044334,-0.005264764754050688,0.005264764754050688
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8343639373779297,-1.2086125722666115,0.6257513651113182,0.6257513651113182
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-2.0134455706110543,-0.6919000889292306,0.6919000889292306
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-2.0212153423232806,-0.4517916667861712,0.4517916667861712
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-2.3966566532471063,0.06162176434017397,0.06162176434017397
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.0573166136848116,1.0221630806816435,1.0221630806816435
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.7813530341712838,-0.27792934337538533,0.27792934337538533
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.1345989298280372,0.2560279775205956,0.2560279775205956
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.04372864310377622,-0.04372864310377622,0.04372864310377622
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.5330508900607995,-0.2927167666877679,0.2927167666877679
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-2.8507409734133375,-0.07005268758570082,0.07005268758570082
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.4652375929576649,0.3864729649799572,0.3864729649799572
C2H5NO,None,None,amides,Acetamide,0.0,-0.024349865964254036,-0.024349865964254036,0.024349865964254036
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2080142498016357,-1.0372814272146762,2.1707328225869595,2.1707328225869595
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.5232014097010378,0.11859279501087627,0.11859279501087627
O80Ru40,RuO2,110,None,None,0.0,-1.3424906306993183,-1.3424906306993183,1.3424906306993183
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053968906402588,-1.1019456024073264,0.10345128823293237,0.10345128823293237
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-0.774636164451934,0.557425603126191,0.557425603126191
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.7429685072715273,-0.21062821910929586,0.21062821910929586
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.0519435999971236,-0.03215271216448201,0.03215271216448201
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.4738097412572553,-0.11680784058434268,0.11680784058434268
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.592710494995117,-4.858986493422719,2.733724001572398,2.733724001572398
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-2.2266672151353504,-0.8878262536790515,0.8878262536790515
C2H7N,None,None,amines,Ethanamine,0.0,-0.05660015498627047,-0.05660015498627047,0.05660015498627047
C2H5N,None,None,imines,Ethanimine,0.0,0.007310862977945476,0.007310862977945476,0.007310862977945476
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.717848777770996,-2.9940078668440577,5.723840910926938,5.723840910926938
C3H8,None,None,alkanes_alkenes_alkynes,Propane,0.0,0.045495188024375466,0.045495188024375466,0.045495188024375466
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.264438271522522,-0.801168347540326,-0.536730076017804,0.536730076017804
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.42803372754434577,-0.23832664205411902,0.23832664205411902
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.102449893951416,-1.9407631968790362,0.16168669707237981,0.16168669707237981
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-2.8158590260999503,-0.12534374633005285,0.12534374633005285
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.3174956738948822,-0.4141238872000699,-0.09662821330518767,0.09662821330518767
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.36998176574707,-1.0372814272146762,3.332700338532394,3.332700338532394
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.46020384695282246,-0.32007422115555073,0.32007422115555073
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.5330508900607995,-0.3233441365684442,0.3233441365684442
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.385090346698865,-0.1827895597268192,0.1827895597268192
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.577972888946533,-4.858986493422719,2.718986395523814,2.718986395523814
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.28375498141927835,-0.28375498141927835,0.28375498141927835
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.2950243222334148,0.4742937815568684,0.4742937815568684
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.4858364313016281,-0.20358999065259553,0.20358999065259553
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-2.187731464920038,-0.33589728694915166,0.33589728694915166
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0215625762939453,-0.9201475183851748,1.1014150579087705,1.1014150579087705
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.9317112933401575,-0.5633362303976526,0.5633362303976526
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-2.1707546832232225,-1.3817845108179796,1.3817845108179796
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.47339306804452974,0.6980698254414932,0.6980698254414932
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.7556626732645721,0.34463310882466125,0.34463310882466125
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-3.1203494042508453,0.35153436955286566,0.35153436955286566
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970873594284058,-1.9668795207169474,0.03020783871145838,0.03020783871145838
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.023094251144549,0.21890716315446213,0.21890716315446213
C2H7N,None,None,amines,Ethanamine,0.0,-0.05660015498627047,-0.05660015498627047,0.05660015498627047
CH3NO,None,None,amides,Formamide,0.0,0.01123917404139263,0.01123917404139263,0.01123917404139263
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-0.9557437753056206,-0.21005420440184253,0.21005420440184253
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.1976959705352783,-2.0105757953708263,-0.812879824835548,0.812879824835548
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.452587321271416,-0.18405963467549924,0.18405963467549924
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.618136262840153,-0.6718085765303385,0.6718085765303385
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.29978683590888977,-0.4055186029516733,-0.10573176704278353,0.10573176704278353
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7143750190734863,-2.7681428474239453,-0.05376782835045901,0.05376782835045901
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,0.0,-0.008674727020604678,-0.008674727020604678,0.008674727020604678
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.6630334377896814,0.10512678617119509,0.10512678617119509
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.8224616118547967,0.06564866818212955,0.06564866818212955
