formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.0088577,-1.1080788,0.08448083,-1.2736613,-0.9424964,True,0.09922111,train,tensor([False]),1.1744808
C3H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.9218967,-2.919325,0.020823196,-2.9601386,-2.8785117,True,-0.0025715828,train,tensor([False]),-0.12349607
CH5NRu48,Ru,110,amines,Methanamine,initial,-1.261062,-1.2394202,0.015757024,-1.270304,-1.2085364,True,-0.02164185,train,tensor([False]),-1.3734732
CH2Ir48O3,Ir,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.58314246,-0.5643336,0.06826544,-0.6981339,-0.43053335,True,-0.018808842,train,tensor([False]),-0.2755251
C3H9NRu48,Ru,110,amines,Trimethylamine,relaxed,-1.2025337,-1.208036,0.010012642,-1.2276608,-1.1884111,True,0.005502224,train,tensor([False]),0.5495277
CH3NRu48,Ru,110,imines,Methanimine,relaxed,-1.7770376,-1.647058,0.15454684,-1.9499698,-1.3441463,True,-0.12997961,train,tensor([False]),-0.841037
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0088577,-1.0214008,0.069232576,-1.1570966,-0.885705,True,0.012543082,train,tensor([False]),0.18117313
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.30379885,-0.31663275,0.037953574,-0.39102176,-0.24224374,True,0.012833893,train,tensor([False]),0.33814716
C2H5Ir48N,Ir,110,imines,N-methylmethanimine,initial,-1.3624316,-1.3568004,0.02087198,-1.3977095,-1.3158914,True,-0.0056312084,train,tensor([False]),-0.2697975
C2H5NORu48,Ru,110,amides,Acetamide,relaxed,-0.91635627,-0.9072788,0.020530306,-0.94751817,-0.8670394,True,-0.009077489,train,tensor([False]),-0.4421507
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.3168821,-1.3129152,0.010250236,-1.3330057,-1.2928247,True,-0.0039669275,train,tensor([False]),-0.3870084
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.25421512,-0.18085825,0.074531354,-0.3269397,-0.034776792,True,-0.07335687,train,tensor([False]),-0.9842417
CH5Ir48N,Ir,110,amines,Methanamine,initial,-1.4132087,-1.4060737,0.017554924,-1.4404813,-1.3716661,True,-0.0071350336,train,tensor([False]),-0.4064406
CH3Ir48NO,Ir,110,oximes,Formaldoxime,relaxed,-1.1592082,-1.1591778,0.03904787,-1.2357116,-1.082644,True,-3.0398369e-05,train,tensor([False]),-0.0007784898
CH2Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9446554,-0.922366,0.3345343,-1.5780532,-0.2666788,True,-0.022289395,train,tensor([False]),-0.066628136
C2H4O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.36139834,-0.40782738,0.05209195,-0.50992763,-0.30572715,True,0.046429038,train,tensor([False]),0.89129007
CH3Ir48NO2,Ir,110,carbamate-esters,Carbamic-acid,relaxed,-0.3807109,-0.38321656,0.01724441,-0.4170156,-0.3494175,True,0.00250566,train,tensor([False]),0.14530274
CH2Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.2076404,-3.2117438,0.031614173,-3.2737076,-3.14978,True,0.004103422,train,tensor([False]),0.12979692
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-2.7260337,-2.7347655,0.18535873,-3.0980687,-2.3714623,True,0.008731842,train,tensor([False]),0.0471078
C3H9NRu48,Ru,110,amines,Trimethylamine,initial,-1.2025337,-1.208036,0.010012642,-1.2276608,-1.1884111,True,0.005502224,train,tensor([False]),0.5495277
C3H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.02591,-3.0249977,0.019750524,-3.0637088,-2.9862866,True,-0.0009121895,train,tensor([False]),-0.046185583
C3H9Ir48N,Ir,110,amines,Trimethylamine,initial,-1.3505346,-1.3582098,0.010341305,-1.3784788,-1.3379409,True,0.00767529,train,tensor([False]),0.7421974
C2H5NORu48,Ru,110,amides,Acetamide,initial,-0.91635627,-0.9072788,0.020530306,-0.94751817,-0.8670394,True,-0.009077489,train,tensor([False]),-0.4421507
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.71359706,-0.7205961,0.012352808,-0.7448076,-0.69638455,True,0.006999016,train,tensor([False]),0.5665931
CH4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1855818,-1.1875844,0.011392572,-1.2099138,-1.165255,True,0.0020025969,train,tensor([False]),0.17578092
CH3Ir48NO,Ir,110,amides,Formamide,relaxed,-0.56835675,-0.5644728,0.019706484,-0.6030975,-0.5258481,True,-0.0038839579,train,tensor([False]),-0.19709036
CH3NO2Ru48,Ru,110,carbamate-esters,Carbamic-acid,relaxed,-0.46577042,-0.46276957,0.01785402,-0.49776345,-0.42777568,True,-0.0030008554,train,tensor([False]),-0.1680773
CH4Ir48N2,Ir,110,amidines,Formimidamide,relaxed,-0.81339145,-1.2447977,0.15188,-1.5424825,-0.9471129,False,0.43140626,train,tensor([False]),2.8404417
CH2Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-0.24098322,-0.20692325,0.037487384,-0.28039852,-0.13344797,True,-0.03405997,train,tensor([False]),-0.9085716
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3168821,-1.3129152,0.010250236,-1.3330057,-1.2928247,True,-0.0039669275,train,tensor([False]),-0.3870084
C3H7NRu48,Ru,110,imines,Propan-2-imine,initial,-1.4004552,-1.4008298,0.018580116,-1.4372468,-1.3644128,True,0.0003745556,train,tensor([False]),0.020158947
CH4N2Ru48,Ru,110,amidines,Formimidamide,initial,-1.5427114,-1.4655831,0.09111874,-1.6441758,-1.2869904,True,-0.07712829,train,tensor([False]),-0.84645915
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,initial,-0.37916887,-0.41111618,0.019511031,-0.4493578,-0.37287456,True,0.031947315,train,tensor([False]),1.6373975
C2H5Ir48N,Ir,110,imines,Ethanimine,relaxed,-1.6094377,-1.5340741,0.063839756,-1.6592,-1.4089482,True,-0.075363636,train,tensor([False]),-1.1805125
C2H5NRu48,Ru,110,imines,Ethanimine,relaxed,-1.6277113,-1.6516669,0.04976548,-1.7492073,-1.5541265,True,0.023955584,train,tensor([False]),0.4813695
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,relaxed,-1.727026,-1.7297516,0.01427144,-1.7577236,-1.7017796,True,0.0027256012,train,tensor([False]),0.19098291
C3H6Ir48,Ir,110,alkanes_alkenes_alkynes,Propylene,initial,-1.1995038,-1.1112047,0.11734845,-1.3412077,-0.8812018,True,-0.088299036,train,tensor([True]),-0.75245166
CH3Ir48NO2,Ir,110,carbamate-esters,Carbamic-acid,initial,-0.3807109,-0.38321656,0.01724441,-0.4170156,-0.3494175,True,0.00250566,train,tensor([False]),0.14530274
CH3NO2Ru48,Ru,110,carbamate-esters,Carbamic-acid,initial,-0.46577042,-0.46276957,0.01785402,-0.49776345,-0.42777568,True,-0.0030008554,train,tensor([False]),-0.1680773
CH3Ir48N,Ir,110,imines,Methanimine,relaxed,-1.11077,-1.2891333,0.11324564,-1.5110948,-1.0671718,True,0.17836332,train,tensor([False]),1.5750127
C2H7NRu48,Ru,110,amines,Ethanamine,initial,-1.2719022,-1.2744039,0.009449135,-1.2929243,-1.2558836,True,0.0025017262,train,tensor([False]),0.2647572
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3738537,-1.3881902,0.021357514,-1.4300508,-1.3463295,True,0.014336467,train,tensor([False]),0.671261
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.3950748,-1.3891077,0.009579605,-1.4078838,-1.3703316,True,-0.00596714,train,tensor([False]),-0.6229004
CH2O3Ru48,Ru,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.67716444,-0.6652551,0.10159347,-0.86437833,-0.46613193,True,-0.011909306,train,tensor([False]),-0.11722511
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-1.2489325,-1.2633255,0.01254636,-1.2879163,-1.2387346,True,0.014392972,train,tensor([False]),1.1471832
C2H4O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.36139834,-0.32416868,0.022442667,-0.3681563,-0.28018105,True,-0.037229657,train,tensor([False]),-1.6588784
C3H8Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.5975736,-1.5699475,0.018854026,-1.6069014,-1.5329936,True,-0.027626157,train,tensor([False]),-1.4652656
C3H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.9218967,-2.919325,0.020823196,-2.9601386,-2.8785117,True,-0.0025715828,train,tensor([False]),-0.12349607
C2H2Ir48,Ir,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1731006,-1.9031017,0.43645915,-2.7585616,-1.0476418,True,0.7300011,train,tensor([False]),1.6725531
C2H6N2Ru48,Ru,110,amidines,Acetimidamide,initial,-1.5792005,-1.5778637,0.012240589,-1.6018553,-1.5538721,True,-0.001336813,train,tensor([False]),-0.1092115
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.3869818,-1.3897734,0.011693304,-1.4126922,-1.3668545,True,0.002791524,train,tensor([False]),0.2387284
C2H5Fe48N,Fe,110,imines,N-methylmethanimine,initial,-0.98763204,-1.1572856,0.11490499,-1.3824993,-0.9320718,True,0.16965353,train,tensor([False]),1.476468
C3H8Pt48,Pt,110,alkanes_alkenes_alkynes,Propane,initial,-0.3970214,-0.3870008,0.014953991,-0.4163106,-0.357691,True,-0.010020614,train,tensor([False]),-0.6700963
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1133947,-0.994297,0.16332753,-1.314419,-0.674175,True,-0.11909771,train,tensor([False]),-0.72919554
CH4Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3413492,-1.3410691,0.010995605,-1.3626205,-1.3195177,True,-0.00028014183,train,tensor([False]),-0.025477618
C2H5NZn48,Zn,110,imines,N-methylmethanimine,initial,-0.545056,-0.5589715,0.0227215,-0.6035057,-0.5144374,True,0.013915539,train,tensor([False]),0.6124393
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-2.392247,-1.5961598,0.8775264,-3.3161116,0.12379193,True,-0.79608715,train,tensor([False]),-0.9071945
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.486884,-2.5569034,0.5330379,-3.6016576,-1.5121491,True,0.070019245,train,tensor([False]),0.13135885
C3H8Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.30446294,-0.32605845,0.011896074,-0.34937474,-0.30274215,True,0.021595508,train,tensor([False]),1.8153476
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.21161768,-2.323348,1.2126368,-4.700116,0.053420067,True,2.1117303,train,tensor([False]),1.7414367
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.41116026,-1.064295,0.7021205,-2.4404511,0.31186116,True,0.6531348,train,tensor([False]),0.9302318
C2H4Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.9028864,-2.904395,0.02310382,-2.9496787,-2.8591115,True,0.0015087128,train,tensor([False]),0.06530144
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1447546,-1.7519777,0.19264928,-2.1295702,-1.3743851,False,-0.39277697,train,tensor([False]),-2.0388188
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.3621767,0.345248,-2.0388627,-0.68549055,True,-0.34546006,train,tensor([False]),-1.0006142
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-3.0061305,-3.122878,0.4376412,-3.9806547,-2.2651014,True,0.11674762,train,tensor([False]),0.2667656
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.6126781,-0.995168,0.31343132,-1.6094934,-0.38084257,True,0.38248986,train,tensor([False]),1.2203307
C2H5NPt48,Pt,110,imines,Ethanimine,relaxed,-1.2595224,-1.2736675,0.039172556,-1.3504456,-1.1968893,True,0.014145017,train,tensor([False]),0.36109507
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.7595499,-1.3997904,1.3682284,-4.081518,1.2819375,True,-1.3597594,train,tensor([False]),-0.99381024
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,initial,0.0,-0.0005528927,0.009938739,-0.020032821,0.018927036,True,0.0005528927,train,tensor([False]),0.05563006
C2H4O2Rh48,Rh,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.21952324,-0.28890198,0.03899776,-0.3653376,-0.21246637,True,0.06937875,train,tensor([False]),1.7790445
C3H6Cu48,Cu,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.53372854,-0.5462337,0.02869805,-0.6024819,-0.48998553,True,0.012505174,train,tensor([False]),0.43574995
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.8069681,0.1463423,-2.093799,-1.5201372,True,-0.044742465,train,tensor([True]),-0.30573842
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.92352736,-0.85388446,0.10144575,-1.0527182,-0.65505075,True,-0.0696429,train,tensor([False]),-0.6865039
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0918964,-1.317931,0.25870287,-1.8249887,-0.8108734,True,0.22603464,train,tensor([False]),0.873723
CH3NPd48,Pd,110,imines,Methanimine,initial,-1.2105975,-1.077086,0.07646093,-1.2269495,-0.92722255,True,-0.13351154,train,tensor([False]),-1.7461407
C3H4Co48,Co,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.744619,-2.4017835,0.384782,-3.1559563,-1.6476108,True,-0.34283543,train,tensor([False]),-0.89098614
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.11526,-2.2946877,0.34870228,-2.9781442,-1.6112313,True,0.17942786,train,tensor([False]),0.5145589
C2H7NNi48,Ni,110,amines,Ethanamine,initial,-1.1764514,-1.1826786,0.008667727,-1.1996673,-1.1656898,True,0.0062271357,train,tensor([False]),0.7184278
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.7706957,-1.8224047,0.30588037,-2.4219303,-1.2228792,True,0.051709056,train,tensor([False]),0.16904993
C2H6OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.5714599,-0.5798232,0.013004033,-0.6053111,-0.5543353,True,0.0083633065,train,tensor([False]),0.64313173
C2H4Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.230667,-0.20526922,0.026233638,-0.25668716,-0.15385129,True,-0.025397778,train,tensor([False]),-0.96813786
C3H8Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.5247208,-1.4714546,0.043856844,-1.557414,-1.3854952,True,-0.053266168,train,tensor([False]),-1.2145463
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.62520176,-1.0750115,0.16278063,-1.3940616,-0.7559614,False,0.44980973,train,tensor([False]),2.7632878
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.7816205,0.09689924,-1.9715431,-1.5916979,True,0.0643574,train,tensor([False]),0.66416824
C3H8Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.678934,-0.6824012,0.011098698,-0.7041546,-0.66064775,True,0.0034672022,train,tensor([False]),0.3123972
C3H9Fe48N,Fe,110,amines,Propan-2-amine,initial,-1.0843985,-1.1004884,0.04221959,-1.1832389,-1.017738,True,0.016089916,train,tensor([False]),0.3811007
C3H8OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.79259026,-0.8011994,0.014056874,-0.82875085,-0.7736479,True,0.008609116,train,tensor([False]),0.6124488
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.711072,-2.7339199,0.17198738,-3.0710151,-2.3968246,True,0.02284789,train,tensor([False]),0.13284633
CH3Cu48N,Cu,110,imines,Methanimine,relaxed,-0.6087998,-0.7416364,0.047862478,-0.83544683,-0.64782596,False,0.13283658,train,tensor([False]),2.7753804
CH2Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-1.1068091,-1.0455741,0.19724701,-1.4321783,-0.6589699,True,-0.06123507,train,tensor([False]),-0.31044865
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.2420014,-0.8960552,0.23158334,-1.3499585,-0.44215187,True,-0.3459462,train,tensor([False]),-1.4938302
C2H6Ni48,Ni,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23430036,-0.23264974,0.015839713,-0.26369557,-0.2016039,True,-0.0016506165,train,tensor([False]),-0.10420748
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.4718316,-0.49467134,0.13001433,-0.74949944,-0.23984325,True,0.022839755,train,tensor([False]),0.17567106
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.24069108,-0.21642613,0.16551101,-0.54082775,0.10797545,True,-0.024264947,train,tensor([False]),-0.14660624
C3H8Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.60845965,-0.6134946,0.016004495,-0.64486337,-0.5821258,True,0.0050349236,train,tensor([False]),0.31459433
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-1.216687,-1.2082238,0.25737843,-1.7126856,-0.7037621,True,-0.008463144,train,tensor([False]),-0.032882106
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.0997453,-1.8229116,0.45930496,-2.7231493,-0.9226739,True,-0.27683365,train,tensor([False]),-0.602723
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.5318117,0.26970497,-3.0604334,-2.00319,True,0.14198494,train,tensor([True]),0.5264454
C2H4OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.62399083,-0.6971933,0.05125805,-0.7976591,-0.59672755,True,0.07320249,train,tensor([False]),1.4281169
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.18968032,-0.43253118,0.20204686,-0.82854307,-0.03651932,True,0.24285085,train,tensor([False]),1.2019532
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-2.2366388,-0.9878411,0.45750692,-1.8845547,-0.091127515,False,-1.2487977,train,tensor([False]),-2.729571
C3H8Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.7579292,-0.7609428,0.008237342,-0.777088,-0.74479765,True,0.0030136108,train,tensor([False]),0.36584747
CH2O3Pt48,Pt,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.47095117,-0.47929913,0.057887077,-0.5927578,-0.36584046,True,0.008347958,train,tensor([False]),0.14421108
C2H4Cu48O2,Cu,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.14974552,-0.15514708,0.01676326,-0.18800306,-0.12229109,True,0.0054015517,train,tensor([False]),0.3222256
CH4Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1682138,-1.1910589,0.013587088,-1.2176895,-1.1644282,True,0.02284503,train,tensor([False]),1.6813779
CH5NPd48,Pd,110,amines,Methanamine,initial,-1.2064015,-1.2386498,0.016595868,-1.2711778,-1.2061219,True,0.032248378,train,tensor([False]),1.943157
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.35462096,-1.0545473,0.70578945,-2.4378948,0.32880008,True,0.6999264,train,tensor([False]),0.9916929
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.3837023,-1.1324273,0.79291004,-2.686531,0.4216764,True,-1.251275,train,tensor([False]),-1.5780793
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.86363,-2.4417114,1.2795709,-4.949671,0.0662477,True,-0.42191863,train,tensor([False]),-0.32973444
CH2Au48S,Au,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-1.450629,-1.4817551,0.06590285,-1.6109247,-1.3525856,True,0.031126142,train,tensor([False]),0.47230342
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,-0.88666713,0.4387933,-1.746702,-0.02663225,True,0.47550687,train,tensor([False]),1.0836694
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,0.0,-0.004485011,0.01540494,-0.034678694,0.025708672,True,0.004485011,train,tensor([False]),0.2911411
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,initial,0.0,-0.018968701,0.02124574,-0.060610354,0.022672951,True,0.018968701,train,tensor([False]),0.89282376
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-0.64916146,-0.47075385,0.20087932,-0.86447734,-0.07703036,True,-0.17840761,train,tensor([False]),-0.8881333
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-2.7323852,0.09328394,-2.9152217,-2.5495486,True,-0.07621598,train,tensor([False]),-0.8170322
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-2.015036,-1.909298,0.20447212,-2.3100634,-1.5085325,True,-0.10573816,train,tensor([False]),-0.5171275
CH4Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.3413492,-1.3410691,0.010995605,-1.3626205,-1.3195177,True,-0.00028014183,train,tensor([False]),-0.025477618
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.9725022,-3.0675318,0.19419022,-3.4481447,-2.686919,True,0.09502959,train,tensor([False]),0.48936343
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.31283516,-0.28374708,0.05150143,-0.38468987,-0.18280427,True,-0.02908808,train,tensor([False]),-0.5648014
CH2Ni48O3,Ni,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.6004316,-0.56022936,0.069850765,-0.6971369,-0.42332184,True,-0.04020226,train,tensor([False]),-0.575545
