formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-1.0935868,0.6834903,-2.4332278,0.24605417,True,0.78075165,train,tensor([False]),1.1423011
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.4682054,-1.1769993,0.74300665,-2.6332924,0.27929378,True,0.70879394,train,tensor([False]),0.9539537
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.6318733,-1.3471226,0.71207124,-2.742782,0.048537135,True,-0.2847507,train,tensor([False]),-0.39989075
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,0.0,-1.1693609,0.9330642,-2.9981668,0.65944505,True,1.1693609,train,tensor([False]),1.253248
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.1913035,0.6708781,-2.5062246,0.12361765,True,-0.21304321,train,tensor([False]),-0.31755874
C2H6N2,None,None,amidines,Acetimidamide,initial,0.0,-1.5439887,0.9955538,-3.495274,0.40729678,True,1.5439887,train,tensor([False]),1.5508842
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-2.3898268,-1.9254458,1.0638384,-4.010569,0.1596775,True,-0.46438098,train,tensor([False]),-0.43651462
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.4302998,-1.41696,0.7235114,-2.8350425,0.0011223555,True,-1.0133398,train,tensor([True]),-1.4005858
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.3709321,-1.1227145,0.81871986,-2.7274055,0.4819764,True,-0.24821758,train,tensor([False]),-0.30317768
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0178835,-0.7573801,0.8892272,-2.5002656,0.9855052,False,-2.2605033,train,tensor([False]),-2.5420988
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.5323403,-1.0997578,0.67320085,-2.4192314,0.21971583,True,0.5674175,train,tensor([False]),0.8428651
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.8161914,-1.8334785,1.0213599,-3.8353438,0.16838694,True,-0.982713,train,tensor([False]),-0.9621613
C2H5Ir48N,Ir,110,imines,Ethanimine,relaxed,-1.6094377,-2.1302023,1.3654432,-4.806471,0.5460665,True,0.5207646,train,tensor([False]),0.38138866
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.26644704,-1.8790686,1.2424551,-4.3142805,0.5561435,True,1.6126215,train,tensor([False]),1.2979314
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.20970675,-1.0557622,0.74795115,-2.5217464,0.41022205,True,0.8460554,train,tensor([False]),1.131164
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-1.1081434,0.73279566,-2.544423,0.3281361,True,0.9315126,train,tensor([False]),1.2711765
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,-0.7889702,-1.1506739,0.62892,-2.383357,0.082009435,True,0.3617037,train,tensor([False]),0.5751187
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.589573,-1.1498636,0.68650204,-2.4954076,0.19568038,True,-0.43970942,train,tensor([False]),-0.6405071
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.1878078,0.66707605,-2.495277,0.11966133,True,-0.015217543,train,tensor([False]),-0.022812305
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.8227038,-1.4057801,0.96749884,-3.3020778,0.49051774,True,-0.41692376,train,tensor([False]),-0.43092948
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.17663084,-1.1453278,0.8420605,-2.7957664,0.50511086,True,0.96869695,train,tensor([False]),1.1503887
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.26644704,-1.9186941,1.2721232,-4.4120555,0.57466733,True,1.6522471,train,tensor([False]),1.2988106
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-3.2388747,-1.7919409,1.046968,-3.8439982,0.26011634,True,-1.4469337,train,tensor([False]),-1.3820229
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-1.0527416,0.735082,-2.4935024,0.38801908,True,0.5656822,train,tensor([False]),0.7695498
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.714375,-1.913216,1.0079935,-3.888883,0.062451243,True,-0.801159,train,tensor([False]),-0.79480577
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-1.6659876,1.023753,-3.6725435,0.34056842,True,1.4300181,train,tensor([False]),1.3968389
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.4925673,-1.7540962,1.027654,-3.7682981,0.26010573,True,-0.73847115,train,tensor([False]),-0.71859896
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.376956,-1.1246095,0.6731564,-2.443996,0.19477701,True,-0.25234652,train,tensor([False]),-0.37487057
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-1.754012,-1.0964979,0.66347444,-2.3969078,0.20391202,True,-0.6575141,train,tensor([False]),-0.99101645
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32315344,-1.7706717,1.0105664,-3.7513819,0.21003842,True,1.4475183,train,tensor([False]),1.4323833
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.3424504,-1.114617,0.8268516,-2.7352462,0.5060122,True,0.7721666,train,tensor([False]),0.9338636
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.82214534,-1.9145899,1.0809287,-4.03321,0.20403028,True,1.0924445,train,tensor([False]),1.0106536
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3738537,-1.9600939,1.3129508,-4.533478,0.61328995,True,0.5862402,train,tensor([False]),0.4465058
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1447546,-1.3110871,0.69974554,-2.6825886,0.060414195,True,-0.8336675,train,tensor([False]),-1.1913867
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25796923,-1.4534128,0.9705995,-3.3557878,0.4489622,True,1.1954435,train,tensor([False]),1.2316548
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,0.0,-1.1693609,0.9330642,-2.9981668,0.65944505,True,1.1693609,train,tensor([False]),1.253248
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-1.2781136,-1.1809841,0.682808,-2.5192878,0.15731955,True,-0.097129464,train,tensor([False]),-0.14225005
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.7706957,-1.3886886,0.95593995,-3.262331,0.48495376,True,-0.38200712,train,tensor([False]),-0.39961416
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.63318497,-1.1199875,0.68258226,-2.4578488,0.21787381,True,0.48680252,train,tensor([False]),0.7131778
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-0.48786825,-1.597927,1.0131181,-3.5836387,0.3877846,True,1.1100588,train,tensor([False]),1.0956854
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.88278973,-1.2526512,0.68295896,-2.591251,0.08594835,True,0.36986148,train,tensor([False]),0.54155743
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-0.5272654,-1.8393276,1.0800917,-3.9563074,0.27765226,True,1.3120621,train,tensor([False]),1.2147692
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3825548,-1.8375747,1.0317154,-3.859737,0.18458748,True,-1.54498,train,tensor([True]),-1.4974867
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.48554784,-1.2326107,0.77728444,-2.7560883,0.29086685,True,0.74706286,train,tensor([False]),0.961119
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.3672254,-2.1344314,1.0824428,-4.256019,-0.012843609,True,-1.232794,train,tensor([False]),-1.1389
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.1038482,0.6806489,-2.43792,0.23022366,True,-0.6183258,train,tensor([False]),-0.90843576
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9109449,-1.2150438,0.64457077,-2.4784026,0.04831493,True,-0.69590116,train,tensor([False]),-1.079635
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.711072,-1.899393,1.0439601,-3.9455547,0.14676893,True,-0.811679,train,tensor([False]),-0.77750003
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-2.1343026,1.0614669,-4.214778,-0.053827286,True,-0.94155455,train,tensor([False]),-0.88703144
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.71359706,-0.7519826,0.9026727,-2.5212212,1.017256,True,0.03838557,train,tensor([False]),0.04252435
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-2.2921443,-1.1756718,0.70997685,-2.5672264,0.2158829,True,-1.1164725,train,tensor([False]),-1.5725477
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.4055743,-1.655041,1.029725,-3.673302,0.36321998,True,1.2494667,train,tensor([False]),1.2133985
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-0.28224644,-1.3170431,0.8619041,-3.006375,0.37228894,True,1.0347966,train,tensor([False]),1.2005937
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.7889702,-1.1866745,0.657946,-2.4762487,0.10289967,True,0.3977043,train,tensor([False]),0.60446346
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-0.4372934,-1.5371125,1.0225923,-3.5413935,0.46716857,True,1.0998191,train,tensor([False]),1.0755205
CH3NO,None,None,amides,Formamide,initial,0.0,-1.4545646,0.9664394,-3.3487859,0.43965673,True,1.4545646,train,tensor([False]),1.5050758
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8311126,-2.0290403,0.98913825,-3.9677515,-0.09032929,True,-0.8020723,train,tensor([False]),-0.8108799
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-2.2155643,-1.4267963,0.73895854,-2.875155,0.021562457,True,-0.78876793,train,tensor([False]),-1.0674049
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3411883,-1.148658,0.6816143,-2.484622,0.18730593,True,-0.19253027,train,tensor([False]),-0.2824622
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.961699,-1.7500335,1.0018799,-3.7137182,0.21365118,True,-1.2116655,train,tensor([False]),-1.209392
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.7681602,-1.2546009,0.68318355,-2.5936408,0.08443892,True,-0.51355934,train,tensor([False]),-0.751715
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6127804,-1.8047855,0.9575539,-3.6815913,0.07202029,True,1.1920052,train,tensor([False]),1.2448438
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.6806328,-1.7242216,1.0578606,-3.7976284,0.34918535,True,-0.95641124,train,tensor([False]),-0.90409946
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-1.6651238,0.9854837,-3.596672,0.2664243,True,1.140425,train,tensor([False]),1.1572236
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.5691189,-1.107025,0.8474841,-2.768094,0.5540439,True,0.5379061,train,tensor([False]),0.63470936
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-1.3869818,-1.927604,1.2918645,-4.4596586,0.60445046,True,0.5406221,train,tensor([False]),0.41848207
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.19689174,-1.4052966,1.0045269,-3.3741693,0.5635761,True,1.2084048,train,tensor([False]),1.2029592
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8751256,-1.815554,0.97177935,-3.7202415,0.0891335,True,-1.0595716,train,tensor([False]),-1.0903418
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-1.7495173,0.9862231,-3.6825147,0.18348002,True,0.69611645,train,tensor([False]),0.70584077
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-0.5583836,-1.1059679,0.73996276,-2.556295,0.34435916,True,0.5475843,train,tensor([False]),0.74001604
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-1.498257,-1.5438961,0.7277765,-2.970338,-0.11745405,True,0.045639038,train,tensor([False]),0.06271023
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.1545284,-1.4097325,0.98480517,-3.3399506,0.52048576,True,1.2552041,train,tensor([False]),1.274571
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,initial,0.0,-1.2207307,0.9424554,-3.0679433,0.626482,True,1.2207307,train,tensor([False]),1.2952663
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.68222,-1.8238046,0.96486783,-3.7149456,0.06733632,True,-0.85841537,train,tensor([False]),-0.88967144
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3276253,-1.09131,0.66673404,-2.3981087,0.21548867,True,-0.23631525,train,tensor([False]),-0.35443705
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.2458549,-1.9511365,1.0756783,-4.059466,0.15719306,True,0.7052816,train,tensor([False]),0.6556622
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-2.2879798,-1.1648542,0.70218843,-2.5411434,0.2114352,True,-1.1231257,train,tensor([False]),-1.5994648
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-2.2565641,-1.1694759,0.6883274,-2.5185976,0.17964578,True,-1.0870882,train,tensor([False]),-1.5793186
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-1.4518915,0.7155627,-2.8543944,-0.049388647,True,-1.0080684,train,tensor([True]),-1.4087772
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.185714,-1.5529718,1.0130161,-3.5384836,0.43253982,True,-0.63274217,train,tensor([False]),-0.62461215
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-1.1698976,0.6810481,-2.5047517,0.16495669,True,0.759014,train,tensor([False]),1.1144793
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.7612356,1.0138077,-3.7482986,0.22582746,True,0.45189655,train,tensor([False]),0.4457419
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-1.1447899,0.6770169,-2.471743,0.18216324,True,0.61244965,train,tensor([False]),0.90462977
C2H5NORu48,Ru,110,amides,Acetamide,relaxed,-0.91635627,-0.944062,0.8909357,-2.6902962,0.80217206,True,0.027705729,train,tensor([False]),0.031097338
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,0.0,-1.1667373,0.930813,-2.9911308,0.6576562,True,1.1667373,train,tensor([False]),1.2534605
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5691189,-1.0544498,0.7471953,-2.5189526,0.410053,True,0.48533088,train,tensor([False]),0.64953685
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6291783,-1.3872559,0.7127501,-2.784246,0.009734273,True,-0.24192238,train,tensor([False]),-0.33942103
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-0.48138058,-1.188137,0.7594443,-2.676648,0.3003738,True,0.7067565,train,tensor([False]),0.9306232
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3217309,-1.657588,1.0630672,-3.7411997,0.42602372,True,1.3358572,train,tensor([False]),1.2566065
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-3.0758572,-2.1343026,1.0614669,-4.214778,-0.053827286,True,-0.94155455,train,tensor([False]),-0.88703144
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-1.9072404,1.0922995,-4.048147,0.23366666,True,1.709835,train,tensor([False]),1.5653538
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.36396322,-1.6516654,1.0484058,-3.7065408,0.40320992,True,1.2877022,train,tensor([False]),1.2282479
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.4270965,0.70143163,-2.8019025,-0.05229044,True,0.070094585,train,tensor([False]),0.09993075
