System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.0999489365696782,-0.5365195809483403,0.5365195809483403
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.6867857347759738,0.3940100301471219,0.3940100301471219
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.5664658796460742,-0.36036775526119413,0.36036775526119413
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.278915557999646,-2.0672978795957917,2.0672978795957917
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.0954810102246633,-0.11764440133794452,0.11764440133794452
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.676695716887684,0.5121062869727897,0.5121062869727897
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.6782450657049566,0.5095845479806513,0.5095845479806513
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0017844678302481043,-0.0017844678302481043,0.0017844678302481043
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.4482425070528644,-1.030771306825127,1.030771306825127
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.7885452955294276,-0.5123963802385951,0.5123963802385951
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.1838356256391052,-1.0695632845069412,1.0695632845069412
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.7190163147174662,-1.408764452906782,1.408764452906782
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.5084666268932594,-0.2262201862442268,0.2262201862442268
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.6632665493217473,0.5357407233985896,0.5357407233985896
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.4311398758716649,-0.23716377161217395,0.23716377161217395
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.4554694232636658,0.2896024647063049,0.2896024647063049
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.558861794225069,0.44003993059029956,0.44003993059029956
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.737586875638044,-0.9088715512361887,0.9088715512361887
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.9410812499513597,-0.12256439947986308,0.12256439947986308
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.0645871927093182,0.617039842431673,0.617039842431673
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.8749422911545608,0.45268298350364233,0.45268298350364233
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.2026144085835355,-0.38046906575669226,0.38046906575669226
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.5293142060830007,0.2333246012137522,0.2333246012137522
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.0509995152265788,-0.260101907423234,0.260101907423234
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.9508863060190365,-1.5622902481271908,1.5622902481271908
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.2556992554173725,-0.5227548264966266,0.5227548264966266
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.9693567642977996,-0.09423111770661308,0.09423111770661308
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.4160246992258294,0.22576950548608465,0.22576950548608465
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-2.354344180006862,-0.6081563738774065,0.6081563738774065
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.3228275222817292,-1.0868580235281815,1.0868580235281815
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.4262182851012284,-0.4200878281767899,0.4200878281767899
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.8195286914577764,-1.7521188184490484,1.7521188184490484
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.5694721815825332,-0.01025878169544825,0.01025878169544825
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.439461270524248,0.09995540027500738,0.09995540027500738
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.2779788992186614,-1.1162539741774626,1.1162539741774626
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.544134774281785,-1.3300223434708567,1.3300223434708567
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.5811259522070316,-0.39144562920230896,0.39144562920230896
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0220390735293066,0.009902101931508867,0.009902101931508867
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.428440189109736,0.3157407882347769,0.3157407882347769
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.542701724320425,-1.2773119540510312,1.2773119540510312
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.7651892206243502,-0.588558380918883,0.588558380918883
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.474206522350848,-0.2324950250440243,0.2324950250440243
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.0006372702809755992,0.0006372702809755992,0.0006372702809755992
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393405914307,-2.4317709262475375,1.0366684143438931,1.0366684143438931
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.54594223850882,0.12594074851357995,0.12594074851357995
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-1.4882051912214165,-0.9605787363912468,0.9605787363912468
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.687114187457679,-0.06980366347086253,0.06980366347086253
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-1.3695365382873952,1.390013317898518,1.390013317898518
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804000854492,-2.211085099416522,0.5587189014379703,0.5587189014379703
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-1.103584520880851,-0.34374933726039814,0.34374933726039814
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-1.3853524717911965,-0.6396629008874184,0.6396629008874184
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-2.071561751817484,-0.073016462777872,0.073016462777872
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.4510307788862207,-0.5276328802122094,0.5276328802122094
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.4506773795115606,0.05274631128433782,0.05274631128433782
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-1.0703753658725788,-0.9493642577125598,0.9493642577125598
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661291599274,-0.40997710623389594,-0.1757404933179032,0.1757404933179032
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226495742798,-1.3318273528828009,-0.04660470330852107,0.04660470330852107
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.2733656299147889,-0.082577122453241,0.082577122453241
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-2.1804693747403263,-1.631331365192139,1.631331365192139
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-1.688607731764284,1.0887837019515363,1.0887837019515363
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-1.3286553130141634,-0.13882953977502765,0.13882953977502765
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.4647298537439308,-0.013876148337741867,0.013876148337741867
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.45102548128095066,-0.25857927924123203,0.25857927924123203
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-1.2726452991001107,-0.6599671885005929,0.6599671885005929
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.0031853923206953,0.9775731554622027,0.9775731554622027
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-2.7034807101101705,0.26902152148772984,0.26902152148772984
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.3997331761867517,0.42371464733772335,0.42371464733772335
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.1713065224676313,0.23991593541811085,0.23991593541811085
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-2.749422651065842,0.8759800379142604,0.8759800379142604
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-1.2381516904635603,-0.816171428660887,0.816171428660887
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096333503723,-1.7693687722399787,-1.4147478089049415,1.4147478089049415
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.06758831980934588,-0.06758831980934588,0.06758831980934588
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-2.19458478334861,-0.4972476327748794,0.4972476327748794
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.193857431411743,-2.5826745768829795,0.6111828545287636,0.6111828545287636
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.382554769515991,-2.4700888609385814,0.9124659085774098,0.9124659085774098
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642411708831787,-1.8483789909615709,0.7158621799216078,0.7158621799216078
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.5004656589095546,-0.31750938058542744,0.31750938058542744
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.067761555913286,-0.22827978492100698,0.22827978492100698
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.7338658963269857,0.2496002520494791,0.2496002520494791
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.007983757585833473,0.007983757585833473,0.007983757585833473
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.4160246992258294,0.35902451036889715,0.35902451036889715
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650934934616089,-2.4915537033038504,0.15938123131223847,0.15938123131223847
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.5285320281982422,-1.075202759377163,-0.5466707311789207,0.5466707311789207
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.6313924194306733,-1.4652454257935883,1.4652454257935883
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.6039419516447797,-1.3802594139698758,1.3802594139698758
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.04799379931650094,-0.04799379931650094,0.04799379931650094
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-0.8756719063626619,-0.5546536277638765,0.5546536277638765
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045260906219482,-0.5682339964603216,1.2362920941616267,1.2362920941616267
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.6291505530141777,-0.9955806567930168,0.9955806567930168
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090974569320679,-1.0703753658725788,-0.06127790894051088,0.06127790894051088
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278173446655,-1.4459672935505703,0.005460523794095229,0.005460523794095229
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-1.1924332501786523,-0.8707023384469323,0.8707023384469323
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359174728394,-1.0143021720449354,0.9385337454279039,0.9385337454279039
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.4259315306607476,-0.22025199479496393,0.22025199479496393
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.014645731367295411,-0.014645731367295411,0.014645731367295411
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662029504776,-1.6044002630655676,-1.5757136427705198,1.5757136427705198
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.5102188544155055,0.2729328913806981,0.2729328913806981
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-1.4930833055207313,0.21587818129567493,0.21587818129567493
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.428440189109736,0.11117800499350494,0.11117800499350494
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947372436523,-1.0927876153657152,0.020607121877937118,0.020607121877937118
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.680314302444458,-1.5110468765208376,0.16926742592362043,0.16926742592362043
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.6487687586202782,0.2747586013421852,0.2747586013421852
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053968906402588,-1.2733656452608937,-0.0679687546206349,0.0679687546206349
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.6274666863154543,-0.08624471003524192,0.08624471003524192
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-1.679763341859049,0.6578685989826258,0.6578685989826258
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424981594085693,-0.6596051957014595,1.0828929637071099,1.0828929637071099
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.588972330093384,-1.1355423851933857,1.453429944899998,1.453429944899998
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.394151682763808,-0.3022552680070332,0.3022552680070332
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-1.9514496922196045,-0.02941817042242434,0.02941817042242434
