System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-0.9417648446474232,-0.5200450551424183,0.5200450551424183
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.7892448767422593,-1.4071435495613969,1.4071435495613969
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-0.9597791276728458,0.06379510538226896,0.06379510538226896
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-0.8840040012323698,1.1338587955510775,1.1338587955510775
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-0.6913036982750782,-0.1278743426537403,0.1278743426537403
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.4795010040679699,-0.22710769876630366,0.22710769876630366
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.8152496975781105,0.10417012749894639,0.10417012749894639
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-0.7162225094321002,-0.41386850147273435,0.41386850147273435
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.34245041012763977,-0.4560411786478653,-0.11359076852022554,0.11359076852022554
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.5096809403276552,-0.1526790396547426,0.1526790396547426
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2037107944488525,-1.2590114201457254,-0.055300625696872885,0.055300625696872885
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.730208336823125,-0.019136368744511856,0.019136368744511856
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528272628784,-1.6997928360995047,-0.0006400088366262935,0.0006400088366262935
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.2703836109194526,0.1395306442227593,0.1395306442227593
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.357088088989258,-2.6027183031128516,-0.24563021412359376,0.24563021412359376
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-0.5990890871503325,-0.21698775996947006,0.21698775996947006
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.5226345501032483,0.34249253653615597,0.34249253653615597
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-0.6840800527907049,-0.18998207491404173,0.18998207491404173
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-0.6800877115283583,-0.258107449725685,0.258107449725685
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.2054898589849472,-0.8335818325740547,-0.6280919735891075,0.6280919735891075
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272190093994,-1.1416457098362116,-0.1428184908268122,0.1428184908268122
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.0703650403870597,-0.38255980500116493,0.38255980500116493
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,-0.0001890299408842111,-0.0001890299408842111,0.0001890299408842111
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-0.41131172371751745,-0.09847656679994543,0.09847656679994543
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.102449893951416,-1.993464647289784,0.10898524666163212,0.10898524666163212
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.616928661679708,0.01516607918790669,0.01516607918790669
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-0.8828825712753314,-0.18673846727142518,0.18673846727142518
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.521611452102661,-2.9235498270445532,0.5980616250581079,0.5980616250581079
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.8244525712491395,0.06365770878778676,0.06365770878778676
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-2.0122230955921623,-0.0169484326206657,0.0169484326206657
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.2518501804825064,-0.06615426406824554,0.06615426406824554
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-2.391662003665715,-0.25808656421259,0.25808656421259
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.196850345524922,-0.6745141605464369,0.6745141605464369
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-1.2292433327882009,-0.7030919737069325,0.7030919737069325
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-2.6713561313436003,-0.21307771375632,0.21307771375632
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.616928661679708,0.04220977940610737,0.04220977940610737
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.5463598253645614,-0.16603215359828027,0.16603215359828027
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.6824376468834998,-0.3203013723073127,0.3203013723073127
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.3857760429382324,-1.1953799562836593,0.19039608665457308,0.19039608665457308
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-2.203011044428422,0.03362773998014745,0.03362773998014745
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-0.6240826161165387,-0.21961068227483338,0.21961068227483338
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.7493554787988614,0.16694088407803065,0.16694088407803065
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.143636195525687,0.22358921302839008,0.22358921302839008
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.822686810275627,0.08582435152857215,0.08582435152857215
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.84623838633388,-0.2975065824398371,0.2975065824398371
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-2.1207777082536268,0.0421818673994494,0.0421818673994494
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.36347976326942444,-0.6765711539928816,-0.31309139072345715,0.31309139072345715
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.33643868565559387,-0.7667639855599191,-0.4303252999043252,0.4303252999043252
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.1992083401598848,-0.008419832698336904,0.008419832698336904
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-1.2111384242909935,0.11648685036720963,0.11648685036720963
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-1.0379058465166509,0.9780276671247066,0.9780276671247066
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.690727566962778,-0.03976378369861777,0.03976378369861777
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7734941244125366,-1.4948355736599979,0.27865855075253876,0.27865855075253876
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7412270903587341,-0.5963771319584339,0.14484995840030024,0.14484995840030024
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-2.4188786284803427,0.06165163351306546,0.06165163351306546
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2258380651474,-1.5508598757667187,-0.3250218106193188,0.3250218106193188
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.5213768806570442,0.9530884895211784,0.9530884895211784
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.10763505846261978,-0.6889191155487424,-0.5812840570861226,0.5812840570861226
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.778177843563526,-0.4393368821072272,0.4393368821072272
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.00020540778405120363,0.00020540778405120363,0.00020540778405120363
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0215625762939453,-0.6863407485689095,1.3352218277250358,1.3352218277250358
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6291782855987549,-1.5096809403276552,0.11949734527109968,0.11949734527109968
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.48023896294625956,-0.18568887191804606,0.18568887191804606
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-1.982181474771096,-0.011019036378456804,0.011019036378456804
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.8325989318454958,-0.20739717012293113,0.20739717012293113
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7734941244125366,-1.4933077225068132,0.2801864019057234,0.2801864019057234
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.1932827856726362,-0.24695509936282178,0.24695509936282178
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686827778816223,-0.7424691283658831,-0.36560085057772085,0.36560085057772085
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.7530628077729489,0.0615463621870731,0.0615463621870731
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.4709224354728576,-0.09483626003111567,0.09483626003111567
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.3433582865163771,-0.1509120844766585,0.1509120844766585
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-0.5606643089076897,-0.07449836814612354,0.07449836814612354
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.1769746701422719,-0.25000240013037,0.25000240013037
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.6625016927719116,-1.7345847922802022,-0.07208309950829062,0.07208309950829062
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.2603174302067828,0.01779617338513617,0.01779617338513617
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.7304194957400796,-0.4724502653266427,0.4724502653266427
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.40236806869506836,-0.34195877374531847,0.06040929494974989,0.06040929494974989
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405175924301147,-1.4948355736599979,0.14568201877011688,0.14568201877011688
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045260906219482,-0.6765711539928816,1.1279549366290667,1.1279549366290667
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-0.5969164860794081,-0.44238809173793925,0.44238809173793925
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.7062366445786665,0.011026457952766577,0.011026457952766577
C2H5N,None,None,imines,Ethanimine,0.0,0.0015709360031905817,0.0015709360031905817,0.0015709360031905817
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.193857431411743,-2.770715271433801,0.42314215997794236,0.42314215997794236
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-1.213359290656399,1.200696056786228,1.200696056786228
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.5112513173629623,0.10605920662385415,0.10605920662385415
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.6890463664246909,0.003925578384269102,0.003925578384269102
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.42152738571167,-1.733652024791354,0.6878753609203159,0.6878753609203159
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8227038383483887,-0.8828825712753314,0.9398212670730572,0.9398212670730572
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.4795010040679699,-0.22710769876630366,0.22710769876630366
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.3427651822566986,-1.4911688724946544,-1.1484036902379557,1.1484036902379557
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.2255894407253436,0.22960741672704899,0.22960741672704899
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.689212131499744,-0.14799015521953152,0.14799015521953152
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-2.1542309201395256,-0.15267094737646403,0.15267094737646403
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.7638224133206677,-0.06608209692967648,0.06608209692967648
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.6993698368894457,-0.1959461460935472,0.1959461460935472
CH4,None,None,alkanes_alkenes_alkynes,Methane,0.0,5.13926870553405e-05,5.13926870553405e-05,5.13926870553405e-05
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.4789383353989933,-1.0607895495694493,1.0607895495694493
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.9434445283532114,0.11632033370733552,0.11632033370733552
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.7256453633308411,-0.6734937443552553,0.052151618975585734,0.052151618975585734
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-0.43442288041114807,-0.46689755580973724,-0.03247467539858917,0.03247467539858917
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-1.006912597985547,-0.08749277290849022,0.08749277290849022
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6709398031234741,-0.7577904971894895,-0.08685069406601542,0.08685069406601542
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-2.075113858914392,-0.07656856987478022,0.07656856987478022
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-0.36295785247875756,0.24972025812076026,0.24972025812076026
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-0.9766394423404563,-0.5321559833446372,0.5321559833446372
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.215564250946045,-2.203011044428422,0.012553206517623039,0.012553206517623039
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995556831359863,-1.6705389759868012,-0.2709832928508149,0.2709832928508149
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-2.957294799924057,0.01520743167384353,0.01520743167384353
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-0.9349263272899861,1.569508496699882,1.569508496699882
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.39098775654383644,-0.2012806710536097,0.2012806710536097
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014488220215,-2.346462127818995,0.14933932100302627,0.14933932100302627
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.2504813126780618,0.22428339202622283,0.22428339202622283
O80Ru40,RuO2,110,None,None,0.0,-0.3852937774336169,-0.3852937774336169,0.3852937774336169
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-0.4826304751468342,-0.15947703896290477,0.15947703896290477
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.1596143637801788,0.21356340301974797,0.21356340301974797
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.6876630127662793,0.04954690334852785,0.04954690334852785
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.3736324711577481,0.10113223354653655,0.10113223354653655
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-1.4229823639338974,1.3662177035862442,1.3662177035862442
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-3.170367696887297,-0.0043444424927656655,0.0043444424927656655
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-0.8828825712753314,-0.6592000336004276,0.6592000336004276
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.8150966465818783,0.10843071338058508,0.10843071338058508
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4372934103012085,-0.7795517578329054,-0.3422583475316969,0.3422583475316969
CH3Ir40NO81,IrO2,110,amides,Formamide,-0.48171451687812805,-0.9321034402539681,-0.45038892337584,0.45038892337584
CH5N,None,None,amines,Methanamine,0.0,-0.00023289652563107666,-0.00023289652563107666,0.00023289652563107666
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-2.117982358345671,-0.11943706930605913,0.11943706930605913
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.9366926097204669,0.25210939414000677,0.25210939414000677
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-0.7522345050010699,-0.49421338874435605,0.49421338874435605
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923014640808,-0.3618244315184711,0.02316786994560971,0.02316786994560971
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.27125957756925345,-0.13112995177198172,0.13112995177198172
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023605585098267,-1.9061734577398965,-0.0038128992300698883,0.0038128992300698883
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.3947116732597351,-0.4332477878806458,-0.038536114620910666,0.038536114620910666
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.7923355728935348,-0.17502504890671844,0.17502504890671844
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257040977478,-1.680675531416,-0.18241849043852199,0.18241849043852199
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-2.9367712638922967,0.4524945117882453,0.4524945117882453
C3H8,None,None,alkanes_alkenes_alkynes,Propane,0.0,-4.224559961585328e-05,-4.224559961585328e-05,4.224559961585328e-05
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.3249047849119506,-0.10273097490676264,0.10273097490676264
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8683699369430542,-1.9174516892421707,-0.04908175229911649,0.04908175229911649
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7537212688912405,-0.22902241539850365,0.22902241539850365
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.737873077392578,-2.7243960143441655,0.013477063048412674,0.013477063048412674
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8148880004882812,-1.7794819103589816,0.03540609012929963,0.03540609012929963
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.765001058578491,-2.5824353102216264,0.1825657483568648,0.1825657483568648
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,0.0001235797317349352,0.0001235797317349352,0.0001235797317349352
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-0.9974749553537094,0.9259229433203018,0.9259229433203018
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.5453124503974323,-0.3484207104329471,0.3484207104329471
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8343639373779297,-1.7892837721824435,0.04508016519548619,0.04508016519548619
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.5919925221978701,0.778939580005499,0.778939580005499
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-1.9428716520274065,-0.033365450283326936,0.033365450283326936
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-0.5684361661888033,-0.0813766623950869,0.0813766623950869
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-0.3247006470000997,0.2763280338012919,0.2763280338012919
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226495742798,-0.6752704615500988,0.6099521880241809,0.6099521880241809
CH3N,None,None,imines,Methanimine,0.0,0.0005034354326198809,0.0005034354326198809,0.0005034354326198809
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-0.6242924285452318,-0.4625675035040331,0.4625675035040331
