System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6N2,None,None,amidines,Acetimidamide,0.0,0.0002532512844481971,0.0002532512844481971,0.0002532512844481971
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.9583785499917212,-0.0834970440255347,0.0834970440255347
C2H7N,None,None,amines,Ethanamine,0.0,0.0012824288496631198,0.0012824288496631198,0.0012824288496631198
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-0.8910790546865428,1.5011679069070851,1.5011679069070851
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.3046308756576082,-1.2200028226480981,1.2200028226480981
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.535711492349037,0.3307645666109238,0.3307645666109238
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.795726315279353,-0.11078943421398435,0.11078943421398435
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.686779092285178,0.4866830601959009,0.4866830601959009
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.7435934703285056,0.15888808561021506,0.15888808561021506
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.6590198201029125,1.474549658885735,1.474549658885735
C3H7N,None,None,imines,Propan-2-imine,0.0,0.0024175369862859952,0.0024175369862859952,0.0024175369862859952
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.6429171681229491,0.18752377034979872,0.18752377034979872
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.69836907016861,0.07094903362167315,0.07094903362167315
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.197899949975067,0.018787014059967078,0.018787014059967078
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.995608385594096,-1.5439322552992962,1.5439322552992962
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.3144582032988978,0.058719563501028915,0.058719563501028915
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.1092459286753638,0.026095119565297864,0.026095119565297864
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-1.1078172217280553,-0.6222693811328099,0.6222693811328099
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-0.9805257626469484,2.0953313998286376,2.0953313998286376
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-0.7287141220017475,1.9952376945570904,1.9952376945570904
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.998889461518047,0.11637042426991684,0.11637042426991684
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.5537751206430812,-1.1426148602041621,1.1426148602041621
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.6585806316520575,0.05698385771256653,0.05698385771256653
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.40012351512405075,-0.1904167616316954,0.1904167616316954
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.7641319499221026,0.3608876004013837,0.3608876004013837
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.8147168105842866,0.00873101294018852,0.00873101294018852
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.2803996943061975,1.4101155854637,1.4101155854637
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-0.6467549519816203,0.23603477904407555,0.23603477904407555
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-3.364270173240584,-0.2273571120986162,0.2273571120986162
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-3.7185798551654443,-0.28251775761600584,0.28251775761600584
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-0.6123586687799616,1.2995088305715399,1.2995088305715399
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.8221546266540827,-0.03125701885073795,0.03125701885073795
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.113194091646619,0.4509064122748896,0.4509064122748896
CH3NO,None,None,amides,Formamide,0.0,0.0015424950306623941,0.0015424950306623941,0.0015424950306623941
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.4000175845526428,0.010865991125228902,0.010865991125228902
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-2.0056973988043865,-0.08366587700720629,0.08366587700720629
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.113194091646619,1.1203929349494501,1.1203929349494501
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3046324272572747,-0.11680281357166677,0.11680281357166677
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.7054917863542869,-1.3409814885790183,1.3409814885790183
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.6048942993861601,-0.08580376612962937,0.08580376612962937
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-2.058183586685118,-0.38527718791192456,0.38527718791192456
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-0.7477240198345498,0.9905132419376059,0.9905132419376059
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.6154565655588158,0.1443786180616371,0.1443786180616371
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.5245765908757676,0.14730639614663232,0.14730639614663232
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.906553644850419,0.025586347863509218,0.025586347863509218
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.2852827036085728,0.10235228899091453,0.10235228899091453
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.3042781005233337,-0.09859856465755001,0.09859856465755001
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.8398056650135004,-0.14683372020454044,0.14683372020454044
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.1147385613667211,0.37488605811722664,0.37488605811722664
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.908088824675815,0.024051168038113246,0.024051168038113246
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-0.5749851821638003,1.8087170959734067,1.8087170959734067
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-0.5799695831119607,-0.25681614692803123,0.25681614692803123
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.5401432433841364,-0.34325150341965127,0.34325150341965127
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-0.491899641170221,-0.17016872943850103,0.17016872943850103
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.1706807943959348,0.06111260922955353,0.06111260922955353
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.3009303811340942,-0.3009303811340942,0.3009303811340942
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.3007117712859326,-0.06998090986053285,0.06998090986053285
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.13347608103049424,-0.13347608103049424,0.13347608103049424
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.5330319758950282,-0.27288130488977913,0.27288130488977913
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.23965960837631428,-0.09952998257904255,0.09952998257904255
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.734608152020428,0.2233135317678716,0.2233135317678716
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-2.425520800691629,-0.01503195677378244,0.01503195677378244
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.368982518150915,0.19023088173616998,0.19023088173616998
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.7860434897720552,0.1302528731048369,0.1302528731048369
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.8246988491628144,-0.5593090788934205,0.5593090788934205
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-0.7210460260653235,-0.4610348299288489,0.4610348299288489
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-0.7210460260653235,-0.5620469853424765,0.5620469853424765
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-0.49766442143027234,2.2618854347556407,2.2618854347556407
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.2210530859038045,-0.13583298740832106,0.13583298740832106
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-1.5352437496185303,-2.8428271162538294,-1.3075833666352992,1.3075833666352992
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.5963774123902112,0.6372096142058581,0.6372096142058581
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.1467948306526523,-0.14066437372821383,0.14066437372821383
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.363700089554186,0.06124902000010479,0.06124902000010479
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.4588534003191853,0.07348688784304613,0.07348688784304613
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-2.97539000715733,-0.5613346597147029,0.5613346597147029
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.238005532450643,0.024022088818583143,0.024022088818583143
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-0.9207105410171152,2.70710899709934,2.70710899709934
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.3155908710554627,0.2012296789094421,0.2012296789094421
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-1.678770106769207,0.731144148373005,0.731144148373005
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-0.8140348703595919,1.8184757917192655,1.8184757917192655
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.6139287416409616,0.08340840893276891,0.08340840893276891
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-0.936054536080519,-0.009082266068617173,0.009082266068617173
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.6196406483650208,-0.5036301564432506,0.11601049192177015,0.11601049192177015
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-0.32655931275985495,-0.016307450949170743,0.016307450949170743
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-0.838856186826888,-0.5619205200273427,0.5619205200273427
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.884760437944351,0.1852783575268404,0.1852783575268404
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.4820546659657339,-0.11991839138954674,0.11991839138954674
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.004057351872688741,0.004057351872688741,0.004057351872688741
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.478678653351892,0.0323423646763672,0.0323423646763672
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.5614447484758784,-0.03677557809623977,0.03677557809623977
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.5912288338804501,0.4957413761949283,0.4957413761949283
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.9905726462802704,-0.007106497903805575,0.007106497903805575
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.2170202825375327,0.9096889402560464,0.9096889402560464
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.8883867024946994,-0.03667614455707735,0.03667614455707735
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-0.838856186826888,0.2530402279298869,0.2530402279298869
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,-0.00020108120043005329,-0.00020108120043005329,0.00020108120043005329
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.196079059128351,0.17114634942572593,0.17114634942572593
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.281130640857839,-0.47672739540877274,0.47672739540877274
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-0.8942195526678915,-0.08981630721882539,0.08981630721882539
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-0.9809383073893514,0.04263592566576335,0.04263592566576335
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.5889057125777981,-0.4122748728723309,0.4122748728723309
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-2.161981687716434,-0.4646445371427035,0.4646445371427035
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-2.3588435649871826,-1.4381026273638327,0.92074093762335,0.92074093762335
CH4N2,None,None,amidines,Formimidamide,0.0,-0.00022470166913990397,-0.00022470166913990397,0.00022470166913990397
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-3.0018627679764904,-0.5971672571122326,0.5971672571122326
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.6356764701063184,-0.0024915006811170315,0.0024915006811170315
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.2210530859038045,-0.13583298740832106,0.13583298740832106
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-0.8099957702102074,1.57763922238928,1.57763922238928
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7551279067993164,-1.4381026273638327,0.31702527943548375,0.31702527943548375
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.7391502311902514,0.7413800308031568,0.7413800308031568
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-0.9758517117602423,0.2658597855465814,0.2658597855465814
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.0014107866336416919,-0.0014107866336416919,0.0014107866336416919
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-2.7855308488942683,0.0036692186258733273,0.0036692186258733273
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.004057351872688741,0.004057351872688741,0.004057351872688741
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.750896453857422,-2.842564639820921,-0.09166818596349913,0.09166818596349913
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-0.5598054156398575,0.6300203575992782,0.6300203575992782
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-0.3160354298488528,0.0729358094795316,0.0729358094795316
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1366097927093506,-1.0095128078733069,0.1270969848360437,0.1270969848360437
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-0.6497211887499361,-0.4523157908579378,0.4523157908579378
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.838856186826888,-0.6354826503593358,0.6354826503593358
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.925465294789774,0.4018562345986538,0.4018562345986538
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-2.539226724245964,0.054158018490852555,0.054158018490852555
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-2.8221546266540827,0.03268946666867123,0.03268946666867123
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.46933600766624295,-0.18708956701721036,0.18708956701721036
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.5522286682507911,-0.3582525639913001,0.3582525639913001
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.4930593234514618,0.139035417416153,0.139035417416153
C2H5NO,None,None,amides,Acetamide,0.0,-0.0010993820869771298,-0.0010993820869771298,0.0010993820869771298
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.37184980511665344,-0.3160354298488528,0.05581437526780064,0.05581437526780064
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.418202070769439,-0.3277396245566706,0.3277396245566706
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.31349851920185756,-0.15824613704262447,0.15824613704262447
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.4503768314452543,0.0010892520813570172,0.0010892520813570172
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-0.9563934468160369,-0.732710909141133,0.732710909141133
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.7437755347320945,0.2514991282394021,0.2514991282394021
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-1.998889461518047,-0.061033383370158845,0.061033383370158845
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.7956798576738038,-1.5092630886460938,1.5092630886460938
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.473053163056079,-0.13186485147923577,0.13186485147923577
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-0.9601298494537787,0.2857250051299616,0.2857250051299616
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-0.8426304002914549,0.8650063136901736,0.8650063136901736
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-2.0148535240132333,-0.015951799197864602,0.015951799197864602
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.7622155389258296,-0.6412044307658107,0.6412044307658107
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-2.6388256844011266,0.04180714526501106,0.04180714526501106
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-1.0423911144225713,0.15036053161929885,0.15036053161929885
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.7781703011014542,0.10047845683311607,0.10047845683311607
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-1.2391399024476186,-0.08923851237193503,0.08923851237193503
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-1.8575434921449414,0.08878419416487304,0.08878419416487304
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.6758347409286216,0.1992909056625649,0.1992909056625649
