formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-0.8863799,0.81149125,0.7054951,-2.2691503,0.49639052,True,1.1502436
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-0.84770435,0.00822258,0.48881364,-1.8057791,0.1103704,True,0.016821504
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-0.96167827,0.703709,1.0214306,-2.9636824,1.0403259,True,0.6889445
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-1.7240152,-0.38352942,0.29716736,-2.3064632,-1.1415672,True,-1.2906176
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.4912255,0.30339587,0.27692834,-2.0340052,-0.9484459,True,1.0955753
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-1.0495796,0.029788733,0.46303764,-1.9571334,-0.14202583,True,0.06433328
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-2.6295962,0.055061817,0.07709056,-2.7806938,-2.4784987,True,0.7142485
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-0.2640866,0.07437952,0.043681238,-0.34970182,-0.17847139,True,1.7027795
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.5201166,0.14374888,0.31482247,-2.1371686,-0.90306455,True,0.456603
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-3.0662692,-0.14959669,0.3839691,-3.8188486,-2.3136897,True,-0.38960606
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-1.1759982,-0.5211842,0.72425574,-2.5955396,0.24354303,True,-0.7196135
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.47392738,0.35965502,0.34579316,-1.1516819,0.2038272,True,1.0400871
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-1.2317283,1.0963725,0.37733674,-1.9713084,-0.49214828,False,2.9055545
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.8015728,0.018421054,0.38044015,-2.5472355,-1.0559101,True,0.048420373
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.54145944,0.123310655,0.3350569,-1.1981709,0.11525208,True,0.368029
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.7184385,-0.26885426,0.2925145,-2.291767,-1.1451101,True,-0.9191143
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.0013332367,-0.0013332367,0.015730461,-0.029498467,0.03216494,True,-0.08475509
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.98535895,0.71996915,1.0333695,-3.0107634,1.0400455,True,0.69671994
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.4696138,-0.32433397,0.20425387,-0.86995137,-0.06927621,True,-1.5878963
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.7870502,1.6209033,0.047555517,-1.880259,-1.6938415,False,34.084442
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-3.0662692,0.09931278,0.38396907,-3.8188486,-2.3136897,True,0.25864786
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-2.3321967,-1.0698256,0.44885814,-3.2119586,-1.4524348,False,-2.383438
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.40193868,0.07872221,0.10530715,-0.6083407,-0.19553666,True,0.7475486
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-2.091452,0.2033416,0.8827694,-3.82168,-0.36122382,True,0.2303451
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-2.9176903,2.3904247,0.1518125,-3.2152429,-2.6201377,False,15.745902
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-2.1955044,-0.491261,0.37531713,-2.931126,-1.4598829,True,-1.3089224
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-0.703868,0.581399,0.45112756,-1.588078,0.18034208,True,1.2887685
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.45761722,0.2601434,0.34145182,-1.1268628,0.21162838,True,0.7618744
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.7174582,-1.6930306,0.59712857,-1.8878303,0.45291382,False,-2.8352866
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.2181039,0.015803099,0.049450956,-1.3150277,-1.12118,True,0.31957114
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-0.3807931,-0.092140526,0.16392039,-0.70207703,-0.05950913,True,-0.56210536
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.2508177,0.5178732,0.58288884,-2.3932798,-0.10835552,True,0.8884597
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.3345861,-0.12537384,0.3730518,-3.0657678,-1.6034046,True,-0.33607623
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-1.4539875,-0.037220955,0.9679794,-3.351227,0.4432521,True,-0.03845222
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-1.7336477,-0.36664808,0.9815218,-3.6574304,0.190135,True,-0.37355062
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.32020867,0.01559937,0.10969741,-0.5352156,-0.105201736,True,0.14220363
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.3764981,0.10797042,0.18455556,-0.738227,-0.0147691965,True,0.58502936
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-1.169503,0.86538005,0.8700545,-2.8748097,0.5358038,True,0.9946274
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-1.6096195,0.05943227,0.48569947,-2.5615904,-0.6576485,True,0.12236428
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,0.00035512447,-0.00035512447,0.010790212,-0.020793691,0.02150394,True,-0.03291172
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.8147254,-0.26841044,0.26006618,-2.3244553,-1.3049957,True,-1.0320852
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-0.6812261,0.032064617,0.40033853,-1.4658897,0.10343748,True,0.08009376
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.8202345,-0.28312898,0.26425773,-2.3381796,-1.3022894,True,-1.0714123
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.50518185,-0.26986736,0.1540092,-0.80703986,-0.20332381,True,-1.7522808
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-2.4143717,-0.17901301,0.18164785,-2.7704015,-2.058342,True,-0.9854948
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-0.43004215,-1.1293074,0.24700482,-0.9141716,0.05408731,False,-4.5720053
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-0.5122161,-0.6592468,0.2788627,-1.0587871,0.034354866,False,-2.364055
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-0.7174582,-0.3200379,0.59712857,-1.8878303,0.45291382,True,-0.53596145
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-1.7484145,0.61307347,0.94783145,-3.6061642,0.109335184,True,0.64681697
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.514597,0.4241345,0.5794181,-3.6502566,-1.3789374,True,0.7320007
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-2.1535792,0.8147383,0.5001609,-3.1338944,-1.1732639,True,1.6289524
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-0.4615094,-2.2104542,0.28173435,-1.0137087,0.0906899,False,-7.845881
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.56110877,0.32077464,0.24630669,-1.0438699,-0.07834765,True,1.3023384
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-0.8767326,-1.9039557,0.78775346,-2.4207294,0.6672642,False,-2.4169436
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-1.6052566,-0.58045745,0.70460665,-2.9862857,-0.22422755,True,-0.82380354
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.0036728,-0.39027846,0.28605697,-1.5643445,-0.44300115,True,-1.3643383
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-2.7358446,-0.14221191,0.20682219,-3.141216,-2.3304732,True,-0.6876047
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,0.00035512447,-0.00035512447,0.010790212,-0.020793691,0.02150394,True,-0.03291172
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.3963158,0.20233971,0.10620899,-0.60448545,-0.18814619,True,1.905109
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.449665,0.3598218,0.25549257,-1.9504304,-0.9488995,True,1.4083455
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.0049586296,0.0049586296,0.012334428,-0.029134108,0.019216849,True,0.4020154
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-1.6938837,1.482266,1.084598,-3.8196957,0.4319284,True,1.3666501
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.40684593,0.22524351,0.2714163,-0.9388219,0.12513006,True,0.829882
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.45857304,-0.010666519,0.23126203,-0.91184664,-0.005299449,True,-0.04612309
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.548209,2.244086,0.056973036,-2.659876,-2.4365418,False,39.38856
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-1.8993679,0.32994425,0.75522035,-3.3795998,-0.41913605,True,0.43688476
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-2.0386426,1.6156139,0.49845818,-3.0156207,-1.0616646,False,3.2412226
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.9710121,-0.36661983,0.3869891,-2.7295108,-1.2125134,True,-0.94736475
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.3693293,0.55272096,0.37549883,-2.105307,-0.6333516,True,1.4719646
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0007712841,0.0007712841,0.0072613275,-0.015003487,0.013460918,True,0.106218055
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.9929421,-0.4579116,0.86149913,-2.6814804,0.6955962,True,-0.53152883
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.045390368,0.045390368,0.005640021,-0.05644481,-0.034335926,False,8.047908
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.86252,0.16063666,0.18774708,-2.2305043,-1.4945357,True,0.85560143
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.34746456,-0.005175948,0.17766614,-0.6956902,0.0007610917,True,-0.029133003
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.32795,-0.09699911,0.1367436,-0.5959675,-0.05993253,True,-0.7093502
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.6653438,-0.18658912,0.6068908,-2.8548498,-0.47583783,True,-0.3074509
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-0.9954692,-0.0964272,0.31659505,-1.6159955,-0.3749429,True,-0.30457583
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-2.5162096,1.8711092,1.1925578,-4.853623,-0.17879629,True,1.5689883
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.6022547,0.2929157,0.57941765,-2.7379134,-0.46659613,True,0.50553465
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-2.1785605,0.01560092,0.34808484,-2.8608067,-1.4963143,True,0.044819303
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.008165956,0.008165956,0.020345347,-0.048042838,0.031710926,True,0.40136722
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.5746532,0.23619741,0.45664752,-1.4696823,0.32037592,True,0.5172423
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-1.8909013,-0.24502444,0.25047597,-2.3818343,-1.3999684,True,-0.9782353
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.3963158,0.023916155,0.10620899,-0.60448545,-0.18814619,True,0.22518015
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-1.1867378,0.35220176,0.40084165,-1.9723874,-0.40108812,True,0.8786556
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-1.6421108,-0.41868162,0.37045932,-2.368211,-0.91601056,True,-1.1301689
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-0.81233126,-0.008268535,0.3716742,-1.5408127,-0.08384979,True,-0.022246728
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-1.945775,0.7273443,1.0262245,-3.957175,0.06562495,True,0.70875746
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.6130575,0.2560556,0.5483833,-2.6878886,-0.53822625,True,0.46692815
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.768165,-0.14034605,0.11490833,-2.9933856,-2.5429447,True,-1.221374
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.317108,-1.6842119,0.7418202,-2.7710757,0.13685966,False,-2.2703774
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.9929421,-0.4579116,0.86149913,-2.6814804,0.6955962,True,-0.53152883
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.47957462,0.06210342,0.3226438,-1.1119565,0.15280724,True,0.19248293
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-1.6185112,-1.0175476,0.9899512,-3.5588155,0.3217932,True,-1.0278765
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.7062826,-0.21724474,0.19607602,-1.0905917,-0.32197362,True,-1.1079618
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-0.5746532,-2.2564595,0.45664752,-1.4696823,0.32037592,False,-4.9413595
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.6409518,-0.41160834,0.3710525,-2.3682146,-0.91368884,True,-1.1092994
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-3.096075,-0.38126898,1.1334672,-5.317671,-0.8744793,True,-0.33637407
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.8734769,0.6757809,0.5211969,-2.8950229,-0.85193086,True,1.2965943
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-1.6869467,0.45515335,0.45520565,-2.5791497,-0.79474366,True,0.9998851
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-3.1722584,0.4817431,0.20409217,-3.572279,-2.7722378,False,2.3604193
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.7427442,0.2558601,0.56006575,-3.8404732,-1.6450154,True,0.45683938
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-2.3072631,0.45449626,0.34500712,-2.983477,-1.6310492,True,1.3173532
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-1.4084855,-0.97521675,0.23027427,-1.8598231,-0.95714796,False,-4.2350225
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.0859694,0.80982053,0.32770038,-2.7282622,-1.4436767,False,2.4712224
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.7376335,0.19641149,0.39568374,-2.5131736,-0.96209335,True,0.49638504
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-2.2691379,-0.8968854,0.6296344,-3.5032213,-1.0350544,True,-1.4244543
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.5213108,-0.10608649,0.38869026,-2.2831438,-0.75947785,True,-0.27293324
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.3918065,-0.32545662,0.19376473,-1.7715853,-1.0120276,True,-1.6796484
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.960301,0.59192586,0.8008751,-4.530016,-1.3905857,True,0.73909885
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-0.8033624,0.56739295,0.890952,-2.5496283,0.94290346,True,0.636839
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.3936622,-0.42094696,0.59064114,-2.551319,-0.23600554,True,-0.71269494
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-1.9714828,1.5659084,0.31748345,-2.5937505,-1.3492151,False,4.932252
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.65750206,-0.7710898,0.35758042,-1.3583597,0.043355584,False,-2.1564095
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-0.9954692,-0.07195008,0.3165951,-1.6159956,-0.37494278,True,-0.22726212
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.6161083,0.46157992,0.56042045,-1.7145324,0.48231578,True,0.82363147
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.4862366,1.4188267,0.7586884,-3.973266,-0.99920726,True,1.8701047
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.38964498,-0.13798147,0.06906165,-0.5250058,-0.25428414,False,-1.9979464
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.65832794,0.48169708,0.54481745,-1.7261702,0.4095143,True,0.884144
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.7458515,-0.11927557,0.5697166,-3.862496,-1.629207,True,-0.20935948
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-0.8767326,-1.8609202,0.78775346,-2.4207294,0.6672642,False,-2.362313
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-2.7968068,-0.27323198,0.43440747,-3.6482453,-1.9453682,True,-0.6289762
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.2157242,0.26687014,0.21599536,-2.639075,-1.7923733,True,1.2355365
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-0.4615094,-3.2635813,0.28173435,-1.0137087,0.0906899,False,-11.583896
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.6618896,0.03668785,0.3532932,-1.3543444,0.030565083,True,0.103845336
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.3901869,-0.39296484,0.59596145,-2.5582714,-0.2221024,True,-0.6593796
C3H7N,None,None,imines,Propan-2-imine,0.0,0.0035796165,-0.0035796165,0.012019665,-0.019978927,0.02713816,True,-0.29781333
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.32404852,-0.052037656,0.18564573,-0.68791413,0.039817125,True,-0.28030625
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-0.38337278,0.003045112,0.21673127,-0.808166,0.04142049,True,0.014050174
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-1.5036261,-0.92667365,0.6678829,-2.8126767,-0.19457555,True,-1.3874792
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.6085174,-0.23928279,0.24926451,-1.0970758,-0.11995897,True,-0.9599553
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.0075715,-0.39750648,0.6205622,-3.2238734,-0.79126954,True,-0.64055866
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.8958473,-0.10124004,0.1877666,-2.2638698,-1.5278248,True,-0.5391802
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.622754,-0.08620751,0.4765,-2.556694,-0.6888139,True,-0.18091817
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.7430379,0.02747345,0.40217996,-2.5313106,-0.9547652,True,0.06831133
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-0.73166853,-0.08493984,0.5325012,-1.7753708,0.31203383,True,-0.15951106
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-1.0470711,-0.46495032,0.5584183,-2.141571,0.047428727,True,-0.8326202
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.48218387,0.00091573596,0.15394641,-0.78391886,-0.18044889,True,0.005948407
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-0.5309621,0.29827634,0.43727836,-1.3880277,0.3261035,True,0.68212
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-0.6161083,-1.3434159,0.56042045,-1.7145324,0.48231578,False,-2.3971572
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.5041978,0.097675145,0.23684965,-0.9684231,-0.039972454,True,0.41239303
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.1544455,0.064602375,0.1999702,-1.5463872,-0.7625039,True,0.32306
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.31736684,-0.09117666,0.18679759,-0.68349016,0.04875645,True,-0.48810405
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-0.783595,-1.3447881,0.21404698,-1.2031271,-0.36406294,False,-6.282677
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.4912255,0.4327854,0.27692834,-2.0340052,-0.9484459,True,1.5628065
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-1.8164616,-1.3322659,0.6588057,-3.1077209,-0.5252023,False,-2.022244
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.5109727,0.039088964,0.45223308,-4.3973494,-2.6245959,True,0.08643544
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-2.1452162,0.07726169,0.3870348,-2.9038045,-1.3866279,True,0.19962464
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-1.0801089,-0.29460323,0.3560138,-1.7778959,-0.38232183,True,-0.82750505
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.47528273,0.15426445,0.24683928,-0.9590877,0.008522272,True,0.62495905
