formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-1.8705779,-1.3452879,1.0,-3.8305779,0.08942211,True,-1.3452879
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-0.95479953,-0.7423829,1.0,-2.9147997,1.0052005,True,-0.7423829
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.94980353,0.8355312,1.0,-2.9098036,1.0101964,True,0.8355312
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.6836417,0.54828584,1.0,-2.6436417,1.2763584,True,0.54828584
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.2213527,-0.56179905,1.0,-3.1813526,0.73864734,True,-0.56179905
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.7336086,0.31545982,1.0,-2.6936088,1.2263914,True,0.31545982
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.2084967,-0.7787961,1.0,-3.1684966,0.75150335,True,-0.7787961
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.17752984,0.17752984,1.0,-2.1375299,1.7824702,True,0.17752984
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.96551657,0.70012677,1.0,-2.9255166,0.9944835,True,0.70012677
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.60084414,-0.19310361,1.0,-2.5608442,1.3591559,True,-0.19310361
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.086344,0.920197,1.0,-3.046344,0.87365603,True,0.920197
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-1.870578,-1.0963783,1.0,-3.830578,0.08942199,True,-1.0963783
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-1.2259095,-2.176113,1.0,-3.1859095,0.73409057,False,-2.176113
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.43395925,0.11074278,1.0,-2.3939593,1.5260408,True,0.11074278
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.0824792,-0.80563104,1.0,-3.0424793,0.8775208,True,-0.80563104
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-1.8279754,1.30071,1.0,-3.7879753,0.13202465,True,1.30071
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-1.4426157,-1.2441497,1.0,-3.4026158,0.5173843,True,-1.2441497
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-0.5507989,0.42832994,1.0,-2.510799,1.4092011,True,0.42832994
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.6157218,0.418248,1.0,-2.5757217,1.3442782,True,0.418248
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.52804184,-1.882447,1.0,-2.4880419,1.4319582,True,-1.882447
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-0.761616,-0.4406848,1.0,-2.721616,1.198384,True,-0.4406848
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-0.70060766,0.22767404,1.0,-2.6606078,1.2593924,True,0.22767404
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.2457843,0.51283985,1.0,-3.2057843,0.71421576,True,0.51283985
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-1.7279215,-0.7320385,1.0,-3.6879215,0.23207855,True,-0.7320385
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-1.3743738,-0.11683464,1.0,-3.334374,0.58562624,True,-0.11683464
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-1.238456,-0.8618398,1.0,-3.198456,0.721544,True,-0.8618398
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.6316837,0.3270744,1.0,-2.5916839,1.3283163,True,0.3270744
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.6451891,0.37666142,1.0,-2.605189,1.314811,True,0.37666142
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-0.9091022,0.6049793,1.0,-2.8691022,1.0508978,True,0.6049793
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-1.0619228,-0.48826444,1.0,-3.0219228,0.89807725,True,-0.48826444
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.09552094,0.09552094,1.0,-2.055521,1.8644791,True,0.09552094
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.3019238,-0.7812121,1.0,-3.2619238,0.6580763,True,-0.7812121
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-0.5426487,-0.106512785,1.0,-2.5026488,1.4173514,True,-0.106512785
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.3052402,-0.79812336,1.0,-3.2652402,0.6547599,True,-0.79812336
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.49589086,-0.27915835,1.0,-2.455891,1.4641092,True,-0.27915835
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-1.0496807,-1.543704,1.0,-3.0096807,0.9103193,True,-1.543704
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-0.7359158,-0.82343376,1.0,-2.6959157,1.2240843,True,-0.82343376
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-0.6752328,-0.49623007,1.0,-2.635233,1.2847672,True,-0.49623007
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-0.52804184,-0.50945425,1.0,-2.4880419,1.4319582,True,-0.50945425
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-1.3184102,0.18306911,1.0,-3.2784102,0.6415899,True,0.18306911
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-1.9948897,-0.09557271,1.0,-3.9548898,-0.034889698,True,-0.09557271
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-0.96294504,-0.37589592,1.0,-2.922945,0.997055,True,-0.37589592
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-0.888165,-1.7837987,1.0,-2.848165,1.071835,True,-1.7837987
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.38272083,0.1423867,1.0,-2.342721,1.5772792,True,0.1423867
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-0.8052543,-1.9754341,1.0,-2.7652543,1.1547458,False,-1.9754341
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-1.0927887,-1.0929253,1.0,-3.0527887,0.86721134,True,-1.0929253
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.0221807,-0.37177062,1.0,-2.9821806,0.93781936,True,-0.37177062
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-1.6886734,-1.1893831,1.0,-3.6486735,0.27132666,True,-1.1893831
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.09552094,0.09552094,1.0,-2.055521,1.8644791,True,0.09552094
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.43813968,0.24416357,1.0,-2.3981397,1.5218604,True,0.24416357
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-0.8326423,-0.25720084,1.0,-2.7926424,1.1273577,True,-0.25720084
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.045098,0.045098,1.0,-2.005098,1.9149021,True,0.045098
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-1.8009539,1.5893362,1.0,-3.760954,0.15904617,True,1.5893362
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.6702742,0.48867178,1.0,-2.6302743,1.2897258,True,0.48867178
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.7331984,0.26395884,1.0,-2.6931984,1.2268016,True,0.26395884
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-1.540127,1.2360041,1.0,-3.500127,0.419873,True,1.2360041
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-1.0364972,-0.53292644,1.0,-2.9964972,0.9235028,True,-0.53292644
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-1.0941712,0.6711424,1.0,-3.054171,0.8658289,True,0.6711424
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.3215965,-1.0160354,1.0,-3.2815967,0.63840353,True,-1.0160354
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.4420964,0.625488,1.0,-3.4020963,0.5179037,True,0.625488
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.04341463,0.04341463,1.0,-2.0034146,1.9165854,True,0.04341463
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.8704555,-0.5803982,1.0,-2.8304555,1.0895445,True,-0.5803982
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.11538252,0.11538252,1.0,-2.0753825,1.8446175,True,0.11538252
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-0.9312004,-0.77068293,1.0,-2.8912005,1.0287997,True,-0.77068293
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.61288923,0.26024872,1.0,-2.5728893,1.3471107,True,0.26024872
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.43005368,0.0051045716,1.0,-2.3900537,1.5299463,True,0.0051045716
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-0.7227855,-1.1291474,1.0,-2.6827855,1.2372146,True,-1.1291474
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-0.82712644,-0.26476997,1.0,-2.7871265,1.1328735,True,-0.26476997
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-1.559994,0.9148937,1.0,-3.519994,0.40000606,True,0.9148937
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.3922151,0.082876086,1.0,-3.3522153,0.5677849,True,0.082876086
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-0.9471126,-1.215847,1.0,-2.9071126,1.0128875,True,-1.215847
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.11982935,0.11982935,1.0,-2.0798295,1.8401707,True,0.11982935
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.8256196,0.48716378,1.0,-2.7856197,1.1343805,True,0.48716378
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-0.58977383,-1.5461519,1.0,-2.549774,1.3702261,True,-1.5461519
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.43813968,0.06574002,1.0,-2.3981397,1.5218604,True,0.06574002
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-1.3654594,0.5309234,1.0,-3.3254595,0.5945406,True,0.5309234
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-1.3829424,-0.67785,1.0,-3.3429425,0.5770576,True,-0.67785
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-0.5146799,-0.3059199,1.0,-2.47468,1.4453201,True,-0.3059199
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-1.1983908,-0.020039916,1.0,-3.158391,0.7616092,True,-0.020039916
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-0.7687557,-0.5882462,1.0,-2.7287557,1.1912444,True,-0.5882462
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-1.8003238,-1.1081873,1.0,-3.760324,0.1596762,True,-1.1081873
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-0.8934954,-2.1078246,1.0,-2.8534954,1.0665047,False,-2.1078246
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.8704555,-0.5803982,1.0,-2.8304555,1.0895445,True,-0.5803982
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.5900967,0.17262551,1.0,-2.5500968,1.3699033,True,0.17262551
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-1.1608195,-1.4752393,1.0,-3.1208196,0.7991805,True,-1.4752393
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.47714755,-0.4463798,1.0,-2.4371476,1.4828525,True,-0.4463798
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-0.8256196,-2.0054932,1.0,-2.7856197,1.1343805,False,-2.0054932
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.382818,-0.6697421,1.0,-3.342818,0.57718205,True,-0.6697421
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-1.852366,-1.6249781,1.0,-3.812366,0.10763407,True,-1.6249781
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.1808313,-0.016864657,1.0,-3.1408315,0.7791687,True,-0.016864657
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-0.8701796,-0.3616138,1.0,-2.8301797,1.0898204,True,-0.3616138
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-1.9688497,-0.7216656,1.0,-3.9288497,-0.008849621,True,-0.7216656
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-1.8576535,-0.6292306,1.0,-3.8176537,0.10234654,True,-0.6292306
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-1.6365626,-0.21620429,1.0,-3.5965626,0.32343745,True,-0.21620429
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-0.93436337,-1.4493389,1.0,-2.8943634,1.0256367,True,-1.4493389
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-0.9779042,-0.2982447,1.0,-2.9379044,0.98209584,True,-0.2982447
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-0.6721511,-0.8690709,1.0,-2.6321511,1.287849,True,-0.8690709
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-1.6467578,-1.5192654,1.0,-3.6067579,0.3132422,True,-1.5192654
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.292162,-0.33523536,1.0,-3.252162,0.6678381,True,-0.33523536
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-0.9257277,-0.7915354,1.0,-2.885728,1.0342723,True,-0.7915354
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-1.729236,-0.63913906,1.0,-3.6892362,0.23076403,True,-0.63913906
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.109779,0.8738095,1.0,-3.069779,0.85022104,True,0.8738095
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.1058458,-0.70876336,1.0,-3.065846,0.8541542,True,-0.70876336
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-0.92459166,0.51901734,1.0,-2.8845916,1.0354084,True,0.51901734
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.49388942,-0.9347024,1.0,-2.4538894,1.4661106,True,-0.9347024
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-0.82712644,-0.24029285,1.0,-2.7871265,1.1328735,True,-0.24029285
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.92587364,0.77134526,1.0,-2.8858738,1.0341264,True,0.77134526
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-1.4686048,0.40119493,1.0,-3.4286048,0.49139524,True,0.40119493
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.44886953,-0.07875693,1.0,-2.4088695,1.5111306,True,-0.07875693
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.7782521,0.60162127,1.0,-2.7382522,1.1817479,True,0.60162127
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-1.6936588,-1.1714683,1.0,-3.6536589,0.2663412,True,-1.1714683
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-0.8052543,-1.9323986,1.0,-2.7652543,1.1547458,True,-1.9323986
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-1.868237,-1.2018018,1.0,-3.828237,0.09176302,True,-1.2018018
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-1.4763575,-0.47249663,1.0,-3.4363575,0.48364258,True,-0.47249663
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-0.888165,-2.8369257,1.0,-2.848165,1.071835,False,-2.8369257
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.48973238,-0.13546938,1.0,-2.4497323,1.4702677,True,-0.13546938
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.1091427,-0.6740091,1.0,-3.0691428,0.8508574,True,-0.6740091
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.042380992,0.042380992,1.0,-2.002381,1.917619,True,0.042380992
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.6437609,0.26767474,1.0,-2.603761,1.3162391,True,0.26767474
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-0.5556453,0.17531762,1.0,-2.5156453,1.4043548,True,0.17531762
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-0.7178205,-1.7124792,1.0,-2.6778207,1.2421795,True,-1.7124792
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.5268164,-0.32098377,1.0,-2.4868164,1.4331837,True,-0.32098377
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-1.1537201,-1.2513578,1.0,-3.1137202,0.8062799,True,-1.2513578
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.5999377,-0.39714968,1.0,-3.5599377,0.36006236,True,-0.39714968
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.1719906,-0.53697085,1.0,-3.1319907,0.7880094,True,-0.53697085
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-0.6758594,-1.039705,1.0,-2.6358595,1.2841406,True,-1.039705
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-0.7948011,-0.021807253,1.0,-2.7548013,1.1651989,True,-0.021807253
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-0.85280097,-0.65922046,1.0,-2.812801,1.1071991,True,-0.65922046
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.66183615,0.18056801,1.0,-2.6218362,1.2981639,True,0.18056801
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-0.7237211,0.4910353,1.0,-2.683721,1.236279,True,0.4910353
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-0.92587364,-1.0336505,1.0,-2.8858738,1.0341264,True,-1.0336505
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.46458602,0.058063388,1.0,-2.424586,1.495414,True,0.058063388
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-0.8189935,-0.27084965,1.0,-2.7789936,1.1410065,True,-0.27084965
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.6474706,0.2389271,1.0,-2.6074705,1.3125294,True,0.2389271
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-1.0727863,-1.0555968,1.0,-3.0327864,0.8872137,True,-1.0555968
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-0.5681212,-0.4903189,1.0,-2.5281212,1.3918788,True,-0.4903189
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-1.2318833,-1.9168441,1.0,-3.1918833,0.72811675,True,-1.9168441
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-2.1620862,-1.3097975,1.0,-4.1220865,-0.20208621,True,-1.3097975
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-1.1230937,-0.9448608,1.0,-3.0830936,0.8369063,True,-0.9448608
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-0.74359643,-0.6311157,1.0,-2.7035966,1.2164036,True,-0.6311157
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.83106744,0.51004916,1.0,-2.7910676,1.1289326,True,0.51004916
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-0.96265066,0.9016683,1.0,-2.9226508,0.9973494,True,0.9016683
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-0.88532186,-1.619113,1.0,-2.845322,1.0746782,True,-1.619113
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.08070953,0.08070953,1.0,-2.0407095,1.8792905,True,0.08070953
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-0.8323117,-0.7593861,1.0,-2.7923117,1.1276884,True,-0.7593861
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-1.3316034,-1.144477,1.0,-3.2916036,0.62839663,True,-1.144477
