System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.0824792385101318,0.8056310415267944,0.8056310415267944
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-1.8279752731323242,-1.300709843635559,1.300709843635559
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-1.4426158666610718,1.2441495656967163,1.2441495656967163
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.5507988929748535,-0.4283299446105957,0.4283299446105957
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.6157218217849731,-0.4182479977607727,0.4182479977607727
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.5280418395996094,1.8824470043182373,1.8824470043182373
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-0.7616159915924072,0.44068479537963867,0.44068479537963867
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.7006076574325562,-0.22767403721809387,0.22767403721809387
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.2457842826843262,-0.5128398537635803,0.5128398537635803
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.727921485900879,0.7320384979248047,0.7320384979248047
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.3743737936019897,0.11683464050292969,0.11683464050292969
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.238455891609192,0.8618398904800415,0.8618398904800415
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.6316837072372437,-0.32707440853118896,0.32707440853118896
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.6451891660690308,-0.376661479473114,0.376661479473114
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-0.9091021418571472,-0.6049791872501373,0.6049791872501373
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.0619227886199951,0.48826444149017334,0.48826444149017334
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.09552094340324402,-0.09552094340324402,0.09552094340324402
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.3019238710403442,0.7812119722366333,0.7812119722366333
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.5426487326622009,0.10651272535324097,0.10651272535324097
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.3052403926849365,0.7981231212615967,0.7981231212615967
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.49589085578918457,0.279158353805542,0.279158353805542
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-1.0496807098388672,1.5437040328979492,1.5437040328979492
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-0.7359158396720886,0.8234336972236633,0.8234336972236633
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.6752328276634216,0.4962300658226013,0.4962300658226013
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-0.5280418395996094,0.5094542503356934,0.5094542503356934
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.3184101581573486,-0.183069109916687,0.183069109916687
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-1.9948898553848267,0.0955725908279419,0.0955725908279419
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-0.9629451036453247,0.3758958578109741,0.3758958578109741
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-0.8881649971008301,1.7837986946105957,1.7837986946105957
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.38272085785865784,-0.14238673448562622,0.14238673448562622
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-0.805254340171814,1.9754339456558228,1.9754339456558228
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.0927886962890625,1.0929253101348877,1.0929253101348877
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.0221807956695557,0.3717705011367798,0.3717705011367798
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.878056526184082,-1.6886732578277588,1.1893832683563232,1.1893832683563232
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.09552094340324402,-0.09552094340324402,0.09552094340324402
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.43813973665237427,-0.2441636323928833,0.2441636323928833
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-0.8326423168182373,0.25720083713531494,0.25720083713531494
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.04509799927473068,-0.04509799927473068,0.04509799927473068
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-1.8009541034698486,-1.5893364250659943,1.5893364250659943
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.6702741384506226,-0.4886717200279236,0.4886717200279236
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.7331984043121338,-0.2639588415622711,0.2639588415622711
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-1.5401270389556885,-1.2360040843486786,1.2360040843486786
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.0364972352981567,0.5329264402389526,0.5329264402389526
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-1.094171166419983,-0.6711423993110657,0.6711423993110657
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-1.3215965032577515,1.0160354375839233,1.0160354375839233
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.4420963525772095,-0.6254879832267761,0.6254879832267761
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0434146411716938,-0.0434146411716938,0.0434146411716938
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-0.8704555034637451,0.5803982019424438,0.5803982019424438
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.11538252234458923,-0.11538252234458923,0.11538252234458923
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-0.9312005043029785,0.7706828117370605,0.7706828117370605
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.6128891706466675,-0.26024866104125977,0.26024866104125977
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.4300536513328552,-0.005104541778564453,0.005104541778564453
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-0.7227855324745178,1.1291473507881165,1.1291473507881165
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-0.8271265029907227,0.26476991176605225,0.26476991176605225
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451002955436707,-1.5599939823150635,-0.9148936867713928,0.9148936867713928
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.3922151327133179,-0.08287608623504639,0.08287608623504639
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-0.9471125602722168,1.2158470153808594,1.2158470153808594
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.11982937902212143,-0.11982937902212143,0.11982937902212143
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-0.8256195783615112,-0.487163782119751,0.487163782119751
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.135925769805908,-0.5897738933563232,1.546151876449585,1.546151876449585
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.43813973665237427,-0.06574007868766785,0.06574007868766785
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-1.3654594421386719,-0.5309234261512756,0.5309234261512756
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924461364746,-1.3829424381256104,0.6778500080108643,0.6778500080108643
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205997943878174,-0.5146799087524414,0.305919885635376,0.305919885635376
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-1.1983909606933594,0.020039796829223633,0.020039796829223633
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-0.7687556147575378,0.5882462859153748,0.5882462859153748
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-1.800323724746704,1.1081874370574951,1.1081874370574951
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-0.8934954404830933,2.107824444770813,2.107824444770813
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-0.8704555034637451,0.5803982019424438,0.5803982019424438
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-0.5900965929031372,-0.17262539267539978,0.17262539267539978
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-1.1608195304870605,1.4752392768859863,1.4752392768859863
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.47714754939079285,0.44637981057167053,0.44637981057167053
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-0.8256195783615112,2.0054930448532104,2.0054930448532104
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-1.3828182220458984,0.6697418689727783,0.6697418689727783
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344036102295,-1.8523662090301514,1.6249778270721436,1.6249778270721436
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.1976959705352783,-1.1808313131332397,0.016864657402038574,0.016864657402038574
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-0.8701796531677246,0.36161375045776367,0.36161375045776367
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.9688496589660645,0.721665620803833,0.721665620803833
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-1.8576533794403076,0.6292307376861572,0.6292307376861572
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.6365625858306885,0.21620428562164307,0.21620428562164307
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-0.9343633651733398,1.4493389129638672,1.4493389129638672
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-0.977904200553894,0.2982447147369385,0.2982447147369385
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-0.6721511483192444,0.869070827960968,0.869070827960968
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-1.6467580795288086,1.5192651748657227,1.5192651748657227
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-1.2921619415283203,0.3352353572845459,0.3352353572845459
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-0.9257276654243469,0.7915354371070862,0.7915354371070862
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-1.7292360067367554,0.6391390562057495,0.6391390562057495
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.1097791194915771,-0.8738096207380295,0.8738096207380295
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.1058458089828491,0.7087633609771729,0.7087633609771729
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-0.9245916604995728,-0.519017368555069,0.519017368555069
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-0.4938894510269165,0.9347023963928223,0.9347023963928223
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674192905426025,-0.8271263837814331,0.24029290676116943,0.24029290676116943
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-0.9258736371994019,-0.771345242857933,0.771345242857933
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-1.4686048030853271,-0.4011949300765991,0.4011949300765991
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-0.4488695561885834,0.0787568986415863,0.0787568986415863
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.778252124786377,-0.6016212850809097,0.6016212850809097
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-1.6936588287353516,1.1714682579040527,1.1714682579040527
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-0.805254340171814,1.9323984384536743,1.9323984384536743
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-1.868236780166626,1.2018020153045654,1.2018020153045654
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488540887832642,-1.4763574600219727,0.4724966287612915,0.4724966287612915
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-0.8881649971008301,2.836925745010376,2.836925745010376
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.48973238468170166,0.13546937704086304,0.13546937704086304
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.109142780303955,0.6740089654922485,0.6740089654922485
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.04238099232316017,-0.04238099232316017,0.04238099232316017
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.6437609791755676,-0.2676748037338257,0.2676748037338257
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.5556452870368958,-0.17531761527061462,0.17531761527061462
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.430299758911133,-0.7178205251693726,1.7124792337417603,1.7124792337417603
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.5268164873123169,0.3209837079048157,0.3209837079048157
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4050779342651367,-1.1537201404571533,1.2513577938079834,1.2513577938079834
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970873594284058,-1.5999376773834229,0.3971496820449829,0.3971496820449829
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-1.1719906330108643,0.536970853805542,0.536970853805542
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-0.6758593916893005,1.0397050976753235,1.0397050976753235
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-0.7948011755943298,0.021807193756103516,0.021807193756103516
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-0.8528009653091431,0.6592204570770264,0.6592204570770264
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.6618361473083496,-0.18056800961494446,0.18056800961494446
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577456474304,-0.7237211465835571,-0.4910353720188141,0.4910353720188141
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-0.9258736371994019,1.033650517463684,1.033650517463684
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.464586079120636,-0.05806344747543335,0.05806344747543335
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-0.8189935088157654,0.27084964513778687,0.27084964513778687
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-0.6474705934524536,-0.23892709612846375,0.23892709612846375
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.0727863311767578,1.0555968284606934,1.0555968284606934
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.058440089225769,-0.5681211948394775,0.4903188943862915,0.4903188943862915
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-1.2318832874298096,1.916844129562378,1.916844129562378
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-2.162086248397827,1.3097975254058838,1.3097975254058838
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-1.1230937242507935,0.9448608160018921,0.9448608160018921
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-0.7435964345932007,0.6311156749725342,0.6311156749725342
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-0.8310673236846924,-0.510049045085907,0.510049045085907
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-0.9626506567001343,-0.9016682878136635,0.9016682878136635
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-0.885321855545044,1.6191129684448242,1.6191129684448242
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.0807095617055893,-0.0807095617055893,0.0807095617055893
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978120803833,-0.8323116898536682,0.7593861222267151,0.7593861222267151
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-1.3316035270690918,1.1444768905639648,1.1444768905639648
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-0.8176665902137756,0.08667910099029541,0.08667910099029541
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-1.7981786727905273,1.5910871028900146,1.5910871028900146
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-1.0266377925872803,0.026763081550598145,0.026763081550598145
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-0.564090371131897,0.8522812128067017,0.8522812128067017
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884162902832,-0.9949020743370056,0.2089863419532776,0.2089863419532776
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.1240473985671997,0.5350910425186157,0.5350910425186157
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-0.853503942489624,-0.4645327031612396,0.4645327031612396
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.0405253171920776,1.1756259202957153,1.1756259202957153
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.6154142618179321,0.13859772682189941,0.13859772682189941
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.6451891660690308,-0.5098333358764648,0.5098333358764648
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-1.834249496459961,0.8473775386810303,0.8473775386810303
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-0.8809804916381836,1.5678672790527344,1.5678672790527344
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.6733363270759583,-0.48365600407123566,0.48365600407123566
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-1.0260303020477295,2.4367430210113525,2.4367430210113525
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253410339355,-0.9369155168533325,0.266109824180603,0.266109824180603
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-0.805254340171814,-0.5472332239151001,0.5472332239151001
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.6733363270759583,-0.4672382026910782,0.4672382026910782
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.5411785244941711,0.2030024528503418,0.2030024528503418
