System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.3113943338394165,0.23733747005462646,0.23733747005462646
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-1.0023541450500488,1.1606054306030273,1.1606054306030273
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.36347976326942444,-0.6037585735321045,-0.24027881026268005,0.24027881026268005
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.33643868565559387,-0.8053790926933289,-0.468940407037735,0.468940407037735
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-0.9313902854919434,0.2593982219696045,0.2593982219696045
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.6048325300216675,0.7227927446365356,0.7227927446365356
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-0.8792237639427185,1.136709749698639,1.136709749698639
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-1.481553316116333,1.1694104671478271,1.1694104671478271
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7734941244125366,-1.1058458089828491,0.6676483154296875,0.6676483154296875
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7412270903587341,-0.49715331196784973,0.2440737783908844,0.2440737783908844
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.0110480785369873,1.469482183456421,1.469482183456421
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2258380651474,-1.0851995944976807,0.14063847064971924,0.14063847064971924
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-1.564662218093872,1.9098031520843506,1.9098031520843506
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.10763505846261978,-0.9031473994255066,-0.7955123409628868,0.7955123409628868
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-0.9629450440406799,0.3758959174156189,0.3758959174156189
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.03459501266479492,0.03459501266479492,0.03459501266479492
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0215625762939453,-1.059410810470581,0.9621517658233643,0.9621517658233643
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6291782855987549,-0.7723972797393799,0.856781005859375,0.856781005859375
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.6181240081787109,-0.32357391715049744,0.32357391715049744
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-1.4271082878112793,0.5440541505813599,0.5440541505813599
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.5708426833152771,0.0543590784072876,0.0543590784072876
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7734941244125366,-1.1092309951782227,0.664263129234314,0.664263129234314
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-1.149646520614624,0.7966811656951904,0.7966811656951904
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686827778816223,-0.8256195783615112,-0.448751300573349,0.448751300573349
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.3667985200881958,0.44781064987182617,0.44781064987182617
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.7446688413619995,-0.36858266592025757,0.36858266592025757
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.4339592456817627,-0.24151304364204407,0.24151304364204407
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-1.0645167827606201,-0.578350841999054,0.578350841999054
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-0.9632190465927124,-0.03624677658081055,0.03624677658081055
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.6625016927719116,-0.8007451295852661,0.8617565631866455,0.8617565631866455
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-0.7108336687088013,0.5672799348831177,0.5672799348831177
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.9912384748458862,-0.7332692444324493,0.7332692444324493
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.40236806869506836,-0.4381396770477295,-0.03577160835266113,0.03577160835266113
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405175924301147,-1.1058458089828491,0.5346717834472656,0.5346717834472656
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045260906219482,-0.6037585735321045,1.2007675170898438,1.2007675170898438
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-0.9258736371994019,-0.771345242857933,0.771345242857933
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-0.7931877374649048,0.9240753650665283,0.9240753650665283
C2H5N,None,None,imines,Ethanimine,0.0,-0.08771084994077682,-0.08771084994077682,0.08771084994077682
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.193857431411743,-1.7292360067367554,1.4646214246749878,1.4646214246749878
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-0.9595353603363037,1.4545199871063232,1.4545199871063232
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-0.7687556743621826,0.8485548496246338,0.8485548496246338
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-0.6721510887145996,1.0208208560943604,1.0208208560943604
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.42152738571167,-0.9419574737548828,1.479569911956787,1.479569911956787
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8227038383483887,-0.8978955149650574,0.9248083233833313,0.9248083233833313
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.4749390482902527,-0.22254574298858643,0.22254574298858643
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.3427651822566986,-1.1050982475280762,-0.7623330652713776,0.7623330652713776
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-1.6985398530960083,0.7566570043563843,0.7566570043563843
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-0.6758593916893005,0.8653625845909119,0.8653625845909119
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.0406709909439087,0.9608889818191528,0.9608889818191528
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.375659465789795,0.3220808506011963,0.3220808506011963
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-0.8780544400215149,0.6253692507743835,0.6253692507743835
CH4,None,None,alkanes_alkenes_alkynes,Methane,0.0,-0.08987805247306824,-0.08987805247306824,0.08987805247306824
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.3161698579788208,-0.8980210721492767,0.8980210721492767
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-1.633958101272583,1.4258067607879639,1.4258067607879639
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.7256453633308411,-0.5556769371032715,0.16996842622756958,0.16996842622756958
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-0.43442288041114807,-0.5112611055374146,-0.07683822512626648,0.07683822512626648
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.48859015107154846,0.4308296740055084,0.4308296740055084
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6709398031234741,-0.6790359020233154,-0.008096098899841309,0.008096098899841309
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-1.0749872922897339,0.9235579967498779,0.9235579967498779
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-0.6414996385574341,-0.02882152795791626,0.02882152795791626
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-0.8809804916381836,-0.4364970326423645,0.4364970326423645
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.215564250946045,-1.291747808456421,0.923816442489624,0.923816442489624
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995556831359863,-1.1682473421096802,0.23130834102630615,0.23130834102630615
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-1.866004228591919,1.1064980030059814,1.1064980030059814
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-0.6336182951927185,1.8708165287971497,1.8708165287971497
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.6649385690689087,-0.47523148357868195,0.47523148357868195
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014488220215,-2.2177674770355225,0.278033971786499,0.278033971786499
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-0.8304312825202942,0.6443334221839905,0.6443334221839905
O80Ru40,RuO2,110,None,None,0.0,-0.9158637523651123,-0.9158637523651123,0.9158637523651123
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-0.9498035311698914,-0.6266500949859619,0.6266500949859619
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-0.9808283448219299,0.3923494219779968,0.3923494219779968
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.6204856634140015,0.11672425270080566,0.11672425270080566
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.0774567127227783,0.39730799198150635,0.39730799198150635
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-0.9460354447364807,1.8431646227836609,1.8431646227836609
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-1.5947561264038086,1.5712671279907227,1.5712671279907227
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-0.8978955149650574,-0.6742129772901535,0.6742129772901535
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.4302581250667572,0.4932692348957062,0.4932692348957062
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4372934103012085,-0.9655165672302246,-0.5282231569290161,0.5282231569290161
CH3Ir40NO81,IrO2,110,amides,Formamide,-0.48171451687812805,-0.9452325105667114,-0.4635179936885834,0.4635179936885834
CH5N,None,None,amines,Methanamine,0.0,-0.10239968448877335,-0.10239968448877335,0.10239968448877335
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-1.0725774765014648,0.925967812538147,0.925967812538147
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.2723278999328613,0.9164741039276123,0.9164741039276123
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-0.8052542805671692,-0.5472331643104553,0.5472331643104553
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923014640808,-0.6449837684631348,-0.25999146699905396,0.25999146699905396
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.7559798955917358,-0.6158502697944641,0.6158502697944641
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023605585098267,-1.330331802368164,0.5720287561416626,0.5720287561416626
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.3947116732597351,-0.5035160779953003,-0.10880440473556519,0.10880440473556519
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-0.8554089069366455,0.7619016170501709,0.7619016170501709
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257040977478,-1.5040440559387207,-0.005787014961242676,0.005787014961242676
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-1.8948134183883667,1.4944523572921753,1.4944523572921753
C3H8,None,None,alkanes_alkenes_alkynes,Propane,0.0,0.009815655648708344,0.009815655648708344,0.009815655648708344
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.217058539390564,0.0051152706146240234,0.0051152706146240234
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8683699369430542,-0.9073323011398315,0.9610376358032227,0.9610376358032227
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.5280418395996094,-0.0033429861068725586,0.0033429861068725586
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.737873077392578,-1.9588687419891357,0.7790043354034424,0.7790043354034424
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8148880004882812,-1.0272941589355469,0.7875938415527344,0.7875938415527344
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.765001058578491,-1.979978322982788,0.7850227355957031,0.7850227355957031
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.223544642329216,-0.223544642329216,0.223544642329216
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-1.1983909606933594,0.7250069379806519,0.7250069379806519
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.861270546913147,-0.6643788069486618,0.6643788069486618
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8343639373779297,-1.0909720659255981,0.7433918714523315,0.7433918714523315
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.5873321294784546,0.7835999727249146,0.7835999727249146
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-1.3995145559310913,0.5099916458129883,0.5099916458129883
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-0.37876036763191223,0.1082991361618042,0.1082991361618042
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-0.6089847683906555,-0.007956087589263916,0.007956087589263916
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226495742798,-0.7789109349250793,0.5063117146492004,0.5063117146492004
CH3N,None,None,imines,Methanimine,0.0,-0.12116104364395142,-0.12116104364395142,0.12116104364395142
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-0.8621883392333984,-0.7004634141921997,0.7004634141921997
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278173446655,-0.8106083869934082,0.6408194303512573,0.6408194303512573
