System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-1.3530569040825622,-0.9310766422798888,0.9310766422798888
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-0.7716721360284708,-0.513651019771757,0.513651019771757
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.592710494995117,-1.7908642994032036,5.801846195591914,5.801846195591914
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.2172756162039935,0.024725798095017737,0.024725798095017737
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-1.2452181253349792,-0.9766904387390625,0.9766904387390625
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022267818450928,-1.5347749379564455,1.2674518438886473,1.2674518438886473
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-1.7203277847936818,-1.30944420911581,1.30944420911581
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-0.6346492180350509,-0.5500211650255409,0.5500211650255409
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,-0.35682796522445415,-0.35682796522445415,0.35682796522445415
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-1.2171671616669144,-1.1561847927804436,1.1561847927804436
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.956244480003587,0.027221668372877872,0.027221668372877872
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-1.9984558259037506,0.8666712607356537,0.8666712607356537
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.717848777770996,-1.8887635328143553,6.829085244956641,6.829085244956641
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.8978943078531287,-1.3344649522317908,1.3344649522317908
C2H5NO,None,None,amides,Acetamide,0.0,-0.04866586750267743,-0.04866586750267743,0.04866586750267743
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-2.350288828215895,-0.7181940873482802,0.7181940873482802
CH5N,None,None,amines,Methanamine,0.0,-0.15290105615783744,-0.15290105615783744,0.15290105615783744
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9644678831100464,-1.3985389525450955,0.5659289305649509,0.5659289305649509
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-0.9032972029970843,-0.7442981622742373,0.7442981622742373
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.2719072674806,-0.2719072674806,0.2719072674806
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.6874728907167231,-0.8479911197244441,0.8479911197244441
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.430299758911133,-1.8881593356264013,0.5421404232847316,0.5421404232847316
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8634510040283203,-1.7390636883870414,0.12438731564127892,0.12438731564127892
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-1.3312268755337335,-0.6980419061085321,0.6980419061085321
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.3432363015387381,-0.3432363015387381,0.3432363015387381
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-0.9429980068155785,-0.6406439988562127,0.6406439988562127
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.5586067978808735,0.05870372610594288,0.05870372610594288
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-2.0402197331196383,0.04057603180345737,0.04057603180345737
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.4896791911033134,0.16128459216084678,0.16128459216084678
Ir40O80,IrO2,110,None,None,0.0,-2.599692178488475,-2.599692178488475,2.599692178488475
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-1.5347749379564455,1.2544251295636961,1.2544251295636961
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-1.8411767649156658,-1.564521329353532,1.564521329353532
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-1.959011487805764,-0.25137477382413564,0.25137477382413564
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.538055081099877,0.5886541416937021,0.5886541416937021
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-1.2014538344351884,-1.0469254400937196,1.0469254400937196
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.102449893951416,-1.079652191616944,1.022797702334472,1.022797702334472
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-1.7908642994032036,-1.4105366276369224,1.4105366276369224
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.0674616895930065,0.4812701143010365,0.4812701143010365
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.1103397484943756,-0.025119649998892157,0.025119649998892157
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.9550946049962477,-0.038798242119355564,0.038798242119355564
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-1.2468542004620122,1.7148448084796382,1.7148448084796382
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,-0.1551104375866288,-0.1551104375866288,0.1551104375866288
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.9308765454125378,-0.7492741269898389,0.7492741269898389
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-1.9037621489286352,0.5723182687044215,0.5723182687044215
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-2.1524028715276238,-1.916433372774076,1.916433372774076
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.345207417755109,0.39302984401704677,0.39302984401704677
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-0.8509774211925958,0.2838693853335883,0.2838693853335883
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-1.4198143112740027,-0.12372084737629763,0.12372084737629763
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.4753241812696416,-0.10292452330493518,0.10292452330493518
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-1.2670806759719149,-0.8781094366435305,0.8781094366435305
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.114617738627011,0.600946750737613,0.600946750737613
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.666239086856507,-0.17661446737255915,0.17661446737255915
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-2.2937808131639414,-0.4419466351930552,0.4419466351930552
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.6964813945654669,-0.5089846728209295,0.5089846728209295
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.630557894706726,-1.0398061700482941,0.590751724658432,0.590751724658432
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.036818269334052,0.4338543380878228,0.4338543380878228
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.511974540387371,-1.4445646673786428,1.4445646673786428
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.9816484515501003,-1.0988587205244045,1.0988587205244045
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.1153146696436238,0.5776572751653362,0.5776572751653362
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-0.9032972029970843,-0.6432860068606097,0.6432860068606097
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-1.885639740374124,1.503626035306418,1.503626035306418
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-2.2232544935663654,-1.9578647232969715,1.9578647232969715
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6709398031234741,-1.2688994253229922,-0.597959622199518,0.597959622199518
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.24240340292453766,-0.9928993278862919,-0.7504959249617542,0.7504959249617542
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,0.0,-0.06477235517508007,-0.06477235517508007,0.06477235517508007
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036106109619,-1.5914295165001313,0.4236065896094878,0.4236065896094878
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-1.7691623813744854,-1.5794820583697629,1.5794820583697629
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-1.8492318030739696,-0.8824485179329784,0.8824485179329784
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.6803482493485902,-0.463661285313556,0.463661285313556
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.2180255408927003,-0.015724753920654422,0.015724753920654422
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.6757155135802897,0.4521099850006429,0.4521099850006429
