formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.8770944,-0.85756636,0.018264236,-0.89336425,-0.82176846,True,-0.019528031,train,tensor([False]),-1.069195
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3305106,-1.3191769,0.04980017,-1.4167852,-1.2215686,True,-0.011333704,train,tensor([False]),-0.22758365
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.39442882,-0.39431775,0.0018415529,-0.3979272,-0.3907083,True,-0.000111073256,train,tensor([False]),-0.060314994
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.4447918,0.11615888,-2.6724632,-2.2171204,True,-0.013486624,train,tensor([False]),-0.116104975
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.9989017,-1.9997833,0.016961835,-2.0330284,-1.9665381,True,0.0008815527,train,tensor([False]),0.051972717
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0666425,-1.0975134,0.056157768,-1.2075827,-0.9874442,True,0.030870914,train,tensor([False]),0.5497176
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.48554784,-0.44309944,0.020980056,-0.48422036,-0.40197852,False,-0.0424484,train,tensor([False]),-2.023274
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.02868662,-0.24236333,0.21363148,-0.6610811,0.17635438,True,0.21367672,train,tensor([False]),1.0002117
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0159335,-2.0255024,0.020829653,-2.0663285,-1.9846764,True,0.00956893,train,tensor([False]),0.45938978
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9488006,-0.82942474,0.04874567,-0.9249663,-0.7338832,False,-0.119375885,train,tensor([False]),-2.4489536
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.34656584,-0.4096716,0.045648143,-0.49914196,-0.32020125,True,0.06310576,train,tensor([False]),1.3824388
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.0997453,-2.2451186,0.06991129,-2.3821447,-2.1080925,False,0.14537334,train,tensor([True]),2.0793972
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.4181488,-0.41822743,0.004172613,-0.42640576,-0.4100491,True,7.864833e-05,train,tensor([False]),0.0188487
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4151309,-2.4162958,0.03033268,-2.4757478,-2.3568437,True,0.0011649132,train,tensor([False]),0.038404558
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.7889702,-0.7901356,0.02836696,-0.84573483,-0.7345364,True,0.0011654496,train,tensor([False]),0.041084755
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9872928,-2.0257366,0.06159837,-2.1464694,-1.9050038,True,0.038443804,train,tensor([False]),0.6241042
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-0.13761222,0.0038673636,-0.14519225,-0.1300322,True,0.0022563934,train,tensor([False]),0.5834449
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1114104,-1.1080096,0.028057892,-1.1630031,-1.0530161,True,-0.0034008026,train,tensor([False]),-0.121206634
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9182549,-1.9221139,0.048785638,-2.0177338,-1.8264941,True,0.0038590431,train,tensor([False]),0.07910203
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8311126,-2.8321147,0.048244383,-2.9266737,-2.7375557,True,0.0010020733,train,tensor([False]),0.020770777
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.72564536,-0.73500276,0.033574373,-0.80080855,-0.66919696,True,0.009357393,train,tensor([False]),0.2787064
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5619608,-1.5445242,0.024281938,-1.5921168,-1.4969316,True,-0.017436624,train,tensor([False]),-0.7180903
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.486884,-2.3835688,0.0963879,-2.572489,-2.1946485,True,-0.10331535,train,tensor([False]),-1.0718706
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.21370691,-0.21055257,0.013035459,-0.23610207,-0.18500307,True,-0.0031543374,train,tensor([False]),-0.2419813
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.6613891,-0.81356966,0.055272456,-0.92190367,-0.70523566,False,0.15218055,train,tensor([False]),2.7532802
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-1.0374961,-1.0115331,0.07631628,-1.161113,-0.86195326,True,-0.025962949,train,tensor([False]),-0.34020197
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.98085505,-0.97214806,0.018874425,-1.0091419,-0.9351542,True,-0.008706987,train,tensor([False]),-0.46131137
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-0.5591824,0.002507731,-0.5640976,-0.5542672,True,-3.0994415e-05,train,tensor([False]),-0.012359545
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.37541965,-0.37364405,0.00549936,-0.3844228,-0.3628653,True,-0.0017755926,train,tensor([False]),-0.32287258
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.3341168,-0.3683139,0.017252471,-0.40212876,-0.33449906,False,0.03419712,train,tensor([False]),1.9821578
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.38296124,-0.3835038,0.00361161,-0.39058256,-0.37642503,True,0.0005425513,train,tensor([False]),0.15022421
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.752871,-2.7190619,0.06491203,-2.8462894,-2.5918343,True,-0.033809185,train,tensor([False]),-0.52084625
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.1431918,-3.1372528,0.03460142,-3.2050717,-3.069434,True,-0.005939007,train,tensor([True]),-0.17164055
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1990073,-3.188824,0.023058511,-3.2340186,-3.1436293,True,-0.010183334,train,tensor([True]),-0.44163018
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.40044442,-0.4026947,0.012829347,-0.42784023,-0.37754917,True,0.002250284,train,tensor([False]),0.17540129
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.21382956,-0.2276941,0.011478453,-0.25019187,-0.20519632,True,0.013864532,train,tensor([False]),1.2078747
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.6138971,0.016215833,-0.6456801,-0.58211404,True,0.0012189746,train,tensor([False]),0.07517187
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-0.31294417,-0.31445724,0.0063948664,-0.32699117,-0.3019233,True,0.0015130639,train,tensor([False]),0.23660602
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6294488,-1.6211188,0.018183786,-1.656759,-1.5854785,True,-0.0083299875,train,tensor([False]),-0.45809972
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.2391402,-1.2275989,0.05832837,-1.3419225,-1.1132753,True,-0.011541247,train,tensor([False]),-0.19786678
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1755507,-1.1609397,0.02175055,-1.2035707,-1.1183087,True,-0.014611006,train,tensor([False]),-0.67175335
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.43074855,-0.4072997,0.013613016,-0.4339812,-0.38061818,True,-0.023448855,train,tensor([False]),-1.7225319
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.7764454,-0.8128863,0.03562037,-0.88270223,-0.74307036,True,0.03644091,train,tensor([False]),1.0230356
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.501314,-0.50041646,0.04228656,-0.5832981,-0.4175348,True,-0.00089752674,train,tensor([False]),-0.02122487
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.5179856,-0.51108795,0.008765831,-0.528269,-0.49390692,True,-0.0068976283,train,tensor([False]),-0.78687674
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.6335699,-0.6311276,0.014246192,-0.6590501,-0.6032051,True,-0.0024423003,train,tensor([False]),-0.17143531
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8191184,-1.7893591,0.07649969,-1.9392985,-1.6394197,True,-0.029759288,train,tensor([False]),-0.38901186
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.42800373,0.020795474,-0.46876287,-0.38724458,True,0.03940767,train,tensor([False]),1.8950119
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-0.31419492,0.36387065,-1.0273814,0.39899158,True,0.069600195,train,tensor([False]),0.1912773
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-0.20633589,-0.20715761,0.01140777,-0.22951683,-0.18479839,True,0.00082172453,train,tensor([False]),0.072032005
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.36344695,0.007586326,-0.37831616,-0.34857774,True,-3.2812357e-05,train,tensor([False]),-0.0043251975
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.8294084,-0.8037816,0.041000344,-0.8841423,-0.723421,True,-0.025626779,train,tensor([False]),-0.62503815
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.98520225,-1.0562357,0.07379172,-1.2008674,-0.9116039,True,0.07103342,train,tensor([False]),0.96262044
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.27130204,0.016641533,-0.30391943,-0.23868464,True,-0.028484792,train,tensor([False]),-1.7116687
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.72903347,-0.62750506,0.19866823,-1.0168948,-0.23811534,True,-0.101528406,train,tensor([False]),-0.51104504
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.1254177,-1.1111586,0.026851706,-1.163788,-1.0585293,True,-0.0142591,train,tensor([False]),-0.5310314
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.184197,0.055754643,-1.2934761,-1.0749178,True,-0.019513845,train,tensor([False]),-0.349995
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.9778366,-0.88186187,0.05664328,-0.9928827,-0.770841,True,-0.09597474,train,tensor([False]),-1.6943712
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.7273273,0.019940212,-1.7664101,-1.6882446,True,0.010064244,train,tensor([False]),0.50472105
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.19745064,0.0019564154,-0.20128521,-0.19361606,True,4.5239925e-05,train,tensor([False]),0.023123886
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.5629114,-0.53900045,0.027699258,-0.593291,-0.48470992,True,-0.02391094,train,tensor([False]),-0.8632339
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7693181,-1.7886896,0.03286527,-1.8531055,-1.7242737,True,0.01937151,train,tensor([False]),0.58942187
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.30499858,0.015065438,-0.33452684,-0.27547032,True,-0.0012696981,train,tensor([False]),-0.084278874
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.4332713,-0.43738544,0.019628368,-0.47585705,-0.39891383,True,0.004114151,train,tensor([False]),0.2096023
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9818201,-2.006609,0.034913957,-2.0750403,-1.9381776,True,0.024788857,train,tensor([False]),0.7099985
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.2535412,0.019521656,-2.2918036,-2.2152789,True,-0.0030229092,train,tensor([True]),-0.15484902
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3046093,-0.30358386,0.009282858,-0.32177827,-0.28538945,True,-0.0010254383,train,tensor([False]),-0.110465795
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.3081958,0.009758113,-1.3273218,-1.2890699,True,-0.0011432171,train,tensor([False]),-0.11715555
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456896,-0.38925737,0.37231573,-1.1189961,0.34048146,True,-0.3564322,train,tensor([False]),-0.9573385
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.393607,0.03408809,-2.4604197,-2.3267941,True,-0.017615557,train,tensor([False]),-0.5167657
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3846232,-1.457679,0.05197221,-1.5595446,-1.3558135,True,0.07305586,train,tensor([False]),1.4056717
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9528359,-1.9450144,0.024979902,-1.9939749,-1.8960538,True,-0.00782156,train,tensor([False]),-0.3131141
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32315344,-0.3274272,0.015646908,-0.35809514,-0.29675928,True,0.0042737722,train,tensor([False]),0.27313843
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.523143,-2.53328,0.04161415,-2.6148436,-2.4517162,True,0.010136843,train,tensor([True]),0.24359125
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.62162924,-0.53197825,0.04955051,-0.6290972,-0.43485925,True,-0.08965099,train,tensor([False]),-1.8092848
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.8518342,-1.9156857,0.040055484,-1.9941944,-1.8371769,True,0.063851476,train,tensor([False]),1.5940758
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3217309,-0.3217442,0.002662072,-0.32696187,-0.31652653,True,1.3291836e-05,train,tensor([False]),0.0049930415
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.420364,0.13634445,-3.687599,-3.1531289,True,0.18331194,train,tensor([False]),1.3444767
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.52615136,-0.53230405,0.017434357,-0.5664754,-0.4981327,True,0.0061526895,train,tensor([False]),0.35290602
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9824067,-0.9962259,0.038830414,-1.0723335,-0.9201183,True,0.013819218,train,tensor([False]),0.35588643
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.36683697,-0.36701763,0.015006745,-0.39643085,-0.3376044,True,0.00018066168,train,tensor([False]),0.012038698
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0793568,-1.1086013,0.07040697,-1.246599,-0.97060364,True,0.029244542,train,tensor([False]),0.4153643
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.8877148,-0.9033866,0.016282726,-0.9353007,-0.8714725,True,0.01567179,train,tensor([False]),0.9624795
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-0.37433803,-0.37492394,0.0031615444,-0.38112056,-0.36872733,True,0.00058591366,train,tensor([False]),0.18532513
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.207736,0.011786484,-1.2308376,-1.1846344,True,0.016947508,train,tensor([False]),1.4378765
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4342021,-1.4290739,0.017077468,-1.4625458,-1.3956021,True,-0.005128145,train,tensor([False]),-0.30028722
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-3.341805,0.102023736,-3.5417714,-3.1418386,True,-0.12776566,train,tensor([True]),-1.252313
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.498257,-1.4006894,0.17597073,-1.745592,-1.0557867,True,-0.09756768,train,tensor([False]),-0.554454
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.17648304,-0.23718214,0.06527842,-0.36512786,-0.109236434,True,0.060699105,train,tensor([False]),0.9298495
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579217,-0.90599006,0.04803526,-1.0001392,-0.81184095,True,-0.05193162,train,tensor([False]),-1.0811145
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-3.02118,0.18872337,-3.3910778,-2.651282,True,-0.26572537,train,tensor([False]),-1.4080153
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-1.9378561,-2.0437942,0.07042176,-2.1818209,-1.9057674,True,0.10593808,train,tensor([False]),1.5043372
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.31313732,-0.27201056,0.030198425,-0.33119947,-0.21282165,True,-0.041126758,train,tensor([False]),-1.3618842
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2853451,-1.3075012,0.040393516,-1.3866725,-1.2283299,True,0.02215612,train,tensor([False]),0.5485068
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.37366915,-0.36171317,0.023820974,-0.40840226,-0.31502408,True,-0.0119559765,train,tensor([False]),-0.5019096
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-2.0648637,0.013118323,-2.0905757,-2.0391517,True,-0.0030908585,train,tensor([True]),-0.23561384
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.79863036,-0.79611266,0.038034793,-0.87066084,-0.7215645,True,-0.0025177002,train,tensor([False]),-0.06619466
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5520663,-2.520459,0.056008644,-2.630236,-2.410682,True,-0.03160739,train,tensor([False]),-0.5643306
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.6709398,-0.64888096,0.03714953,-0.72169405,-0.57606786,True,-0.022058845,train,tensor([False]),-0.5937853
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1236047,-1.2136099,0.059170913,-1.329585,-1.0976349,True,0.09000528,train,tensor([False]),1.5211068
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.28719535,-0.36380142,0.047845088,-0.4575778,-0.27002504,True,0.076606065,train,tensor([False]),1.601127
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.36396322,-1.059165,0.6890264,-2.4096568,0.29132676,True,0.69520175,train,tensor([False]),1.0089624
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-3.3091216,0.059677027,-3.4260886,-3.1921546,True,-0.028603792,train,tensor([True]),-0.47930995
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.3703399,-2.4051464,0.05281619,-2.508666,-2.3016267,True,0.03480649,train,tensor([False]),0.6590118
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-0.32528776,-0.32223165,0.012931747,-0.34757787,-0.29688543,True,-0.003056109,train,tensor([False]),-0.23632607
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.87130904,-1.0030583,0.05509207,-1.1110388,-0.8950778,False,0.13174927,train,tensor([False]),2.391438
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.2685277,-0.26932532,0.00778021,-0.28457454,-0.2540761,True,0.00079762936,train,tensor([False]),0.10252029
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26090914,-0.23711425,0.016718807,-0.2698831,-0.20434539,True,-0.02379489,train,tensor([False]),-1.4232409
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1226561,-1.141799,0.04996151,-1.2397236,-1.0438744,True,0.019142866,train,tensor([False]),0.38315228
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.4818811,-1.5272642,0.023614483,-1.5735487,-1.4809798,True,0.045383096,train,tensor([False]),1.9218332
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6285455,-3.6335015,0.027096275,-3.6866102,-3.5803928,True,0.004956007,train,tensor([True]),0.18290363
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5343088,-1.5468273,0.023667248,-1.5932151,-1.5004395,True,0.012518525,train,tensor([False]),0.5289388
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-0.5930124,0.2356811,-1.0549474,-0.13107744,True,-0.23742855,train,tensor([False]),-1.0074145
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.18889304,-0.1863296,0.0041914987,-0.19454494,-0.17811427,True,-0.0025634319,train,tensor([False]),-0.6115788
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2181288,-1.1676444,0.043726195,-1.2533478,-1.081941,True,-0.05048442,train,tensor([False]),-1.1545578
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4163716,-1.3145943,0.09965564,-1.5099193,-1.1192693,True,-0.101777315,train,tensor([False]),-1.0212901
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2221738,-1.2215476,0.052768465,-1.3249738,-1.1181214,True,-0.0006262064,train,tensor([False]),-0.0118670575
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.3781625,0.017441452,-0.41234773,-0.34397727,True,0.0067551136,train,tensor([False]),0.38730225
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.5694237,-1.5960834,0.096034,-1.7843101,-1.4078567,True,0.026659727,train,tensor([False]),0.27760717
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7287828,-1.7233655,0.026571412,-1.7754455,-1.6712856,True,-0.0054172277,train,tensor([False]),-0.20387429
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9221456,-1.8760388,0.023076216,-1.9212682,-1.8308094,False,-0.046106815,train,tensor([False]),-1.9980233
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.197696,-1.1979928,0.016140593,-1.2296283,-1.1663573,True,0.00029683113,train,tensor([False]),0.018390348
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.62520176,-0.79924715,0.1480969,-1.0895171,-0.5089772,True,0.17404538,train,tensor([False]),1.1752129
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.7155645,-1.6600765,0.05504124,-1.7679573,-1.5521957,True,-0.05548799,train,tensor([False]),-1.0081167
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9711624,-1.9766054,0.025351023,-2.0262935,-1.9269174,True,0.005442977,train,tensor([False]),0.21470442
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.671883,-1.7120458,0.03055111,-1.7719259,-1.6521657,True,0.0401628,train,tensor([False]),1.3146102
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7551279,-1.7319999,0.08414488,-1.8969239,-1.5670758,True,-0.023128033,train,tensor([False]),-0.27485964
