System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.2937691611741684,0.13117994838012237,0.13117994838012237
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.594430492003994,-0.06209020384176256,0.06209020384176256
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-3.1597120937094587,-0.7456567462668318,0.7456567462668318
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.6156417934180354,0.6463858278511907,0.6463858278511907
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-0.9371975980484422,2.690621940068013,2.690621940068013
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.4270230081509112,0.08979754181399358,0.08979754181399358
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-1.7456057293911726,0.6643085257510393,0.6643085257510393
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-0.8222484665593583,1.810262195519499,1.810262195519499
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.848421532256907,-0.15108438168317662,0.15108438168317662
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-0.8866593155044029,0.040312954507498944,0.040312954507498944
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.6196406483650208,-0.8296201617672523,-0.20997951340223153,0.20997951340223153
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-0.37096627598475607,-0.06071441417407186,0.06071441417407186
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-0.8090117246119917,-0.5320760578124464,0.5320760578124464
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.7645247804302926,0.3055140150408988,0.3055140150408988
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.7609966142790654,-0.39886033970287826,0.39886033970287826
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.021226672704869998,-0.021226672704869998,0.021226672704869998
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.6794687484132282,-0.16844773038496896,0.16844773038496896
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.533570727453025,-0.008901557073386357,0.008901557073386357
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.6236980604244309,0.46327214965094754,0.46327214965094754
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.9349688578113273,0.04849729056513752,0.04849729056513752
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.3061606324162085,0.8205485903773706,0.8205485903773706
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-2.047976290362385,-0.19626573242476297,0.19626573242476297
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-0.8090117246119917,0.28288469014478324,0.28288469014478324
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,-0.0009159619166894117,-0.0009159619166894117,0.0009159619166894117
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.199495229671811,0.16773017888226605,0.16773017888226605
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.5896381626440643,-0.7852349171949982,0.7852349171949982
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-0.9193560095723115,-0.11495276412324529,0.11495276412324529
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.0641495430199939,-0.040575309964879125,0.040575309964879125
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.6263445772769956,-0.4497137375715283,0.4497137375715283
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-2.144389801338093,-0.4470526507643626,0.4470526507643626
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-2.3588435649871826,-1.53685100962025,0.8219925553669327,0.8219925553669327
CH4N2,None,None,amidines,Formimidamide,0.0,-0.0016578374543314567,-0.0016578374543314567,0.0016578374543314567
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-2.5495820100359197,-0.14488649917166185,0.14488649917166185
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.38946568246319657,0.24371928696200484,0.24371928696200484
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.1872261042030914,-0.10200600570760798,0.10200600570760798
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-0.9117501583914418,1.4758848342080455,1.4758848342080455
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7551279067993164,-1.53685100962025,0.2182768971790665,0.2182768971790665
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.9468089190336286,0.5337213429597796,0.5337213429597796
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.298808882042863,-0.0570973847360392,0.0570973847360392
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.007687564655498136,-0.007687564655498136,0.007687564655498136
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-2.7725001834851355,0.016699884035006107,0.016699884035006107
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.021226672704869998,-0.021226672704869998,0.021226672704869998
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.750896453857422,-2.848615456726293,-0.09771900286887103,0.09771900286887103
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-0.8715155219902044,0.3183102512489313,0.3183102512489313
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-0.3927785737123486,-0.0038073343839641893,0.0038073343839641893
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1366097927093506,-1.1648071008777379,-0.02819730816838728,0.02819730816838728
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-0.6627560720999099,-0.46535067420791165,0.46535067420791165
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.8090117246119917,-0.6056381881444395,0.6056381881444395
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.805967174359921,0.5213543550285067,0.5213543550285067
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-2.7651883227808867,-0.17180358004407026,0.17180358004407026
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-2.807243844243203,0.04760024907955085,0.04760024907955085
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.41563161821432004,-0.13338517756528745,0.13338517756528745
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.7150137680996522,-0.5210376638401613,0.5210376638401613
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.4988534560605444,0.13324128480707031,0.13324128480707031
C2H5NO,None,None,amides,Acetamide,0.0,0.004126767127672792,0.004126767127672792,0.004126767127672792
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.37184980511665344,-0.3927785737123486,-0.020928768595695146,0.020928768595695146
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.67473807630995,-0.5842756300971814,0.5842756300971814
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.3681706247953116,-0.2129182426360785,0.2129182426360785
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.647767307614913,-0.19630122408830175,0.19630122408830175
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-0.8255544885905692,-0.6018719509156654,0.6018719509156654
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.7666725060751105,0.22860215689638608,0.22860215689638608
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-2.0063277399349317,-0.06847166178704356,0.06847166178704356
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.8194562998103265,-1.5330395307826166,1.5330395307826166
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.4653713625779403,-0.12418305100109706,0.12418305100109706
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-1.4397545688301534,-0.19389971424641317,0.19389971424641317
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-1.0847860897381452,0.6228506242434833,0.6228506242434833
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.9173453971329764,0.0815563276823923,0.0815563276823923
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.5629448892641449,-0.44193378110412596,0.44193378110412596
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-2.631972856172979,0.04865997349315876,0.04865997349315876
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-1.41879381310207,-0.22604216706019997,0.22604216706019997
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.824592957997993,0.05405579993657739,0.05405579993657739
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-1.3130868528149904,-0.16318546273930679,0.16318546273930679
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-1.949768828890683,-0.0034411425808684726,0.0034411425808684726
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.6687736669355218,0.20635197965566476,0.20635197965566476
