formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.4043467,-1.4494792,0.045132518,1.2080861,-3.817328,0.91836965,True,0.037358694
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742,-1.6649858,0.64141154,0.9667902,-3.5598946,0.22992301,True,0.6634444
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.3530571,0.9310769,0.759373,-2.8414283,0.13531399,True,1.2261127
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-0.7716722,0.5136511,0.43921128,-1.6325264,0.08918196,True,1.1694852
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.5927105,-1.7908643,-5.801846,1.816702,-5.3516,1.7698716,False,-3.1936145
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014,-1.2172755,-0.024725914,0.7914547,-2.7685266,0.33397567,True,-0.031241098
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-1.245218,0.97669035,0.91923255,-3.0469139,0.5564778,True,1.0625063
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022268,-1.5347749,-1.2674519,0.80608046,-3.1146927,0.04514289,True,-1.572364
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.41088358,-1.7203277,1.3094442,1.573191,-4.8037825,1.3631269,True,0.8323491
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805,-0.63464946,0.5500214,0.3813598,-1.3821146,0.11281574,True,1.4422638
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,-0.3568281,0.3568281,0.62629765,-1.5843716,0.8707154,True,0.569742
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-1.2171674,1.156185,0.69955546,-2.588296,0.1539613,True,1.6527425
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.9562447,-0.027221441,1.8796842,-5.6404257,1.7279365,True,-0.014481923
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-1.9984559,-0.8666712,1.0865288,-4.128052,0.13114059,True,-0.7976514
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.717849,-1.8887637,-6.8290854,1.8786049,-5.5708294,1.793302,False,-3.6351898
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.8978943,1.3344649,2.0760138,-5.9668818,2.171093,True,0.6428016
C2H5NO,None,None,amides,Acetamide,0.0,-0.04866588,0.04866588,0.11137753,-0.26696587,0.16963409,True,0.43694523
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947,-2.3502889,0.7181941,1.5498385,-5.3879724,0.6873946,True,0.46339932
CH5N,None,None,amines,Methanamine,0.0,-0.15290117,0.15290117,0.23074198,-0.60515547,0.29935312,True,0.66265
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9644679,-1.3985388,-0.56592906,1.0034385,-3.3652782,0.5682006,True,-0.5639898
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904,-0.90329707,0.74429804,0.4937112,-1.870971,0.06437689,True,1.5075575
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.27190733,0.27190733,0.36936682,-0.9958663,0.45205164,True,0.7361444
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.6874729,0.84799117,0.89615613,-3.443939,0.06899309,True,0.94625384
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-1.8881593,-0.5421405,1.7734549,-5.364131,1.5878124,True,-0.30569735
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.863451,-1.7390635,-0.1243875,0.9690042,-3.6383119,0.16018474,True,-0.12836632
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.63318497,-1.3312271,0.6980421,1.0077772,-3.3064704,0.64401627,True,0.69265515
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.34323645,0.34323645,0.5476072,-1.4165466,0.7300737,True,0.6267932
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.302354,-0.9429981,0.6406441,0.632334,-2.1823728,0.29637653,True,1.0131419
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.5586069,-0.05870366,1.4372954,-4.3757057,1.2584922,True,-0.04084314
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-2.0402195,-0.04057622,2.0876896,-6.1320915,2.0516522,True,-0.019435944
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.6509638,-2.4896793,-0.16128445,1.7284634,-5.8774676,0.89810896,True,-0.093310885
Ir40O80,IrO2,110,None,None,0.0,-2.599692,2.599692,1.9136171,-6.350382,1.1509976,True,1.3585225
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892,-1.5347749,-1.2544252,0.80608046,-3.1146927,0.04514289,True,-1.5562034
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.27665544,-1.8411765,1.5645211,1.7716892,-5.3136873,1.6313343,True,0.8830675
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367,-1.9590116,0.25137484,1.9166334,-5.7156134,1.79759,True,0.13115437
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.1267092,-1.5380551,-0.58865416,0.76938754,-3.0460548,-0.030055404,True,-0.76509446
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-1.2014538,1.0469254,0.6833943,-2.5409067,0.13799906,True,1.5319493
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.10245,-1.0796521,-1.0227978,0.6502976,-2.3542354,0.19493127,True,-1.5728151
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-1.7908643,1.4105366,1.816702,-5.3516,1.7698716,True,0.7764271
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-1.0674617,-0.48127007,0.6946276,-2.4289317,0.29400837,True,-0.6928462
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852201,-1.1103395,0.025119424,0.7216445,-2.5247629,0.30408382,True,0.034808584
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9162964,-1.9550946,0.038798213,1.0785018,-4.0689583,0.15876913,True,0.035974175
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.961699,-1.2468543,-1.7148447,0.62294036,-2.4678173,-0.025891185,False,-2.7528234
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,-0.15511048,0.15511048,0.17790209,-0.5037986,0.19357762,True,0.8718868
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.93087643,0.749274,0.6128857,-2.1321325,0.2703796,True,1.2225347
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-1.9037623,-0.5723181,1.0262544,-3.915221,0.107696295,True,-0.5576766
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-2.1524029,1.9164333,1.4018698,-4.900068,0.59526205,True,1.3670552
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.3452073,-0.39302993,0.9983154,-3.3019056,0.61149085,True,-0.39369315
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1348468,-0.8509775,-0.28386933,0.43376857,-1.7011639,-0.00079107285,True,-0.65442574
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2960935,-1.4198141,0.123720646,1.0925753,-3.5612617,0.72163343,True,0.113237634
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.47532445,0.102924794,0.2994822,-1.0623095,0.11166066,True,0.34367582
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-1.2670807,0.87810946,1.0441675,-3.3136492,0.7794877,True,0.84096605
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.1146176,-0.6009469,0.7891293,-2.6613111,0.43207586,True,-0.7615316
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246,-1.666239,0.1766144,0.9675505,-3.562638,0.23016,True,0.18253766
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518342,-2.293781,0.44194686,1.5046538,-5.2429028,0.65534043,True,0.29371998
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.6964814,0.5089847,0.41962874,-1.5189538,0.12599093,True,1.2129405
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.6305579,-1.0398062,-0.59075165,0.6331626,-2.280805,0.2011925,True,-0.93301725
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.4706726,-2.0368183,-0.43385434,1.2195363,-4.4271097,0.35347295,True,-0.35575354
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.5119746,1.4445647,1.7866706,-6.0138493,0.9898999,True,0.80852324
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.88278973,-1.9816487,1.098859,2.124634,-6.1459312,2.182634,True,0.51719916
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.692972,-1.1153146,-0.57765734,0.7847724,-2.6534686,0.42283928,True,-0.7360827
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600112,-0.90329707,0.6432859,0.4937112,-1.870971,0.06437689,True,1.3029598
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-1.8856398,-1.503626,0.9997696,-3.8451881,0.07390869,True,-1.5039724
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-2.2232547,1.9578649,1.4092954,-4.9854736,0.5389645,True,1.3892509
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6709398,-1.2688992,0.5979594,0.8574227,-2.9494476,0.41164935,True,0.6973916
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.2424034,-0.9928992,0.7504958,0.5610372,-2.0925322,0.10673368,True,1.3376935
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,0.0,-0.06477225,0.06477225,0.10765172,-0.27576962,0.14622512,True,0.6016834
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036,-1.5914292,-0.42360687,1.3334378,-4.2049675,1.0221088,True,-0.31768027
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-1.7691623,1.579482,1.732818,-5.165486,1.6271611,True,0.9115106
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667833,-1.849232,0.8824487,1.7695081,-5.3174677,1.619004,True,0.49869716
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.216687,-1.6803484,0.46366143,1.4182234,-4.4600663,1.0993695,True,0.32693118
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.2180254,0.015724659,0.7876289,-2.761778,0.32572722,True,0.019964553
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278255,-1.6757156,-0.45210993,0.9435482,-3.5250702,0.17363894,True,-0.47915933
