System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.5726217640263016,-1.3585093332153733,1.3585093332153733
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.6106632754045194,-0.4209829523997968,0.4209829523997968
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0697551469723194,-0.03781397151150401,0.03781397151150401
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.3949327672079619,0.34924821013655105,0.34924821013655105
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.5841489829973083,-1.3187592127279144,1.3187592127279144
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.741139910052226,-0.5645090703467588,0.5645090703467588
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.6595884930659022,-0.41787699575907844,0.41787699575907844
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.002542688177754826,-0.002542688177754826,0.002542688177754826
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393405914307,-2.368728145449694,1.0997111951417367,1.0997111951417367
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.5759500732804366,0.09593291374196333,0.09593291374196333
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-1.4739154029056714,-0.9462889480755017,0.9462889480755017
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.5381377006669563,0.07917282331986009,0.07917282331986009
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-1.3884864609929046,1.3710633951930085,1.3710633951930085
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804000854492,-2.29180444452539,0.4779995563291024,0.4779995563291024
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-1.0784269146178076,-0.3185917309973547,0.3185917309973547
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-1.3682025781249312,-0.6225130072211531,0.6225130072211531
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-2.0736127894204017,-0.07506750038078991,0.07506750038078991
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.413504334897958,-0.4901064362239467,0.4901064362239467
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.668057409824229,-0.16463371902833046,0.16463371902833046
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-1.0966387817575587,-0.9756276735975398,0.9756276735975398
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661291599274,-0.44517155613198867,-0.21093494321599593,0.21093494321599593
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226495742798,-1.1507505899267088,0.13447205964757103,0.13447205964757103
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.1822040891578567,0.008584418303691166,0.008584418303691166
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-2.3926220306720865,-1.8434840211238992,1.8434840211238992
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-1.7664595804548924,1.010931853260928,1.010931853260928
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-0.9569566940501453,0.23286907918899047,0.23286907918899047
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.1260804987219473,0.3247732066842417,0.3247732066842417
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.41631124169524014,-0.2238650396555215,0.2238650396555215
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-1.1130900823666394,-0.5004119717671216,0.5004119717671216
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.2212927205796351,0.7594658272032628,0.7594658272032628
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-2.9082974368571968,0.06420479474070362,0.06420479474070362
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.5124634255829776,0.31098439794149746,0.31098439794149746
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.4286898580883403,-0.01746740020259807,0.01746740020259807
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-2.750939705605049,0.8744629833750537,0.8744629833750537
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-1.2075812674888269,-0.7856010056861535,0.7856010056861535
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096333503723,-1.817818972645913,-1.4631980093108758,1.4631980093108758
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.013274157901889794,-0.013274157901889794,0.013274157901889794
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.9108892312295573,-0.21355208065582687,0.21355208065582687
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.193857431411743,-2.4985723364250916,0.6952850949866516,0.6952850949866516
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.382554769515991,-2.375332249587231,1.00722251992876,1.00722251992876
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642411708831787,-1.948364541996522,0.6158766288866566,0.6158766288866566
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.5941280316020112,-0.411171753277884,0.411171753277884
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.040525411827467,-0.2010436408351879,0.2010436408351879
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.7224750505165627,0.26099109785990215,0.26099109785990215
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.003721346276719828,0.003721346276719828,0.003721346276719828
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.39975119858732455,0.375298011007402,0.375298011007402
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650934934616089,-2.3912613222489014,0.25967361236718745,0.25967361236718745
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.5285320281982422,-1.0807231522837206,-0.5521911240854784,0.5521911240854784
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.620533776535801,-1.454386782898716,1.454386782898716
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.6138016858839705,-1.3901191482090667,1.3901191482090667
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,0.0061222136853729126,0.0061222136853729126,0.0061222136853729126
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-1.0558831490062666,-0.7348648704074812,0.7348648704074812
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045260906219482,-0.5852330609352521,1.2192930296866962,1.2192930296866962
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.7930135287965392,-1.1594436325753783,1.1594436325753783
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090974569320679,-1.0966387817575587,-0.08754132482549082,0.08754132482549082
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278173446655,-1.4067368084905203,0.04469100885414523,0.04469100885414523
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-1.2425536439039053,-0.9208227321721854,0.9208227321721854
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359174728394,-1.0861191189723058,0.8667167985005335,0.8667167985005335
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.4960243120181076,-0.2903447761523239,0.2903447761523239
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.0026408577277550194,0.0026408577277550194,0.0026408577277550194
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662029504776,-1.9252364887896327,-1.896549868494585,1.896549868494585
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.473474950514381,0.3096767952818227,0.3096767952818227
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-1.474169676353148,0.23479181046325825,0.23479181046325825
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3949327672079619,0.14468542689527908,0.14468542689527908
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947372436523,-0.9420479225142913,0.17134681472936109,0.17134681472936109
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.680314302444458,-1.4761796362699586,0.20413466617449938,0.20413466617449938
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.6765437351389352,0.2469836248235282,0.2469836248235282
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053968906402588,-1.1822040277734374,0.02319286286682143,0.02319286286682143
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.6273758066826431,-0.08615383040243074,0.08615383040243074
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-1.7698189041868915,0.5678130366547833,0.5678130366547833
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424981594085693,-0.573808192810418,1.1686899665981514,1.1686899665981514
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.588972330093384,-1.1168626460095368,1.472109684083847,1.472109684083847
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.4027726870940658,-0.31087627233729087,0.31087627233729087
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-2.003397791684165,-0.08136626988698481,0.08136626988698481
