formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.1267092,-2.173233,0.05190106,-2.274959,-2.071507,True,0.04652381,train,tensor([False]),0.8963942
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-0.34006345,0.2652786,-0.86000955,0.17988265,True,0.019045174,train,tensor([False]),0.0717931
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-0.4206103,0.029007997,-0.477466,-0.36375463,True,-0.0011094809,train,tensor([False]),-0.038247414
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.5226708,-0.43517125,0.04892731,-0.5310688,-0.33927372,True,-0.08749956,train,tensor([False]),-1.7883582
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3424504,-0.34337032,0.0096946955,-0.36237192,-0.32436872,True,0.0009199083,train,tensor([False]),0.09488779
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.7372099,-0.73284996,0.026381232,-0.78455716,-0.68114275,True,-0.0043599606,train,tensor([False]),-0.16526751
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6686866,-2.7781444,0.075012885,-2.9251697,-2.631119,True,0.10945773,train,tensor([False]),1.4591857
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.9725022,-3.0558734,0.107214026,-3.266013,-2.845734,True,0.08337116,train,tensor([False]),0.7776143
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.7076645,0.06268283,-2.8305228,-2.5848062,True,0.026037455,train,tensor([False]),0.41538417
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.72903347,-0.68151104,0.027999898,-0.7363908,-0.62663126,True,-0.047522426,train,tensor([False]),-1.6972357
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.46863225,-0.46889603,0.07410299,-0.6141379,-0.32365417,True,0.00026378036,train,tensor([False]),0.0035596453
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1850063,-1.1861919,0.022069864,-1.2294488,-1.142935,True,0.0011856556,train,tensor([False]),0.053722832
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4747647,-1.5010477,0.06734459,-1.6330432,-1.3690523,True,0.026283026,train,tensor([False]),0.3902767
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.7572684,-0.7180963,0.03329697,-0.7833584,-0.65283424,True,-0.039172113,train,tensor([False]),-1.1764468
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4562016,-1.4358115,0.032783747,-1.5000677,-1.3715553,True,-0.020390034,train,tensor([False]),-0.6219556
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20970675,-0.22914624,0.017943384,-0.26431528,-0.1939772,True,0.019439489,train,tensor([False]),1.0833791
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-3.0597649,-2.9777846,0.068056285,-3.111175,-2.8443942,True,-0.08198023,train,tensor([False]),-1.2045945
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.477344,-3.4146168,0.061483778,-3.535125,-3.2941086,True,-0.06272721,train,tensor([True]),-1.0202237
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2620276,-1.2751832,0.03218277,-1.3382615,-1.2121049,True,0.01315558,train,tensor([False]),0.4087771
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.2038884,-1.2277615,0.07323572,-1.3713036,-1.0842195,True,0.02387309,train,tensor([False]),0.32597604
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.8232658,0.033267535,-2.8884702,-2.7580614,True,0.034065723,train,tensor([False]),1.023993
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.4055743,-0.38376296,0.10489378,-0.58935475,-0.17817114,True,-0.021811336,train,tensor([False]),-0.20793736
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.671883,-1.7183597,0.03509239,-1.7871408,-1.6495786,True,0.04647672,train,tensor([False]),1.3244102
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.63318497,-0.6394062,0.015738577,-0.6702538,-0.6085586,True,0.006221235,train,tensor([False]),0.39528573
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23073086,-0.21856236,0.012503092,-0.24306843,-0.1940563,True,-0.012168497,train,tensor([False]),-0.973239
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-2.4131203,0.014156443,-2.440867,-2.3853736,True,0.0026314259,train,tensor([False]),0.18588185
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,-0.19359148,0.006185772,-0.20571558,-0.18146737,True,-0.00038462877,train,tensor([False]),-0.06217959
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.3675096,0.02985276,-2.426021,-2.308998,True,-0.00086545944,train,tensor([False]),-0.028990936
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.3672826,0.09636549,-2.556159,-2.1784062,False,-0.19695854,train,tensor([False]),-2.0438702
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5520663,-2.5568175,0.0431733,-2.6414373,-2.4721978,True,0.0047512054,train,tensor([False]),0.11004963
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.813309,0.022961505,-1.8583136,-1.7683043,True,0.008782864,train,tensor([False]),0.38250384
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3046093,-0.3176335,0.020275276,-0.35737306,-0.27789396,True,0.013024211,train,tensor([False]),0.6423691
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.35462096,-0.34881055,0.019296393,-0.3866315,-0.31098962,True,-0.00581041,train,tensor([False]),-0.30111378
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.11526,-1.9845552,0.06210433,-2.1062799,-1.8628308,False,-0.13070464,train,tensor([False]),-2.1045978
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.4100505,0.024006406,-1.457103,-1.362998,True,0.005703807,train,tensor([False]),0.2375952
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.6436824,0.032707423,-0.70778894,-0.5795759,True,-0.0054790378,train,tensor([False]),-0.16751665
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6173105,-1.5479329,0.051724374,-1.6493126,-1.4465531,True,-0.06937766,train,tensor([False]),-1.3412954
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.1680956,0.030163871,-1.2272167,-1.1089745,True,-0.035615206,train,tensor([False]),-1.180724
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.7778289,0.019544078,-1.8161353,-1.7395226,False,0.03959167,train,tensor([True]),2.025763
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,-1.6982653,0.016911449,-1.7314117,-1.6651189,True,-0.00088751316,train,tensor([False]),-0.05248002
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-1.9278328,0.036416013,-1.9992082,-1.8564575,True,-0.004307151,train,tensor([False]),-0.11827629
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,-0.41679978,0.024808185,-0.46542382,-0.36817575,True,0.0056395233,train,tensor([False]),0.2273251
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-2.0550327,0.048045065,-2.1492012,-1.9608644,False,0.15616035,train,tensor([False]),3.2502892
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-3.3252745,-3.3229408,0.011534566,-3.3455486,-3.300333,True,-0.002333641,train,tensor([True]),-0.2023172
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.3110296,0.03566969,-1.3809421,-1.241117,True,0.0016905069,train,tensor([False]),0.04739337
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7693181,-1.7455163,0.02325394,-1.7910941,-1.6999385,True,-0.023801804,train,tensor([False]),-1.02356
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.2658553,-3.2656407,0.012531121,-3.2902017,-3.2410798,True,-0.00021457672,train,tensor([True]),-0.017123505
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.68181294,-0.68853474,0.040065393,-0.7670629,-0.6100066,True,0.0067217946,train,tensor([False]),0.1677706
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.61964065,-0.61085016,0.040075786,-0.6893987,-0.5323016,True,-0.008790493,train,tensor([False]),-0.21934673
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.18295628,-0.1748954,0.011966699,-0.19835013,-0.15144068,True,-0.008060873,train,tensor([False]),-0.6736087
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.4372934,-0.4359653,0.019955745,-0.47507855,-0.39685205,True,-0.0013281107,train,tensor([False]),-0.0665528
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.0213536,-1.0340031,0.051090613,-1.1341407,-0.93386555,True,0.012649536,train,tensor([False]),0.24759021
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.30412295,-0.3403921,0.14887431,-0.63218576,-0.04859847,True,0.036269158,train,tensor([False]),0.24362268
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.31471437,-0.3490168,0.012795888,-0.37409672,-0.32393685,False,0.034302413,train,tensor([False]),2.6807373
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.3703399,-2.370901,0.017315395,-2.4048393,-2.336963,True,0.00056123734,train,tensor([False]),0.032412622
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.8748815,-1.9063852,0.07618895,-2.0557156,-1.7570548,True,0.031503677,train,tensor([False]),0.41349405
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7329444,-0.6898491,0.047453932,-0.7828588,-0.59683937,True,-0.04309535,train,tensor([False]),-0.90815127
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.7632353,0.022959491,-1.8082359,-1.7182348,True,0.020737171,train,tensor([False]),0.9032069
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.3939513,-1.2919134,0.062341485,-1.4141027,-1.1697241,True,-0.10203791,train,tensor([False]),-1.6367577
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.6318733,-1.6290112,0.040867828,-1.709112,-1.5489103,True,-0.0028620958,train,tensor([False]),-0.070032984
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2921443,-2.2940607,0.008304857,-2.3103383,-2.2777832,True,0.0019164085,train,tensor([True]),0.23075756
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8369945,-1.8374221,0.008973962,-1.8550111,-1.8198332,True,0.00042760372,train,tensor([True]),0.04764938
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.4265436,-0.4280975,0.0130586,-0.45369235,-0.40250263,True,0.0015538931,train,tensor([False]),0.11899385
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.09049819,-0.10078037,0.007570305,-0.11561817,-0.08594257,True,0.010282181,train,tensor([False]),1.3582255
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1990073,-3.1954813,0.013513465,-3.2219677,-3.168995,True,-0.0035259724,train,tensor([True]),-0.26092288
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.4805303,-2.4790943,0.0104122525,-2.4995022,-2.4586864,True,-0.0014359951,train,tensor([True]),-0.13791397
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-2.1333714,0.029361226,-2.1909194,-2.0758233,True,0.0055458546,train,tensor([False]),0.18888362
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.21161768,-0.21080637,0.011195471,-0.23274949,-0.18886325,True,-0.0008113086,train,tensor([False]),-0.07246757
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.4302998,-2.4128978,0.020334361,-2.452753,-2.3730426,True,-0.017401934,train,tensor([True]),-0.85578954
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.486884,-2.4754896,0.031317312,-2.5368714,-2.4141078,True,-0.011394501,train,tensor([False]),-0.3638403
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.752871,-2.7450736,0.030311001,-2.8044832,-2.685664,True,-0.0077974796,train,tensor([False]),-0.25724915
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-1.6653599,0.029293919,-1.7227759,-1.6079438,True,0.0062214136,train,tensor([False]),0.21237901
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8343639,-1.7989199,0.023305716,-1.8445991,-1.7532407,True,-0.03544402,train,tensor([False]),-1.5208296
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.18249798,0.008277596,-0.19872206,-0.16627389,True,0.002523318,train,tensor([False]),0.30483705
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-1.9897511,0.077440314,-2.141534,-1.8379681,True,0.07345474,train,tensor([False]),0.9485336
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-1.5126281,0.17098714,-1.8477628,-1.1774933,True,-0.022615671,train,tensor([False]),-0.13226533
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.7706957,-1.8022118,0.036509413,-1.8737702,-1.7306533,True,0.031516075,train,tensor([False]),0.8632315
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.6056204,0.04186949,-1.6876845,-1.5235562,True,0.06439841,train,tensor([False]),1.5380747
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9109449,-1.8890474,0.015928786,-1.9202678,-1.857827,True,-0.021897554,train,tensor([False]),-1.3747158
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.6732706,0.039137635,-1.7499803,-1.5965608,True,-0.0070437193,train,tensor([False]),-0.17997304
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.31265736,0.046899088,-0.40457958,-0.22073513,True,0.05463624,train,tensor([False]),1.1649745
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3276253,-1.3226845,0.014147405,-1.3504134,-1.2949556,True,-0.004940748,train,tensor([False]),-0.34923354
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.4760804,-2.4764233,0.01104754,-2.4980764,-2.45477,True,0.00034284592,train,tensor([True]),0.031033687
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.7018833,-1.6946223,0.0575856,-1.8074901,-1.5817544,True,-0.007261038,train,tensor([False]),-0.12609121
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.4096045,0.028852299,-2.466155,-2.353054,True,0.0049090385,train,tensor([False]),0.17014375
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.29801357,0.013143971,-0.32377574,-0.2722514,True,-0.001773268,train,tensor([False]),-0.13491113
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.72564536,-0.72988975,0.024040641,-0.7770094,-0.6827701,True,0.004244387,train,tensor([False]),0.1765505
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-0.43442288,-0.43478286,0.013204422,-0.46066353,-0.4089022,True,0.00035998225,train,tensor([False]),0.02726225
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.3645103,-0.38773298,0.015315005,-0.4177504,-0.35771558,True,0.023222685,train,tensor([False]),1.5163355
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.8100543,0.090574995,-2.9875813,-2.6325274,True,0.075107336,train,tensor([False]),0.82922816
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.14057636,0.0060522035,-0.15243869,-0.12871404,True,0.0004467368,train,tensor([False]),0.073813915
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.60154617,0.014281173,-0.6295373,-0.57355505,True,0.0005174875,train,tensor([False]),0.036235645
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.87643415,-0.8690656,0.037638236,-0.9428365,-0.79529464,True,-0.0073685646,train,tensor([False]),-0.19577338
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.6608917,0.023663562,-0.7072723,-0.61451113,True,-0.028169096,train,tensor([False]),-1.1903996
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-2.743506,0.08255975,-2.905323,-2.581689,True,0.052990675,train,tensor([False]),0.64184636
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.780264,-1.7396497,0.033180017,-1.8046825,-1.6746168,True,-0.040614367,train,tensor([False]),-1.224061
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.33000576,-0.32597816,0.031612452,-0.38793856,-0.26401776,True,-0.004027605,train,tensor([False]),-0.12740566
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.0559773,-3.0555263,0.012869415,-3.0807502,-3.0303023,True,-0.00045108795,train,tensor([True]),-0.035051163
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3324687,-0.33216262,0.008851403,-0.34951138,-0.31481385,True,-0.00030606985,train,tensor([False]),-0.03457868
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.02868662,-0.027625918,0.012321186,-0.051775444,-0.0034763925,True,-0.0010607019,train,tensor([False]),-0.086087644
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-2.0438614,0.05013135,-2.142119,-1.945604,True,-0.09206438,train,tensor([False]),-1.8364632
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-1.1954076,0.050639644,-1.2946613,-1.096154,True,0.058797836,train,tensor([False]),1.1611029
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9818201,-2.0169249,0.03819165,-2.0917804,-1.9420692,True,0.03510475,train,tensor([False]),0.9191735
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.26538977,-0.27817965,0.03200427,-0.34090802,-0.21545127,True,0.012789875,train,tensor([False]),0.39963028
