formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.8662112,-1.5442777,0.53990203,-1.9244192,0.19199681,False,-2.8602924
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.2254887,0.023187876,0.023490807,-1.2715306,-1.1794467,True,0.98710424
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-0.3451457,-0.12778792,0.0904528,-0.52243316,-0.16785821,True,-1.412758
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-0.85250914,0.11956471,0.45814085,-1.7504652,0.045446932,True,0.26097807
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.223249,-0.23671103,0.059343845,-2.339563,-2.106935,False,-3.988805
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-1.674313,0.18310452,0.54897046,-2.7502952,-0.59833086,True,0.33354166
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-1.5559974,-0.5442984,0.86633426,-3.2540126,0.14201784,True,-0.6282776
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.2738167,-0.030792594,0.059869405,-0.39116073,-0.15647267,True,-0.5143294
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.36699903,0.09847134,0.11682311,-0.5959723,-0.13802573,True,0.8429098
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-1.0209814,0.7168585,1.3481286,-3.6633134,1.6213506,True,0.5317434
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-2.3960724,0.84588516,0.092975676,-2.5783048,-2.21384,False,9.0979185
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0062286854,0.0062286854,0.005287736,-0.016592648,0.004135278,True,1.1779493
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.7838025,-0.29933333,0.3039724,-2.3795884,-1.1880167,True,-0.9847385
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-0.4419316,-0.20722985,0.3398084,-1.1079562,0.2240929,True,-0.6098432
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.782126,-0.32123756,0.30681205,-2.3834777,-1.1807743,True,-1.0470175
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.69500726,-0.080041945,0.0919512,-0.8752316,-0.5147829,True,-0.87048286
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-1.8179737,-0.775411,0.019463282,-1.8561218,-1.7798257,False,-39.839684
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-0.676844,-0.88250554,0.298429,-1.2617649,-0.09192312,False,-2.9571707
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-0.34038818,-0.8310747,0.1523838,-0.63906044,-0.04171592,False,-5.453826
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-0.8662112,-0.17128491,0.53990203,-1.9244192,0.19199681,True,-0.31725183
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-2.0226035,0.88726246,0.17728226,-2.3700767,-1.6751302,False,5.0048013
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.5820353,0.49157286,0.66326785,-3.8820403,-1.2820303,True,0.74113774
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-1.9784291,0.6395881,0.45476627,-2.869771,-1.0870872,True,1.4064106
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-0.7086841,-1.9632796,0.5555087,-1.7974811,0.3801129,False,-3.5342016
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.49494094,0.2546068,0.17518453,-0.8383026,-0.15157923,True,1.4533635
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-0.77945226,-2.001236,0.90460396,-2.5524762,0.9935716,False,-2.2122786
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-2.9058385,0.7201245,0.2659163,-3.4270344,-2.3846426,False,2.7080872
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.0849063,-0.30904496,0.33252275,-1.736651,-0.43316174,True,-0.9293949
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-2.7503417,-0.12771487,0.21423231,-3.170237,-2.3304462,True,-0.5961513
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0062286854,0.0062286854,0.005287736,-0.016592648,0.004135278,True,1.1779493
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.34505486,0.15107876,0.08679687,-0.5151768,-0.17493299,True,1.7406014
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-0.96314895,-0.1266942,0.06597749,-1.0924648,-0.8338331,True,-1.920264
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.0015423298,0.0015423298,0.0044964394,-0.0103553515,0.007270692,True,0.34301135
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.0719697,1.860352,2.21576,-6.41486,2.27092,True,0.83959997
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.36882842,0.187226,0.20528263,-0.7711824,0.033525556,True,0.9120401
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.34779704,-0.12144253,0.1008778,-0.5455175,-0.15007655,True,-1.2038578
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.5372038,2.2330809,0.05826548,-2.6514041,-2.4230034,False,38.325966
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-1.5016825,-0.067741156,0.32406533,-2.1368506,-0.86651444,True,-0.20903549
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-2.199218,1.7761893,0.12216044,-2.4386525,-1.9597836,False,14.539807
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-2.4666932,0.12906122,0.11178233,-2.6857865,-2.2475998,True,1.1545763
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.964329,1.1477206,2.1524568,-6.1831446,2.2544863,True,0.5332142
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.002547741,0.002547741,0.0044894577,-0.011347078,0.006251596,True,0.56749415
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.99552846,-0.45532525,0.36061186,-1.7023277,-0.2887292,True,-1.2626463
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.0012809038,-0.0012809038,0.003866588,-0.006297609,0.0088594165,True,-0.33127496
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.8206257,0.11874235,0.09564027,-2.0080805,-1.6331707,True,1.2415518
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.3179481,-0.034692407,0.15408571,-0.61995614,-0.0159401,True,-0.22515006
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.32200038,-0.102948725,0.13575184,-0.58807397,-0.05592677,True,-0.7583597
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.6944637,-0.15746915,0.114881866,-1.9196322,-1.4692953,True,-1.370705
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.0986606,0.0067641735,0.29780132,-1.6823511,-0.51497,True,0.022713713
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-2.5358777,1.8907773,1.2552375,-4.9961433,-0.07561231,True,1.5063105
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.2401533,-0.069185734,1.3005576,-3.7892463,1.3089397,True,-0.053196978
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-2.146097,-0.01686263,0.12411821,-2.3893685,-1.9028252,True,-0.13585944
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.0008827448,-0.0008827448,0.0058217864,-0.010527956,0.012293446,True,-0.15162782
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.69357896,0.35512316,0.7165292,-2.0979762,0.7108183,True,0.49561575
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-1.5938278,-0.5420979,0.25929418,-2.1020446,-1.0856112,False,-2.0906675
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.34505486,-0.027344793,0.08679687,-0.5151768,-0.17493299,True,-0.31504354
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-1.007751,0.17321497,0.21873973,-1.4364809,-0.5790211,True,0.79187703
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-1.744937,-0.3158555,0.25961545,-2.2537832,-1.2360907,True,-1.2166283
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-0.93773866,0.11713886,0.30339897,-1.5324006,-0.34307665,True,0.38608852
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-1.3584276,0.13999689,1.0739226,-3.463316,0.7464608,True,0.1303603
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.5376363,0.18063438,0.28856105,-2.103216,-0.9720566,True,0.62598324
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.9308286,0.02231741,0.27274966,-3.4654179,-2.3962393,True,0.08182378
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.4585099,-1.54281,0.87954795,-3.182424,0.2654041,True,-1.7540942
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.99552846,-0.45532525,0.36061186,-1.7023277,-0.2887292,True,-1.2626463
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.60725224,0.18978104,0.3823758,-1.3567088,0.14220434,True,0.49632072
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-1.4259902,-1.2100686,1.2337288,-3.8440986,0.99211824,True,-0.9808222
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.77876526,-0.1447621,0.14150539,-1.0561159,-0.50141466,True,-1.0230148
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-0.69357896,-2.1375337,0.7165292,-2.0979762,0.7108183,False,-2.9831774
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.7447807,-0.30777943,0.2603307,-2.2550287,-1.2345325,True,-1.1822633
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-3.0058498,-0.4714942,1.2251775,-5.407198,-0.6045017,True,-0.38483745
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.6052356,0.4075396,0.21560363,-2.0278187,-1.1826525,True,1.890226
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-1.6749268,0.44313335,0.65948725,-2.9675217,-0.38233173,True,0.6719362
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-2.9417028,0.25118756,0.10357486,-3.1447096,-2.738696,False,2.425179
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.794637,0.30775285,0.37610608,-3.531805,-2.057469,True,0.8182607
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-1.9381588,0.08539188,0.32987005,-2.584704,-1.2916135,True,0.2588652
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-1.1299782,-1.2537241,0.02123461,-1.171598,-1.0883584,False,-59.041542
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.7740487,0.49789977,0.024320183,-1.8217162,-1.7263812,False,20.472698
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.6556767,0.114454746,0.087278,-1.8267416,-1.4846119,True,1.3113813
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-3.2874103,0.121387005,0.19017185,-3.6601472,-2.9146733,True,0.6383016
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.3748271,-0.25257015,0.48932528,-2.3339047,-0.41574955,True,-0.51616
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.6845875,-0.032675624,0.055819232,-1.7939932,-1.5751817,True,-0.5853829
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.7018685,0.33349347,0.74787927,-4.167712,-1.2360251,True,0.44591886
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-0.9338275,0.69785804,0.62614775,-2.161077,0.2934221,True,1.1145262
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.4935925,-0.32101667,0.6132966,-2.695654,-0.2915311,True,-0.5234281
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-2.0023763,1.596802,0.0604489,-2.1208563,-1.8838965,False,26.415733
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.65547067,-0.7731212,0.38843796,-1.4168091,0.10586774,False,-1.9903338
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-1.0986606,0.031241298,0.29780132,-1.6823511,-0.51497,True,0.104906514
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.56174046,0.40721208,0.6444449,-1.8248525,0.7013715,True,0.6318804
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-1.7990081,0.73159826,0.77579784,-3.319572,-0.2784443,True,0.9430269
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.38298237,-0.14464408,0.07285384,-0.5257759,-0.24018884,False,-1.9854009
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.60075647,0.4241256,0.53970194,-1.6585722,0.45705932,True,0.78585154
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.639052,-0.22607517,0.34509444,-3.315437,-1.9626667,True,-0.655111
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-0.77945226,-1.9582005,0.90460396,-2.5524762,0.9935716,False,-2.1647048
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.3451815,0.27514267,0.28876323,-3.9111574,-2.7792056,True,0.9528314
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.040596,0.09174192,0.10628983,-2.248924,-1.832268,True,0.86312985
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-0.7086841,-3.0164065,0.5555087,-1.7974811,0.3801129,False,-5.42999
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.65759057,0.032388806,0.38366267,-1.4095695,0.094388306,True,0.08442001
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.4920853,-0.2910664,0.6191006,-2.7055225,-0.27864814,True,-0.47014397
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.00341928,0.00341928,0.0049757813,-0.013171812,0.0063332515,True,0.6871846
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.49054074,0.11445457,0.23464425,-0.9504435,-0.03063801,True,0.48777914
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-0.35750496,-0.022822708,0.13754478,-0.6270927,-0.08791718,True,-0.16592929
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-1.6871502,-0.7431495,0.20155345,-2.082195,-1.2921054,False,-3.687109
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.68165946,-0.16614074,0.16034062,-0.9959271,-0.36739182,True,-1.0361737
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.3687549,-0.03632307,0.2673732,-2.8928063,-1.8447034,True,-0.13585158
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.9632952,-0.033792138,0.097682744,-2.1547534,-1.771837,True,-0.34593764
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.6627102,-0.046251297,0.5443884,-2.7297115,-0.59570885,True,-0.0849601
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.6580305,-0.05753398,0.08816013,-1.8308244,-1.4852366,True,-0.65260774
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-0.94359255,0.12698418,0.7320149,-2.3783417,0.4911567,True,0.17347212
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-1.0674858,-0.4445356,0.4297791,-1.9098529,-0.22511876,True,-1.0343351
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.65381306,0.17254493,0.0913562,-0.8328712,-0.4747549,True,1.8887051
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-0.56022996,0.32754418,0.57939285,-1.6958399,0.57538,True,0.5653231
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-0.56174046,-1.3977838,0.6444449,-1.8248525,0.7013715,False,-2.1689732
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.43328226,0.026759624,0.1848523,-0.7955928,-0.07097173,True,0.14476219
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.1108459,0.02100277,0.073721126,-1.2553394,-0.9663525,True,0.28489485
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.4884234,0.07987991,0.23775768,-0.95442843,-0.02241835,True,0.33597195
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-1.1320696,-0.9963136,0.069411844,-1.2681168,-0.99602234,False,-14.353654
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.3003938,0.24195373,0.1469008,-1.5883194,-1.0124682,True,1.6470551
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-2.60961,-0.53911734,0.087094255,-2.780315,-2.4389052,False,-6.190045
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.6688006,0.19691682,0.58468205,-4.8147774,-2.5228238,True,0.336793
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-2.0723987,0.0044441223,0.034081616,-2.1391985,-2.0055988,True,0.13039647
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-1.2678893,-0.10682285,0.028495863,-1.3237412,-1.2120373,False,-3.7487142
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.621602,0.30058372,0.4334739,-1.471211,0.2280069,True,0.69342977
