formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.2835531,-1.0570569,0.9696861,-2.9576416,0.8435279,True,-0.22649622,train,tensor([False]),-0.23357685
C3H9Cd48N,Cd,110,amines,Trimethylamine,relaxed,-0.615656,-0.5903253,0.9696861,-2.49091,1.3102596,True,-0.025330722,train,tensor([False]),-0.0261226
C2H4Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.15231729,-0.25154716,0.9696861,-2.152132,1.6490376,True,0.09922987,train,tensor([False]),0.10233195
C2H4Co48S,Co,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.6597688,-2.6820574,0.9696861,-4.582642,-0.78147256,True,0.02228856,train,tensor([False]),0.022985335
C2H4O2Pt48,Pt,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.15538228,-0.42774856,0.9696861,-2.3283334,1.4728363,True,0.2723663,train,tensor([False]),0.28088087
C2H7Co48N,Co,110,amines,Ethanamine,relaxed,-1.0440753,-0.96007955,0.9696861,-2.8606644,0.94050527,True,-0.0839957,train,tensor([False]),-0.08662154
C3H9Cd48N,Cd,110,amines,Propan-2-amine,relaxed,-0.5203331,-0.6345134,0.9696861,-2.535098,1.2660714,True,0.11418027,train,tensor([False]),0.11774972
CH3Au48NO,Au,110,amides,Formamide,relaxed,-0.2756794,-0.29346025,0.9696861,-2.194045,1.6071246,True,0.01778084,train,tensor([False]),0.018336697
C3H8Co48,Co,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.30374643,-0.327272,0.9696861,-2.2278569,1.5733128,True,0.023525566,train,tensor([False]),0.024261013
C2H4Au48,Au,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.34063035,-0.30694467,0.9696861,-2.2075295,1.5936401,True,-0.033685684,train,tensor([False]),-0.034738753
CH2Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.07689838,-0.08510882,0.9696861,-1.9856937,1.815476,True,0.0082104355,train,tensor([False]),0.008467106
CH3NNi48O,Ni,110,oximes,Formaldoxime,relaxed,-1.0404863,-0.92042625,0.9696861,-2.821011,0.98015857,True,-0.120060086,train,tensor([False]),-0.12381335
C3H9NRu48,Ru,110,amines,Propan-2-amine,relaxed,-1.3362622,-1.1575441,0.9696861,-3.0581288,0.7430407,True,-0.17871809,train,tensor([False]),-0.1843051
C3H8Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.30446294,-0.40418327,0.9696861,-2.304768,1.4964015,True,0.09972033,train,tensor([False]),0.10283774
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.3869818,-1.1676749,0.9696861,-3.0682597,0.7329099,True,-0.21930695,train,tensor([False]),-0.22616282
CH3NRu48,Ru,110,imines,Methanimine,relaxed,-1.7770376,-1.513834,0.9696861,-3.4144187,0.38675082,True,-0.26320362,train,tensor([False]),-0.27143177
C2H6Pd48,Pd,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.28086096,-0.7024229,0.9696861,-2.6030078,1.1981618,True,0.42156196,train,tensor([False]),0.43474063
C2H2Pt48,Pt,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.0258509,-1.2099378,0.9696861,-3.1105227,0.690647,True,0.18408692,train,tensor([False]),0.18984176
C2H4OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0367981,-1.0896786,0.9696861,-2.9902635,0.8109062,True,0.052880526,train,tensor([False]),0.054533653
CH3NOPt48,Pt,110,oximes,Formaldoxime,relaxed,-1.0482448,-1.0601016,0.9696861,-2.9606864,0.8404832,True,0.011856794,train,tensor([False]),0.012227456
C3H6Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25540385,-0.23389614,0.9696861,-2.134481,1.6666887,True,-0.02150771,train,tensor([False]),-0.022180075
C2H5NORu48,Ru,110,amides,Acetamide,relaxed,-0.91635627,-0.8973199,0.9696861,-2.7979047,1.0032649,True,-0.019036353,train,tensor([False]),-0.019631458
CH5N,None,None,amines,Methanamine,relaxed,0.0,-0.12719601,0.9696861,-2.0277808,1.7733889,True,0.12719601,train,tensor([False]),0.13117236
C2H5NRh48,Rh,110,imines,N-methylmethanimine,relaxed,-1.2451416,-1.2106047,0.9696861,-3.1111894,0.68998015,True,-0.034536958,train,tensor([False]),-0.035616636
C2H5NOTi48,Ti,110,amides,Acetamide,relaxed,-2.633501,-2.3123488,0.9696861,-4.2129335,-0.41176403,True,-0.3211522,train,tensor([False]),-0.33119193
C2H4O2Ti48,Ti,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.1802778,-1.9570951,0.9696861,-3.8576798,-0.05651033,True,-0.22318268,train,tensor([False]),-0.23015971
CH3Fe48N,Fe,110,imines,Methanimine,relaxed,-1.9551347,-1.5073038,0.9696861,-3.4078887,0.39328098,True,-0.44783092,train,tensor([False]),-0.46183082
CH2Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9923275,-2.0121975,0.9696861,-3.9127822,-0.11161268,True,0.019870043,train,tensor([False]),0.02049121
C2H4Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.7657455,-1.8942659,0.9696861,-3.7948508,0.006318927,True,0.12852037,train,tensor([False]),0.13253812
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,0.0,-0.011611104,0.9696861,-1.9121959,1.8889737,True,0.011611104,train,tensor([False]),0.011974085
C3H6Rh48,Rh,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.2221394,-1.0267456,0.9696861,-2.9273305,0.87383926,True,-0.1953938,train,tensor([False]),-0.20150211
CH3Cd48NO,Cd,110,amides,Formamide,relaxed,-0.31176308,-0.19974804,0.9696861,-2.1003327,1.7008368,True,-0.11201504,train,tensor([False]),-0.115516804
CH3NOOs48,Os,110,oximes,Formaldoxime,relaxed,-1.3390162,-1.1311516,0.9696861,-3.0317364,0.76943326,True,-0.20786464,train,tensor([False]),-0.21436282
C3H9NTi48,Ti,110,amines,Trimethylamine,relaxed,-2.389497,-2.4461482,0.9696861,-4.346733,-0.54556334,True,0.056651115,train,tensor([False]),0.05842212
C3H8Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.6821611,-0.6043414,0.9696861,-2.5049262,1.2962434,True,-0.077819705,train,tensor([False]),-0.08025247
CH4N2Pd48,Pd,110,amidines,Formimidamide,relaxed,-1.1063747,-1.2857313,0.9696861,-3.186316,0.6148535,True,0.17935658,train,tensor([False]),0.18496354
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2226018,-0.17358017,0.9696861,-2.0741649,1.7270046,True,-0.04902163,train,tensor([False]),-0.050554123
C3H8OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.72273546,-0.5803952,0.9696861,-2.48098,1.3201896,True,-0.14234024,train,tensor([False]),-0.14679003
C3H9Fe48N,Fe,110,amines,Propan-2-amine,relaxed,-1.0843985,-0.9920011,0.9696861,-2.892586,0.9085837,True,-0.09239739,train,tensor([False]),-0.09528588
CH2Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.051538,-0.8113963,0.9696861,-2.711981,1.0891886,True,-0.24014169,train,tensor([False]),-0.2476489
CH3NO2,None,None,carbamate-esters,Carbamic-acid,relaxed,0.0,-0.019129515,0.9696861,-1.9197143,1.8814553,True,0.019129515,train,tensor([False]),0.019727534
C2H5Au48N,Au,110,imines,Ethanimine,relaxed,-0.57913476,-0.57249016,0.9696861,-2.473075,1.3280947,True,-0.0066446066,train,tensor([False]),-0.0068523274
C3H8ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.6987552,-0.6034822,0.9696861,-2.504067,1.2971027,True,-0.09527302,train,tensor([False]),-0.0982514
C2H4Pd48,Pd,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1917465,-0.9895445,0.9696861,-2.8901293,0.9110403,True,-0.20220196,train,tensor([False]),-0.20852311
C2H4ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.9283293,-0.8603846,0.9696861,-2.7609694,1.0402002,True,-0.067944705,train,tensor([False]),-0.07006876
C3H8Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.678934,-0.73374677,0.9696861,-2.6343317,1.166838,True,0.05481279,train,tensor([False]),0.056526322
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,relaxed,0.0,0.03996253,0.9696861,-1.8606223,1.9405473,True,-0.03996253,train,tensor([False]),-0.04121182
C2H4O2Rh48,Rh,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.21952324,-0.27047324,0.9696861,-2.1710582,1.6301116,True,0.050950006,train,tensor([False]),0.052542783
C3H8Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.47245103,-0.5270793,0.9696861,-2.427664,1.3735056,True,0.054628253,train,tensor([False]),0.05633602
C2H7Ir48N,Ir,110,amines,Ethanamine,relaxed,-1.4377165,-1.2179213,0.9696861,-3.118506,0.68266356,True,-0.21979523,train,tensor([False]),-0.22666638
CH3NOZn48,Zn,110,oximes,Formaldoxime,relaxed,-0.47596738,-0.37626642,0.9696861,-2.2768512,1.5243185,True,-0.09970096,train,tensor([False]),-0.10281777
C2H7NPd48,Pd,110,amines,Ethanamine,relaxed,-1.2885151,-1.0528829,0.9696861,-2.9534678,0.8477019,True,-0.23563218,train,tensor([False]),-0.2429984
CH3Au48NO,Au,110,oximes,Formaldoxime,relaxed,-0.50196254,-0.47664922,0.9696861,-2.377234,1.4239357,True,-0.025313318,train,tensor([False]),-0.026104651
C2H5NZn48,Zn,110,imines,Ethanimine,relaxed,-0.0694961,-0.37380028,0.9696861,-2.274385,1.5267845,True,0.30430418,train,tensor([False]),0.3138172
CH5Cu48N,Cu,110,amines,Methanamine,relaxed,-0.86326474,-0.8384219,0.9696861,-2.7390068,1.0621629,True,-0.024842858,train,tensor([False]),-0.025619484
C2H6SZn48,Zn,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.40065175,-0.35081232,0.9696861,-2.2513971,1.5497725,True,-0.049839437,train,tensor([False]),-0.051397495
C3H8Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.60845965,-0.5638844,0.9696861,-2.4644692,1.3367004,True,-0.044575274,train,tensor([False]),-0.045968767
C2H7Fe48N,Fe,110,amines,Ethanamine,relaxed,-1.0398989,-0.84275794,0.9696861,-2.7433429,1.0578269,True,-0.19714093,train,tensor([False]),-0.20330387
C2H6Ag48,Ag,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689585,-0.27434045,0.9696861,-2.1749253,1.6262443,True,0.0774446,train,tensor([False]),0.079865634
C3H6Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.9773607,-2.85259,0.9696861,-4.753175,-0.95200527,True,-0.12477064,train,tensor([False]),-0.12867117
C2H5NPt48,Pt,110,imines,Ethanimine,relaxed,-1.2595224,-1.2706654,0.9696861,-3.1712503,0.6299194,True,0.011142969,train,tensor([False]),0.011491315
CH2ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.2672572,-1.1726023,0.9696861,-3.073187,0.7279825,True,-0.09465492,train,tensor([False]),-0.097613975
C2H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.79730177,-0.64747643,0.9696861,-2.5480614,1.2531084,True,-0.14982533,train,tensor([False]),-0.15450911
C3H8Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.7579292,-0.84555495,0.9696861,-2.7461398,1.0550299,True,0.08762574,train,tensor([False]),0.09036506
C3H9NOs48,Os,110,amines,Trimethylamine,relaxed,-1.4211539,-1.2904387,0.9696861,-3.1910233,0.61014616,True,-0.13071525,train,tensor([False]),-0.13480161
CH3NO,None,None,amides,Formamide,relaxed,0.0,0.002073288,0.9696861,-1.8985115,1.9026581,True,-0.002073288,train,tensor([False]),-0.0021381022
CH3Fe48NO,Fe,110,amides,Formamide,relaxed,-0.92928267,-0.79735386,0.9696861,-2.6979387,1.103231,True,-0.1319288,train,tensor([False]),-0.1360531
C2H6Co48S,Co,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.1744834,-1.3121767,0.9696861,-3.2127614,0.5884081,True,0.13769329,train,tensor([False]),0.1419978
CH5Fe48N,Fe,110,amines,Methanamine,relaxed,-0.9973283,-1.089324,0.9696861,-2.9899087,0.8112608,True,0.091995716,train,tensor([False]),0.09487165
CH2ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.8884345,-0.7645634,0.9696861,-2.6651483,1.1360214,True,-0.12387115,train,tensor([False]),-0.12774356
C2H6OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.5714599,-0.6979239,0.9696861,-2.5985088,1.2026609,True,0.12646401,train,tensor([False]),0.13041747
C2H6Au48,Au,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.21296205,-0.2584511,0.9696861,-2.159036,1.6421337,True,0.045489058,train,tensor([False]),0.046911117
CH2Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.2538362,-3.1374655,0.9696861,-5.03805,-1.2368807,True,-0.11637068,train,tensor([False]),-0.12000861
CH3NO,None,None,oximes,Formaldoxime,relaxed,0.0,-0.08701652,0.9696861,-1.9876013,1.8135684,True,0.08701652,train,tensor([False]),0.0897368
C2H6OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.2113526,-1.8242139,0.9696861,-3.7247987,0.076370955,True,-0.38713872,train,tensor([False]),-0.3992413
C3H6Cd48,Cd,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.24567054,-0.27060717,0.9696861,-2.171192,1.6299777,True,0.024936631,train,tensor([False]),0.02571619
C2H4O2Os48,Os,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.41578373,-0.5534494,0.9696861,-2.4540343,1.3471354,True,0.13766566,train,tensor([False]),0.14196931
C3H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.20011741,-0.35189992,0.9696861,-2.2524848,1.5486848,True,0.15178251,train,tensor([False]),0.15652747
C2H4Co48,Co,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1347927,-1.3749678,0.9696861,-3.2755527,0.525617,True,0.24017513,train,tensor([False]),0.24768338
C2H5NOPd48,Pd,110,amides,Acetamide,relaxed,-0.79938924,-0.9267455,0.9696861,-2.8273304,0.97383934,True,0.12735623,train,tensor([False]),0.13133758
C3H9Au48N,Au,110,amines,Trimethylamine,relaxed,-0.8428937,-0.7627735,0.9696861,-2.6633582,1.1378113,True,-0.080120206,train,tensor([False]),-0.08262489
C2H4Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3106291,-1.3056464,0.9696861,-3.206231,0.5949384,True,-0.00498271,train,tensor([False]),-0.0051384773
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,0.0,0.08647239,0.9696861,-1.8141124,1.9870572,True,-0.08647239,train,tensor([False]),-0.08917566
C3H8Fe48,Fe,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.2843403,-0.23501927,0.9696861,-2.1356041,1.6655655,True,-0.049321026,train,tensor([False]),-0.05086288
C3H9NZn48,Zn,110,amines,Propan-2-amine,relaxed,-0.66810036,-0.613309,0.9696861,-2.5138938,1.2872758,True,-0.05479133,train,tensor([False]),-0.056504194
CH4Au48S,Au,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.59825015,-0.54239136,0.9696861,-2.4429762,1.3581934,True,-0.05585879,train,tensor([False]),-0.057605024
C3H6Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8373826,-2.6272182,0.9696861,-4.527803,-0.7266334,True,-0.21016431,train,tensor([False]),-0.21673438
CH3Au48NO2,Au,110,carbamate-esters,Carbamic-acid,relaxed,-0.07248307,-0.27440834,0.9696861,-2.174993,1.6261765,True,0.20192528,train,tensor([False]),0.20823778
CH3NPd48,Pd,110,imines,Methanimine,relaxed,-1.2105975,-1.116196,0.9696861,-3.0167809,0.7843888,True,-0.09440148,train,tensor([False]),-0.09735262
C2H6Os48,Os,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.2247381,-0.78540707,0.9696861,-2.6859918,1.1151778,True,0.56066895,train,tensor([False]),0.57819635
C2H6Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.42436743,-0.37164265,0.9696861,-2.2722275,1.5289421,True,-0.05272478,train,tensor([False]),-0.054373037
C3H8Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.49246436,-0.5843848,0.9696861,-2.4849696,1.3162,True,0.091920435,train,tensor([False]),0.09479401
C3H8STi48,Ti,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.7720149,-2.9333577,0.9696861,-4.8339424,-1.0327729,True,0.16134286,train,tensor([False]),0.1663867
CH3Cu48NO,Cu,110,amides,Formamide,relaxed,-0.5363853,-0.47980094,0.9696861,-2.3803859,1.4207839,True,-0.05658436,train,tensor([False]),-0.058353275
C2H5NRh48,Rh,110,imines,Ethanimine,relaxed,-1.4777889,-1.2404232,0.9696861,-3.141008,0.6601616,True,-0.23736572,train,tensor([False]),-0.24478614
CH5NNi48,Ni,110,amines,Methanamine,relaxed,-1.1275709,-1.1940674,0.9696861,-3.0946522,0.70651746,True,0.06649649,train,tensor([False]),0.06857528
CH3NOTi48,Ti,110,amides,Formamide,relaxed,-3.8677008,-3.8452115,0.9696861,-5.745796,-1.9446267,True,-0.02248931,train,tensor([False]),-0.023192361
C2H6Co48N2,Co,110,amidines,Acetimidamide,relaxed,-1.3016135,-1.0727589,0.9696861,-2.9733438,0.8278259,True,-0.22885454,train,tensor([False]),-0.23600888
C2H5NOZn48,Zn,110,amides,Acetamide,relaxed,-0.45875755,-0.3694104,0.9696861,-2.2699952,1.5311744,True,-0.089347154,train,tensor([False]),-0.09214029
C3H9NPt48,Pt,110,amines,Propan-2-amine,relaxed,-1.4646367,-1.345142,0.9696861,-3.2457268,0.5554428,True,-0.11949468,train,tensor([False]),-0.12323027
C3H8Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.45594865,-0.5120445,0.9696861,-2.4126294,1.3885403,True,0.05609584,train,tensor([False]),0.05784948
C2H2Ti48,Ti,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-5.9615245,-5.769778,0.9696861,-7.6703625,-3.869193,True,-0.19174671,train,tensor([False]),-0.19774102
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.5641344,-1.5740561,0.9696861,-3.4746408,0.32652867,True,0.009921789,train,tensor([False]),0.01023196
C2H6Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.463365,-1.3622932,0.9696861,-3.262878,0.5382916,True,-0.101071715,train,tensor([False]),-0.10423137
C2H6Zn48,Zn,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.1700237,-0.20143455,0.9696861,-2.1020193,1.6991503,True,0.031410858,train,tensor([False]),0.03239281
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,relaxed,-1.727026,-1.4633628,0.9696861,-3.3639476,0.437222,True,-0.26366317,train,tensor([False]),-0.2719057
