formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.82286674,0.19766498,0.4573788,-1.7193292,0.07359576,True,0.43216908
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-2.1753526,0.62662077,0.4247855,-3.0079322,-1.342773,True,1.4751463
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.1324563,0.56902695,0.6991255,-2.5027423,0.2378298,True,0.8139124
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.6090772,-0.47171855,0.645976,-2.8751903,-0.34296417,True,-0.7302416
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.61836785,0.4122697,0.42167306,-1.4448471,0.20811135,True,0.97769994
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-1.988074,1.7764562,0.8753454,-3.703751,-0.27239692,False,2.0294347
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-0.8934804,-0.08435619,0.6831285,-2.2324123,0.44545138,True,-0.1234851
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.3799069,-0.8088951,0.5461627,-2.4503858,-0.30942798,True,-1.4810514
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.8629188,-0.32491082,0.46874052,-1.7816503,0.055812657,True,-0.6931571
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.002316475,-0.002316475,0.009265898,-0.015844686,0.020477636,True,-0.25000006
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.636703,1.2192318,0.652102,-2.914823,-0.3585831,True,1.8696951
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.7715883,0.4954394,0.821229,-3.3811972,-0.16197944,True,0.6032902
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.95892084,0.8446485,0.788974,-2.50531,0.58746827,True,1.0705657
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.4795182,1.1692663,0.45029846,-2.3621032,-0.5969332,False,2.5966475
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.6962862,0.41403976,0.37366322,-1.4286661,0.03609371,True,1.108056
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.3400757,-0.85893154,0.7574924,-3.824761,-0.85539055,True,-1.1339144
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.44483125,0.25085515,0.14136605,-0.7219087,-0.16775379,True,1.7745078
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.3166691,-0.42840278,0.49264494,-2.2822533,-0.351085,True,-0.86959743
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.736568,-0.26233375,0.852495,-3.4074583,-0.06567776,True,-0.30772468
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.7899675,0.9612522,0.64830387,-4.060643,-1.5192919,True,1.4827186
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.8589623,0.040445447,0.8227198,-3.4714932,-0.24643147,True,0.04916066
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.2375798,-0.4440472,0.7977579,-3.8011854,-0.6739743,True,-0.556619
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.6549769,-0.6726484,0.40417624,-1.4471624,0.13720852,True,-1.6642452
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-0.88944477,0.067299426,0.7042177,-2.2697115,0.4908219,True,0.09556623
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.5293813,-0.23325753,0.6376331,-3.7791421,-1.2796204,True,-0.3658178
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.8942857,0.10338807,0.54458576,-3.9616737,-1.8268975,True,0.18984719
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.7612038,1.3726077,0.41609362,-2.5767474,-0.94566023,False,3.2987955
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.0308089,0.2978645,0.82297933,-2.6438484,0.58223057,True,0.36193436
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.6532693,-0.22185636,0.62745607,-3.8830833,-1.4234554,True,-0.3535807
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.45654,-0.18525422,0.15330385,-0.7570155,-0.15606445,True,-1.208412
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.3442893,0.5981015,0.80416536,-3.9204535,-0.7681252,True,0.7437544
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.51003,1.2740605,0.9157406,-3.3048816,0.28482163,True,1.3912897
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.1904345,0.184304,0.63386184,-4.4328036,-1.9480653,True,0.29076368
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.7060118,1.6386019,0.8009383,-4.275851,-1.1361727,False,2.045853
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.61799353,0.058780134,0.41640556,-1.4341484,0.19816136,True,0.14116079
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.45126462,-0.08815205,0.20291108,-0.84897035,-0.053558886,True,-0.43443686
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.3218675,1.1601425,0.9435122,-3.1711514,0.52741647,True,1.2296
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.4855869,1.2714745,0.45098767,-2.3695228,-0.601651,False,2.819311
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.5790112,0.38933086,0.40144756,-1.3658484,0.20782602,True,0.96981746
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-2.098159,0.0662179,0.33459628,-2.7539678,-1.4423504,True,0.19790387
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.44342458,-0.3007564,0.14037608,-0.7185617,-0.16828746,False,-2.1425047
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.8083646,1.5429748,0.8859512,-3.544829,-0.07190025,True,1.7416024
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.85818887,0.681558,0.48534843,-1.8094718,0.09309405,True,1.4042654
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.5418055,0.300094,0.52571726,-2.5722113,-0.5113996,True,0.5708278
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.010732293,0.010732293,0.013109259,-0.03642644,0.0149618555,True,0.81868035
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.330334,-1.1381054,0.7588183,-3.817618,-0.84305,True,-1.4998391
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.486095,-0.18578804,0.4518895,-2.3717983,-0.60039157,True,-0.411136
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.4231791,0.8955527,0.5191776,-2.4407673,-0.405591,True,1.7249447
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.4975032,-0.11980736,0.55528355,-2.5858588,-0.40914738,True,-0.21575889
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.4738605,-1.2856894,0.9649164,-3.3650966,0.41737568,True,-1.332436
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.2821455,-0.4876585,0.75431323,-3.7605996,-0.8036915,True,-0.6464934
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-0.8736423,0.11380714,0.5081541,-1.8696244,0.122339725,True,0.22396187
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.6019225,0.85623294,0.8874961,-3.341415,0.1375699,True,0.9647737
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-2.056365,0.057819724,0.7716251,-3.5687504,-0.54397976,True,0.074932404
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.3370526,0.41365469,1.0163238,-4.329047,-0.34505785,True,0.40701073
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.7158715,0.21244776,0.88433874,-3.4491754,0.017432451,True,0.24023347
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.84160787,0.7205968,0.63153005,-2.0794067,0.39619106,True,1.1410333
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.4368348,0.2025982,0.19350499,-0.8161046,-0.057565033,True,1.0469921
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-1.2517889,-0.033433795,0.47858506,-2.1898155,-0.31376213,True,-0.06985967
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.4206779,0.2298894,0.4622472,-2.3266823,-0.5146734,True,0.49732998
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.3029234,1.7537854,0.9597729,-4.184078,-0.42176855,True,1.8272921
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-1.9110712,-0.86632025,0.82644147,-3.5308967,-0.29124582,True,-1.0482537
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-1.0793936,-0.11043215,0.4931916,-2.046049,-0.11273807,True,-0.22391328
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.91327214,-0.53758156,0.7367134,-2.3572304,0.53068614,True,-0.7297024
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.43030667,0.23786047,0.16385241,-0.7514574,-0.10915595,True,1.4516752
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.2056327,0.5929546,0.47113532,-2.129058,-0.28220743,True,1.2585653
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.3241029,-0.65665567,0.50715494,-2.3181267,-0.3300792,True,-1.2947831
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.7753499,-0.19715238,0.7695451,-4.283658,-1.2670414,True,-0.2561934
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.5840073,-0.23944056,0.41776884,-2.4028342,-0.76518035,True,-0.5731413
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.2823186,-0.12890387,0.9728171,-4.18904,-0.375597,True,-0.13250576
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.813674,-0.8117287,0.639402,-4.066902,-1.560446,True,-1.2695124
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.0553262,0.63334596,0.8691713,-2.758902,0.6482496,True,0.7286779
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.744313,1.3896921,1.0771194,-3.855467,0.36684108,True,1.2901932
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.030937433,0.030937433,0.04187496,-0.11301236,0.051137492,True,0.73880506
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.945526,0.24818885,0.42398283,-2.7765324,-1.1145196,True,0.5853748
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.5162704,-0.67758703,0.72678214,-3.9407635,-1.0917773,True,-0.93231106
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.3742785,-1.0082762,0.7834203,-3.9097824,-0.8387747,True,-1.2870182
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.0581825,-0.5060587,0.70459163,-3.4391823,-0.6771828,True,-0.7182298
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.6464753,0.46351904,0.36927766,-1.3702595,0.07730889,True,1.2552047
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-0.9109789,0.07149714,0.69796723,-2.2789946,0.45703685,True,0.102436244
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.6929156,-0.2905506,0.39251104,-2.4622374,-0.9235939,True,-0.74023545
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.009111524,-0.009111524,0.023830676,-0.037596602,0.05581965,True,-0.3823443
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.45654,-0.31850922,0.15330385,-0.7570155,-0.15606445,False,-2.0776336
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.409162,-0.24177289,0.9151436,-4.2028437,-0.61548054,True,-0.2641912
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.3110186,0.78248656,0.89633405,-3.0678334,0.44579613,True,0.8729854
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.5665029,1.4003559,0.43086728,-2.4110029,-0.72200304,False,3.2500865
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.8001484,1.5764658,0.89872956,-3.5616584,-0.038638353,True,1.7541049
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.011011481,0.011011481,0.024314046,-0.05866701,0.03664405,True,0.4528856
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.9369172,0.6158989,0.7000282,-2.3089724,0.4351381,True,0.87982017
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.5929777,-1.2115483,0.34018517,-1.2597406,0.073785245,False,-3.5614378
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.7707039,1.1371341,1.0325657,-3.7945328,0.25312483,True,1.1012704
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-0.84160787,-0.16748959,0.63153005,-2.0794067,0.39619106,True,-0.2652124
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-1.3402344,-0.11119342,0.4761296,-2.2734485,-0.4070204,True,-0.23353603
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.4937824,1.1720514,0.9473665,-3.3506207,0.36305594,True,1.237168
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.0712545,-0.8815814,0.84589165,-2.7292023,0.58669317,True,-1.0421919
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.5240242,0.31834465,0.21028642,-0.9361856,-0.11186278,True,1.5138621
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.026999831,0.026999831,0.024280336,-0.07458929,0.020589627,True,1.112004
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-1.9295561,1.9008695,0.87111497,-3.6369414,-0.22217071,False,2.182111
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.3875763,-0.3955754,0.50423664,-2.3758802,-0.3992725,True,-0.7845035
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.4249268,-0.28403473,0.5192855,-2.4427264,-0.40712714,True,-0.5469722
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.44342458,-0.09619361,0.14037608,-0.7185617,-0.16828746,True,-0.6852564
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-0.8233321,-0.29006267,0.5544291,-1.9100132,0.26334906,True,-0.5231736
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.4140965,-0.26621783,0.510537,-2.4147491,-0.41344392,True,-0.52144665
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.75181085,-0.17171651,0.4053359,-1.5462692,0.04264754,True,-0.42364
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.4206779,0.21528101,0.4622472,-2.3266823,-0.5146734,True,0.46572703
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.5379411,-0.003280878,0.57399184,-2.662965,-0.41291714,True,-0.005715897
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.84221,-0.4954219,1.068598,-3.9366622,0.2522421,True,-0.46361858
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-0.59805566,-1.1444426,0.40936512,-1.4004114,0.20429999,False,-2.7956524
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-1.1686249,-1.4203475,0.8965448,-2.9258528,0.588603,True,-1.5842459
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.5827742,0.49087775,1.0017093,-3.5461245,0.38057613,True,0.4900401
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-2.0577374,0.13570583,0.3394611,-2.723081,-1.3923936,True,0.39976844
