System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.486095000139163,0.2941690198269624,0.2941690198269624
CH5N,None,None,amines,Methanamine,0.0,-0.0011778669984749968,-0.0011778669984749968,0.0011778669984749968
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.8502518909796066,1.4156034213678055,1.4156034213678055
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-2.141270819169641,0.061323461073278906,0.061323461073278906
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.3919377309120007,0.7358877676689319,0.7358877676689319
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.18671492321198,0.14101370590026363,0.14101370590026363
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-1.06748458941329,-0.5804250856195736,0.5804250856195736
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-0.8551396160957836,0.2797071904304005,0.2797071904304005
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-1.0168798265812455,-0.05009654144025433,0.05009654144025433
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.5904362744736549,-0.26889079279183115,0.26889079279183115
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.3742784018762535,1.1001869683019692,1.1001869683019692
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.41973354584146705,0.0615345918519381,0.0615345918519381
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.807974547745843,-0.3527776902934505,0.3527776902934505
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.455456966063069,0.01930773864121571,0.01930773864121571
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.64481875723982,0.43831708603715747,0.43831708603715747
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.9706760596575457,-0.7388826560320574,0.7388826560320574
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.4429046295263035,0.7285582639597195,0.7285582639597195
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.046419553043691,0.34420735430494176,0.34420735430494176
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.4083703076736356,0.8877231562240695,0.8877231562240695
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.476690202777249,0.01587709801925996,0.01587709801925996
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.5964906136782133,-0.6501629273683989,0.6501629273683989
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-2.1434489225205624,1.485096600169257,1.485096600169257
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,-0.007745386022094181,-0.007745386022094181,0.007745386022094181
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.8522964525262857,0.3334175538976645,0.3334175538976645
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.9567643552447933,0.150780305323444,0.150780305323444
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.7003451754258236,0.21907464965123324,0.21907464965123324
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.4710957924079864,-0.17654570137977288,0.17654570137977288
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.7328997362590144,-1.0450945008731196,1.0450945008731196
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.248532072001364,0.46873103053006915,0.46873103053006915
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-0.45338718543007417,0.8786745821480508,0.8786745821480508
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-1.5625873911141301,0.7504428518057917,0.7504428518057917
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-2.3469539869954446,0.9907714139292381,0.9907714139292381
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-0.8147718714902084,0.7737437678149064,0.7737437678149064
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.47069427692117927,-0.20216659032526252,0.20216659032526252
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.8396438960149446,-1.5532271269872346,1.5532271269872346
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.295181314928712,0.061820585744200685,0.061820585744200685
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.760601051474481,-0.26939261736956155,0.26939261736956155
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.2491765470198608,0.6025340109177613,0.6025340109177613
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.264438271522522,-1.0758798295223215,-0.8114415579997996,0.8114415579997996
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-1.7364283275273031,0.2814344692561441,0.2814344692561441
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.014083572855113857,-0.014083572855113857,0.014083572855113857
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-2.9678518638736193,-0.509573446286339,0.509573446286339
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3953358829021454,-2.0215088962995935,-1.6261730133974481,1.6261730133974481
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,0.007381699201090441,0.007381699201090441,0.007381699201090441
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-0.9536995446841132,0.4626720392544854,0.4626720392544854
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.36998176574707,-1.9331234352144406,2.4368583305326297,2.4368583305326297
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.9148921920177884,-0.6547415210125394,0.6547415210125394
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.2825697632094801,0.26761746690068833,0.26761746690068833
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.2302104495198591,0.047903154072059806,0.047903154072059806
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.6834125288926032,-0.5480566987000373,0.5480566987000373
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.943903460014262,-1.4922273297194621,1.4922273297194621
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.7133334986373736,0.055984605152909594,0.055984605152909594
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-1.7136197648768974,0.30231374876446004,0.30231374876446004
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-0.4746389624758649,1.3541434767560077,1.3541434767560077
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.459267497062683,-0.8085749915904756,0.6506925054722075,0.6506925054722075
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.4762021966436123,-2.1720792420366024,2.1720792420366024
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-2.0174452477402554,-1.6062849873013363,1.6062849873013363
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-0.6528600301683127,1.4755231294691384,1.4755231294691384
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6213157176971436,-2.3234536986697663,1.2978620190273773,1.2978620190273773
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.9865947183875363,1.4238941255303104,1.4238941255303104
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-1.8522964525262857,-1.3644282031099344,1.3644282031099344
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2258380651474,-1.6825055373313607,-0.45666747218396075,0.45666747218396075
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.771126094669029,-0.284241977542564,0.284241977542564
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-1.790693750205815,1.8371257879106402,1.8371257879106402
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.3174956738948822,-0.9400130290136559,-0.6225173551187737,0.6225173551187737
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.830420732498169,-2.858961060281672,-0.028540327783503017,0.028540327783503017
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.167567904408621,0.242346350733591,0.242346350733591
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.3944288194179535,-1.7407148015287923,-1.3462859821108388,1.3462859821108388
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.42654359340667725,-0.420256909400635,0.006286684006042265,0.006286684006042265
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.012439575336742337,-0.012439575336742337,0.012439575336742337
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.447889368243275,0.366719801716747,0.366719801716747
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.6949714391696382,-0.0019994943606782556,0.0019994943606782556
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-0.8338465273357869,1.58020882010684,1.58020882010684
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.292144298553467,-1.8116942194388876,0.48045007911457915,0.48045007911457915
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-2.382344437344443,-1.937860978348624,1.937860978348624
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.6559734479164945,-0.27564577615021335,0.27564577615021335
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-2.3735407453092208,-2.009577528766023,2.009577528766023
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5189740657806396,-1.8128382715540639,0.7061357942265758,0.7061357942265758
C2H5NO,None,None,amides,Acetamide,0.0,-0.003513053078449957,-0.003513053078449957,0.003513053078449957
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.3985759324949214,-0.2433235503356883,0.2433235503356883
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-1.0316687757305765,-0.5375707978539133,0.5375707978539133
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.505277427842446,0.8220441015459818,0.8220441015459818
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.4577241174242488,0.6292460926511296,0.6292460926511296
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.4168983222816678,0.05603529793279449,0.05603529793279449
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-0.8587387687540868,-0.35381351774700676,0.35381351774700676
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-2.180567773964505,-1.6914794472719237,1.6914794472719237
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.9436372878994632,-0.5371146562542606,0.5371146562542606
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.415130853652954,-1.6470595801211871,0.768071273531767,0.768071273531767
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-1.5827742098690454,-1.3794006734014932,1.3794006734014932
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-0.9963712307002268,0.37834087886550805,0.37834087886550805
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-2.0813332306077896,-0.5119095550706803,0.5119095550706803
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8413459062576294,-1.4188329152406771,0.4225129910169523,0.4225129910169523
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.6586391277101171,-0.47294321129585626,0.47294321129585626
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.3600728409755867,0.09139324255102466,0.09139324255102466
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-0.995139429557625,0.09008066893785838,0.09008066893785838
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546602964401245,-2.807974547745843,-0.8533142513057186,0.8533142513057186
