System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.4174361004131875,0.03776075703920512,0.03776075703920512
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-1.0680204992244882,-0.3081853156040353,0.3081853156040353
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.4921230461790103,-0.11575535799999415,0.11575535799999415
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-2.06967723931157,-0.06811726654850858,0.06811726654850858
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-1.1452440636880397,0.8142800909750463,0.8142800909750463
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-1.5760524671520777,1.8259698946032934,1.8259698946032934
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.7429000370427472,-0.04992809223378725,0.04992809223378725
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2258380651474,-1.293031491310039,-0.06719342616263901,0.06719342616263901
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-1.5352437496185303,-2.7568531647631573,-1.221609415144627,1.221609415144627
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.269718169753503,-0.15445828396553907,0.15445828396553907
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.8873645240850716,-0.25526978321745686,0.25526978321745686
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.78984525068082,-0.10821821553982858,0.10821821553982858
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405175924301147,-1.6520331070214738,-0.011515514591359022,0.011515514591359022
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.6677406212123138,0.1154111245838898,0.1154111245838898
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.6219671698097589,-0.40489778237384577,0.40489778237384577
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.8873645240850716,-0.25526978321745686,0.25526978321745686
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9954522848129272,-1.9214027145888966,0.07404957022403069,0.07404957022403069
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.6233890652656555,-1.4971957480882843,-0.8738066828226287,0.8738066828226287
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-1.8487939471401693,-0.020011507908296755,0.020011507908296755
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-2.0989772450744155,0.004386268872117682,0.004386268872117682
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-2.0408764277795877,-0.04197470296421901,0.04197470296421901
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.813496310889711,-0.32661219376324624,0.32661219376324624
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.5209512698680356,-0.44101023555101904,0.44101023555101904
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-2.3229009723134695,-0.009870729393547606,0.009870729393547606
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-1.713622256379633,-0.7468389712386418,0.7468389712386418
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.1900119019558435,-1.1226020289471155,1.1226020289471155
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.4174361004131875,0.10508324963869242,0.10508324963869242
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.630557894706726,-1.747850422857498,-0.11729252815077196,0.11729252815077196
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.9457135696885404,-0.027109672593813805,0.027109672593813805
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.02895734694998,-0.5042584934572432,0.5042584934572432
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.1291580200195312,-2.4720430864033673,-0.3428850663838361,0.3428850663838361
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871036529541,-2.640603237709364,0.11226779882017723,0.11226779882017723
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.756632042431093,0.3802810187108747,0.3802810187108747
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-1.4437850992330716,-0.2510334531912015,0.2510334531912015
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-2.792604669114013,-0.11197183944787525,0.11197183944787525
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-2.053374462265907,-0.0008143712472303832,0.0008143712472303832
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.1342871291291523,1.0391750233519268,1.0391750233519268
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.0853178945096644,-0.45174799828850354,0.45174799828850354
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.1466503805875128,-0.06143028209202939,0.06143028209202939
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-1.2637371528875896,-0.09227425940156664,0.09227425940156664
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.7476457862423063,0.006366202397525278,0.006366202397525278
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.9372969604268135,-0.15990552671099323,0.15990552671099323
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.3329299519249602,0.00825835965188304,0.00825835965188304
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045260906219482,-0.7370161214094253,1.067509969212523,1.067509969212523
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-3.084454448755295,0.3175679130000759,0.3175679130000759
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.4589707858526957,-0.6423624165022623,0.6423624165022623
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.588972330093384,-2.7378976401573496,-0.1489253100639658,0.1489253100639658
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-3.0198858632829726,0.31783953764171,0.31783953764171
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-3.238874673843384,-3.508551520482655,-0.26967684663927116,0.26967684663927116
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.389826774597168,-1.7129348752292195,0.6768918993679485,0.6768918993679485
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.459267497062683,-1.2309829511816375,0.22828454588104563,0.22828454588104563
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.2326203322730223,0.2570042872109255,0.2570042872109255
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674192905426025,-1.2197427420721674,-0.15232345152956484,0.15232345152956484
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.6099255327440858,-0.07050886194483041,0.07050886194483041
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.8377304011579931,-0.13584708511795407,0.13584708511795407
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.931851579270793,-0.16369135530991663,0.16369135530991663
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.680314302444458,-1.6823085677287644,-0.0019942652843063513,0.0019942652843063513
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-1.1180834308964087,0.016763375629775368,0.016763375629775368
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-1.6741325646978567,-0.8395965487104604,0.8395965487104604
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.6871043348241699,0.05010558129063725,0.05010558129063725
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-1.4226223376562217,-0.23279656441708596,0.23279656441708596
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-1.2326203322730223,0.2794010901131472,0.2794010901131472
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8148880004882812,-1.761389110716972,0.053498889771309344,0.053498889771309344
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.577868661223185,-0.16664620333744296,0.16664620333744296
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.4043467044830322,-1.3329299519249602,0.071416752558072,0.071416752558072
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253410339355,-1.3499845160826567,-0.14695917504872114,0.14695917504872114
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.3561607644349891,-0.3325865313798744,0.3325865313798744
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.7417076226345998,-0.2020894285313588,0.2020894285313588
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.1431918144226074,-2.813496310889711,0.32969550353289634,0.32969550353289634
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.6017150249609582,-0.2447131242880456,0.2447131242880456
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.5249937772750854,-1.8943750729337823,-0.3693812956586968,0.3693812956586968
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-2.2365032324846723,-0.1557074675615766,0.1557074675615766
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.845559285593179,0.2828238740442721,0.2828238740442721
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-1.1574055998383415,-0.2530599086342704,0.2530599086342704
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023605585098267,-1.943526216437193,-0.04116565792736626,0.04116565792736626
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.813496310889711,-0.32661219376324624,0.32661219376324624
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.208850383758545,-2.0348798653362117,1.1739705184223332,1.1739705184223332
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.8242771376486209,0.02848973380371067,0.02848973380371067
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-2.624703706341375,-0.43898969991742476,0.43898969991742476
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.9795652266620607,-0.21973004304160781,0.21973004304160781
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.6361286251503202,-0.09651043104707924,0.09651043104707924
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.457948684692383,-3.5344226412209423,0.9235260434714405,0.9235260434714405
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-1.6885987872570283,-1.16244742817576,1.16244742817576
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.813496310889711,-0.3428237034678361,0.3428237034678361
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1366097927093506,-1.134614726633636,0.0019950660757146466,0.0019950660757146466
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.7053813154883173,-0.015050512093999657,0.015050512093999657
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.179777137882045,-0.2528048678701431,0.2528048678701431
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.94124882570199,0.02045018323966019,0.02045018323966019
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-1.3375066654929597,-0.7782932656058748,0.7782932656058748
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.623137595672322,-0.4060682082364089,0.4060682082364089
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-1.6657462697184382,-0.03834897090557199,0.03834897090557199
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.521611452102661,-2.7586960109580545,0.7629154411446066,0.7629154411446066
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-1.2706683582203127,1.0704077774150633,1.0704077774150633
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.9506225551014147,-0.45941412099649526,0.45941412099649526
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.595134830933084,0.06426300956679398,0.06426300956679398
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7734941244125366,-1.6481802761183033,0.1253138482942333,0.1253138482942333
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.790235240545364,0.0006623672579806339,0.0006623672579806339
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7326229214668274,-0.6932311140188077,0.03939180744801973,0.03939180744801973
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-0.7264914860674239,0.32690938807045455,0.32690938807045455
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.7177542722523782,0.07619348403805759,0.07619348403805759
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.5285320281982422,-1.6312137958782884,-1.1026817676800462,1.1026817676800462
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-2.1007885366706667,-0.2822716861991701,0.2822716861991701
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.7208531343428763,-0.04897014732047644,0.04897014732047644
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.441074628820971,0.18432806015913172,0.18432806015913172
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.6947818592165547,-0.04381807595239451,0.04381807595239451
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-2.116739026073912,0.011086472507020773,0.011086472507020773
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.939191389024977,1.4285616398446521,1.4285616398446521
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.2197427901004758,-0.1278463753437009,0.1278463753437009
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.76979429641608,0.138716865388119,0.138716865388119
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.9148002125830033,0.14496464947754362,0.14496464947754362
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-2.2075158910097805,-0.09997123044154321,0.09997123044154321
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205997943878174,-1.7510229928069814,-0.930423198419164,0.930423198419164
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-1.3375066654929597,-0.7782932656058748,0.7782932656058748
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.943526216437193,-0.02492231934246636,0.02492231934246636
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-1.9822503849107216,0.7288215831678917,0.7288215831678917
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.3738497381062835,0.3887890691904694,0.3887890691904694
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5520663261413574,-2.5304677465749386,0.021598579566418863,0.021598579566418863
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.6286410118643033,0.14640819773042324,0.14640819773042324
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.766110420227051,-2.5147060564521766,0.2514043637748742,0.2514043637748742
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-1.2646080021762494,1.1276389594173786,1.1276389594173786
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.6233890652656555,-1.3588462192731825,-0.735457154007527,0.735457154007527
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5520663261413574,-2.5304677465749386,0.021598579566418863,0.021598579566418863
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-2.3229009723134695,0.0044205570749582535,0.0044205570749582535
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-0.5215169436974634,0.26745322870777954,0.26745322870777954
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.8663788332905114,0.3050840601955116,0.3050840601955116
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.253474608024753,0.2361500114591948,0.2361500114591948
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.7670092236913888,-0.07667842029707117,0.07667842029707117
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-1.1266007230871011,0.244331379116268,0.244331379116268
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8161914348602295,-2.4342304952240568,0.3819609396361727,0.3819609396361727
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-2.7929894719212456,-0.0037894044011039796,0.0037894044011039796
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.2872166079504197,-0.4044268769247239,0.4044268769247239
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-1.6056091602093883,-0.7012634690053172,0.7012634690053172
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536024093628,-0.9430105929374477,0.07834300947191508,0.07834300947191508
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.9141435623752017,0.06369304651151708,0.06369304651151708
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-0.9271256141469166,0.5014662332728221,0.5014662332728221
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.332929807840035,-0.011384326158211167,0.011384326158211167
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.6017150489751124,0.015595475011703996,0.015595475011703996
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.680413246154785,-1.3881380121952844,1.2922752339595007,1.2922752339595007
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-2.1010422221958542,-0.8248933069050217,0.8248933069050217
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-3.0185946702388335,-0.6045393227962066,0.6045393227962066
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.1054596703056667,0.136251827001157,0.136251827001157
