formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.7044207,0.07450139,-1.8504434,-1.558398,True,-0.017753363,train,tensor([False]),-0.23829573
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4896246,-1.2377114,0.21408197,-1.6573122,-0.81811076,True,-0.2519132,train,tensor([False]),-1.1767137
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.65638244,-0.5178253,0.049662925,-0.61516464,-0.42048597,False,-0.13855714,train,tensor([False]),-2.789951
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.2314285,-1.3080676,0.1263387,-1.5556915,-1.0604436,True,0.076639056,train,tensor([False]),0.6066158
CH4Co48S,Co,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.0308428,-1.0147427,0.03425472,-1.081882,-0.94760346,True,-0.016100049,train,tensor([False]),-0.47000968
C3H9NPd48,Pd,110,amines,Propan-2-amine,relaxed,-1.3185027,-1.3336611,0.016452322,-1.3659077,-1.3014145,True,0.015158415,train,tensor([False]),0.9213541
C2H6Ni48,Ni,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23430036,-0.23726654,0.008624028,-0.25416964,-0.22036344,True,0.0029661804,train,tensor([False]),0.34394372
C2H6Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.4361509,-1.4444096,0.0373144,-1.5175458,-1.3712734,True,0.0082587,train,tensor([False]),0.22132744
CH3NOPt48,Pt,110,amides,Formamide,relaxed,-0.46895194,-0.5074757,0.025109662,-0.55669063,-0.45826074,True,0.038523734,train,tensor([False]),1.5342195
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.9061308,0.10793188,-2.1176772,-1.6945843,True,-0.089321494,train,tensor([False]),-0.8275728
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.7291092,-1.7429657,0.12090578,-1.979941,-1.5059904,True,0.01385653,train,tensor([False]),0.11460602
C2H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.21330172,-0.21707934,0.007669297,-0.23211117,-0.20204751,True,0.0037776232,train,tensor([False]),0.49256447
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.31620532,0.035177,-0.38515225,-0.2472584,True,0.009937048,train,tensor([False]),0.2824871
CH3Ir48NO2,Ir,110,carbamate-esters,Carbamic-acid,relaxed,-0.3807109,-0.37539202,0.03750224,-0.4488964,-0.30188763,True,-0.00531888,train,tensor([False]),-0.14182833
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3843341,-1.5636277,0.10526799,-1.769953,-1.3573024,True,0.17929363,train,tensor([False]),1.7032114
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.02868662,-0.30840182,0.12016054,-0.54391646,-0.07288715,False,0.2797152,train,tensor([False]),2.3278458
C2H6Zn48,Zn,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.1700237,-0.17609543,0.009730115,-0.19516645,-0.1570244,True,0.0060717314,train,tensor([False]),0.6240144
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.0831364,-1.18476,0.100964695,-1.3826507,-0.98686916,True,0.101623535,train,tensor([False]),1.0065254
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.3610716,-0.4522128,0.071603075,-0.5925548,-0.31187078,True,0.091141224,train,tensor([False]),1.2728674
C3H8Co48S,Co,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1175289,-1.1133885,0.029602623,-1.1714097,-1.0553674,True,-0.004140377,train,tensor([False]),-0.1398652
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.49802363,0.08454881,-0.6637393,-0.33230796,True,-0.03431666,train,tensor([False]),-0.40587986
C2H6OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.34247446,-0.33473575,0.012041354,-0.3583368,-0.3111347,True,-0.0077387094,train,tensor([False]),-0.6426777
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-0.99195653,0.30180073,-1.583486,-0.4004271,True,-0.5432872,train,tensor([False]),-1.8001521
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-1.9507582,0.21938734,-2.3807573,-1.520759,False,-0.4398687,train,tensor([False]),-2.0049868
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-0.31294417,-0.28394818,0.04147741,-0.3652439,-0.20265245,True,-0.02899599,train,tensor([False]),-0.69907916
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.4917662,-2.155478,0.2586134,-2.6623602,-1.6485957,True,-0.3362882,train,tensor([False]),-1.300351
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.8572229,-2.044576,0.3213784,-2.6744776,-1.4146743,False,1.187353,train,tensor([False]),3.6945636
CH3Au48NO2,Au,110,carbamate-esters,Carbamic-acid,relaxed,-0.07248307,-0.13581681,0.025531372,-0.18585831,-0.08577532,False,0.06333374,train,tensor([False]),2.4806242
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.31259233,0.28158325,-0.8644955,0.23931086,True,0.10691279,train,tensor([False]),0.37968448
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.19955486,0.08978565,-0.37553474,-0.023574978,True,-0.100231975,train,tensor([False]),-1.1163474
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.18968032,-0.40125197,0.078982174,-0.55605704,-0.24644691,False,0.21157165,train,tensor([False]),2.6787267
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4845147,-1.514811,0.04460156,-1.6022301,-1.427392,True,0.030296326,train,tensor([False]),0.67926604
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5691189,-0.41118324,0.08107383,-0.5700879,-0.25227854,True,-0.15793568,train,tensor([False]),-1.9480476
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0088577,-0.9864349,0.031136649,-1.0474627,-0.92540705,True,-0.02242285,train,tensor([False]),-0.7201433
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.8877148,-0.8612678,0.07121581,-1.0008508,-0.7216848,True,-0.026446998,train,tensor([False]),-0.37136415
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.41067168,-0.27777106,0.06056362,-0.39647576,-0.15906635,False,-0.13290063,train,tensor([False]),-2.194397
CH4N2Os48,Os,110,amidines,Formimidamide,relaxed,-1.5103519,-1.5868996,0.14839706,-1.8777579,-1.2960414,True,0.07654774,train,tensor([False]),0.5158306
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.3672254,-3.0678961,0.25153533,-3.5609055,-2.5748868,True,-0.29932928,train,tensor([True]),-1.1900089
C2H4Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.11293857,-0.120577335,0.01583952,-0.1516228,-0.089531876,True,0.0076387674,train,tensor([False]),0.48226
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.3116679,0.18162781,-1.6676584,-0.9556774,False,-0.36864638,train,tensor([False]),-2.0296803
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.863451,-1.8054719,0.21075638,-2.2185545,-1.3923894,True,-0.057979107,train,tensor([False]),-0.27510014
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.81660837,-0.6993433,0.097275615,-0.89000356,-0.5086831,True,-0.117265046,train,tensor([False]),-1.2054927
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-1.7907858,0.5497998,-2.8683934,-0.71317816,True,-0.27716875,train,tensor([True]),-0.50412667
C3H8Co48,Co,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.30374643,-0.31850004,0.012086021,-0.34218866,-0.29481143,True,0.01475361,train,tensor([False]),1.220717
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.4714191,0.12619093,-0.71875334,-0.22408487,True,-0.09201026,train,tensor([False]),-0.7291353
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.2080142,-2.9516401,0.18668456,-3.3175418,-2.5857384,True,-0.25637412,train,tensor([False]),-1.3733011
C3H9NRh48,Rh,110,amines,Trimethylamine,relaxed,-1.2674702,-1.2691071,0.011717626,-1.2920736,-1.2461406,True,0.0016368628,train,tensor([False]),0.13969235
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.31749567,-0.32181472,0.043942302,-0.40794164,-0.23568779,True,0.004319042,train,tensor([False]),0.09828893
C3H8Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.5247208,-1.5475826,0.026514214,-1.5995505,-1.4956148,True,0.022861838,train,tensor([False]),0.8622484
C2H6Co48N2,Co,110,amidines,Acetimidamide,relaxed,-1.3016135,-1.3144145,0.03270388,-1.378514,-1.250315,True,0.012801051,train,tensor([False]),0.39142302
C2H6STi48,Ti,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.788663,-2.7920148,0.3018707,-3.3836813,-2.2003484,True,0.0033519268,train,tensor([False]),0.011103849
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-0.37433803,-0.3708043,0.060020845,-0.48844516,-0.25316346,True,-0.003533721,train,tensor([False]),-0.058874894
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7287828,-1.9055827,0.13636602,-2.1728601,-1.6383052,True,0.1767999,train,tensor([False]),1.2965099
C3H8Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.30446294,-0.32803226,0.03050451,-0.3878211,-0.2682434,True,0.023569316,train,tensor([False]),0.7726502
C2H4O2Os48,Os,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.41578373,-0.41712987,0.023543512,-0.46327516,-0.37098458,True,0.0013461411,train,tensor([False]),0.05717673
C3H8OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.72273546,-0.72572935,0.009877913,-0.74509007,-0.7063686,True,0.0029938817,train,tensor([False]),0.3030885
CH3NRu48,Ru,110,imines,Methanimine,relaxed,-1.7770376,-1.5840087,0.08233411,-1.7453835,-1.4226339,False,-0.19302893,train,tensor([False]),-2.3444588
C2H7Fe48N,Fe,110,amines,Ethanamine,relaxed,-1.0398989,-1.0095551,0.023938365,-1.0564743,-0.9626359,True,-0.030343771,train,tensor([False]),-1.2675791
C2H6Au48S,Au,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.6712607,-0.67757976,0.018322073,-0.713491,-0.6416685,True,0.006319046,train,tensor([False]),0.34488708
C2H6Rh48,Rh,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23233712,-0.23975551,0.010734317,-0.26079476,-0.21871625,True,0.007418394,train,tensor([False]),0.6910914
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-0.43442288,-0.36560684,0.048420865,-0.46051174,-0.27070194,True,-0.068816036,train,tensor([False]),-1.4212062
C2H6ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6334418,-0.64170927,0.010055874,-0.6614188,-0.62199974,True,0.008267462,train,tensor([False]),0.82215255
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.18295628,-0.24486357,0.067048684,-0.376279,-0.11344814,True,0.06190729,train,tensor([False]),0.9233185
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3503372,-0.4523456,0.09806771,-0.6445583,-0.2601329,True,0.1020084,train,tensor([False]),1.0401834
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.2870933,0.26644892,-1.8093331,-0.7648534,True,-0.09868276,train,tensor([False]),-0.3703628
C2H6Cu48,Cu,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.20580599,-0.19986808,0.008124218,-0.21579155,-0.18394461,True,-0.005937904,train,tensor([False]),-0.73088926
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.37952802,-0.5590109,0.2764972,-1.1009455,-0.017076433,True,0.1794829,train,tensor([False]),0.64913106
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,relaxed,0.0,-0.0045353174,0.01503689,-0.034007624,0.024936989,True,0.0045353174,train,tensor([False]),0.30161273
C2H5Co48N,Co,110,imines,N-methylmethanimine,relaxed,-1.0060949,-1.0143428,0.01791813,-1.0494623,-0.97922325,True,0.008247852,train,tensor([False]),0.46030763
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-2.3880694,0.5989601,-3.5620313,-1.2141075,True,-0.78539276,train,tensor([False]),-1.3112606
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,relaxed,0.0,0.013381958,0.023272358,-0.032231864,0.05899578,True,-0.013381958,train,tensor([False]),-0.5750151
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7374153,-1.619806,0.10031976,-1.8164327,-1.4231794,True,-0.11760926,train,tensor([False]),-1.172344
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-0.8149637,0.22970909,-1.2651935,-0.36473387,True,-0.08938199,train,tensor([False]),-0.38910952
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.0746616,-1.1831411,0.09138901,-1.3622636,-1.0040187,True,0.1084795,train,tensor([False]),1.1870081
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2516265,-1.3320091,0.21883638,-1.7609284,-0.90308976,True,0.080382586,train,tensor([False]),0.3673182
C2H4OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.80316854,-0.83171964,0.035268016,-0.90084493,-0.76259434,True,0.028551102,train,tensor([False]),0.8095466
C2H6STi48,Ti,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.6862884,-2.7269185,0.3052673,-3.3252425,-2.1285944,True,0.040630102,train,tensor([False]),0.1330968
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.3180182,-1.2764902,0.14771505,-1.5660117,-0.98696876,True,-0.041527987,train,tensor([False]),-0.2811358
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.8248295,-0.7954119,0.15193048,-1.0931957,-0.49762812,True,-0.029417634,train,tensor([False]),-0.19362563
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.3262672,-1.3569072,0.077297166,-1.5084097,-1.2054048,True,0.030640006,train,tensor([False]),0.39639235
C2H6OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.450871,-1.3572816,0.14155819,-1.6347356,-1.0798275,True,-0.093589425,train,tensor([False]),-0.6611375
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9635177,-2.0284617,0.12197332,-2.2675295,-1.789394,True,0.06494403,train,tensor([False]),0.53244454
C2H6N2Ni48,Ni,110,amidines,Acetimidamide,relaxed,-1.4594256,-1.4557924,0.022303998,-1.4995083,-1.4120766,True,-0.0036331415,train,tensor([False]),-0.16289194
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.38897124,-0.67999935,0.2158547,-1.1030746,-0.25692412,True,0.2910281,train,tensor([False]),1.3482593
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.93726534,-0.83336467,0.06725346,-0.96518147,-0.70154786,True,-0.10390067,train,tensor([False]),-1.5449119
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.7764454,-0.9038836,0.0858337,-1.0721176,-0.7356495,True,0.12743819,train,tensor([False]),1.4847105
CH3NOOs48,Os,110,amides,Formamide,relaxed,-0.70369077,-0.7086152,0.021185657,-0.75013906,-0.6670913,True,0.0049244165,train,tensor([False]),0.23244105
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.7720767,-0.86941606,0.26554692,-1.389888,-0.34894407,True,0.09733933,train,tensor([False]),0.3665617
C2H4Zn48,Zn,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.18716604,-0.1913938,0.015785241,-0.22233286,-0.16045472,True,0.0042277575,train,tensor([False]),0.26782975
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.21382956,-0.22988367,0.057559643,-0.34270057,-0.11706677,True,0.016054109,train,tensor([False]),0.27891257
C2H4Pd48,Pd,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1917465,-1.1904896,0.0193067,-1.2283307,-1.1526486,True,-0.0012568235,train,tensor([False]),-0.06509779
C2H5Fe48N,Fe,110,imines,Ethanimine,relaxed,-1.7065629,-1.7764642,0.16834,-2.1064105,-1.4465178,True,0.06990135,train,tensor([False]),0.4152391
CH4Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.0724826,-1.0802941,0.019183774,-1.1178943,-1.042694,True,0.0078115463,train,tensor([False]),0.4071955
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9347024,-1.7827127,0.10090124,-1.9804791,-1.5849463,True,-0.1519897,train,tensor([False]),-1.5063214
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.5395745,-0.40625226,0.06095773,-0.5257294,-0.2867751,False,-0.13332224,train,tensor([False]),-2.1871262
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.28719535,-0.43188804,0.17667574,-0.7781725,-0.085603595,True,0.14469269,train,tensor([False]),0.8189732
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.253419,0.14933373,-2.546113,-1.9607248,True,0.19716,train,tensor([False]),1.3202643
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8022268,-2.8505907,0.13587348,-3.1169028,-2.5842786,True,0.048363924,train,tensor([False]),0.3559482
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.555344,-1.5441253,0.105647355,-1.7511941,-1.3370565,True,-0.011218667,train,tensor([False]),-0.10618976
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.2761489,-1.535681,0.44698054,-2.411763,-0.6595991,True,0.2595321,train,tensor([False]),0.580634
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-0.62565196,0.24894473,-1.1135836,-0.13772029,False,0.5180169,train,tensor([False]),2.0808508
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.38769647,-0.47972417,0.1537573,-0.7810885,-0.17835984,True,0.092027694,train,tensor([False]),0.5985257
CH2ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.2672572,-1.3414699,0.060664214,-1.4603717,-1.222568,True,0.07421267,train,tensor([False]),1.2233353
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.498257,-1.6335542,0.116924934,-1.862727,-1.4043814,True,0.13529718,train,tensor([False]),1.1571286
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.77020204,0.08063712,-0.9282508,-0.6121533,True,-0.077598155,train,tensor([False]),-0.96231306
CH2Co48O3,Co,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.5547797,-0.54241365,0.023544282,-0.58856046,-0.49626687,True,-0.012366056,train,tensor([False]),-0.52522546
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.3605477,-1.3696318,0.04928279,-1.466226,-1.2730376,True,0.0090841055,train,tensor([False]),0.18432613
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37890825,-0.23560077,0.24235223,-0.71061116,0.23940963,True,-0.14330748,train,tensor([False]),-0.59131896
C3H8STi48,Ti,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.7720149,-2.8683302,0.29672623,-3.4499137,-2.2867467,True,0.096315384,train,tensor([False]),0.32459342
C2H2Pd48,Pd,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5307763,-2.406032,0.079550475,-2.561951,-2.2501132,True,-0.12474418,train,tensor([False]),-1.5681136
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.4267516,0.056197762,-0.5368992,-0.316604,True,0.038155556,train,tensor([False]),0.6789515
C2H6Pd48,Pd,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.28086096,-0.2833981,0.010121982,-0.30323717,-0.263559,True,0.0025371313,train,tensor([False]),0.2506556
C2H6Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.27254498,-0.2678607,0.006983322,-0.28154802,-0.2541734,True,-0.0046842694,train,tensor([False]),-0.6707795
C3H7Co48N,Co,110,imines,Propan-2-imine,relaxed,-1.1621748,-1.3277715,0.100665696,-1.5250763,-1.1304668,True,0.16559672,train,tensor([False]),1.6450164
C3H9N,None,None,amines,Propan-2-amine,relaxed,0.0,-0.016904712,0.01365009,-0.04365889,0.009849466,True,0.016904712,train,tensor([False]),1.2384322
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.32654762,0.13377625,-0.58874905,-0.064346164,True,0.123174086,train,tensor([False]),0.92074704
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.750049,-1.6571103,0.082743794,-1.8192881,-1.4949325,True,-0.09293866,train,tensor([False]),-1.1232101
