formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.65965897,-0.11539024,0.08889958,-0.8339021,-0.4854158,True,-1.297984
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-1.5737308,-1.0196539,0.35823548,-2.2758722,-0.8715893,False,-2.846323
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.0140682,-0.5452813,0.5713047,-2.1338253,0.10568893,True,-0.9544492
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-0.59476554,-0.57669735,0.19231328,-0.9716996,-0.21783149,False,-2.998739
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-0.7902802,-0.24721587,0.75067365,-2.2616005,0.68104017,True,-0.32932535
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-1.7262352,0.5908941,0.91918355,-3.527835,0.07536459,True,0.6428467
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.4762514,0.38578892,0.38770354,-3.2361503,-1.7163525,True,0.99506164
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-1.8903426,0.55150163,0.3094668,-2.4968977,-1.2837876,True,1.7821027
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-0.98123455,-1.6907291,0.8652656,-2.677155,0.71468604,True,-1.9540001
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.50610286,0.26576874,0.21072055,-0.9191152,-0.093090564,True,1.2612379
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-0.772801,-2.0078874,0.81049997,-2.361381,0.81577903,False,-2.4773443
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-2.3407462,0.15503216,1.4832318,-5.2478805,0.56638813,True,0.10452322
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.0648334,-0.3291179,0.4292599,-1.9061828,-0.22348398,True,-0.7667101
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-2.7752433,-0.102813244,0.1106799,-2.9921758,-2.5583107,True,-0.92892426
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.004049659,0.004049659,0.0033264915,-0.010569582,0.0024702647,True,1.2173964
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.3269714,0.1329953,0.13040505,-0.5825653,-0.071377516,True,1.0198631
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-0.88738835,-0.2024548,0.1648321,-1.2104592,-0.56431746,True,-1.2282486
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.0006366968,-0.0006366968,0.003371496,-0.0059714355,0.007244829,True,-0.18884698
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.344421,2.1328032,1.6258769,-5.5311394,0.8422978,True,1.3117864
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.35484278,0.17324036,0.24155082,-0.82828236,0.11859682,True,0.71720046
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.15901256,-0.310227,0.15579766,-0.46437597,0.14635086,False,-1.9912174
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.5551283,2.2510054,0.031735245,-2.6173294,-2.4929273,False,70.93077
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-1.7208081,0.15138447,0.24085455,-2.192883,-1.2487333,True,0.6285307
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-2.0143104,1.5912817,0.15867801,-2.3253193,-1.7033014,False,10.028369
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-2.4223852,0.084753275,0.2457916,-2.9041367,-1.9406337,True,0.3448176
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.8278033,1.011195,1.7264478,-5.211641,1.5560344,True,0.5857084
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.00042045116,0.00042045116,0.002976403,-0.0062542013,0.005413299,True,0.1412615
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.1191474,-0.3317063,0.4495716,-2.0003078,-0.23798704,True,-0.7378275
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.005268216,-0.005268216,0.0042608036,-0.003082959,0.013619391,True,-1.2364372
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.7593564,0.057473063,0.076358914,-1.9090198,-1.6096929,True,0.75267
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.33186436,-0.020776153,0.2153853,-0.75401956,0.090290844,True,-0.0964604
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.27386463,-0.15108448,0.18322001,-0.6329758,0.08524659,True,-0.8246069
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.568512,-0.28342092,0.15701467,-1.8762608,-1.2607632,True,-1.8050601
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.2106965,0.118800044,0.45995635,-2.112211,-0.309182,True,0.25828546
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-2.41652,1.7714198,1.3651562,-5.092226,0.25918603,True,1.2975949
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.4461688,0.13682973,0.8261071,-3.0653386,0.17300117,True,0.16563196
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-2.1605968,-0.0023627281,0.10515484,-2.3667004,-1.9544934,True,-0.022469038
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.0016857386,0.0016857386,0.004584126,-0.010670626,0.0072991485,True,0.3677339
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.8180059,0.47955012,0.73801553,-2.2645164,0.6285045,True,0.64978325
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-1.7003496,-0.4355762,0.5228211,-2.725079,-0.6756201,True,-0.8331266
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.3269714,-0.045428246,0.13040505,-0.5825653,-0.071377516,True,-0.34836262
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-0.7429358,-0.09160024,0.32454965,-1.3790531,-0.10681844,True,-0.28223798
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-2.03533,-0.025462389,0.065057844,-2.1628435,-1.9078166,True,-0.39138076
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-0.8873315,0.06673169,0.2552009,-1.3875253,-0.3871377,True,0.26148692
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-1.3456535,0.12722278,1.2266856,-3.7499573,1.0586503,True,0.10371262
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.5205433,0.16354144,0.28489274,-2.0789332,-0.96215355,True,0.57404566
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.8444064,-0.064104795,0.17375521,-3.1849666,-2.5038462,True,-0.3689374
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.4601762,-1.5411437,0.8653057,-3.1561756,0.23582304,True,-1.7810395
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.1191474,-0.3317063,0.4495716,-2.0003078,-0.23798704,True,-0.7378275
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.59800655,0.18053535,0.3013361,-1.1886253,-0.0073877573,True,0.5991162
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-1.3702259,-1.2658329,1.7835485,-4.865981,2.1255293,True,-0.7097272
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.7643705,-0.15915686,0.17559409,-1.1085349,-0.42020607,True,-0.9063907
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-0.8180059,-2.0131068,0.73801553,-2.2645164,0.6285045,False,-2.7277296
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-2.0354621,-0.01709795,0.06506446,-2.1629884,-1.9079359,True,-0.26278478
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-3.2572627,-0.22008133,0.7279821,-4.684108,-1.8304178,True,-0.30231696
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.6357101,0.43801415,0.7159761,-3.0390234,-0.23239684,True,0.611772
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-1.6638334,0.43203998,0.83980036,-3.309842,-0.01782465,True,0.51445556
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-2.8456626,0.15514731,0.09890133,-3.0395093,-2.651816,True,1.5687081
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.8584437,0.37155962,0.36071813,-3.5654511,-2.1514363,True,1.0300553
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-2.02134,0.16857302,0.4223102,-2.849068,-1.1936119,True,0.39916873
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-1.2241639,-1.1595384,0.041970495,-1.306426,-1.1419017,False,-27.627464
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.6120244,0.3358755,0.4426835,-2.479684,-0.7443648,True,0.75872606
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.6463242,0.10510218,0.08998663,-1.822698,-1.4699503,True,1.1679755
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-3.108181,-0.057842255,0.24083571,-3.580219,-2.636143,True,-0.24017309
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.3802197,-0.2471776,0.4950972,-2.3506103,-0.4098292,True,-0.49925065
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.606153,-0.11111009,0.016553935,-1.6385987,-1.5737073,False,-6.712005
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.7841585,0.4157834,0.77774024,-4.3085294,-1.2597876,True,0.5346045
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.2136383,0.9776688,0.5449432,-2.281727,-0.14554954,True,1.7940747
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.4491229,-0.36548626,0.5347177,-2.4971695,-0.4010762,True,-0.68351257
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-1.9256349,1.5200605,0.08266663,-2.0876615,-1.7636082,False,18.387838
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.4747268,-0.95386505,0.2846589,-1.0326583,0.08320469,False,-3.3509054
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-1.2106965,0.14327717,0.45995632,-2.1122108,-0.30918205,True,0.31150168
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.6588424,0.504314,0.74583185,-2.120673,0.8029881,True,0.67617655
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-1.6685266,0.6011168,0.9750204,-3.5795667,0.24251342,True,0.6165171
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.3246951,-0.20293134,0.13080484,-0.58107257,-0.06831762,True,-1.5514055
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.5719997,0.39536887,0.56616294,-1.681679,0.5376796,True,0.6983305
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.6236129,-0.2415142,0.28542116,-3.1830382,-2.0641875,True,-0.8461678
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-0.772801,-1.9648519,0.81049997,-2.361381,0.81577903,False,-2.4242468
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.115368,0.045329094,0.21067145,-3.528284,-2.7024517,True,0.21516486
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.0129943,0.0641402,0.11932961,-2.2468803,-1.7791083,True,0.5375045
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-0.98123455,-2.7438562,0.8652656,-2.677155,0.71468604,False,-3.1711144
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.47579044,-0.14941132,0.28375778,-1.0319557,0.08037484,True,-0.5265453
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.4483325,-0.3348192,0.53596747,-2.498829,-0.39783633,True,-0.6247006
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.003227353,0.003227353,0.003830997,-0.010736108,0.004281401,True,0.8424316
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.67095035,0.29486418,0.48413813,-1.6198611,0.27796042,True,0.6090497
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-0.38451076,0.004183084,0.18615894,-0.74938226,-0.019639224,True,0.022470497
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-1.150546,-1.2797538,0.44332254,-2.0194583,-0.28163373,False,-2.886733
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.6779734,-0.1698268,0.13168325,-0.9360726,-0.41987422,True,-1.2896614
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.3766985,-0.02837944,0.34488398,-3.0526712,-1.7007258,True,-0.08228692
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-2.003572,0.0064846277,0.090757675,-2.181457,-1.8256869,True,0.07144991
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.6369368,-0.0720247,0.4150785,-2.4504907,-0.8233829,True,-0.17352068
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.6457294,-0.06983507,0.090273686,-1.8226658,-1.468793,True,-0.7735927
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-0.93901974,0.12241137,0.80710846,-2.5209525,0.6429129,True,0.15166657
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-1.0819218,-0.4300996,0.4362094,-1.9368923,-0.22695136,True,-0.98599344
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.61973894,0.1384708,0.11717579,-0.8494035,-0.39007437,True,1.1817356
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-0.59113735,0.35845158,0.6580424,-1.8809004,0.69862574,True,0.54472417
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-0.6588424,-1.3006818,0.74583185,-2.120673,0.8029881,True,-1.7439344
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.46785468,0.061332047,0.20142543,-0.86264855,-0.07306081,True,0.3044901
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.0582191,-0.03162408,0.111216374,-1.2762032,-0.840235,True,-0.28434733
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.6699269,0.26138338,0.48551247,-1.6215312,0.28167754,True,0.53836596
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-0.8471343,-1.2812488,0.14214867,-1.1257457,-0.56852293,False,-9.013442
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.3113444,0.2529043,0.10538137,-1.5178919,-1.1047969,False,2.3998957
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-2.651476,-0.4972515,0.2745656,-3.1896245,-2.1133273,True,-1.811048
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.205828,-0.26605582,0.79669166,-4.7673435,-1.6443123,True,-0.33395082
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-2.19454,0.12658548,0.11867825,-2.4271493,-1.9619306,True,1.0666275
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-1.1265256,-0.24818647,0.049584374,-1.223711,-1.0293403,False,-5.0053363
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.5940094,0.27299112,0.60172206,-1.7733847,0.5853659,True,0.45368308
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-1.0356349,0.9746525,1.2444192,-3.4746966,1.4034268,True,0.7832188
