System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.7404295025191914,0.359866279570042,0.359866279570042
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.28324732697728905,0.02136197172876564,0.02136197172876564
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.31480403214845865,-0.0462763455525419,0.0462763455525419
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-0.918503865009825,-0.6143809104028151,0.6143809104028151
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.9585651034894909,-0.4083778733793224,0.4083778733793224
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0037663258244720055,-0.0037663258244720055,0.0037663258244720055
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.8835927114473634,0.19954313182961414,0.19954313182961414
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.5494609157271952,0.09970054228824665,0.09970054228824665
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.8833211965697956,0.22004231737673763,0.22004231737673763
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.6724626385885131,0.10258657100621349,0.10258657100621349
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-1.6759807523628751,0.9174039903739413,0.9174039903739413
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.1098551801017038,0.44949435679404814,0.44949435679404814
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.6096501481970336,0.5618127452889894,0.5618127452889894
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-0.7467572677937824,0.29073882214152036,0.29073882214152036
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.8975043239292972,-0.7621632756886356,0.7621632756886356
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.4821567795406736,-0.39169433332790504,0.39169433332790504
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.8799829976755973,-0.5411420362192985,0.5411420362192985
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-0.9676169053436752,1.7043467863677506,1.7043467863677506
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.4947092115644409,-0.2543750881914093,0.2543750881914093
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-0.7626197381709972,2.0180685476566396,2.0180685476566396
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-2.5437001517893805,-0.3579861453654303,0.3579861453654303
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.072903035647414,0.3210482611589214,0.3210482611589214
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.878056526184082,-2.8043322599369276,0.07372426624715445,0.07372426624715445
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0037663258244720055,-0.0037663258244720055,0.0037663258244720055
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.30903750445577316,-0.1150614001962822,0.1150614001962822
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.0242598136669585,0.06558334028659374,0.06558334028659374
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.00044849355890619336,-0.00044849355890619336,0.00044849355890619336
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.399222421598097,-2.1876047431942425,2.1876047431942425
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.3674169390233146,-0.18581452060061565,0.18581452060061565
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.408726125981957,0.06051343676790566,0.06051343676790566
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.552383927880328,-2.248260973273318,2.248260973273318
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.5896760186631127,-0.020252343126003325,0.020252343126003325
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-2.2501797948034437,-1.8271510276945264,1.8271510276945264
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-2.4217634589904264,-0.08413151814875164,0.08413151814875164
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.5775606162883378,-0.7609522469379044,0.7609522469379044
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.00026422980045026634,-0.00026422980045026634,0.00026422980045026634
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.182968484589992,0.26788522081619703,0.26788522081619703
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.029656998937753087,0.029656998937753087,0.029656998937753087
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.7564885590677477,-0.05460524302770864,0.05460524302770864
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.35432854808095726,-0.001688038475549547,0.001688038475549547
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.37310657968009764,0.05184252987419313,0.05184252987419313
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.6351516273282414,0.2167812559343929,0.2167812559343929
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.2091658590644556,-0.11726944430768071,0.11726944430768071
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451002955436707,-2.580591588023708,-1.9354912924800374,1.9354912924800374
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.4615088096148838,-0.15216976313661235,0.15216976313661235
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-2.1434718568984863,0.019487718754589878,0.019487718754589878
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.00033002967757056467,-0.00033002967757056467,0.00033002967757056467
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-0.7722479112162546,-0.4337921149744943,0.4337921149744943
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.135925769805908,-1.8246463253744878,0.3112794444314204,0.3112794444314204
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.30903750445577316,0.06336215350893326,0.06336215350893326
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.8292953803224918,0.005240635664904403,0.005240635664904403
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924461364746,-1.9244161121337129,0.13637633400276172,0.13637633400276172
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205997943878174,-0.8331336462315448,-0.012533851843727462,0.012533851843727462
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-1.1943838443618233,0.024046913160759686,0.024046913160759686
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.5731467219670776,-0.216144821294165,0.216144821294165
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.820418401691313,0.08809276011288603,0.08809276011288603
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-1.2083322583775953,1.792987626876311,1.792987626876311
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.182968484589992,0.26788522081619703,0.26788522081619703
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-0.6096033893099957,-0.19213218908225826,0.19213218908225826
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-1.4180915108879617,1.2179672964850852,1.2179672964850852
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.8294625915486904,0.09406476841377298,0.09406476841377298
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-0.7722479112162546,2.058864711998467,2.058864711998467
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-1.924506858118093,0.12805323290058368,0.12805323290058368
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344036102295,-3.182890763244359,0.2944532728579361,0.2944532728579361
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.1976959705352783,-1.6221164728249278,-0.42442050228964945,0.42442050228964945
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.4281071168635435,-0.19631371323805524,0.19631371323805524
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-2.9286706482507725,-0.23815536848087504,0.23815536848087504
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.7566894130113724,-0.26980529588490754,0.26980529588490754
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-2.2602864631089687,-0.4075195916566372,0.4075195916566372
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.2412729452590838,1.1424293328781232,1.1424293328781232
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.5157099293891747,-0.23956101409834218,0.23956101409834218
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.6610718378972251,-0.11984986161701272,0.11984986161701272
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-3.1209881429485904,0.045035111445940856,0.045035111445940856
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-1.547134002917005,0.08026329589586112,0.08026329589586112
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.5980710767034907,0.11919202582794242,0.11919202582794242
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.702156861003459,-0.3337817980609543,0.3337817980609543
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.1456972227829283,-0.9097277240293806,0.9097277240293806
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.5644512260262218,0.2501579439338002,0.2501579439338002
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-1.9697217980392452,-1.5641475060947414,1.5641475060947414
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-0.5918853865005076,0.8367064609192312,0.8367064609192312
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674192905426025,-1.2091658138722323,-0.14174652332962978,0.14174652332962978
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-0.668626843187667,-0.5140984488461982,0.5140984488461982
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-1.5509785957373197,-0.48356872272859164,0.48356872272859164
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-0.3638008380839892,0.16382561674618046,0.16382561674618046
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.5622471815927383,-0.3856163418872711,0.3856163418872711
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.5150899795771693,0.350037107062235,0.350037107062235
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-0.7626197381709972,1.9750330404544911,1.9750330404544911
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-3.1888797571882606,-0.11884096171706915,0.11884096171706915
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488540887832642,-2.0016394384338128,-0.052785349650548596,0.052785349650548596
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-0.9676169053436752,2.757473836767531,2.757473836767531
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.5919943901430997,0.03320737157946496,0.03320737157946496
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.563467391325048,0.21968435447115553,0.21968435447115553
C3H7N,None,None,imines,Propan-2-imine,0.0,0.015035326243378222,0.015035326243378222,0.015035326243378222
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.585448206214096,-0.20936203077235405,0.20936203077235405
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.3398083469919584,0.04051932477432274,0.04051932477432274
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.430299758911133,-1.236388886110717,1.1939108728004157,1.1939108728004157
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.6666131379738545,0.1811870572432781,0.1811870572432781
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4050779342651367,-2.3832717360010065,0.021806198264130217,0.021806198264130217
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970873594284058,-1.866383030765519,0.13070432866288684,0.13070432866288684
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-1.7049326681676575,0.004028818648748711,0.004028818648748711
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.6612135305813354,0.05435095878328866,0.05435095878328866
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.0624060873014969,-0.24579771795106353,0.24579771795106353
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-1.0220644959717902,0.48995692641437927,0.48995692641437927
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.6360969988081706,-0.15482886111476546,0.15482886111476546
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577456474304,-0.6932255126348537,-0.4605397380701106,0.4605397380701106
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-0.668626843187667,1.290897311475419,1.290897311475419
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.4153303969819717,-0.00880776533676908,0.00880776533676908
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.1265229758980695,-0.036679821944517244,0.036679821944517244
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-0.5898159442112956,-0.1812724468873057,0.1812724468873057
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-0.4529403895667201,1.675442770070731,1.675442770070731
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.058440089225769,-1.3078377007586823,-0.2493976115329133,0.2493976115329133
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-2.7476045710027392,0.40112284598944825,0.40112284598944825
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-3.502711909575737,-0.030828135772026144,0.030828135772026144
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-2.1401282349374924,-0.07217369468480683,0.07217369468480683
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-1.2145023375602477,0.16020977200548714,0.16020977200548714
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-0.6235530837720944,-0.302534805173309,0.302534805173309
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-0.9980770061524709,-0.9370946372660001,0.9370946372660001
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-2.34523181473196,0.15920300925790798,0.15920300925790798
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.07831493532466993,-0.07831493532466993,0.07831493532466993
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978120803833,-1.6078683289201763,-0.01617051683979298,0.01617051683979298
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-2.2811887702282547,0.19489164740480192,0.19489164740480192
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-0.8611908463994951,0.04315484480457599,0.04315484480457599
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-3.3325888580457104,0.056676917634831625,0.056676917634831625
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-0.9820170156312997,0.07138385850657869,0.07138385850657869
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.3091423399889663,0.10722924394963229,0.10722924394963229
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884162902832,-1.2344852691528558,-0.030596852862572632,0.030596852862572632
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.5415973981923798,0.11754104289343559,0.11754104289343559
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-1.2159911652286155,-0.8270199259002311,0.8270199259002311
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.3718637529864282,0.8442874845013648,0.8442874845013648
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.281526494605771,0.4724854940340606,0.4724854940340606
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.31480403214845865,-0.17944820195589273,0.17944820195589273
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.613797749088917,0.06782928605207417,0.06782928605207417
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-0.959844716652924,1.489003054037994,1.489003054037994
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.5130621952393994,-0.32338187223467685,0.32338187223467685
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-1.14317790697487,2.319595416084212,2.319595416084212
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253410339355,-1.2235354646013548,-0.020510123567419214,0.020510123567419214
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-0.7626197381709972,-0.5045986219142833,0.5045986219142833
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.5130621952393994,-0.3069640708545194,0.3069640708545194
