formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.1184801,0.27899832,0.32889158,-1.7631075,-0.47385257,True,0.8482988
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-0.847197,0.5892278,1.2381432,-3.2739577,1.5795636,True,0.47589633
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-1.8087592,-0.29878545,0.43268138,-2.6568148,-0.9607037,True,-0.69054383
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.3078377,0.12000811,0.12412653,-1.5511258,-1.0645497,True,0.9668208
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-1.0556045,0.03581357,0.14987911,-1.3493675,-0.7618414,True,0.2389497
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-2.5784924,0.003957987,0.030258045,-2.637798,-2.5191867,True,0.13080776
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-0.35404837,0.16434129,0.18807863,-0.7226825,0.014585733,True,0.8737903
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.3957219,0.019354224,0.091353945,-1.5747757,-1.2166681,True,0.21185975
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.9468474,-0.2690184,0.2060041,-3.3506155,-2.5430794,True,-1.3058887
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-1.2876899,-0.4094925,0.27763847,-1.8318613,-0.74351853,True,-1.4749126
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.5653774,0.45110506,0.47102767,-1.4885917,0.35783684,True,0.95770395
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.67070895,0.5353531,0.18846825,-1.0401068,-0.3013112,False,2.840548
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.7791206,-0.0040311813,0.32037026,-2.4070463,-1.1511948,True,-0.012582882
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.5963227,0.17817393,0.486863,-1.5505742,0.35792875,True,0.3659632
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.8087053,-0.17858744,0.4323316,-2.6560752,-0.9613354,True,-0.41307977
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0016051531,0.0016051531,0.004356398,-0.010143693,0.0069333864,True,0.3684588
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.7343306,0.46894082,0.8741781,-2.4477198,0.97905856,True,0.53643626
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.7138366,-0.080111146,0.18276003,-1.0720463,-0.35562694,True,-0.43834063
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.7930455,1.6268985,0.04248969,-1.8763254,-1.7097657,False,38.289253
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-2.9468474,-0.020108938,0.2060041,-3.3506155,-2.5430794,True,-0.097614266
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-3.1213017,-0.2807207,0.07446471,-3.2672524,-2.9753509,False,-3.769849
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.3101213,-0.01309517,0.097589545,-0.5013968,-0.11884579,True,-0.1341862
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.8406315,-0.047478795,0.3449655,-2.516764,-1.164499,True,-0.13763346
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-2.873681,2.3464155,0.081593744,-3.0336049,-2.7137573,False,28.757298
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-2.239579,-0.44718647,0.17899773,-2.5904145,-1.8887434,False,-2.4982803
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-0.61632496,0.493856,0.50280493,-1.6018226,0.36917275,True,0.982202
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.58948237,0.39200854,0.51206154,-1.593123,0.41415828,True,0.76554966
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.7467573,-1.6637316,0.7828997,-2.2812407,0.7877261,False,-2.1250892
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.2257309,0.023430109,0.02203589,-1.2689213,-1.1825405,True,1.0632704
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-0.39686847,-0.07606515,0.109716326,-0.6119125,-0.18182446,True,-0.6932893
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-0.7646218,0.031677365,0.48706663,-1.7192724,0.19002879,True,0.06503703
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.157281,-0.30267906,0.15047675,-2.4522154,-1.8623464,False,-2.0114672
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-2.4101374,0.918929,0.17102095,-2.7453384,-2.0749364,False,5.373195
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-1.7404295,-0.35986626,1.3382063,-4.3633137,0.88245475,True,-0.26891688
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.28324735,-0.021361947,0.09341204,-0.46633494,-0.10015975,True,-0.22868516
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.31480408,0.04627639,0.12346384,-0.5567932,-0.07281494,True,0.37481737
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-0.91850394,0.61438096,1.4450245,-3.750752,1.913744,True,0.42516991
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-1.9585651,0.4083779,0.56012475,-3.0564096,-0.86072063,True,0.7290838
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.003766179,0.003766179,0.00352496,-0.010675101,0.003142743,True,1.0684317
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.8835926,-0.19954324,0.26926062,-2.4113433,-1.3558419,True,-0.74107844
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-0.5494609,-0.09970057,0.2794951,-1.0972712,-0.0016505122,True,-0.35671672
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.8833212,-0.22004235,0.26918963,-2.4109328,-1.3557096,True,-0.8174251
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.6724625,-0.10258669,0.10076579,-0.86996347,-0.47496158,True,-1.0180706
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-1.6759808,-0.91740394,0.26217914,-2.189852,-1.1621096,False,-3.4991493
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.1098552,-0.44949436,0.77408314,-2.627058,0.4073478,True,-0.5806797
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-0.60965014,-0.56181276,0.19552182,-0.9928729,-0.22642738,False,-2.8734019
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-0.7467573,-0.29073876,0.7828997,-2.2812407,0.7877261,True,-0.37136146
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-1.8975043,0.7621633,0.43996817,-2.759842,-1.0351667,True,1.7323146
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.4821568,0.3916943,0.67900515,-3.8130069,-1.1513066,True,0.576865
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-1.879983,0.541142,0.32941806,-2.5256424,-1.2343235,True,1.642721
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-0.9676169,-1.7043468,1.2264854,-3.3715281,1.4362944,True,-1.3896185
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.4947092,0.25437507,0.19203512,-0.87109804,-0.118320346,True,1.3246279
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-0.7626197,-2.0180686,0.8602803,-2.448769,0.9235297,False,-2.3458269
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-2.5437002,0.3579862,0.51612276,-3.5553007,-1.5320996,True,0.69360673
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.0729029,-0.32104838,0.3395276,-1.7383771,-0.4074288,True,-0.9455737
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-2.804332,-0.07372451,0.11828883,-3.036178,-2.572486,True,-0.6232584
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.003766179,0.003766179,0.00352496,-0.010675101,0.003142743,True,1.0684317
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.30903757,0.11506146,0.09871176,-0.50251263,-0.11556251,True,1.1656307
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.0242598,-0.06558335,0.15985575,-1.3375771,-0.7109425,True,-0.4102658
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.00044846535,0.00044846535,0.0037800344,-0.007857333,0.0069604022,True,0.11864055
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.3992226,2.187605,1.8533843,-6.0318556,1.2334106,True,1.1803299
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.36741686,0.18581444,0.18156205,-0.7232785,-0.011555225,True,1.0234212
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.40872604,-0.060513526,0.11310617,-0.6304141,-0.18703794,True,-0.5350153
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.552384,2.248261,0.03436947,-2.619748,-2.4850197,False,65.41448
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-1.589676,0.020252347,0.3732204,-2.321188,-0.858164,True,0.05426377
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-2.2501798,1.8271511,0.0623299,-2.3723464,-2.1280131,False,29.3142
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-2.4217634,0.08413148,0.22176589,-2.8564246,-1.9871023,True,0.3793707
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.5775607,0.7609523,2.4828093,-6.4438667,3.2887456,True,0.30648842
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0002645254,0.0002645254,0.0029471177,-0.0060408763,0.0055118254,True,0.08975733
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.1829686,-0.2678851,0.3620785,-1.8926425,-0.4732948,True,-0.7398536
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.029657006,-0.029657006,0.0040809475,0.02165835,0.037655663,False,-7.2671866
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.7564886,0.054605246,0.068770684,-1.8912791,-1.621698,True,0.7940192
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.3543285,0.0016880035,0.17348827,-0.6943655,-0.014291495,True,0.009729785
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.3731066,-0.05184251,0.20721032,-0.7792388,0.033025622,True,-0.2501927
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.6351517,-0.21678114,0.101875104,-1.834827,-1.4354765,False,-2.1279109
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.2091658,0.1172694,0.39661714,-1.9865354,-0.4317962,True,0.29567406
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-2.5805917,1.9354913,1.2822133,-5.09373,-0.067453384,True,1.5094924
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.4615088,0.1521697,1.0179492,-3.4566894,0.53367174,True,0.14948654
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-2.1434717,-0.019487858,0.11194298,-2.36288,-1.9240634,True,-0.17408736
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.00033020973,0.00033020973,0.0069854134,-0.01402162,0.013361201,True,0.047271322
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.7722478,0.433792,0.77628386,-2.293764,0.74926865,True,0.5588059
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-1.8246465,-0.3112793,0.6646623,-3.1273847,-0.5219083,True,-0.468327
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.30903757,-0.06336209,0.09871176,-0.50251263,-0.11556251,True,-0.64189
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-0.82929534,-0.005240679,0.24311401,-1.3057988,-0.35279188,True,-0.021556465
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-1.9244162,-0.13637626,0.21301606,-2.3419278,-1.5069047,True,-0.6402159
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-0.8331336,0.012533784,0.28607154,-1.3938339,-0.27243334,True,0.04381346
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-1.1943839,-0.024046898,1.2384677,-3.6217806,1.2330129,True,-0.019416653
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.5731467,0.2161448,0.25867325,-2.0801463,-1.0661471,True,0.83559006
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.8204188,-0.08809233,0.12458026,-3.0645962,-2.5762415,True,-0.7071131
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.2083323,-1.7929876,0.8587444,-2.8914714,0.47480667,False,-2.0879178
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.1829686,-0.2678851,0.3620785,-1.8926425,-0.4732948,True,-0.7398536
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.6096033,0.19213209,0.35497764,-1.3053595,0.08615291,True,0.54125124
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-1.4180917,-1.2179672,1.7715617,-4.8903527,2.0541697,True,-0.68751043
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.8294627,-0.09406465,0.20974785,-1.2405685,-0.41835693,True,-0.4484654
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-0.7722478,-2.0588648,0.77628386,-2.293764,0.74926865,False,-2.6522062
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.9245069,-0.12805319,0.21310715,-2.342197,-1.5068169,True,-0.6008864
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-3.182891,-0.29445314,1.2035487,-5.5418463,-0.8239355,True,-0.24465412
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.6221164,0.42442048,0.49311343,-2.5886188,-0.65561414,True,0.8606954
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-1.4281071,0.19631374,0.60118747,-2.6064346,-0.2497797,True,0.3265433
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-2.928671,0.2381556,0.106699675,-3.1378024,-2.7195394,False,2.232018
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.7566895,0.26980543,0.5532504,-3.8410602,-1.6723188,True,0.48767328
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-2.2602866,0.4075197,0.239689,-2.730077,-1.7904961,True,1.7002019
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-1.2412729,-1.1424294,0.048228268,-1.3358003,-1.1467456,False,-23.687962
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.51571,0.23956108,0.36620495,-2.2334716,-0.7979483,True,0.6541722
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.6610718,0.1198498,0.09907415,-1.8552572,-1.4668864,True,1.2096981
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-3.1209884,-0.045034885,0.1151149,-3.3466136,-2.895363,True,-0.39121684
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.547134,-0.08026326,0.4633023,-2.4552066,-0.6390615,True,-0.17324165
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.5980711,-0.119192004,0.026940187,-1.6508739,-1.5452683,False,-4.4243197
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.7021565,0.33378148,0.9976237,-4.657499,-0.74681413,True,0.33457655
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.1456971,0.90972763,0.82308465,-2.758943,0.46754885,True,1.1052662
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.5644512,-0.25015795,0.55156845,-2.6455255,-0.48337698,True,-0.45353928
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-1.9697218,1.5641475,0.03542858,-2.039162,-1.9002818,False,44.149315
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.59188527,-0.8367066,0.35147437,-1.2807751,0.09700453,False,-2.380562
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-1.2091658,0.14174652,0.39661714,-1.9865354,-0.4317962,True,0.3573888
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.6686267,0.51409835,0.7458832,-2.1305578,0.7933044,True,0.6892478
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-1.5509787,0.4835688,0.97232527,-3.456736,0.3547789,True,0.49733233
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.36380088,-0.16382557,0.11376917,-0.5867885,-0.1408133,True,-1.439982
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.5622469,0.38561606,0.5554934,-1.6510141,0.52652025,True,0.69418657
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.51509,-0.3500371,0.4440985,-3.385523,-1.6446569,True,-0.788197
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-0.7626197,-1.975033,0.8602803,-2.448769,0.9235297,False,-2.2958019
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.1888795,0.118840694,0.13050222,-3.4446638,-2.9330952,True,0.91064113
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.0016394,0.052785277,0.103170514,-2.2038536,-1.7994251,True,0.5116314
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-0.9676169,-2.757474,1.2264854,-3.3715281,1.4362944,False,-2.248273
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.59199446,-0.033207297,0.34831414,-1.2746902,0.09070128,True,-0.095337205
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.5634674,-0.21968436,0.5516211,-2.6446447,-0.48229003,True,-0.3982523
C3H7N,None,None,imines,Propan-2-imine,0.0,0.01503551,-0.01503551,0.003977249,0.007240102,0.022830918,False,-3.7803795
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.5854483,0.20936215,0.4449707,-1.4575909,0.2866943,True,0.4705077
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-0.33980846,-0.040519208,0.14391547,-0.6218828,-0.05773413,True,-0.28154865
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-1.2363889,-1.1939108,0.3638686,-1.9495714,-0.5232065,False,-3.2811594
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.66661316,-0.18118703,0.15330265,-0.9670864,-0.36613995,True,-1.1818911
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.3832717,-0.02180624,0.36845678,-3.105447,-1.6610963,True,-0.059182625
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.866383,-0.1307044,0.124023646,-2.1094694,-1.6232966,True,-1.0538667
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.7049327,-0.004028797,0.39029482,-2.4699106,-0.9399548,True,-0.010322446
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.6612135,-0.054350972,0.09913059,-1.8555095,-1.4669175,True,-0.5482765
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.0624061,0.2457977,0.97327524,-2.9700255,0.8452134,True,0.25254694
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-1.0220644,-0.48995697,0.39579982,-1.797832,-0.24629682,True,-1.2378908
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.63609695,0.15482882,0.1106295,-0.8529308,-0.41926312,True,1.3995256
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-0.6932253,0.46053955,0.8810012,-2.4199877,1.0335369,True,0.52274567
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-0.6686267,-1.2908974,0.7458832,-2.1305578,0.7933044,True,-1.7306963
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.41533023,0.0088076,0.15130323,-0.71188456,-0.118775904,True,0.058211576
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.126523,0.036679864,0.12445463,-1.3704541,-0.88259196,True,0.2947248
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.5898159,0.18127242,0.45424864,-1.4801433,0.30051142,True,0.3990599
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-0.45294052,-1.6754427,0.1387603,-0.72491074,-0.18097034,False,-12.074367
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.3078377,0.24939764,0.12412653,-1.5511258,-1.0645497,False,2.009221
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-2.7476044,-0.40112305,0.058935758,-2.8631184,-2.6320903,False,-6.8061066
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.502712,0.030828238,0.75019944,-4.973103,-2.032321,True,0.04109339
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-2.1401281,0.072173595,0.12020407,-2.3757281,-1.9045281,True,0.60042554
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-1.2145023,-0.16020977,0.11298202,-1.4359471,-0.9930576,True,-1.4180113
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.6235531,0.30253482,0.59897506,-1.7975442,0.5504381,True,0.5050875
