System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-2.3588435649871826,-1.7605574860845081,0.5982860789026745,0.5982860789026745
CH4N2,None,None,amidines,Formimidamide,0.0,-0.0013199201366660418,-0.0013199201366660418,0.0013199201366660418
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-2.527952891453424,-0.12325738058916613,0.12325738058916613
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.49498506489544525,0.13819990452975617,0.13819990452975617
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.172745853039487,-0.08752575454400358,0.08752575454400358
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.1832824650933844,1.2043525275061029,1.2043525275061029
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7551279067993164,-1.7605574860845081,-0.005429579285191721,0.005429579285191721
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-2.2871005155984676,0.1934297463949406,0.1934297463949406
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.5597509033937058,-0.3180394060868821,0.3180394060868821
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.0035109477648802567,0.0035109477648802567,0.0035109477648802567
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-2.703434174002723,0.08576589351741859,0.08576589351741859
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.001858720081145293,0.001858720081145293,0.001858720081145293
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.750896453857422,-2.749222814134555,0.0016736397228669375,0.0016736397228669375
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-1.4314772591275755,-0.24165148588843977,0.24165148588843977
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-0.3431488356254704,0.045822403702914016,0.045822403702914016
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1366097927093506,-1.0479037220766259,0.08870607063272473,0.08870607063272473
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-0.931149944598701,-0.7337445467067027,0.7337445467067027
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.7075859140222747,-0.5042123775547225,0.5042123775547225
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.6727452302000074,0.6545762991884203,0.6545762991884203
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-2.716295639727832,-0.12291089699101576,0.12291089699101576
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-2.843068864520319,0.011775228802434867,0.011775228802434867
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.41859176909656526,-0.13634532844753267,0.13634532844753267
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.653608443029043,-0.459632338769552,0.459632338769552
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.460254721652376,0.17184001921523873,0.17184001921523873
C2H5NO,None,None,amides,Acetamide,0.0,0.0022664141915811342,0.0022664141915811342,0.0022664141915811342
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.37184980511665344,-0.3431488356254704,0.02870096949118306,0.02870096949118306
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.5836758668792754,-0.49321342066650686,0.49321342066650686
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.3869105744142871,-0.23165819225505402,0.23165819225505402
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.4486706480129214,0.002795435513689881,0.002795435513689881
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.0621358378061814,-0.8384533001312775,0.8384533001312775
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.8468733370712016,0.14840132590029498,0.14840132590029498
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-2.0767721122279,-0.13891603408001174,0.13891603408001174
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.523786329531049,-1.237369560503339,1.237369560503339
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.5033031275585813,-0.16211481598173805,0.16211481598173805
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-1.4107810228974955,-0.16492616831375528,0.16492616831375528
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-1.3129628302901892,0.3946738836914392,0.3946738836914392
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.8605532339602178,0.13834849085515089,0.13834849085515089
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.566489405721768,-0.44547829756174906,0.44547829756174906
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-2.655122120634587,0.025510709031550505,0.025510709031550505
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-1.1293540276624299,0.06339761837944025,0.06339761837944025
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.6595836174310534,0.2190651405035169,0.2190651405035169
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-1.3447523431996729,-0.19485095312398926,0.19485095312398926
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-1.9793406916146523,-0.03301300530483786,0.03301300530483786
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.49899757116782,0.3761280754233667,0.3761280754233667
