formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.8927682,-0.2950614,0.3833483,-1.644131,-0.14140552,True,-0.7696954
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.00020980835,0.00020980835,0.009135793,-0.018115964,0.017696347,True,0.022965532
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.6454647,1.2279935,0.7337625,-3.0836391,-0.20729017,True,1.6735572
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.822937,0.5467881,0.6662278,-3.1287436,-0.5171305,True,0.8207224
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.9111513,0.79687893,0.72475827,-2.3316774,0.509375,True,1.09951
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.5607469,1.2504951,0.3173053,-2.1826653,-0.9388285,False,3.940984
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.6417702,0.35952374,0.30912802,-1.2476611,-0.035879254,True,1.1630254
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.5013032,-0.6977041,0.7787272,-4.0276084,-0.9749979,True,-0.89595443
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.37133217,0.17735606,0.13408011,-0.63412917,-0.10853514,True,1.3227619
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.4700836,-0.2749883,0.35560977,-2.1670787,-0.7730884,True,-0.77328664
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.7087126,-0.29018915,0.7060122,-3.0924964,-0.32492864,True,-0.4110257
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.7098737,0.88115835,0.4381902,-3.5687265,-1.8510208,False,2.0109038
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.8648858,0.046368957,0.7074646,-3.2515163,-0.47825515,True,0.065542445
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.0496082,-0.6320188,0.70807874,-3.4374425,-0.6617739,True,-0.89258265
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.7029404,-0.6246849,0.35719377,-1.4030402,-0.0028405786,True,-1.7488683
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-0.8968772,0.07473189,0.689482,-2.248262,0.4545074,True,0.10838845
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.6332703,-0.12936854,0.42401338,-3.4643364,-1.802204,True,-0.30510485
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.97536,0.18446231,0.29458642,-3.5527494,-2.3979704,True,0.62617385
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.8651385,1.4765425,0.24875812,-2.3527045,-1.3775725,False,5.935655
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-0.9397473,0.20680285,0.72246504,-2.3557787,0.4762842,True,0.28624615
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.7616038,-0.113521814,0.4248841,-3.5943766,-1.928831,True,-0.267183
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.39239228,-0.24940193,0.14753579,-0.6815624,-0.10322213,True,-1.6904504
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.3772748,0.63108695,0.63187534,-3.6157503,-1.1387991,True,0.9987523
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.3322805,1.096311,0.8899701,-3.076622,0.41206098,True,1.2318515
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.3810706,0.37494016,0.4003404,-4.1657376,-2.5964034,True,0.93655336
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.809996,1.742586,0.6349594,-4.0545163,-1.5654755,False,2.7444055
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.69144654,0.13223314,0.37809142,-1.4325057,0.04961264,True,0.34973854
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.41593874,-0.123477936,0.1782401,-0.7652893,-0.06658813,True,-0.6927618
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.280336,1.1186111,0.9478212,-3.1380656,0.57739353,True,1.1801921
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.5950757,1.3809633,0.3493037,-2.279711,-0.9104405,False,3.9534748
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.63876414,0.4490838,0.3631363,-1.3505113,0.07298303,True,1.2366811
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-2.0600686,0.028127432,0.19675158,-2.4457016,-1.6744355,True,0.14295912
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.37035143,-0.37382954,0.13410564,-0.6331985,-0.10750437,False,-2.7875752
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.7290787,1.4636889,1.012196,-3.7129827,0.25482547,True,1.4460529
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.8973498,0.7207189,0.44951424,-1.7783977,-0.01630187,True,1.6033283
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.6447318,0.40302026,0.43945026,-2.5060544,-0.78340924,True,0.91710097
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.005744219,-0.005744219,0.012082561,-0.0179376,0.029426038,True,-0.475414
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.338159,-1.1302803,0.987102,-4.272879,-0.40343916,True,-1.1450491
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.5967336,-0.07514942,0.3505981,-2.283906,-0.9095613,True,-0.21434633
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.4715683,0.9439419,0.6212297,-2.6891785,-0.2539581,True,1.5194732
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.5999873,-0.017323256,0.47718045,-2.535261,-0.66471356,True,-0.036303364
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.3460827,-1.4134672,1.0151464,-3.3357697,0.6436043,True,-1.3923777
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.3046145,-0.46518946,0.6161076,-3.5121856,-1.0970436,True,-0.75504583
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-0.91751164,0.15767646,0.4691233,-1.8369933,0.0019700527,True,0.33610877
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.3153654,0.56967586,0.80561143,-2.8943639,0.263633,True,0.7071348
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-2.169085,0.17053974,0.5830353,-3.3118343,-1.0263358,True,0.2925033
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.3964562,0.47305834,1.0596969,-4.473462,-0.31945014,True,0.4464091
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.6225199,0.11909616,0.77740824,-3.14624,-0.098799706,True,0.15319642
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.88505185,0.7640407,0.70250213,-2.2619562,0.4918524,True,1.0875992
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.42225158,0.18801497,0.18247534,-0.7799033,-0.0645999,True,1.0303582
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-1.2829568,-0.002265811,0.36010924,-1.988771,-0.5771427,True,-0.00629201
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.402478,0.21168947,0.3961909,-2.1790123,-0.6259438,True,0.5343118
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.1719887,1.6228507,1.0538595,-4.2375536,-0.10642409,True,1.5399119
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-1.5391564,-1.238235,0.9186374,-3.339686,0.26137292,True,-1.347904
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-1.0483024,-0.14152336,0.3994797,-1.8312826,-0.2653222,True,-0.35426924
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.98138976,-0.46946394,0.7967631,-2.5430455,0.580266,True,-0.58921397
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.38994098,0.19749478,0.15030703,-0.6845428,-0.09533918,True,1.3139424
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.1244502,0.5117721,0.3620532,-1.8340745,-0.41482598,True,1.4135274
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.1112112,-0.86954737,0.5182802,-2.1270404,-0.095381975,True,-1.6777554
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.8522608,-0.1202414,0.6143073,-4.056303,-1.6482185,True,-0.19573495
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.6507583,-0.17268956,0.3370885,-2.3114517,-0.9900648,True,-0.5122974
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.2101817,-0.20104074,1.0924137,-4.3513126,-0.06905079,True,-0.18403353
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.7140098,-0.9113929,0.43419018,-3.5650225,-1.862997,False,-2.0990639
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.1584886,0.73650837,0.945804,-3.0122645,0.6952872,True,0.77871144
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.7717988,1.4171779,1.1080154,-3.943509,0.3999114,True,1.2790236
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.07838321,0.07838321,0.06835995,-0.21236871,0.055602297,True,1.1466247
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.8927861,0.195449,0.2781212,-2.4379036,-1.3476686,True,0.7027475
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.5529623,-0.6408951,0.931599,-4.3788967,-0.72702813,True,-0.6879517
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.3849282,-0.99762654,1.0461602,-4.4354024,-0.33445406,True,-0.9536078
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.1370366,-0.4272046,0.5487712,-3.2126281,-1.061445,True,-0.7784749
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.6563215,0.47336525,0.36079407,-1.363478,0.050834835,True,1.3120095
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-0.930535,0.09105325,0.77099663,-2.4416885,0.58061844,True,0.11809811
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.656784,-0.3266821,0.31343877,-2.2711241,-1.042444,True,-1.0422517
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.008131623,0.008131623,0.03441468,-0.0755844,0.05932115,True,0.23628357
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.3923924,-0.3826568,0.1475358,-0.68156254,-0.10322222,False,-2.593654
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.3485024,-0.30243254,0.86554813,-4.0449767,-0.65202796,True,-0.34941158
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.0001874,0.47165537,0.80351186,-2.5750706,0.5746958,True,0.58699244
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.6387949,1.4726479,0.33764547,-2.30058,-0.9770098,False,4.3615212
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.799547,1.5758644,0.89140004,-3.546691,-0.052402854,True,1.7678533
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.022338152,0.022338152,0.029690923,-0.08053236,0.035856057,True,0.75235623
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.8847147,0.56369644,0.71238506,-2.2809894,0.51155996,True,0.79128057
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.5356129,-1.2689133,0.26316136,-1.0514092,-0.019816577,False,-4.821807
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.6930383,1.0594685,1.0636171,-3.777728,0.39165127,True,0.99609953
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-0.88505185,-0.12404561,0.70250213,-2.2619562,0.4918524,True,-0.17657685
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-1.6233993,0.17197144,0.36777878,-2.3442457,-0.90255284,True,0.4675948
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.2314277,0.90969676,0.9729173,-3.1383457,0.67549026,True,0.9350196
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-0.95449835,-0.99833757,0.77045083,-2.464582,0.5555853,True,-1.2957836
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.5104483,0.30476874,0.20120999,-0.90481985,-0.11607668,True,1.5146799
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.008019805,0.008019805,0.018422894,-0.04412868,0.028089069,True,0.4353173
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-1.6283375,1.5996509,0.85856855,-3.311132,0.05445683,True,1.8631604
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.4556373,-0.3275144,0.5935858,-2.6190655,-0.29220915,True,-0.5517558
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.4734557,-0.23550582,0.62181664,-2.6922164,-0.25469506,True,-0.37873837
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.37035143,-0.16926676,0.13410564,-0.6331985,-0.10750437,True,-1.2621897
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-0.82166,-0.29173476,0.6050422,-2.0075428,0.36422282,True,-0.48217255
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.4640908,-0.21622348,0.608053,-2.6558747,-0.27230692,True,-0.3555997
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.7137347,-0.20979267,0.3808324,-1.4601662,0.032696843,True,-0.55087924
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.402478,0.19708109,0.3961909,-2.1790123,-0.6259438,True,0.4974397
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.6461449,0.10492289,0.5071043,-2.6400692,-0.6522205,True,0.20690595
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.780123,-0.55750895,1.1647787,-4.0630894,0.5028434,True,-0.47863936
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-0.61138755,-1.1311107,0.33990124,-1.277594,0.05481887,False,-3.3277626
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-1.1804334,-1.4085389,0.8783176,-2.901936,0.54106915,True,-1.6036783
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.5108753,0.41897893,0.9746288,-3.4211478,0.39939713,True,0.42988566
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-2.0136275,0.09159601,0.21822672,-2.441352,-1.5859032,True,0.41972867
