formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-1.800403,0.2516712,0.8689534,-3.5035517,-0.09725428,True,0.28962564
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.1762769,0.61284757,0.6477868,-2.445939,0.09338522,True,0.9460637
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.2187381,-0.8620577,0.65193886,-2.4965382,0.059062123,True,-1.3222984
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.9395571,0.73345894,0.5803088,-2.0769625,0.1978482,True,1.2639115
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.0360827,1.824465,1.0377536,-4.07008,-0.0020856857,True,1.7580909
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-1.4214514,0.44361484,0.78675145,-2.9634843,0.12058139,True,0.5638564
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.1726443,-1.0161577,0.70664793,-2.5576744,0.21238577,True,-1.4379972
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.64703447,-0.54079515,0.43800846,-1.5055311,0.21146214,True,-1.2346683
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.005796194,-0.005796194,0.009981016,-0.013766598,0.025358986,True,-0.58072186
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.8420599,1.4245887,0.89567024,-3.5975735,-0.08654618,True,1.5905281
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.4732846,0.19713569,0.7942847,-3.0300827,0.0835135,True,0.24819273
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.5274829,1.4132105,0.7860715,-3.068183,0.013217211,True,1.7978142
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.4702764,1.1600245,0.7541002,-2.9483128,0.007760048,True,1.5382897
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-1.3594867,1.0772402,0.74701446,-2.823635,0.1046617,True,1.4420607
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.2913635,-0.9076438,1.0666515,-4.3820004,-0.20072651,True,-0.8509282
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.6100632,0.4160871,0.38084364,-1.3565167,0.13639033,True,1.0925405
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-0.68599164,-1.0590802,0.46870038,-1.6046444,0.23266113,False,-2.2596104
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.449544,-0.5493578,0.81149447,-3.0400732,0.14098525,True,-0.6769704
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.3791509,0.55043554,1.0513036,-4.439706,-0.31859565,True,0.5235743
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.7035416,-0.114975214,0.8474716,-3.3645859,-0.042497277,True,-0.13566852
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.114981,-0.5666461,1.0601971,-4.1929674,-0.036994457,True,-0.5344724
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.68991977,-0.6377055,0.47799313,-1.6267864,0.24694681,True,-1.3341311
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-1.528995,0.7068497,0.79489845,-3.086996,0.029006004,True,0.8892327
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.2567933,-0.50584555,1.0125573,-4.2414055,-0.27218103,True,-0.49957228
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-1.8916513,-0.89924634,0.96868676,-3.7902775,0.0069748163,True,-0.92831486
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.3330648,0.94446874,0.7444152,-2.7921185,0.12598908,True,1.2687391
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.5464245,0.8134801,0.7796303,-3.0745,-0.018349051,True,1.0434177
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-1.7704808,-1.1046449,0.93625516,-3.6055408,0.06457937,True,-1.1798545
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.5914506,-0.050343633,0.34962347,-1.2767127,0.09381145,True,-0.14399385
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-1.7936689,0.04748106,0.88789386,-3.5339408,-0.05339682,True,0.053476054
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.6216837,1.3857142,0.8056246,-3.200708,-0.04265952,True,1.7200495
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-2.5628705,-0.44325995,1.1686729,-4.8534694,-0.27227163,True,-0.37928486
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.0361102,0.9687003,0.93384457,-3.8664455,-0.20577478,True,1.037325
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-1.0658573,0.5066439,0.61419433,-2.269678,0.13796365,True,0.82489187
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.5930038,0.05358714,0.34409693,-1.2674339,0.0814262,True,0.15573269
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.5603406,1.3986157,0.8121671,-3.1521883,0.031506896,True,1.7220788
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.2816845,1.0675721,0.6878016,-2.6297755,0.06640661,True,1.5521512
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.80196416,0.6122838,0.5384684,-1.8573623,0.25343394,True,1.137084
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-1.1771276,-0.8548136,0.6970772,-2.5433989,0.18914378,True,-1.2262825
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.6101661,-0.1340149,0.38093373,-1.3567963,0.13646406,True,-0.35180634
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-2.1866608,1.921271,1.0112737,-4.1687574,-0.20456421,True,1.8998525
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-1.2098864,1.0332556,0.65859413,-2.500731,0.08095813,True,1.5688807
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-0.96475476,-0.27695674,0.6059319,-2.1523812,0.22287172,True,-0.4570757
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.0123951435,-0.0123951435,0.025163474,-0.036925267,0.061715554,True,-0.49258476
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.0500836,-1.4183557,1.0168763,-4.0431614,-0.057006,True,-1.3948163
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.2784592,-0.3934238,0.6867191,-2.6244287,0.06751037,True,-0.5729035
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.1875724,0.6599459,0.7079176,-2.575091,0.19994617,True,0.93223554
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.5919863,-0.025324225,0.7658836,-3.0931182,-0.09085441,True,-0.03306537
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-2.2297025,-0.5298474,1.0250182,-4.238738,-0.22066665,True,-0.5169151
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.2404218,-0.5293822,1.0538856,-4.306038,-0.17480588,True,-0.5023147
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-1.360563,0.60072786,0.7230433,-2.777728,0.056601882,True,0.8308324
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.8727621,1.1270726,0.9575466,-3.7495534,0.004029274,True,1.177042
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-1.5822824,-0.41626287,0.83472717,-3.2183475,0.05378282,True,-0.49868134
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.002524,0.079126,0.9287341,-3.8228428,-0.18220496,True,0.08519769
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.356685,-0.14673865,0.8053648,-2.9352002,0.22183001,True,-0.18220147
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.9508241,0.829813,0.67283654,-2.2695837,0.3679356,True,1.2333055
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.6656818,0.43144518,0.46001956,-1.5673201,0.23595655,True,0.93788445
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-0.99732697,-0.28789568,0.58946085,-2.1526704,0.15801632,True,-0.48840508
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.1423033,-0.04848516,0.62824667,-2.3736668,0.08906019,True,-0.07717536
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.6336064,2.0844684,1.1858996,-4.9579697,-0.3092432,True,1.7577106
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-2.2371035,-0.540288,1.0035787,-4.204118,-0.27008927,True,-0.5383614
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-0.99272895,-0.19709682,0.5911426,-2.1513686,0.1659106,True,-0.33341673
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.0342886,-0.41656506,0.704336,-2.4147873,0.34620988,True,-0.5914295
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.62883747,0.43639126,0.39098975,-1.3951774,0.13750243,True,1.1161195
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.0317616,0.41908354,0.60164046,-2.210977,0.14745367,True,0.6965681
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.4044025,-0.57635605,0.7144275,-2.8046803,-0.0041246414,True,-0.8067384
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.7410538,-0.23144841,1.1896304,-5.072729,-0.4093783,True,-0.1945549
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.0295156,-0.7939322,0.64119977,-2.2862673,0.22723591,True,-1.2381979
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.6648793,0.25365686,1.1741741,-4.9662604,-0.3634982,True,0.21603003
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.3839588,-1.2414439,1.0510768,-4.4440694,-0.32384825,True,-1.1811162
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.9415212,1.5195409,0.9397745,-3.7834792,-0.09956312,True,1.6169207
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.7520325,1.3974116,0.8725676,-3.462265,-0.041800022,True,1.6014938
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.092419505,0.092419505,0.112976044,-0.31385255,0.12901355,True,0.81804514
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.679491,-0.017846107,0.7924342,-3.2326622,-0.12632,True,-0.022520617
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.1483035,-1.0455539,1.0312833,-4.1696186,-0.12698817,True,-1.0138378
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-1.9561203,-1.4264345,1.012338,-3.9403028,0.028062344,True,-1.4090496
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-1.9818656,-0.5823755,0.8936033,-3.7333283,-0.23040307,True,-0.65171593
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.7440201,0.5610638,0.5111426,-1.7458596,0.2578194,True,1.0976659
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.3656338,0.5261521,0.7819203,-2.8981977,0.16692996,True,0.6728973
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.4121943,-0.5712719,0.7071511,-2.7982106,-0.026178002,True,-0.8078498
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.0065419674,0.0065419674,0.009236891,-0.024646273,0.011562338,True,0.7082434
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.5914506,-0.18359864,0.3496235,-1.2767127,0.09381151,True,-0.5251324
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.067304,-0.58363104,0.9416055,-3.9128509,-0.22175705,True,-0.6198254
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.7906501,1.2621181,0.9241014,-3.601889,0.020588636,True,1.3657788
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.0025746,0.83642757,0.6387596,-2.2545433,0.2493943,True,1.309456
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.5773981,1.3537155,0.83269334,-3.209477,0.054680943,True,1.6257071
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,0.0006632805,-0.0006632805,0.029813483,-0.057771146,0.059097707,True,-0.022247668
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-1.7553823,1.4343641,0.9304681,-3.5790997,0.068335176,True,1.5415511
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.77442056,-1.0301056,0.54259694,-1.8379107,0.28906947,True,-1.8984729
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.8005928,1.167023,0.8790588,-3.5235481,-0.07763755,True,1.3275824
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-0.9508241,-0.058273375,0.67283654,-2.2695837,0.3679356,True,-0.086608514
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-1.3221864,-0.12924147,0.69396657,-2.682361,0.037988186,True,-0.18623587
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-2.2106338,1.8889029,1.0248321,-4.219305,-0.20196271,True,1.8431339
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.557894,-0.39494193,0.8319806,-3.188576,0.072788,True,-0.4747009
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.89060533,0.6849258,0.5869415,-2.0410106,0.25979996,True,1.1669406
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.0073064566,-0.0073064566,0.015832206,-0.023724668,0.03833758,True,-0.46149325
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-1.9588217,1.930135,1.0011963,-3.9211664,0.0035231113,True,1.9278288
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.2919067,-0.49124503,0.71877664,-2.7007089,0.11689556,True,-0.683446
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.1827513,-0.5262102,0.705935,-2.5663838,0.20088136,True,-0.74540883
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.6101661,0.07054788,0.38093373,-1.3567963,0.13646406,True,0.18519725
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-1.3440711,0.23067641,0.7787564,-2.8704338,0.18229139,True,0.29621127
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.2373608,-0.44295347,0.7125313,-2.633922,0.15920055,True,-0.6216617
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.7041401,-0.21938723,0.48465246,-1.6540589,0.24577874,True,-0.45266917
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.1423033,-0.06309354,0.62824667,-2.3736668,0.08906019,True,-0.10042798
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.5242921,-0.016929865,0.7789445,-3.0510235,0.0024391413,True,-0.021734366
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.7231077,-0.61452425,0.8811874,-3.450235,0.004019618,True,-0.69738203
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-1.2074637,-0.5350344,0.6518837,-2.4851558,0.07022834,True,-0.8207513
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-2.0337021,-0.5552702,0.9700124,-3.9349265,-0.13247776,True,-0.57243615
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.3368435,0.24494708,0.8127411,-2.9298162,0.25612915,True,0.30138388
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-1.0534824,-0.8685491,0.6657254,-2.3583043,0.25133944,True,-1.3046657
