System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H6Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-0.15083472430706024,-0.15492695093621478,-0.004092226629154538,0.004092226629154538
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),0.0,-0.4660603487273107,-0.4660603487273107,0.4660603487273107
C3H7Ag48N,Ag,110,imines,Propan-2-imine,initial,tensor([False]),-0.6647219061851501,-0.5076089455811115,0.15711296060403868,0.15711296060403868
C2H4OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-0.24644173681735992,-0.10921954095597641,0.1372221958613835,0.1372221958613835
C3H6Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-0.21389557421207428,-0.3039226055693547,-0.09002703135728041,0.09002703135728041
C2H5Ag48N,Ag,110,imines,Ethanimine,initial,tensor([False]),-0.5631194710731506,-0.7730080407987288,-0.20988856972557812,0.20988856972557812
C3H9NOs48,Os,110,amines,Trimethylamine,relaxed,tensor([False]),-1.4211539030075073,-1.389183893863219,0.03197000914428827,0.03197000914428827
C3H6Pt48,Pt,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-1.1962556838989258,-1.2374952520065063,-0.04123956810758056,0.04123956810758056
C2H5NRh48,Rh,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.245141625404358,-0.5607531919227995,0.6843884334815584,0.6843884334815584
CH3Cd48NO,Cd,110,oximes,Formaldoxime,initial,tensor([False]),-0.33454614877700806,-0.36770965314869386,-0.033163504371685804,0.033163504371685804
C3H9NOs48,Os,110,amines,Trimethylamine,initial,tensor([False]),-1.4211539030075073,-1.389183893863219,0.03197000914428827,0.03197000914428827
CH2O2Rh48,Rh,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-0.24599596858024597,-0.11844094222270485,0.12755502635754112,0.12755502635754112
C3H9NPt48,Pt,110,amines,Trimethylamine,initial,tensor([False]),-1.3776156902313232,-1.3074846804416418,0.07013100978968145,0.07013100978968145
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([False]),0.0,-0.6601270702262809,-0.6601270702262809,0.6601270702262809
C2H4Au48S,Au,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-1.244173526763916,-1.4074494667370576,-0.1632759399731416,0.1632759399731416
C3H6Rh48,Rh,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-1.2221393585205078,-0.13572150204061018,1.0864178564798976,1.0864178564798976
C2H6Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-0.5480602979660034,-0.6175546585567488,-0.06949436059074543,0.06949436059074543
C2H6OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-0.5714598894119263,-0.4455734792563675,0.1258864101555588,0.1258864101555588
C3H6Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-1.6472975015640259,-1.5323176814550514,0.11497982010897445,0.11497982010897445
CH3Cd48N,Cd,110,imines,Methanimine,relaxed,tensor([False]),-0.32511165738105774,-0.17908960118577966,0.14602205619527808,0.14602205619527808
CH4,None,None,alkanes_alkenes_alkynes,Methane,relaxed,tensor([False]),0.0,-0.08383971354825803,-0.08383971354825803,0.08383971354825803
C3H9NRh48,Rh,110,amines,Propan-2-amine,initial,tensor([False]),-1.3377056121826172,-0.5416064700149974,0.7960991421676198,0.7960991421676198
C2H4Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-0.2704414427280426,-0.3733567529523185,-0.10291531022427591,0.10291531022427591
C2H6OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.34247446060180664,-0.3766444874015562,-0.034170026799749564,0.034170026799749564
CH4Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-1.2410849332809448,-1.1846781916997244,0.05640674158122039,0.05640674158122039
C3H6Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-0.6689408421516418,-1.2179549960713407,-0.5490141539196989,0.5490141539196989
C3H9Co48N,Co,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.1163241863250732,-0.46459550687499984,0.6517286794500734,0.6517286794500734
C2H6Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-0.2728923261165619,-0.47940798170943566,-0.20651565559287377,0.20651565559287377
C3H7Ag48N,Ag,110,imines,Propan-2-imine,relaxed,tensor([False]),-0.6647219061851501,-0.5076089455811115,0.15711296060403868,0.15711296060403868
C3H8Ni48,Ni,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.354408860206604,-0.3334171146684497,0.020991745538154305,0.020991745538154305
C2H6Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-1.3523248434066772,-1.321954274712264,0.030370568694413347,0.030370568694413347
C2H5NZn48,Zn,110,imines,Ethanimine,initial,tensor([False]),-0.06949610263109207,-0.09181072415492508,-0.02231462152383301,0.02231462152383301
C2H4Rh48,Rh,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-1.2365055084228516,-0.026957396746169593,1.209548111676682,1.209548111676682
CH5NPt48,Pt,110,amines,Methanamine,initial,tensor([False]),-1.368308186531067,-1.3857156687401186,-0.01740748220905175,0.01740748220905175
C2H7Cd48N,Cd,110,amines,Ethanamine,relaxed,tensor([False]),-0.506024956703186,-0.21986061134785473,0.2861643453553313,0.2861643453553313
CH4N2Zn48,Zn,110,amidines,Formimidamide,relaxed,tensor([False]),-0.6906694173812866,-0.4329662545304416,0.25770316285084505,0.25770316285084505
C2H5NRh48,Rh,110,imines,Ethanimine,initial,tensor([False]),-1.4777889251708984,-0.268666875533782,1.2091220496371164,1.2091220496371164
C3H8Ag48,Ag,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-0.2990384101867676,-0.28692844037689724,0.012109969809870336,0.012109969809870336
Au48,Au,110,None,None,relaxed,tensor([False]),0.0,-0.01799664676777013,-0.01799664676777013,0.01799664676777013
CH2OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-1.283553123474121,-0.9585163381559916,0.3250367853181295,0.3250367853181295
C3H9NZn48,Zn,110,amines,Trimethylamine,relaxed,tensor([False]),-0.7479315996170044,-1.0509497725482504,-0.303018172931246,0.303018172931246
C2H4OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-0.24644173681735992,-0.06302829414863709,0.18341344266872284,0.18341344266872284
CH5N,None,None,amines,Methanamine,initial,tensor([False]),0.0,-0.2440299272829236,-0.2440299272829236,0.2440299272829236
C3H4Fe48,Fe,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-3.232893705368042,-2.9071262058575655,0.32576749951047645,0.32576749951047645
C3H7N,None,None,imines,Propan-2-imine,relaxed,tensor([False]),0.0,-0.26796950691932864,-0.26796950691932864,0.26796950691932864
C2H6Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-1.2989985942840576,-0.545262253737107,0.7537363405469506,0.7537363405469506
C2H6N2,None,None,amidines,Acetimidamide,relaxed,tensor([False]),0.0,-0.41584417713167454,-0.41584417713167454,0.41584417713167454
CH3NOZn48,Zn,110,oximes,Formaldoxime,relaxed,tensor([False]),-0.4759673774242401,-0.08381465976481195,0.39215271765942816,0.39215271765942816
CH2ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.8884345293045044,-0.07016931198444354,0.8182652173200609,0.8182652173200609
C2H5Fe48NO,Fe,110,amides,Acetamide,initial,tensor([False]),-0.8465803861618042,-0.9599783930622081,-0.11339800690040391,0.11339800690040391
CH2Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.15569205582141876,-0.2548464960461274,-0.09915444022470865,0.09915444022470865
C2H4Ag48,Ag,110,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),-0.33643221855163574,-0.15694642379270363,0.17948579475893212,0.17948579475893212
C3H6Fe48,Fe,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),-1.3465036153793335,-2.739960237317348,-1.3934566219380145,1.3934566219380145
C3H8Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-0.6611555218696594,-1.1506490914539036,-0.48949356958424417,0.48949356958424417
C3H6Fe48,Fe,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-1.3465036153793335,-2.5930646183948056,-1.2465610030154721,1.2465610030154721
C2H4O2Zn48,Zn,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.05846520885825157,-0.08908675729603033,-0.030621548437778756,0.030621548437778756
C2H4Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-3.0300464630126953,-1.7366112596699423,1.293435203342753,1.293435203342753
CH2O3Os48,Os,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),-0.7697741389274597,-0.5025522186470397,0.26722192028042,0.26722192028042
CH4Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-1.2410849332809448,-1.1846781916997244,0.05640674158122039,0.05640674158122039
C2H4Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-2.766934633255005,-2.275406318974575,0.49152831428042987,0.49152831428042987
C3H8Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.4559486508369446,-0.6056539390314413,-0.1497052881944967,0.1497052881944967
C2H6Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.1800592541694641,-0.14426633622868223,0.035792917940781876,0.035792917940781876
CH3NO2Rh48,Rh,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-0.38558322191238403,-0.31518726929428453,0.0703959526180995,0.0703959526180995
CH2ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,tensor([False]),-0.8884345293045044,-0.1204885718541675,0.7679459574503369,0.7679459574503369
C2H7Cu48N,Cu,110,amines,Ethanamine,relaxed,tensor([False]),-0.9063491225242615,-0.8395361504217682,0.06681297210249326,0.06681297210249326
CH4N2Os48,Os,110,amidines,Formimidamide,initial,tensor([False]),-1.5103518962860107,-1.5858243169832136,-0.07547242069720284,0.07547242069720284
CH3Ag48NO,Ag,110,amides,Formamide,initial,tensor([False]),-0.40687376260757446,-0.30064573159046404,0.10622803101711042,0.10622803101711042
CH3Co48NO,Co,110,oximes,Formaldoxime,initial,tensor([False]),-0.9100916981697083,-1.1496213978987626,-0.23952969972905436,0.23952969972905436
C3H4Ag48,Ag,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-0.29939913749694824,-0.167188824197666,0.13221031329928223,0.13221031329928223
C2H6Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-0.1800592541694641,-0.1620237224113481,0.018035531758116008,0.018035531758116008
CH2O3Pd48,Pd,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),-0.5498600006103516,-0.6198046147283804,-0.06994461411802888,0.06994461411802888
CH3NOZn48,Zn,110,amides,Formamide,relaxed,tensor([False]),-0.2493705004453659,-0.1996913962688609,0.04967910417650501,0.04967910417650501
C2H4Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-0.2788435220718384,-0.15756472358600604,0.12127879848583234,0.12127879848583234
CH4N2Pd48,Pd,110,amidines,Formimidamide,initial,tensor([False]),-1.106374740600586,-1.3877708547305794,-0.28139611412999344,0.28139611412999344
CH2O2Rh48,Rh,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-0.24599596858024597,-0.06617932458223663,0.17981664399800934,0.17981664399800934
C2H2Ag48,Ag,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-0.20744183659553528,-0.16605347407535476,0.04138836252018052,0.04138836252018052
C3H9Au48N,Au,110,amines,Trimethylamine,initial,tensor([False]),-0.8428937196731567,-0.6498207711809698,0.19307294849218692,0.19307294849218692
C2H2Pd48,Pd,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-2.530776262283325,-1.9989679291574305,0.5318083331258947,0.5318083331258947
C2H6Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.25250443816185,-0.19392201561392142,0.05858242254792856,0.05858242254792856
C2H5Au48N,Au,110,imines,N-methylmethanimine,initial,tensor([False]),-0.6256805658340454,-0.8577403386530236,-0.23205977281897816,0.23205977281897816
C2H4Os48,Os,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-1.2935394048690796,-1.280587518010412,0.01295188685866755,0.01295188685866755
C3H6Pd48,Pd,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-1.1940234899520874,-1.0242203736771955,0.16980311627489186,0.16980311627489186
CH2O2Os48,Os,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-0.37380316853523254,-0.20480581586022595,0.1689973526750066,0.1689973526750066
CH3Cd48NO,Cd,110,amides,Formamide,initial,tensor([False]),-0.31176307797431946,-0.14380410541666322,0.16795897255765624,0.16795897255765624
C2H5NPt48,Pt,110,imines,Ethanimine,initial,tensor([False]),-1.2595224380493164,-1.6343503637953454,-0.37482792574602897,0.37482792574602897
C3H8Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-0.4924643635749817,-0.6347288547206205,-0.14226449114563877,0.14226449114563877
CH2O2Zn48,Zn,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-0.04718317836523056,-0.073916576493815,-0.02673339812858444,0.02673339812858444
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),0.0,-0.16892730393247746,-0.16892730393247746,0.16892730393247746
CH2Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Methanethial,initial,tensor([False]),-1.9923274517059326,-1.5420856402017051,0.4502418115042275,0.4502418115042275
C2H6N2Ni48,Ni,110,amidines,Acetimidamide,initial,tensor([False]),-1.4594255685806274,-1.5053254046119324,-0.045899836031304986,0.045899836031304986
C3H6OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-0.35531771183013916,-0.2709917057417215,0.08432600608841767,0.08432600608841767
C2H6Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-1.4691965579986572,-0.4234722497117218,1.0457243082869354,1.0457243082869354
C2H6Au48N2,Au,110,amidines,Acetimidamide,relaxed,tensor([False]),-0.8919732570648193,-1.0518540934587612,-0.1598808363939419,0.1598808363939419
CH3NOPd48,Pd,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.071599006652832,-0.6852654963857034,0.3863335102671286,0.3863335102671286
C2H5Ag48N,Ag,110,imines,N-methylmethanimine,initial,tensor([False]),-0.5902102589607239,-0.5247887730999778,0.06542148586074603,0.06542148586074603
C3H6Au48,Au,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([True]),-0.41983476281166077,-0.8756599136058192,-0.4558251507941584,0.4558251507941584
C3H8Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-0.33448269963264465,-0.40905241823115546,-0.0745697185985108,0.0745697185985108
C2H4Os48,Os,110,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),-1.2935394048690796,-1.280587518010412,0.01295188685866755,0.01295188685866755
CH3NORh48,Rh,110,oximes,Formaldoxime,initial,tensor([False]),-0.9886886477470398,-0.7498169142113724,0.23887173353566737,0.23887173353566737
C2H4OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-0.803168535232544,-0.8432536204661929,-0.040085085233648954,0.040085085233648954
CH2O3Rh48,Rh,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-0.6004449129104614,-0.3828627100347006,0.2175822028757608,0.2175822028757608
C3H7NPd48,Pd,110,imines,Propan-2-imine,relaxed,tensor([False]),-1.356663465499878,-1.3672749348676803,-0.010611469367802329,0.010611469367802329
C2H6Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-1.3299816846847534,-1.1049496688037088,0.2250320158810446,0.2250320158810446
CH3Ag48N,Ag,110,imines,Methanimine,initial,tensor([False]),-0.4964054822921753,-0.5948881673888025,-0.09848268509662716,0.09848268509662716
C2H5Cd48N,Cd,110,imines,N-methylmethanimine,initial,tensor([False]),-0.41403988003730774,-0.33269044002290116,0.08134944001440658,0.08134944001440658
C3H9NNi48,Ni,110,amines,Trimethylamine,relaxed,tensor([False]),-1.1573423147201538,-1.1260571365801972,0.03128517813995657,0.03128517813995657
CH2Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Methanethial,initial,tensor([False]),-3.0467238426208496,-2.7865291296861727,0.2601947129346769,0.2601947129346769
C2H6Pt48,Pt,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.2513057589530945,-0.2248743561029869,0.026431402850107588,0.026431402850107588
C3H6OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-0.3160284459590912,-0.2893590021480037,0.02666944381108749,0.02666944381108749
C2H6Pd48,Pd,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.280860960483551,-0.26006917556412645,0.020791784919424572,0.020791784919424572
C2H5N,None,None,imines,N-methylmethanimine,relaxed,tensor([False]),0.0,-0.2806984378685087,-0.2806984378685087,0.2806984378685087
CH3Au48N,Au,110,imines,Methanimine,relaxed,tensor([False]),-0.5052606463432312,-0.8588308103237949,-0.35357016398056373,0.35357016398056373
C2H6Co48N2,Co,110,amidines,Acetimidamide,relaxed,tensor([False]),-1.301613450050354,-1.3898439978479367,-0.08823054779758266,0.08823054779758266
C3H7NRh48,Rh,110,imines,Propan-2-imine,initial,tensor([False]),-1.4026323556900024,-0.49037343660316424,0.9122589190868382,0.9122589190868382
C2H5NZn48,Zn,110,imines,N-methylmethanimine,relaxed,tensor([False]),-0.5450559854507446,-0.047977635983045275,0.49707834946769935,0.49707834946769935
C3H8Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.3809537887573242,-1.4671735635161838,-0.08621977475885956,0.08621977475885956
C2H6Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-1.1613447666168213,-1.1588315651869046,0.002513201429916734,0.002513201429916734
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),0.0,-0.13504562451562663,-0.13504562451562663,0.13504562451562663
C3H9NNi48,Ni,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.2195872068405151,-1.1224413469711116,0.0971458598694035,0.0971458598694035
C2H4Pd48,Pd,110,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),-1.191746473312378,-1.0645831393335534,0.1271633339788245,0.1271633339788245
CH3NOPt48,Pt,110,oximes,Formaldoxime,initial,tensor([False]),-1.048244833946228,-1.175555410973912,-0.1273105770276839,0.1273105770276839
C3H9N,None,None,amines,Trimethylamine,relaxed,tensor([False]),0.0,-0.36241336377612043,-0.36241336377612043,0.36241336377612043
CH2Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-3.0467238426208496,-2.7865291296861727,0.2601947129346769,0.2601947129346769
C3H6Os48S,Os,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-3.1522839069366455,-3.2179671179657703,-0.06568321102912478,0.06568321102912478
CH2Os48S,Os,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-3.4029266834259033,-3.5400047727621313,-0.137078089336228,0.137078089336228
C3H8Cd48,Cd,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.23673325777053833,-0.1278602453935349,0.10887301237700342,0.10887301237700342
C2H6Au48S,Au,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-0.7909695506095886,-0.6322903056194704,0.1586792449901182,0.1586792449901182
C2H6Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-0.4936581552028656,-0.4161248254765155,0.07753332972635008,0.07753332972635008
C3H6Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-2.680025577545166,-2.162065416102351,0.5179601614428151,0.5179601614428151
C3H8Cu48,Cu,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.3203618824481964,-0.3354685368451129,-0.015106654396916497,0.015106654396916497
C3H8ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-0.6987552046775818,-0.4454201684897754,0.2533350361878064,0.2533350361878064
C2H5Co48N,Co,110,imines,Ethanimine,relaxed,tensor([False]),-1.3763859272003174,-1.1627220126432984,0.21366391455701894,0.21366391455701894
C2H7NZn48,Zn,110,amines,Ethanamine,relaxed,tensor([False]),-0.6415875554084778,-0.5738893043157844,0.06769825109269334,0.06769825109269334
C3H9Co48N,Co,110,amines,Trimethylamine,relaxed,tensor([False]),-1.0393414497375488,-0.7660727398086493,0.2732687099288995,0.2732687099288995
C3H9Cu48N,Cu,110,amines,Propan-2-amine,relaxed,tensor([False]),-0.9405593276023865,-0.520359080305731,0.4202002472966555,0.4202002472966555
C2H5NOPt48,Pt,110,amides,Acetamide,relaxed,tensor([False]),-0.7715418338775635,-0.9152046100235758,-0.1436627761460123,0.1436627761460123
CH3Au48N,Au,110,imines,Methanimine,initial,tensor([False]),-0.5052606463432312,-1.2255990002143706,-0.7203383538711394,0.7203383538711394
CH5NOs48,Os,110,amines,Methanamine,initial,tensor([False]),-1.503712773323059,-1.4893747496119865,0.014338023711072623,0.014338023711072623
CH3NOPd48,Pd,110,oximes,Formaldoxime,initial,tensor([False]),-1.071599006652832,-1.1235016650343983,-0.05190265838156627,0.05190265838156627
CH3NO2Zn48,Zn,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-0.09423062205314636,-0.1456283196581296,-0.05139769760498325,0.05139769760498325
CH3Fe48N,Fe,110,imines,Methanimine,initial,tensor([False]),-1.9551347494125366,-1.7759154167814941,0.1792193326310425,0.1792193326310425
CH5Co48N,Co,110,amines,Methanamine,relaxed,tensor([False]),-0.9943369626998901,-0.8626205685782544,0.13171639412163572,0.13171639412163572
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),0.0,-0.33718908818443083,-0.33718908818443083,0.33718908818443083
C3H9NRh48,Rh,110,amines,Trimethylamine,relaxed,tensor([False]),-1.2674702405929565,-0.49254622022624517,0.7749240203667114,0.7749240203667114
CH2O3Zn48,Zn,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),-0.28913459181785583,-0.3617256489130867,-0.07259105709523084,0.07259105709523084
CH2Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.13756653666496277,-0.16947228118523583,-0.03190574452027306,0.03190574452027306
C3H8OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-0.3907143771648407,-0.32762043918062744,0.06309393798421326,0.06309393798421326
C2H6OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.1957121044397354,-0.14484073443814793,0.05087137000158748,0.05087137000158748
CH2Cu48O2,Cu,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-0.1335083246231079,-0.12539405668266568,0.008114267940442232,0.008114267940442232
C3H8Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-0.47245103120803833,-0.5080677860875724,-0.035616754879534085,0.035616754879534085
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),0.0,-0.07094827778351487,-0.07094827778351487,0.07094827778351487
C2H7NOs48,Os,110,amines,Ethanamine,initial,tensor([False]),-1.5245482921600342,-1.5219559595332868,0.0025923326267474067,0.0025923326267474067
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),0.0,0.11388244689598537,0.11388244689598537,0.11388244689598537
CH3Ag48NO2,Ag,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-0.11897984147071838,-0.0496153259560117,0.06936451551470668,0.06936451551470668
CH4N2Pt48,Pt,110,amidines,Formimidamide,relaxed,tensor([False]),-1.100265622138977,-1.2832263905342258,-0.18296076839524877,0.18296076839524877
C2H6N2Pd48,Pd,110,amidines,Acetimidamide,relaxed,tensor([False]),-1.5279816389083862,-1.5335472418479128,-0.0055656029395265705,0.0055656029395265705
C2H7N,None,None,amines,Ethanamine,relaxed,tensor([False]),0.0,-0.16292163621898226,-0.16292163621898226,0.16292163621898226
