formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-0.48616594,-0.6005717,0.15982282,-0.91382444,-0.28731894,True,0.11440575,train,tensor([False]),0.71582866
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.46923956,-0.4574058,0.041934602,-0.53959763,-0.37521398,True,-0.011833757,train,tensor([False]),-0.28219554
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-2.2565641,-1.867008,0.2676106,-2.3915248,-1.3424911,True,-0.38955617,train,tensor([False]),-1.4556829
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.20970675,-0.2330755,0.01909441,-0.27050054,-0.19565046,True,0.023368746,train,tensor([False]),1.2238528
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.4713388,0.049665995,-0.56868416,-0.37399346,True,-0.047751725,train,tensor([False]),-0.96145713
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-0.48138058,-0.48181576,0.0059568,-0.49349108,-0.47014043,True,0.0004351735,train,tensor([False]),0.07305491
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-1.9872928,-1.6111294,0.5676497,-2.723723,-0.49853587,True,-0.37616336,train,tensor([False]),-0.6626681
CH3NRu48,Ru,110,imines,Methanimine,initial,-1.7770376,-1.7770588,0.005541776,-1.7879207,-1.766197,True,2.1219254e-05,train,tensor([False]),0.0038289628
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.51909053,-2.524104,1.1015798,-4.683201,-0.36500764,True,2.0050135,train,tensor([False]),1.8201255
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-2.1588988,1.0366342,-4.190702,-0.1270957,True,-0.29629803,train,tensor([False]),-0.28582698
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.3714074,-0.38481182,0.016927185,-0.4179891,-0.35163453,True,0.013404429,train,tensor([False]),0.7918877
C3H9NRu48,Ru,110,amines,Propan-2-amine,relaxed,-1.3362622,-1.3359663,0.004990482,-1.3457477,-1.326185,True,-0.00029587746,train,tensor([False]),-0.059288356
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.46182874,-0.45904607,0.053594157,-0.5640906,-0.35400152,True,-0.0027826726,train,tensor([False]),-0.051921193
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.4302998,-2.4307766,0.01398531,-2.4581878,-2.4033654,True,0.00047683716,train,tensor([True]),0.034095574
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-0.302354,-0.3037526,0.012462097,-0.32817832,-0.2793269,True,0.0013985932,train,tensor([False]),0.11222775
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0319412,-2.0086346,0.021625599,-2.0510206,-1.9662484,True,-0.023306608,train,tensor([False]),-1.0777323
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.8513918,0.1524528,-1.1501993,-0.5525843,True,0.003591597,train,tensor([False]),0.023558749
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-0.3341168,-0.33594936,0.015642863,-0.36660936,-0.30528936,True,0.0018325746,train,tensor([False]),0.11715084
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2128929,-1.2119391,0.005696116,-1.2231035,-1.2007747,True,-0.0009537935,train,tensor([False]),-0.1674463
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.23660612,0.025921877,-0.287413,-0.18579924,True,0.0006366223,train,tensor([False]),0.024559267
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.40725353,-0.40504223,0.011343111,-0.42727473,-0.38280973,True,-0.0022113025,train,tensor([False]),-0.19494674
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.1714629,-1.206467,0.022822613,-1.2511994,-1.1617347,True,0.03500414,train,tensor([False]),1.5337481
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-0.18569592,-0.18129575,0.013425348,-0.20760943,-0.15498208,True,-0.004400164,train,tensor([False]),-0.32775044
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.11526,-2.0083091,0.06937103,-2.1442764,-1.8723419,True,-0.10695076,train,tensor([False]),-1.5417207
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-0.02868662,-0.05424249,0.041344155,-0.13527703,0.02679205,True,0.025555871,train,tensor([False]),0.6181254
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.9085112,-2.5307775,0.6056163,-3.7177854,-1.3437696,True,-0.3777337,train,tensor([False]),-0.6237179
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-4.4579487,-4.455776,0.016324233,-4.4877715,-4.423781,True,-0.00217247,train,tensor([True]),-0.13308252
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-1.9843609,0.07833361,-2.1378949,-1.830827,True,0.11619604,train,tensor([False]),1.4833485
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.4684393,-2.788878,0.8032005,-4.363151,-1.214605,True,-0.6795614,train,tensor([False]),-0.84606695
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-0.37608618,-0.37581486,0.008845154,-0.39315134,-0.35847837,True,-0.00027132034,train,tensor([False]),-0.030674461
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.7329444,-0.7348717,0.016767982,-0.7677369,-0.70200646,True,0.0019272566,train,tensor([False]),0.1149367
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,-0.4818277,-0.4802925,0.014669191,-0.5090441,-0.4515409,True,-0.001535207,train,tensor([False]),-0.10465519
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-3.0178835,-3.0209384,0.008109606,-3.0368333,-3.0050435,True,0.0030548573,train,tensor([False]),0.37669614
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-2.5132828,-2.5149107,0.012574867,-2.5395575,-2.490264,True,0.001627922,train,tensor([True]),0.12945838
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.07488867,-1.3600653,1.0214307,-3.3620696,0.64193904,True,1.2851766,train,tensor([False]),1.2582122
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-0.17202425,0.021666804,-0.21449119,-0.12955731,True,-0.009578168,train,tensor([False]),-0.4420665
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-2.9357872,0.19210266,-3.3123083,-2.559266,True,-0.23767495,train,tensor([False]),-1.2372289
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.197696,-1.1983418,0.018683799,-1.2349621,-1.1617216,True,0.00064587593,train,tensor([False]),0.034568768
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.1714629,-1.2168967,0.26925364,-1.7446338,-0.6891595,True,0.04543376,train,tensor([False]),0.16873963
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.7799482,-2.7690113,0.013081877,-2.7946517,-2.7433708,True,-0.0109369755,train,tensor([False]),-0.83604026
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-3.3252745,-3.2943187,0.06392009,-3.4196022,-3.1690352,True,-0.030955791,train,tensor([True]),-0.48428893
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.1033635,-2.0799365,0.016491003,-2.112259,-2.047614,True,-0.02342701,train,tensor([False]),-1.4205934
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.2359695,-0.36042178,0.1035223,-0.5633255,-0.15751806,True,0.12445228,train,tensor([False]),1.2021785
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.6318733,-1.6482743,0.050533302,-1.7473196,-1.549229,True,0.016401052,train,tensor([False]),0.3245593
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.5044348,-2.5600219,0.15392789,-2.8617206,-2.2583232,True,0.055587053,train,tensor([False]),0.36112398
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,-1.6991528,-1.6991813,0.0070351167,-1.7129701,-1.6853925,True,2.849102e-05,train,tensor([False]),0.004049829
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.6320947,-1.6063359,0.042010885,-1.6886772,-1.5239946,True,-0.025758862,train,tensor([False]),-0.6131473
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.24033412,-0.2330755,0.01909441,-0.27050054,-0.19565046,True,-0.007258624,train,tensor([False]),-0.38014394
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-0.3718498,-0.3706947,0.0069066025,-0.38423163,-0.35715777,True,-0.0011551082,train,tensor([False]),-0.16724695
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.5255675,0.0051504383,-1.5356624,-1.5154727,True,0.0005737543,train,tensor([True]),0.11139912
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.411489,0.20575778,-1.8147743,-1.0082037,True,0.0071423054,train,tensor([False]),0.0347122
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.4860244,-1.7465721,0.14696689,-2.0346272,-1.4585171,True,0.26054776,train,tensor([False]),1.772833
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.4113293,-1.9902034,0.33383223,-2.6445146,-1.3358922,True,-0.4211259,train,tensor([False]),-1.2614896
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-0.19747382,-0.19957149,0.011316445,-0.22175172,-0.17739126,True,0.0020976663,train,tensor([False]),0.18536443
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-0.302354,-0.3019052,0.02956737,-0.35985726,-0.24395317,True,-0.00044879317,train,tensor([False]),-0.015178664
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-1.8881103,-2.1180382,0.9256441,-3.9323006,-0.30377567,True,0.2299279,train,tensor([False]),0.24839774
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.3409893,-0.34039426,0.023063757,-0.38559923,-0.2951893,True,-0.00059503317,train,tensor([False]),-0.02579949
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23423661,-0.23116994,0.029659415,-0.2893024,-0.17303748,True,-0.0030666739,train,tensor([False]),-0.103396304
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.5641005,-2.1588988,1.0366342,-4.190702,-0.1270957,True,-0.40520167,train,tensor([False]),-0.39088202
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.6999273,-1.8367112,0.71167946,-3.231603,-0.44181943,True,0.13678384,train,tensor([False]),0.19219866
CH2Ir48O3,Ir,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.58314246,-0.5806221,0.025592417,-0.6307832,-0.53046095,True,-0.0025203824,train,tensor([False]),-0.09848161
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6405176,-1.7265112,0.045278996,-1.815258,-1.6377645,True,0.08599365,train,tensor([False]),1.8991951
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-0.5583836,-0.5580577,0.007327456,-0.5724195,-0.5436959,True,-0.0003258586,train,tensor([False]),-0.044470903
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.4217198,-2.184515,1.2543998,-4.643139,0.27410865,True,1.7627952,train,tensor([False]),1.4052898
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-0.25392997,0.021960506,-0.29697257,-0.21088737,True,0.00933525,train,tensor([False]),0.42509264
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-3.0559773,-3.0565042,0.006488836,-3.0692225,-3.043786,True,0.00052690506,train,tensor([False]),0.081201784
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.2523933,-0.31836897,0.02384211,-0.36509952,-0.27163842,False,0.065975666,train,tensor([False]),2.767191
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.4285918,-0.9941983,0.47488338,-1.9249697,-0.06342691,True,-0.43439353,train,tensor([False]),-0.9147373
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.854844,-2.1031048,1.0159541,-4.094375,-0.111834645,True,-0.75173926,train,tensor([False]),-0.73993427
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-2.1629596,-2.3332872,0.11614155,-2.5609248,-2.1056497,True,0.17032766,train,tensor([False]),1.4665524
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4695706,-2.8205547,0.62521774,-4.0459814,-1.5951279,True,-0.6490159,train,tensor([False]),-1.0380638
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-0.7456896,-2.103891,1.0492437,-4.1604085,-0.047373295,True,1.3582013,train,tensor([False]),1.2944574
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.2685277,-0.2671137,0.013686092,-0.29393843,-0.24028894,True,-0.001414001,train,tensor([False]),-0.10331664
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.46863225,-1.0479721,0.48169255,-1.9920895,-0.103854656,True,0.57933986,train,tensor([False]),1.2027171
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.8010793,0.024432903,-2.8489678,-2.7531908,False,-0.05376482,train,tensor([False]),-2.2005088
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.7368116,0.69356346,-4.096196,-1.3774272,True,0.36843657,train,tensor([False]),0.5312226
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.7326229,-0.73328525,0.03125069,-0.7945366,-0.6720339,True,0.0006623268,train,tensor([False]),0.02119399
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.9989017,-1.9878335,0.058815774,-2.1031125,-1.8725545,True,-0.011068225,train,tensor([False]),-0.18818463
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.1683762,-3.1688986,0.009756556,-3.1880214,-3.1497757,True,0.0005223751,train,tensor([True]),0.053540934
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-2.769804,-2.771142,0.008388865,-2.787584,-2.7547,True,0.0013380051,train,tensor([False]),0.15949775
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.518974,-2.5672338,0.071819544,-2.7080002,-2.4264674,True,0.048259735,train,tensor([True]),0.67195827
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-1.9834661,-1.983268,0.004433721,-1.9919581,-1.9745779,True,-0.00019812584,train,tensor([False]),-0.04468613
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.3575845,0.013481722,-2.3840086,-2.3311603,True,0.0004963875,train,tensor([False]),0.036819294
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.1271307,-1.105767,0.017080637,-1.139245,-1.072289,True,-0.021363735,train,tensor([False]),-1.2507576
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.18970709,-1.4122841,0.81291324,-3.0055943,0.18102586,True,1.2225771,train,tensor([False]),1.5039454
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.7806883,-2.8010793,0.024432903,-2.8489678,-2.7531908,True,0.020390987,train,tensor([False]),0.83457077
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.136913,-3.2113614,0.06169321,-3.3322802,-3.0904427,True,0.07444835,train,tensor([True]),1.2067511
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-0.26538977,-0.2657051,0.008438159,-0.2822439,-0.24916631,True,0.00031533837,train,tensor([False]),0.037370518
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9023606,-1.9168942,0.017562818,-1.9513173,-1.8824711,True,0.014533639,train,tensor([False]),0.8275232
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.3981006,-2.7734764,0.8365271,-4.4130697,-1.1338832,True,-0.62462425,train,tensor([False]),-0.7466874
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-0.30379885,-0.28449678,0.017454883,-0.31870836,-0.2502852,True,-0.01930207,train,tensor([False]),-1.1058264
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.5168205,-1.516295,0.008996373,-1.5339278,-1.4986621,True,-0.00052559376,train,tensor([False]),-0.058422852
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.4004073,0.054464422,-2.5071576,-2.293657,True,-0.057871103,train,tensor([False]),-1.0625488
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-3.00132,-2.9750314,0.043913994,-3.0611029,-2.88896,True,-0.02628851,train,tensor([True]),-0.59863627
CH2Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-3.2076404,-3.2073586,0.006399758,-3.219902,-3.1948152,True,-0.00028181076,train,tensor([False]),-0.044034597
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-1.9378561,-2.0083091,0.06937103,-2.1442764,-1.8723419,True,0.07045305,train,tensor([False]),1.0155976
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.4181488,-0.41840684,0.010589051,-0.4391614,-0.3976523,True,0.0002580583,train,tensor([False]),0.024370296
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-1.0374961,-1.9795668,1.43567,-4.79348,0.83434653,True,0.9420707,train,tensor([False]),0.6561889
