System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.959701160745972,0.43425013606036345,0.43425013606036345
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.3950674631691697,-2.334085094282699,2.334085094282699
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.2766528116079758,-0.97429880364861,0.97429880364861
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.3041266515115275,0.607740847839974,0.607740847839974
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.7208378359765266,0.2807221367865349,0.2807221367865349
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.2954601229612877,1.3867598591859291,1.3867598591859291
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.1881391031247475,1.0280121343630455,1.0280121343630455
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.3098971552346264,1.1945376687552418,1.1945376687552418
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.5924558448886161,0.25947703837401814,0.25947703837401814
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.0440304528983404,-0.0440304528983404,0.0440304528983404
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.590897210078369,0.18936680988775656,0.18936680988775656
CH5N,None,None,amines,Methanamine,0.0,-0.011351106813265233,-0.011351106813265233,0.011351106813265233
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.6951656901645933,1.5706896221828188,1.5706896221828188
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-2.0864488853455256,0.11614539489739428,0.11614539489739428
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.3214536929389133,0.8063718056420193,0.8063718056420193
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.1295590309962762,0.19816959811596746,0.19816959811596746
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-0.9049846239698383,-0.4179251201761218,0.4179251201761218
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-0.9255431253837685,0.2093036811424156,0.2093036811424156
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-1.141693441624092,-0.17491015648310082,0.17491015648310082
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.784882303075026,-0.4633368213932023,0.4633368213932023
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.3895927095783804,1.0848726605998422,1.0848726605998422
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.46773149653802193,0.013536641155383222,0.013536641155383222
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.8234855311274885,-0.3682886736750959,0.3682886736750959
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.4361648098737159,0.038599894830568804,0.038599894830568804
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.646862060405903,0.43627378287107454,0.43627378287107454
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.7455013743945251,-0.5137079707690368,0.5137079707690368
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.5108541738829189,0.6606087196031041,0.6606087196031041
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-1.8271765056044984,0.5634504017441344,0.5634504017441344
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.46233310516487336,0.8337603587328317,0.8337603587328317
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.4810080442170133,0.011559256579495525,0.011559256579495525
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.587440340430561,-0.6411126541207466,0.6411126541207466
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-2.0770014549048383,1.551544067784981,1.551544067784981
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,0.04312265458443676,0.04312265458443676,0.04312265458443676
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.7347021976558743,0.4510118087680759,0.4510118087680759
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.9100718056096113,0.197472854958626,0.197472854958626
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.6990167552072037,0.22040306986985314,0.22040306986985314
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.5352850500055695,-0.24073495897735597,0.24073495897735597
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.5614824792393263,-0.8736772438534315,0.8736772438534315
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.1218939585551198,0.5953691439763134,0.5953691439763134
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-0.4750564379116966,0.8570053296664284,0.8570053296664284
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-1.5655234232365665,0.7475068196833554,0.7475068196833554
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-2.2063191517156824,1.1314062492090002,1.1314062492090002
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-0.8602531837632625,0.7282624555418522,0.7282624555418522
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.5295028832427988,-0.26097519664688207,0.26097519664688207
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.709553676286891,-1.423136907259181,1.423136907259181
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.2745125210593589,0.08248937961355374,0.08248937961355374
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.820369710114349,-0.32916127600942957,0.32916127600942957
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.3014800776184199,0.5502304803192022,0.5502304803192022
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.264438271522522,-0.9802613809236433,-0.7158231094011214,0.7158231094011214
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-1.5925192166285171,0.4253435801549301,0.4253435801549301
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.008059919786717273,-0.008059919786717273,0.008059919786717273
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-2.920156292826661,-0.46187787523938084,0.46187787523938084
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3953358829021454,-2.0702996881561546,-1.6749638052540092,1.6749638052540092
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,-0.01393502256034651,-0.01393502256034651,0.01393502256034651
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-0.9495748800119657,0.46679670392663297,0.46679670392663297
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.36998176574707,-1.9234556347083753,2.446526131038695,2.446526131038695
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.788319238132658,-0.528168567127409,0.528168567127409
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.2508019757513864,0.29938525435878205,0.29938525435878205
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.1601176067780798,0.1179959968138391,0.1179959968138391
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.661092969872648,-0.5257371396800821,0.5257371396800821
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.919796448087972,-1.468120317793172,1.468120317793172
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.6825038032215147,0.08681430056876849,0.08681430056876849
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-1.5959637572806447,0.41996975636071276,0.41996975636071276
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-0.5124952863335821,1.3162871528982905,1.3162871528982905
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.459267497062683,-0.8998188795459328,0.5594486175167503,0.5594486175167503
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.4768870626100252,-2.1727641080030153,2.1727641080030153
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.8417391610919864,-1.4305789006530674,1.4305789006530674
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-0.9469101209846329,1.1814730386528183,1.1814730386528183
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6213157176971436,-2.273415575412514,1.3479001422846295,1.3479001422846295
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.9094473940236298,1.5010414498942168,1.5010414498942168
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-1.7347021976558743,-1.246833948239523,1.246833948239523
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2258380651474,-1.5927035540397512,-0.36686548889235127,0.36686548889235127
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.6738718126797494,-0.18698769555328454,0.18698769555328454
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-1.7786542091980664,1.8491653289183887,1.8491653289183887
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.3174956738948822,-0.8974861488427308,-0.5799904749478486,0.5799904749478486
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.830420732498169,-2.817072086996376,0.013348645501793044,0.013348645501793044
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.207158706418795,0.20275554872341672,0.20275554872341672
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.3944288194179535,-1.7776049039341189,-1.3831760845161654,1.3831760845161654
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.42654359340667725,-0.4963873394739977,-0.06984374606732047,0.06984374606732047
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,0.016191345524987355,0.016191345524987355,0.016191345524987355
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.510893392453367,0.303715777506655,0.303715777506655
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.7737577582217412,-0.08078581341278124,0.08078581341278124
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-0.9242206594538231,1.4898346879888038,1.4898346879888038
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.292144298553467,-1.7063921945383775,0.5857521040150893,0.5857521040150893
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-2.3283330233930997,-1.8838495643972806,1.8838495643972806
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.6930555914776804,-0.31272791971139924,0.31272791971139924
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-2.386859875230016,-2.0228966586868182,2.0228966586868182
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5189740657806396,-1.810369052594492,0.7086050131861477,0.7086050131861477
C2H5NO,None,None,amides,Acetamide,0.0,-0.0702064880624107,-0.0702064880624107,0.0702064880624107
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.5447650755729185,-0.38951269341368544,0.38951269341368544
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-0.8183134455631844,-0.3242154676865212,0.3242154676865212
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.5542045583308548,0.7731169710575729,0.7731169710575729
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.5321492883287533,0.5548209217466251,0.5548209217466251
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.4901699571782103,-0.017236336963748045,0.017236336963748045
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.0445470734439866,-0.5396218224369065,0.5396218224369065
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-2.250966433883363,-1.7618781071907819,1.7618781071907819
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.8372547744499883,-0.43073214280478567,0.43073214280478567
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.415130853652954,-1.6220511226509995,0.7930797310019546,0.7930797310019546
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-1.4213285755388734,-1.2179550390713212,1.2179550390713212
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-0.9177747429648875,0.4569373666008474,0.4569373666008474
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-2.1089730386350922,-0.5395493630979828,0.5395493630979828
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8413459062576294,-1.4600054210931863,0.3813404851644431,0.3813404851644431
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.7392442364146206,-0.5535483200003597,0.5535483200003597
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.4423542891143937,0.009111794412217655,0.009111794412217655
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-0.864791579421663,0.22042851907382044,0.22042851907382044
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546602964401245,-2.823485653896327,-0.8688253574562026,0.8688253574562026
