System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.3367128651042322,-0.09471145080522092,0.09471145080522092
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.770740740144447,0.2100178076384509,0.2100178076384509
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.996094834685664,-0.14426065671477772,0.14426065671477772
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.34044694323529257,0.1991712508679484,0.1991712508679484
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.104072021670845,-0.02413098735382846,0.02413098735382846
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.8671500528826073,-0.3802659357561424,0.3802659357561424
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.7706078750079541,0.2128582733685107,0.2128582733685107
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.2702556265430758,0.12037128080555703,0.12037128080555703
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-0.8682687318996614,1.2125270330234343,1.2125270330234343
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.2392752323066816,-0.18329788779374212,0.18329788779374212
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.6093031217535554,-0.06057131785951242,0.06057131785951242
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.00048320118639821885,-0.00048320118639821885,0.00048320118639821885
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.938344777147904,0.17691510864005977,0.17691510864005977
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-0.8930540753572132,0.8041283415586804,0.8041283415586804
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.44304232856393355,-0.2333355750715782,0.2333355750715782
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.5378475781035377,-0.4545975323271705,0.4545975323271705
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.8175384727910568,-0.005771073479991173,0.005771073479991173
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.00315508594030689,-0.00315508594030689,0.00315508594030689
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.5997506908745436,-1.0948254398674635,1.0948254398674635
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.1743661147572766,-0.37573575796864134,0.37573575796864134
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.770740740144447,-0.0025805161835705803,0.0025805161835705803
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.0012707509977190057,-0.0012707509977190057,0.0012707509977190057
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.9667238664583238,-0.09184236049213723,0.09184236049213723
C2H7N,None,None,amines,Ethanamine,0.0,-0.0019162164589943131,-0.0019162164589943131,0.0019162164589943131
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-1.112927919876256,1.2793190417173719,1.2793190417173719
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.3371573984086922,-1.2525293453991821,1.2525293453991821
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.5347149736971915,0.3317610852627695,0.3317610852627695
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7946905999058345,-0.10975371884046581,0.10975371884046581
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.724014712492135,0.4494474399889441,0.4494474399889441
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.7869884290330447,0.11549312690567604,0.11549312690567604
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.5418354209932659,1.5917340579953816,1.5917340579953816
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.01637965611553227,-0.01637965611553227,0.01637965611553227
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.6696100451977145,0.1608308932750333,0.1608308932750333
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.4068258277596897,0.36249227603059353,0.36249227603059353
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.1988837093558686,0.017803254679165548,0.017803254679165548
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-2.0109771158677177,-1.5593009855729179,1.5593009855729179
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.7800963739550753,-0.4069186071551485,0.4069186071551485
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.3140290956066565,-0.17868804736599486,0.17868804736599486
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-1.2057877705011606,-0.7202399299059152,0.7202399299059152
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-0.9548549528942658,2.12100220958132,2.12100220958132
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-0.6992051668526074,2.0247466497062305,2.0247466497062305
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.938344777147904,0.17691510864005977,0.17691510864005977
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-2.103680224798154,-1.692519964359235,1.692519964359235
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.6260083668389598,0.08955612252566425,0.08955612252566425
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.3264179514853822,-0.11671119799302687,0.11671119799302687
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.7456237158960448,0.3793958344274415,0.3793958344274415
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.8216356194584478,0.0018122040660273342,0.0018122040660273342
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.015566456824672,1.6749488229452254,1.6749488229452254
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-0.8681377949646958,0.014651936061000015,0.014651936061000015
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-3.2447745835752357,-0.10786152243326796,0.10786152243326796
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-3.7837834359634144,-0.3477213384139759,0.3477213384139759
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-0.6567404448724119,1.2551270544790896,1.2551270544790896
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.8261281679515378,-0.035230560148193035,0.035230560148193035
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.173458825257512,0.39064167866399657,0.39064167866399657
CH3NO,None,None,amides,Formamide,0.0,-0.001259422813745914,-0.001259422813745914,0.001259422813745914
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.4163155271935466,-0.005431951515674882,0.005431951515674882
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-2.0071195076870936,-0.0850879858899134,0.0850879858899134
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.173458825257512,1.0601282013385571,1.0601282013385571
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3378290678274425,-0.14999945414183458,0.14999945414183458
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.692925757256944,-1.3284154594816755,1.3284154594816755
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.6307291267812616,-0.11163859352473082,0.11163859352473082
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-2.2853170496982784,-0.6124106509250851,0.6124106509250851
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-0.46067326102320294,1.2775640007489528,1.2775640007489528
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.5437695276377781,0.2160656559826748,0.2160656559826748
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.3764215280486098,0.29546145897379006,0.29546145897379006
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9104883208358387,0.021651671878089473,0.021651671878089473
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.0999857906717807,0.2876492019277066,0.2876492019277066
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.1555215706302988,0.05015796523548488,0.05015796523548488
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.809383796825614,-0.11641185201665394,0.11641185201665394
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.133250139617303,0.35637447986664483,0.35637447986664483
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.910569937991113,0.021570054722815257,0.021570054722815257
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-0.9632696544877035,1.4204326236495035,1.4204326236495035
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-0.7199133884369076,-0.3967599522529781,0.3967599522529781
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.5724380279461911,-0.375546287981706,0.375546287981706
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-0.4760331938773561,-0.15430228214563613,0.15430228214563613
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.113706732524406,0.11808667110108217,0.11808667110108217
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.20371094217625796,-0.20371094217625796,0.20371094217625796
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.36440014722120395,-0.13366928579580417,0.13366928579580417
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,0.02633567180691898,0.02633567180691898,0.02633567180691898
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.37762845328688854,-0.11747778228163952,0.11747778228163952
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.3003420386430662,-0.16021241284579446,0.16021241284579446
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.7140287584006728,0.24389292538762675,0.24389292538762675
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-2.128648867913398,0.28183997600444854,0.28183997600444854
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.39308563980557665,0.1661277600815083,0.1661277600815083
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-2.1133769092539296,-0.19708054637703754,0.19708054637703754
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.779259454532621,-0.5138696842632271,0.5138696842632271
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-0.6088170446246295,-0.3488058484881549,0.3488058484881549
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-0.6088170446246295,-0.4498180039017825,0.4498180039017825
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-0.40118981056866687,2.358360045617246,2.358360045617246
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.3367128651042322,-0.25149276660874875,0.25149276660874875
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-1.5352437496185303,-2.8916173636007443,-1.356373613982214,1.356373613982214
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.5507200104748335,0.6828670161212358,0.6828670161212358
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.217412921851974,-0.21128246492753533,0.21128246492753533
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.2661412871275388,0.15880782242675195,0.15880782242675195
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.648098366139493,-0.11575807797726156,0.11575807797726156
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-3.409179432963356,-0.9951240855207288,0.9951240855207288
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.7274699094132302,-0.4654422881440041,0.4654422881440041
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-0.6806997950006917,2.9471197431157634,2.9471197431157634
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.786795669136609,-0.26997511917170414,0.26997511917170414
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-1.6874067624353302,0.7225074927068817,0.7225074927068817
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-0.9087731357458324,1.723737526333025,1.723737526333025
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.760873711134991,-0.06353656056126056,0.06353656056126056
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-0.7549598370910644,0.17201243292083745,0.17201243292083745
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.6196406483650208,-0.47833968444183483,0.14130096392318592,0.14130096392318592
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-0.2616053135470793,0.04864654826360493,0.04864654826360493
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-0.7482957918437023,-0.47136012504415703,0.47136012504415703
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.9480447351470502,0.12199406032414117,0.12199406032414117
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.24729974539059185,0.11483652918559528,0.11483652918559528
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.023206080215459224,0.023206080215459224,0.023206080215459224
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.361626776671045,0.14939424135721424,0.14939424135721424
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.5580136343705817,-0.03334446399094304,0.03334446399094304
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.619097190811317,0.46787301926406144,0.46787301926406144
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-2.0620637909773905,-0.07859764260092561,0.07859764260092561
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.3847243148670714,0.7419849079265077,0.7419849079265077
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.8451510313132076,0.006559526624414502,0.006559526624414502
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-0.7482957918437023,0.3436006229130726,0.3436006229130726
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,-0.037414527089822514,-0.037414527089822514,0.037414527089822514
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.5108122841920704,-0.14358687563799322,0.14358687563799322
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.441667156444339,-0.6372639109952729,0.6372639109952729
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-0.851022535901393,-0.04661929045232682,0.04661929045232682
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.0663623049133548,-0.04278807185824007,0.04278807185824007
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.6937452232027681,-0.5171143834973009,0.5171143834973009
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.9413883227462065,-0.24405117217247607,0.24405117217247607
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-2.3588435649871826,-1.490602538616372,0.8682410263708107,0.8682410263708107
CH4N2,None,None,amidines,Formimidamide,0.0,0.03580494899506448,0.03580494899506448,0.03580494899506448
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-2.700388097639916,-0.29569258677565813,0.29569258677565813
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.6411041766368726,-0.007919207211671164,0.007919207211671164
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.3367128651042322,-0.25149276660874875,0.25149276660874875
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-0.7848121928809633,1.602822799718524,1.602822799718524
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7551279067993164,-1.490602538616372,0.2645253681829445,0.2645253681829445
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.7325527088955823,0.7479775530978259,0.7479775530978259
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.1333467304625628,0.10836476684426088,0.10836476684426088
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.0006723940914525883,0.0006723940914525883,0.0006723940914525883
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-2.8127674185434444,-0.023567351023302763,0.023567351023302763
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.023206080215459224,0.023206080215459224,0.023206080215459224
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.750896453857422,-2.910159913588359,-0.15926345973093703,0.15926345973093703
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-0.9209424976352238,0.2688832756039119,0.2688832756039119
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-0.286487910669166,0.10248332865921839,0.10248332865921839
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1366097927093506,-1.0375418984783664,0.09906789423098417,0.09906789423098417
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-0.43333250823525304,-0.23592711034325475,0.23592711034325475
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.7482957918437023,-0.5449222553761501,0.5449222553761501
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.9122352412914552,0.41508628809697257,0.41508628809697257
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-2.6656521496879577,-0.07226740695114131,0.07226740695114131
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-2.8261281679515378,0.028715925371216144,0.028715925371216144
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.43950769413913804,-0.15726125349010545,0.15726125349010545
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.6190183153175894,-0.4250422110580985,0.4250422110580985
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.6482397923094823,-0.01614505144186751,0.01614505144186751
C2H5NO,None,None,amides,Acetamide,0.0,0.0011457675664132694,0.0011457675664132694,0.0011457675664132694
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.37184980511665344,-0.286487910669166,0.08536189444748743,0.08536189444748743
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.0803626042406904,0.010099841972078138,0.010099841972078138
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.3185857173939439,-0.16333333523471083,0.16333333523471083
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.493163868128022,-0.041697784601410603,0.041697784601410603
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.0060180028613104,-0.7823354651864065,0.7823354651864065
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.7870965288311709,0.2081781341403257,0.2081781341403257
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-1.938344777147904,-0.000488699000015913,0.000488699000015913
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.8203813243649165,-1.5339645553372065,1.5339645553372065
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.4691666770447682,-0.12797836546792496,0.12797836546792496
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-1.085253437583333,0.1606014170004073,0.1606014170004073
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-1.0914470317861742,0.6161896821954542,0.6161896821954542
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.9527678450849635,0.04613387973040517,0.04613387973040517
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.47352351907693446,-0.35251241091691554,0.35251241091691554
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-2.6578267848144606,0.022806044851677143,0.022806044851677143
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-1.1598434280959964,0.03290821794587373,0.03290821794587373
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.7562209805528255,0.12242777738174482,0.12242777738174482
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-1.2293760774120983,-0.07947468733641472,0.07947468733641472
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-1.907526512905406,0.03880117340440847,0.03880117340440847
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.780415812292631,0.0947098342985555,0.0947098342985555
