formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-0.6363573,-0.09658712,0.61525774,-1.8422625,0.5695479,True,-0.15698645
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.2228956,-0.23706436,0.19668503,-2.6083982,-1.8373929,True,-1.2052995
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-2.208686,0.7174777,0.3042123,-2.8049421,-1.61243,False,2.3584769
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-1.6113001,-0.48899567,1.7464945,-5.0344296,1.8118292,True,-0.27998695
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.33912683,0.034517527,0.13709746,-0.60783786,-0.070415795,True,0.25177363
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.40606397,0.13753629,0.17782749,-0.7546059,-0.05752209,True,0.77342534
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-0.7338516,0.42972866,1.1029986,-2.895729,1.4280257,True,0.38960037
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-1.8352318,0.28504455,1.0046599,-3.8043652,0.1339016,True,0.28372243
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.021322727,0.021322727,0.0738967,-0.16616026,0.1235148,True,0.28854775
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.9206116,-0.16252422,0.27091601,-2.451607,-1.3896163,True,-0.5999063
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-0.6761543,0.026992857,0.44552538,-1.5493841,0.19707543,True,0.060586575
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.9225531,-0.18081045,0.27224454,-2.4561524,-1.3889537,True,-0.6641472
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.6507836,-0.12426561,0.08407097,-0.8155627,-0.48600447,True,-1.4781036
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-1.8569312,-0.73645353,0.180546,-2.2108014,-1.503061,False,-4.0790353
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.2361493,-0.32320023,0.6839173,-2.5766273,0.10432863,True,-0.4725721
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-0.64113307,-0.5303298,0.22622477,-1.0845337,-0.19773251,False,-2.3442607
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-0.62605804,-0.41143805,0.48158458,-1.5699638,0.31784773,True,-0.8543422
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-1.9596554,0.82431436,0.5390597,-3.0162125,-0.90309834,True,1.5291708
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.376755,0.28629255,0.5127066,-3.38166,-1.3718501,True,0.55839455
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-1.8382165,0.49937558,0.25018436,-2.328578,-1.3478552,False,1.9960304
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-0.7715543,-1.9004095,1.1228933,-2.9724252,1.4293168,True,-1.692422
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.43626428,0.19593015,0.13962807,-0.7099353,-0.16259325,True,1.403229
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-0.6147543,-2.165934,0.8280276,-2.2376885,1.0081798,False,-2.615775
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-2.4827802,0.2970662,0.9126319,-4.2715387,-0.6940216,True,0.32550496
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.0369761,-0.3569752,0.2570164,-1.5407282,-0.533224,True,-1.38892
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-2.739406,-0.13865042,0.123561054,-2.9815857,-2.4972265,True,-1.1221207
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.021322727,0.021322727,0.0738967,-0.16616026,0.1235148,True,0.28854775
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.367424,0.1734479,0.07747493,-0.5192749,-0.21557315,False,2.2387617
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-0.7427721,-0.34707105,0.40951356,-1.5454187,0.059874475,True,-0.8475203
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.04354179,0.04354179,0.07043585,-0.18159606,0.09451248,True,0.6181765
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.2149982,2.0033805,2.0600054,-6.252609,1.8226123,True,0.97251225
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.38685703,0.20525461,0.23352645,-0.84456885,0.07085481,True,0.87893516
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.42159665,-0.047642916,0.22207679,-0.8568672,0.013673872,True,-0.21453352
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.5668697,2.2627468,0.066901065,-2.697996,-2.4357436,False,33.822285
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-1.6533254,0.08390176,0.35506457,-2.349252,-0.9573989,True,0.2363
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-2.1251047,1.702076,0.09905547,-2.3192534,-1.9309559,False,17.18306
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-2.3997345,0.062102556,0.3918573,-3.1677747,-1.6316942,True,0.15848258
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-0.97569823,0.15908986,1.5206441,-3.9561608,2.0047643,True,0.104620054
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.0595845,-0.0595845,0.0459329,-0.030443989,0.149613,True,-1.2972074
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.0954772,-0.35537648,0.3229212,-1.7284027,-0.4625517,True,-1.1005054
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.08669269,-0.08669269,0.1746981,-0.25571558,0.42910096,True,-0.4962429
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.6444395,-0.057443857,0.22851859,-2.092336,-1.196543,True,-0.251375
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.365147,0.012506485,0.2011224,-0.7593469,0.029052913,True,0.06218345
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.31982768,-0.105121434,0.121599846,-0.5581634,-0.08149198,True,-0.8644866
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.631195,-0.22073793,0.12688296,-1.8798856,-1.3825043,True,-1.7396973
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.0130107,-0.078885674,0.40286028,-1.8026168,-0.22340459,True,-0.19581398
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-2.434146,1.7890456,1.1298449,-4.648642,-0.21964979,True,1.5834435
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.3532107,0.04387164,0.5936756,-2.516815,-0.18960643,True,0.07389834
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-2.035486,-0.1274736,0.14605099,-2.3217459,-1.7492261,True,-0.87280196
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.09426844,0.09426844,0.19290763,-0.4723674,0.28383052,True,0.4886714
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.68251085,0.34405506,0.60812193,-1.8744298,0.5094081,True,0.5657666
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-1.9187292,-0.21719658,0.4526949,-2.8060112,-1.0314472,True,-0.4797858
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.367424,-0.0049756467,0.07747493,-0.5192749,-0.21557315,True,-0.06422267
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-0.7464477,-0.08808833,0.45275924,-1.6338558,0.14096045,True,-0.19455889
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-1.9974048,-0.06338763,0.24480015,-2.4772131,-1.5175965,True,-0.25893626
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-0.8180092,-0.0025905967,0.22084214,-1.2508597,-0.3851586,True,-0.011730536
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-1.1921754,-0.02625537,0.9789005,-3.1108203,0.72646964,True,-0.026821285
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.4855727,0.1285708,0.28230122,-2.0388832,-0.9322623,True,0.45543832
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.815061,-0.09345007,0.22142346,-3.249051,-2.381071,True,-0.4220423
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.420295,-1.5810249,0.8107743,-3.0094128,0.16882277,True,-1.9500184
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.0954772,-0.35537648,0.3229212,-1.7284027,-0.4625517,True,-1.1005054
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.6393959,0.22192469,0.36670494,-1.3581376,0.07934582,True,0.605186
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-1.5178934,-1.1181654,1.4722834,-4.4035687,1.367782,True,-0.759477
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.6930835,-0.23044384,0.17686582,-1.0397406,-0.34642652,True,-1.3029304
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-0.68251085,-2.1486018,0.60812193,-1.8744298,0.5094081,False,-3.533176
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.9974765,-0.055083632,0.24474044,-2.4771676,-1.5177852,True,-0.2250696
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-2.897981,-0.5793631,1.0662,-4.987733,-0.80822897,True,-0.54339063
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.3810465,0.18335056,0.8702753,-3.0867863,0.32469308,True,0.2106811
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-1.6575752,0.42578185,0.6580184,-2.9472914,-0.36785913,True,0.6470668
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-2.8015032,0.1109879,0.083136335,-2.9644504,-2.638556,True,1.3350108
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.8522477,0.3653636,0.70184815,-4.22787,-1.4766253,True,0.52057356
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-2.0692153,0.21644843,0.6765198,-3.395194,-0.7432364,True,0.31994396
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-1.2199707,-1.1637316,0.07355012,-1.364129,-1.0758125,False,-15.822293
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.2935688,0.017419934,0.61368155,-2.4963846,-0.09075296,True,0.02838595
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.6751347,0.13391268,0.11363335,-1.897856,-1.4524133,True,1.1784629
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-3.056264,-0.10975933,0.34491202,-3.7322915,-2.3802364,True,-0.31822413
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.472361,-0.15503633,0.3996301,-2.255636,-0.68908596,True,-0.3879496
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.5827701,-0.134493,0.028221712,-1.6380847,-1.5274556,False,-4.765586
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.7221422,0.35376716,0.8325425,-4.3539257,-1.090359,True,0.42492384
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.0192597,0.7832902,0.94023556,-2.8621216,0.8236021,True,0.8330787
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.4620839,-0.35252523,0.5222137,-2.485623,-0.4385451,True,-0.6750593
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-1.9667263,1.561152,0.08309901,-2.1296003,-1.8038522,False,18.78665
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.5401477,-0.8884441,0.377909,-1.2808495,0.20055395,False,-2.3509471
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-1.0130107,-0.05440855,0.4028603,-1.802617,-0.22340453,True,-0.13505562
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.59076726,0.43623888,0.6496924,-1.8641645,0.68262994,True,0.6714545
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-1.667418,0.60000813,0.77838796,-3.1930585,-0.14177752,True,0.77083427
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.39689696,-0.1307295,0.056660455,-0.50795144,-0.28584248,False,-2.307244
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.59677494,0.42014408,0.78485596,-2.1350927,0.94154274,True,0.5353136
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.5562968,-0.30883026,0.3005427,-3.1453605,-1.9672332,True,-1.0275753
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-0.6147543,-2.1228986,0.8280276,-2.2376885,1.0081798,False,-2.5638018
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.1813378,0.11129904,0.28742954,-3.7446997,-2.617976,True,0.387222
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-1.9639004,0.015046358,0.1227896,-2.2045681,-1.7232329,True,0.122537725
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-0.7715543,-2.9535365,1.1228933,-2.9724252,1.4293168,False,-2.6302912
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.5359284,-0.08927333,0.3745859,-1.2701168,0.19825995,True,-0.2383254
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.4651334,-0.31801832,0.5248036,-2.4937484,-0.43651843,True,-0.60597587
C3H7N,None,None,imines,Propan-2-imine,0.0,0.032121897,-0.032121897,0.12017695,-0.20342493,0.26766872,True,-0.26728833
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.42558253,0.049496353,0.6176555,-1.6361873,0.78502226,True,0.08013585
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-0.42872185,0.048394173,0.17088564,-0.7636577,-0.093786,True,0.28319627
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-1.2469711,-1.1833286,0.29048154,-1.8163149,-0.6776273,False,-4.0736794
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.6689284,-0.17887181,0.14261031,-0.9484446,-0.38941216,True,-1.2542698
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.332843,-0.07223487,0.5417216,-3.3946176,-1.2710687,True,-0.13334316
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.7867434,-0.21034396,0.16938426,-2.1187365,-1.4547503,True,-1.2418153
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.6431683,-0.06579316,0.49929738,-2.6217914,-0.6645454,True,-0.13177149
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.6773976,-0.03816688,0.114398256,-1.9016182,-1.453177,True,-0.33363166
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-0.7402301,-0.076378286,0.52065444,-1.7607129,0.2802527,True,-0.1466967
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-0.9642125,-0.54780895,0.42146417,-1.7902822,-0.1381427,True,-1.2997758
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.63188595,0.15061781,0.15071756,-0.92729235,-0.3364795,True,0.99933815
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-0.5137474,0.28106162,0.43159842,-1.3596803,0.3321855,True,0.65121096
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-0.59076726,-1.3687569,0.6496924,-1.8641645,0.68262994,False,-2.1067767
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.3818003,-0.024722338,0.14721146,-0.67033476,-0.09326583,True,-0.16793759
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.0788677,-0.01097548,0.092427105,-1.2600248,-0.89771056,True,-0.11874742
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.4300452,0.02150169,0.6222444,-1.6496444,0.78955394,True,0.034555055
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-0.66608644,-1.4622967,0.20242842,-1.0628462,-0.26932675,False,-7.223772
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.3456646,0.28722453,0.12186736,-1.5845246,-1.1068046,False,2.3568618
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-2.8572178,-0.29150963,0.16474922,-3.1801262,-2.5343094,True,-1.7694143
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.3776627,-0.094221115,0.8207392,-4.9863114,-1.7690138,True,-0.11480031
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-2.2388759,0.17092133,0.14178644,-2.5167773,-1.9609745,True,1.2054843
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-1.2166227,-0.1580894,0.13534163,-1.4818923,-0.9513531,True,-1.1680766
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.62959915,0.30858088,0.7098712,-2.0209467,0.7617484,True,0.43469983
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-0.9925004,0.9315181,0.96214867,-2.8783119,0.893311,True,0.9681644
