formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.39533588,-0.44581735,0.050370526,-0.54454356,-0.3470911,True,0.05048147,train,tensor([False]),1.0022025
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5667708,-1.481528,0.10943085,-1.6960125,-1.2670436,True,-0.08524275,train,tensor([False]),-0.7789645
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.3384558,-0.37826353,0.06299909,-0.50174177,-0.2547853,True,0.039807737,train,tensor([False]),0.63187796
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6822512,-0.64189583,0.13693863,-0.91029555,-0.37349612,True,-0.040355384,train,tensor([False]),-0.29469687
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.68181294,-0.6867036,0.12791137,-0.9374099,-0.43599734,True,0.0048906803,train,tensor([False]),0.03823491
CH4N2Ni48,Ni,110,amidines,Formimidamide,relaxed,-1.3164933,-1.4852138,0.107173495,-1.6952739,-1.2751536,True,0.16872048,train,tensor([False]),1.5742743
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.0327376,0.24456705,-1.512089,-0.5533862,True,-0.19905579,train,tensor([False]),-0.8139109
C3H8Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.45594865,-0.44573206,0.021085469,-0.4870596,-0.40440452,True,-0.010216594,train,tensor([False]),-0.48453245
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.5311122,-0.4220674,0.060203586,-0.5400664,-0.3040684,True,-0.10904479,train,tensor([False]),-1.8112674
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4557021,-1.4769373,0.09114873,-1.6555889,-1.2982857,True,0.021235228,train,tensor([False]),0.23297338
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1114104,-1.1122955,0.1214841,-1.3504044,-0.87418664,True,0.000885129,train,tensor([False]),0.0072859656
CH2Ni48O2,Ni,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.23153599,-0.23091173,0.03487385,-0.2992645,-0.16255897,True,-0.00062425435,train,tensor([False]),-0.017900357
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,0.7200591,-0.23647976,0.35344064,-0.9292234,0.4562639,False,0.95653886,train,tensor([False]),2.7063634
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.4316818,-1.3772739,0.070804745,-1.5160512,-1.2384967,True,-0.054407835,train,tensor([False]),-0.76842076
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.9328579,-0.68641174,0.09576845,-0.8741179,-0.49870557,False,-0.24644613,train,tensor([False]),-2.573354
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.7053113,0.21176223,-1.1203653,-0.2902573,True,-0.21410853,train,tensor([False]),-1.0110798
C2H4Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.230667,-0.16871107,0.026283218,-0.22022617,-0.117195964,False,-0.06195593,train,tensor([False]),-2.3572428
CH2Ag48O3,Ag,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.31383047,-0.2848491,0.045406137,-0.37384513,-0.19585308,True,-0.028981358,train,tensor([False]),-0.6382696
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.6786686,0.33460578,-2.334496,-1.0228412,True,0.16184807,train,tensor([False]),0.48369777
C3H6Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.18669587,-0.17124242,0.020821717,-0.21205299,-0.13043185,True,-0.015453458,train,tensor([False]),-0.7421798
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-0.49624008,0.29357952,-1.071656,0.07917577,True,0.07452029,train,tensor([False]),0.2538334
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.3449688,-2.0962305,0.20011126,-2.4884486,-1.7040124,True,-0.24873829,train,tensor([False]),-1.243
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2099928,-1.2021726,0.11609592,-1.4297206,-0.97462463,True,-0.007820129,train,tensor([False]),-0.06735921
C2H7N,None,None,amines,Ethanamine,relaxed,0.0,-0.0062457323,0.022857888,-0.051047195,0.03855573,True,0.0062457323,train,tensor([False]),0.27324188
C2H6OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.5714599,-0.59545565,0.020926986,-0.6364725,-0.55443877,True,0.023995757,train,tensor([False]),1.1466419
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.7892423,0.11259541,-3.0099292,-2.5685554,True,4.220009e-05,train,tensor([False]),0.00037479404
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.62162924,-0.53452766,0.09394896,-0.7186676,-0.3503877,True,-0.08710158,train,tensor([False]),-0.9271159
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0307033,-0.927498,0.15686281,-1.2349491,-0.62004685,True,-0.10320532,train,tensor([False]),-0.65793365
C2H7Ir48N,Ir,110,amines,Ethanamine,relaxed,-1.4377165,-1.446641,0.018449945,-1.4828029,-1.4104791,True,0.008924484,train,tensor([False]),0.48371333
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.4499009,0.12472513,-1.6943622,-1.2054396,True,-0.014062524,train,tensor([False]),-0.112748116
C3H8Os48S,Os,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6935531,-1.7347404,0.07578266,-1.8832744,-1.5862063,True,0.041187286,train,tensor([False]),0.54349226
C2H4O2Pd48,Pd,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.24193263,-0.24557233,0.030182786,-0.3047306,-0.18641406,True,0.003639698,train,tensor([False]),0.12058853
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.28380606,-0.28466374,0.03986551,-0.36280012,-0.20652734,True,0.00085768104,train,tensor([False]),0.021514364
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9488006,-0.9438767,0.09598598,-1.1320093,-0.75574416,True,-0.0049239397,train,tensor([False]),-0.051298533
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-2.9839044,0.13022116,-3.239138,-2.7286708,False,-0.30300093,train,tensor([False]),-2.326818
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.47189963,-0.47817105,0.08094348,-0.63682026,-0.31952184,True,0.006271422,train,tensor([False]),0.07747903
CH3Cd48NO2,Cd,110,carbamate-esters,Carbamic-acid,relaxed,-0.03887235,-0.11182296,0.053020693,-0.21574353,-0.007902399,True,0.07295062,train,tensor([False]),1.3758895
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.1015564,-1.0550364,0.08785904,-1.2272401,-0.8828327,True,-0.046519995,train,tensor([False]),-0.52948445
C2H5Cu48NO,Cu,110,amides,Acetamide,relaxed,-0.62687075,-0.6114488,0.028885009,-0.66806346,-0.5548342,True,-0.015421927,train,tensor([False]),-0.53390765
C2H5NNi48,Ni,110,imines,N-methylmethanimine,relaxed,-1.1378229,-1.1373122,0.01899173,-1.174536,-1.1000884,True,-0.0005106926,train,tensor([False]),-0.026890263
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.29035243,-0.3666851,0.052655637,-0.46989015,-0.26348004,True,0.07633266,train,tensor([False]),1.4496579
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9824067,-0.835064,0.15268075,-1.1343184,-0.5358097,True,-0.14734268,train,tensor([False]),-0.9650377
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.34656584,-0.43238932,0.038090643,-0.507047,-0.35773164,False,0.08582348,train,tensor([False]),2.253138
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.5141473,0.066822134,-2.6451187,-2.3831758,True,0.018345833,train,tensor([False]),0.27454725
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,-1.7351077,0.05399827,-1.8409443,-1.629271,True,0.035954833,train,tensor([False]),0.6658516
C3H9NPd48,Pd,110,amines,Trimethylamine,relaxed,-1.3120805,-1.3061578,0.012752591,-1.3311529,-1.2811627,True,-0.005922675,train,tensor([False]),-0.46442917
CH5Co48N,Co,110,amines,Methanamine,relaxed,-0.99433696,-0.99281394,0.019702183,-1.0314302,-0.95419765,True,-0.0015230179,train,tensor([False]),-0.07730199
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6590899,-0.66137886,0.019281387,-0.69917035,-0.62358737,True,0.0022889376,train,tensor([False]),0.11871228
C2H6Co48S,Co,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.1228095,-1.1633838,0.021461844,-1.2054491,-1.1213186,True,0.040574312,train,tensor([False]),1.8905324
C2H6OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.39212123,-0.39146054,0.01712627,-0.42502803,-0.35789305,True,-0.0006606877,train,tensor([False]),-0.03857744
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9546603,-2.4999976,0.25692248,-3.0035658,-1.9964296,False,0.5453373,train,tensor([False]),2.1225753
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.1250196,-1.8935175,0.36587062,-2.6106238,-1.176411,True,-0.23150206,train,tensor([False]),-0.63274294
CH3NOTi48,Ti,110,amides,Formamide,relaxed,-3.8677008,-3.1888077,0.55093956,-4.268649,-2.108966,True,-0.6788931,train,tensor([False]),-1.232246
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1850063,-1.0721629,0.08768232,-1.2440202,-0.9003055,True,-0.112843394,train,tensor([False]),-1.2869571
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.23147187,-0.53658557,0.2513276,-1.0291877,-0.04398346,True,0.3051137,train,tensor([False]),1.214008
C3H8Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.60845965,-0.62252194,0.022566529,-0.66675234,-0.57829154,True,0.014062285,train,tensor([False]),0.6231479
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-3.0180678,0.3708264,-3.7448876,-2.291248,True,-0.4515028,train,tensor([True]),-1.2175584
C2H2Fe48,Fe,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-3.4392264,-2.8159375,0.3742663,-3.5494995,-2.0823755,True,-0.62328887,train,tensor([False]),-1.665362
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-1.9845452,0.3073819,-2.5870137,-1.3820767,True,-0.065408945,train,tensor([False]),-0.21279374
CH5NPd48,Pd,110,amines,Methanamine,relaxed,-1.2064015,-1.2151212,0.020684661,-1.255663,-1.1745793,True,0.008719683,train,tensor([False]),0.42155308
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.4055743,-0.42015117,0.16451053,-0.74259186,-0.09771052,True,0.014576882,train,tensor([False]),0.088607594
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,relaxed,-1.727026,-1.7389925,0.025647333,-1.7892612,-1.6887237,True,0.011966467,train,tensor([False]),0.46657744
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.698604,-0.70301414,0.10233325,-0.90358734,-0.5024409,True,0.0044101477,train,tensor([False]),0.043095943
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.61677474,-0.55891037,0.090919465,-0.7371125,-0.38070822,True,-0.057864368,train,tensor([False]),-0.63643545
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2921443,-1.6540481,0.8404258,-3.3012826,-0.006813526,True,-0.6380962,train,tensor([True]),-0.7592535
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0886763,-1.1200895,0.12686792,-1.3687507,-0.8714284,True,0.031413198,train,tensor([False]),0.24760552
C2H4OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-4.5454845,-3.9440444,0.6425897,-5.2035203,-2.6845684,True,-0.6014402,train,tensor([False]),-0.93596303
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-0.21298039,0.059671752,-0.32993704,-0.09602375,True,0.03137797,train,tensor([False]),0.52584296
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0666425,-1.0661894,0.108671896,-1.2791864,-0.8531925,True,-0.0004531145,train,tensor([False]),-0.0041695647
CH3NOZn48,Zn,110,amides,Formamide,relaxed,-0.2493705,-0.25671136,0.042629756,-0.3402657,-0.17315704,True,0.0073408633,train,tensor([False]),0.17220046
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2581941,-1.1691703,0.12351081,-1.4112514,-0.9270891,True,-0.08902383,train,tensor([False]),-0.72077763
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.22609712,-0.22183454,0.090743184,-0.39969116,-0.0439779,True,-0.0042625815,train,tensor([False]),-0.046974123
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-0.62164414,0.29317912,-1.1962752,-0.047013044,True,0.2171722,train,tensor([False]),0.74074924
CH3Fe48NO2,Fe,110,carbamate-esters,Carbamic-acid,relaxed,-0.6105676,-0.7587626,0.1547703,-1.0621123,-0.4554128,True,0.14819497,train,tensor([False]),0.95751554
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.737873,-2.700592,0.17417796,-3.0419807,-2.3592033,True,-0.037281036,train,tensor([False]),-0.21403992
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.46863225,-1.7503798,0.6611107,-3.046157,-0.45460284,True,1.2817476,train,tensor([False]),1.9387791
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.33977968,0.05082575,-0.43939814,-0.24016121,True,0.029527813,train,tensor([False]),0.5809617
C2H6Au48S,Au,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.79096955,-0.7661582,0.026967203,-0.81901395,-0.7133025,True,-0.024811327,train,tensor([False]),-0.9200556
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7734941,-1.7413666,0.090039946,-1.9178449,-1.5648884,True,-0.0321275,train,tensor([False]),-0.35681385
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.5097587,0.099693015,-1.705157,-1.3143604,True,0.15275681,train,tensor([False]),1.532272
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.5609318,0.15358013,-0.86194885,-0.25991476,True,0.17883047,train,tensor([False]),1.1644115
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4203017,-1.1352688,0.1615803,-1.4519662,-0.81857145,True,-0.28503287,train,tensor([False]),-1.7640324
C2H6Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.5674651,-0.55798227,0.020289237,-0.5977492,-0.51821536,True,-0.009482861,train,tensor([False]),-0.4673838
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.9725022,-2.8091216,0.1467026,-3.0966587,-2.5215845,True,-0.16338062,train,tensor([False]),-1.113686
C3H7Au48N,Au,110,imines,Propan-2-imine,relaxed,-0.7019479,-0.730052,0.027485482,-0.78392357,-0.6761804,True,0.028104067,train,tensor([False]),1.0225059
CH4Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1682138,-1.2031512,0.06739992,-1.335255,-1.0710474,True,0.03493738,train,tensor([False]),0.5183594
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23073086,-0.20964658,0.03866893,-0.2854377,-0.13385548,True,-0.021084279,train,tensor([False]),-0.54525113
C2H6Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.463365,-1.4264796,0.025537428,-1.4765329,-1.3764262,True,-0.03688538,train,tensor([False]),-1.4443655
C3H4Ag48,Ag,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29939914,-0.27490383,0.03422964,-0.34199393,-0.20781374,True,-0.024495304,train,tensor([False]),-0.71561676
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-2.3858643,0.11919321,-2.619483,-2.1522455,True,-0.024624586,train,tensor([False]),-0.20659387
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.116308,-1.1807061,0.11658493,-1.4092126,-0.9521997,True,0.06439817,train,tensor([False]),0.5523713
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.410937,-1.1373456,0.14968501,-1.4307282,-0.8439629,True,-0.2735914,train,tensor([False]),-1.8277808
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-2.5132828,-2.4225483,0.32841522,-3.0662422,-1.7788545,True,-0.09073448,train,tensor([True]),-0.27627978
C3H6OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4158722,-1.0128168,0.4075371,-1.8115895,-0.21404403,True,-0.40305543,train,tensor([False]),-0.989003
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.4767897,0.16873176,-2.807504,-2.1460755,True,0.0720942,train,tensor([False]),0.42727107
CH3NNi48O2,Ni,110,carbamate-esters,Carbamic-acid,relaxed,-0.38524416,-0.41354382,0.043509293,-0.49882203,-0.3282656,True,0.02829966,train,tensor([False]),0.65042794
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.86967516,-0.6646515,0.09865973,-0.8580246,-0.47127843,False,-0.20502365,train,tensor([False]),-2.0780885
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-2.098552,0.08156872,-2.2584267,-1.9386773,True,0.051302433,train,tensor([False]),0.6289474
C3H4Pt48,Pt,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.6130204,-2.6171322,0.077722594,-2.7694685,-2.4647958,True,0.004111767,train,tensor([False]),0.05290311
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-2.4890463,0.23867837,-2.956856,-2.0212367,True,-0.033473015,train,tensor([False]),-0.14024319
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.5216115,-3.6947255,0.36569414,-4.411486,-2.9779649,True,0.17311406,train,tensor([True]),0.47338486
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.858972,0.40461913,-3.6520257,-2.0659184,True,-0.10272694,train,tensor([False]),-0.2538855
CH3NORu48,Ru,110,oximes,Formaldoxime,relaxed,-1.3249899,-1.192841,0.10124778,-1.3912867,-0.9943954,True,-0.13214886,train,tensor([False]),-1.3052026
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.41942352,0.044492036,-0.5066279,-0.33221912,True,-0.06763598,train,tensor([False]),-1.5201818
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3166767,-0.40930945,0.09524479,-0.5959892,-0.22262967,True,0.09263274,train,tensor([False]),0.9725754
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3393352,-1.2610865,0.15865211,-1.5720446,-0.9501283,True,-0.07824874,train,tensor([False]),-0.49320957
C2H5NPd48,Pd,110,imines,N-methylmethanimine,relaxed,-1.1982799,-1.2194282,0.018471312,-1.2556319,-1.1832244,True,0.021148324,train,tensor([False]),1.1449281
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.3645103,-0.3403803,0.03166779,-0.4024492,-0.27831143,True,-0.024129987,train,tensor([False]),-0.76197255
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.3063111,-1.3421559,0.11338812,-1.5643966,-1.1199152,True,0.035844803,train,tensor([False]),0.31612486
CH3NO,None,None,amides,Formamide,relaxed,0.0,0.001982212,0.025827419,-0.04863953,0.052603953,True,-0.001982212,train,tensor([False]),-0.07674836
C2H5Cd48N,Cd,110,imines,N-methylmethanimine,relaxed,-0.41403988,-0.42330974,0.025129128,-0.47256285,-0.37405664,True,0.009269863,train,tensor([False]),0.36888918
CH2Au48O3,Au,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.26160634,-0.28010017,0.05157855,-0.3811941,-0.1790062,True,0.018493831,train,tensor([False]),0.35855663
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.1335754,-2.0680146,0.28490376,-2.626426,-1.5096033,True,-0.06556082,train,tensor([False]),-0.23011565
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.5301237,0.46654472,-2.4445515,-0.6156961,True,-0.33240628,train,tensor([True]),-0.7124854
CH2SZn48,Zn,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.3710232,-1.3010131,0.10233578,-1.5015912,-1.100435,True,-0.070010066,train,tensor([False]),-0.6841211
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.9306345,0.22107586,-2.363943,-1.4973258,True,0.40564072,train,tensor([True]),1.8348485
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.4805303,-1.9039881,0.46614203,-2.8176265,-0.9903497,True,-0.57654214,train,tensor([True]),-1.236838
