formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.6008819,0.39478374,0.33336368,-1.2542747,0.052510977,True,1.1842434
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.124114,1.9124963,0.9834361,-4.051649,-0.19657922,True,1.9447082
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-0.98339593,0.005559325,0.7891848,-2.530198,0.56340635,True,0.0070443894
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.4652991,-0.7235029,0.5177921,-2.4801717,-0.45042658,True,-1.3972845
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.9047558,-0.28307384,0.4470954,-1.7810628,-0.02844876,True,-0.63313967
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.007640362,0.007640362,0.009523961,-0.026307326,0.011026602,True,0.80222523
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.6974924,1.2800212,0.59063566,-2.8551383,-0.5398464,False,2.1671925
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.8821393,0.6059904,0.69468117,-3.2437143,-0.5205642,True,0.8723288
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.0265828,0.9123105,0.7936671,-2.5821705,0.5290047,True,1.1494876
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.5173333,1.2070814,0.44900513,-2.3973832,-0.6372832,False,2.6883466
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.6351417,0.35289523,0.321382,-1.2650504,-0.00523299,True,1.0980554
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.5248482,-0.67415905,0.8618382,-4.2140512,-0.8356453,True,-0.7822339
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.3508588,0.1568827,0.17726575,-0.69829965,-0.003417939,True,0.8850142
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.392357,-0.3527149,0.48717597,-2.3472219,-0.43749207,True,-0.72399896
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.8238374,-0.17506433,0.802945,-3.3976097,-0.2500651,True,-0.21802779
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.8028998,0.9741845,0.58454204,-3.9486022,-1.6571975,True,1.6665773
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.7473648,-0.07115209,0.8111582,-3.337235,-0.15749466,True,-0.08771667
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.325063,-0.35656404,0.7645985,-3.823676,-0.8264499,True,-0.46634156
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.89763594,-0.42998934,0.40126246,-1.6841104,-0.11116147,True,-1.0715913
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-0.9913496,0.16920424,0.7464109,-2.454315,0.4716158,True,0.22669047
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.647544,-0.1150949,0.5183025,-3.6634169,-1.631671,True,-0.22206125
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.957642,0.16674447,0.39181095,-3.7255917,-2.1896925,True,0.4255738
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.8290015,1.4404055,0.30398926,-2.4248204,-1.2331827,False,4.7383432
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.0645598,0.3316154,0.78652644,-2.6061516,0.47703207,True,0.42162013
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.7140102,-0.16111541,0.5135708,-3.720609,-1.7074115,True,-0.31371608
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.37059045,-0.27120376,0.18674625,-0.73661315,-0.004567772,True,-1.4522581
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.4039612,0.6577734,0.84281164,-4.055872,-0.7520503,True,0.78045124
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.391492,1.1555225,0.8514001,-3.0602362,0.2772522,True,1.3572026
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.3374596,0.3313291,0.45044327,-4.2203283,-2.4545908,True,0.7355623
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.7232668,1.655857,0.91911125,-4.524725,-0.9218087,True,1.801585
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.66105247,0.101839066,0.362316,-1.3711919,0.04908693,True,0.281078
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.40220225,-0.13721442,0.21375677,-0.82116556,0.016761035,True,-0.6419185
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.294287,1.132562,0.9371568,-3.1311145,0.54254043,True,1.2085086
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.5618353,1.3477229,0.3759891,-2.298774,-0.82489663,False,3.5844731
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.6155144,0.42583406,0.34021047,-1.2823269,0.05129814,True,1.2516783
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-2.0587106,0.0267694,0.18195163,-2.4153357,-1.7020854,True,0.14712371
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.34671962,-0.39746135,0.17564493,-0.6909837,-0.0024555326,False,-2.2628684
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.7356641,1.4702743,0.9628628,-3.6228752,0.15154696,True,1.5269822
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.81201094,0.6353801,0.43599555,-1.6665623,0.04254037,True,1.4573087
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.6210324,0.37932086,0.5106314,-2.62187,-0.6201948,True,0.7428467
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.0016907454,-0.0016907454,0.010767464,-0.019413484,0.022794975,True,-0.15702355
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.3741567,-1.0942826,0.92448336,-4.186144,-0.5621693,True,-1.1836693
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.5621148,-0.10976815,0.37715498,-2.3013387,-0.82289106,True,-0.29104257
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.4817077,0.95408124,0.59646094,-2.6507711,-0.31264424,True,1.5995704
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.5573729,-0.059937596,0.51365364,-2.5641341,-0.55061173,True,-0.11668874
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.3501908,-1.4093591,0.95590645,-3.2237673,0.5233859,True,-1.4743693
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.4087815,-0.36102247,0.755651,-3.8898575,-0.9277055,True,-0.4777635
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-0.9110511,0.15121591,0.50735027,-1.9054576,0.08335543,True,0.2980503
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.3435409,0.59785134,0.8726277,-3.0538912,0.36680937,True,0.6851162
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-2.1128972,0.11435187,0.77174294,-3.6255133,-0.600281,True,0.14817353
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.3840632,0.46066535,1.1432992,-4.6249294,-0.14319682,True,0.40292633
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.652736,0.14931226,0.8699654,-3.3578682,0.05239618,True,0.17163011
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.9379898,0.8169787,0.78845775,-2.483367,0.6073875,True,1.0361731
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.39604998,0.16181336,0.19880141,-0.7857008,-0.0063991845,True,0.81394476
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-1.1959232,-0.08929944,0.41901323,-2.017189,-0.37465727,True,-0.21311842
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.3774159,0.18662739,0.40182137,-2.1649857,-0.589846,True,0.4644536
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.482683,1.9335449,0.9728862,-4.3895397,-0.5758259,False,1.9874316
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-1.7606328,-1.0167587,0.8743206,-3.4743013,-0.046964288,True,-1.1629128
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-1.1030974,-0.086728334,0.43174657,-1.9493208,-0.25687414,True,-0.20087788
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.9600333,-0.4908204,0.7877691,-2.5040607,0.58399415,True,-0.6230511
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.36476552,0.17231932,0.18346827,-0.7243633,-0.0051677227,True,0.9392323
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.230018,0.6173399,0.3754303,-1.9658613,-0.49417466,True,1.644353
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.3091772,-0.6715814,0.528788,-2.3456016,-0.27275276,True,-1.2700391
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.847805,-0.12469721,0.652759,-4.1272125,-1.5683973,True,-0.191031
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.519323,-0.30412483,0.36789384,-2.240395,-0.79825103,True,-0.8266646
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.4232934,0.012070894,0.97934407,-4.342808,-0.50377893,True,0.012325489
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.817884,-0.8075187,0.57307947,-3.9411197,-1.6946481,True,-1.4090868
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.1790802,0.7571,0.875527,-2.8951132,0.53695273,True,0.86473626
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.8588616,1.5042406,1.0758034,-3.9674363,0.24971306,True,1.3982487
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.0047923326,0.0047923326,0.024131456,-0.05208999,0.042505324,True,0.19859277
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.9378221,0.24048495,0.29427955,-2.51461,-1.3610342,True,0.817199
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.506762,-0.6870954,0.9038998,-4.2784057,-0.7351184,True,-0.76014555
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.4070177,-0.97553706,0.954121,-4.277095,-0.5369406,True,-1.0224459
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.297625,-0.2666161,0.5849795,-3.4441848,-1.1510652,True,-0.45577002
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.61927515,0.43631887,0.32647702,-1.25917,0.02061981,True,1.3364459
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-0.99234676,0.152865,0.8047852,-2.5697258,0.5850322,True,0.18994509
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.6858096,-0.29765654,0.35051203,-2.3728132,-0.998806,True,-0.8492049
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.0037397146,0.0037397146,0.016703088,-0.036477767,0.028998338,True,0.22389361
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.37059045,-0.40445876,0.18674625,-0.73661315,-0.004567772,False,-2.16582
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.505054,-0.14588094,1.0026177,-4.470185,-0.5399232,True,-0.14550006
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.0648546,0.5363226,0.83963436,-2.710538,0.5808288,True,0.63875735
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.5949914,1.4288445,0.36261728,-2.3057213,-0.88426155,False,3.940365
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.662771,1.4390885,0.87945163,-3.386496,0.060954213,True,1.6363475
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.013341904,0.013341904,0.012930635,-0.038685948,0.012002142,True,1.0318058
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.9782895,0.6572712,0.82425725,-2.5938337,0.6372547,True,0.79741025
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.5591773,-1.2453488,0.2935341,-1.1345041,0.01614958,False,-4.2426033
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.8101104,1.1765406,1.025379,-3.8198533,0.19963229,True,1.1474203
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-0.9379898,-0.071107686,0.78845775,-2.483367,0.6073875,True,-0.09018579
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-1.3730105,-0.0784173,0.5060189,-2.3648076,-0.3812135,True,-0.15496913
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.3024864,0.9807555,0.9868879,-3.2367868,0.6318139,True,0.99378616
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.0799952,-0.87284076,0.7949128,-2.6380243,0.47803402,True,-1.0980333
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.45414186,0.24846232,0.21401702,-0.8736152,-0.034668505,True,1.1609466
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.00025105476,0.00025105476,0.013447584,-0.02660832,0.02610621,True,0.018669136
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-1.955471,1.9267844,0.8640868,-3.6490812,-0.26186085,False,2.2298505
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.4670593,-0.3160925,0.5811723,-2.6061568,-0.32796156,True,-0.54388773
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.4814632,-0.2274983,0.59744567,-2.6524568,-0.31046963,True,-0.3807849
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.34671962,-0.19289857,0.17564493,-0.6909837,-0.0024555326,True,-1.0982302
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-0.8902219,-0.22317284,0.72580355,-2.3127968,0.5323531,True,-0.30748382
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.4788237,-0.20149064,0.5880922,-2.6314845,-0.32616293,True,-0.34261742
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.7277573,-0.19577008,0.39843246,-1.5086849,0.053170383,True,-0.49135074
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.3774159,0.172019,0.40182137,-2.1649857,-0.589846,True,0.4280982
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.6158544,0.074632406,0.53112924,-2.6568677,-0.574841,True,0.14051647
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.844004,-0.4936279,1.0798433,-3.960497,0.27248895,True,-0.4571292
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-0.6091014,-1.1333967,0.33164555,-1.2591267,0.040923893,False,-3.4174943
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-1.1840922,-1.4048802,0.8650052,-2.8795023,0.5113181,True,-1.6241292
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.5050026,0.4131062,0.9776472,-3.4211912,0.41118586,True,0.42255142
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-2.0117273,0.08969581,0.20560612,-2.4147153,-1.6087394,True,0.4362507
