System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.6232528686523438,-0.7377029726698083,-0.11445010401746458,0.11445010401746458
CH4,None,None,alkanes_alkenes_alkynes,Methane,0.0,2.8152401910119806e-05,2.8152401910119806e-05,2.8152401910119806e-05
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.7661706555433057,0.02472695226003907,0.02472695226003907
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.3442516209122459,-0.16129534258811873,0.16129534258811873
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022267818450928,-2.6291724557841007,0.17305432606099203,0.17305432606099203
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.1974781069809808,0.2533755984252082,0.2533755984252082
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.1255712911674891,0.014558334629782621,0.014558334629782621
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.8169561150600089,-0.5224060240317954,0.5224060240317954
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.20981953928730945,0.030871541402120783,0.030871541402120783
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.5226708054542542,-1.3078163043978748,-0.7851454989436206,0.7851454989436206
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.7588953246884955,-0.2676868905835761,0.2676868905835761
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.862529993057251,-1.890977294554375,-0.028447301497124045,0.028447301497124045
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-3.1039871590608072,-0.04422229700026037,0.04422229700026037
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.2970797724699423,-0.3507520861601279,0.3507520861601279
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-2.0153049600297663,-1.940416291075394,1.940416291075394
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,2.8152401910119806e-05,2.8152401910119806e-05,2.8152401910119806e-05
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-2.0956447755140744,0.21738546740584752,0.21738546740584752
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.6196218557553834,-0.10860083772712414,0.10860083772712414
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-2.2379535236976835,-1.8489822843692991,1.8489822843692991
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.5249937772750854,-0.9325870903361135,0.5924066869389719,0.5924066869389719
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-1.1249926387106655,0.17110082518703962,0.17110082518703962
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-1.9037080850037853,0.30842508417040904,0.30842508417040904
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-1.6805996094045952,0.4529698695840523,0.4529698695840523
C2H6N2,None,None,amidines,Acetimidamide,0.0,-4.050384313813993e-05,-4.050384313813993e-05,4.050384313813993e-05
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.2445947229862213,-1.0616641364732686,-0.8170694134870473,0.8170694134870473
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-1.0285775274969637,0.30348424008116126,0.30348424008116126
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871036529541,-2.7255966342315787,0.027274402297962297,0.027274402297962297
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.3857760429382324,-1.5070331875940823,-0.12125714465584991,0.12125714465584991
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.237815424970833,-0.42120705562039973,0.42120705562039973
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.4772445347210166,-0.15569905303919285,0.15569905303919285
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.099745273590088,-2.1652600245788562,-0.06551475098876836,0.06551475098876836
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.9819935806964395,-0.06338968360171293,0.06338968360171293
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,2.8152401910119806e-05,2.8152401910119806e-05,2.8152401910119806e-05
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-3.9612052597792626,-0.23611451766805658,0.23611451766805658
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-2.0411119449175885,-0.13160574317350893,0.13160574317350893
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.5397259578795115,0.10206824683240256,0.10206824683240256
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3953358829021454,-1.7605432261956366,-1.3652073432934912,1.3652073432934912
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.502474069595337,-2.6329024549629594,-0.13042838536762247,0.13042838536762247
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.7825609564704905,0.06937192679214377,0.06937192679214377
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.3957390092036999,-0.06801038009145621,0.06801038009145621
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.9894174920702312,-0.17090064159873464,0.17090064159873464
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-1.4151387965309992,-0.08307702895287417,0.08307702895287417
C3H8,None,None,alkanes_alkenes_alkynes,Propane,0.0,-9.775781427379115e-05,-9.775781427379115e-05,9.775781427379115e-05
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.7246435913345408,0.4003759589889455,0.4003759589889455
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.9523300972905986,0.44162119951573686,0.44162119951573686
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-2.0456256078263664,-0.058332841255321455,0.058332841255321455
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-0.8127801535403023,1.423858630868267,1.423858630868267
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-3.011390748225949,-0.30031878014733593,0.30031878014733593
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.5573542047072095,-0.053930513911311095,0.053930513911311095
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272190093994,-1.586612333428775,-0.5877851144193755,0.5877851144193755
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970873594284058,-1.976763818595714,0.020323540832691833,0.020323540832691833
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-1.9715934938802775,-1.5660192019357737,1.5660192019357737
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-2.7413446301143267,-0.8731797331492999,0.8731797331492999
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.9925136339902565,0.3951213586092308,0.3951213586092308
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.750896453857422,-2.7387849409217324,0.012111512935689461,0.012111512935689461
CH3N,None,None,imines,Methanimine,0.0,-0.00014506512093248602,-0.00014506512093248602,0.00014506512093248602
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577456474304,-1.4297972791754479,-1.1971115046107048,1.1971115046107048
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1683762073516846,-2.4404614261084134,0.7279147812432711,0.7279147812432711
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798412323,-1.0283178831638793,1.2596619580684205,1.2596619580684205
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.6310523753702455,0.23542368358971544,0.23542368358971544
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.6861080903870516,-0.8639627475602083,0.8639627475602083
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,0.0,2.8152401910119806e-05,2.8152401910119806e-05,2.8152401910119806e-05
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.521611452102661,-2.7185207954640873,0.8030906566385738,0.8030906566385738
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.9447869905133075,-1.562685663332445,1.562685663332445
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.7572684288024902,-0.7242965671658794,0.03297186163661081,0.03297186163661081
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8683699369430542,-2.2471165244447207,-0.37874658750166645,0.37874658750166645
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-0.4927011001017263,1.2149356138799021,1.2149356138799021
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096333503723,-1.4313576318400738,-1.0767366685050366,1.0767366685050366
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,2.8152401910119806e-05,2.8152401910119806e-05,2.8152401910119806e-05
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8369945287704468,-1.9146265204050223,-0.07763199163457557,0.07763199163457557
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-2.0353938258512017,0.4690409981386665,0.4690409981386665
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,2.8152401910119806e-05,2.8152401910119806e-05,2.8152401910119806e-05
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7551279067993164,-1.7223216820082996,0.0328062247910168,0.0328062247910168
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8369945287704468,-1.8242278978668196,0.012766630903627174,0.012766630903627174
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-1.2711899565260296,0.6999724818666095,0.6999724818666095
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.4477531543870441,0.1854318150381573,0.1854318150381573
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-0.36150301874045,0.13259495913621322,0.13259495913621322
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2759068012237549,-1.1233891332913117,0.15251766793244315,0.15251766793244315
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.4217141210950217,-0.23601820468076085,0.23601820468076085
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488540887832642,-2.0682483864233063,-0.11939429764004217,0.11939429764004217
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.6547642098075812,0.062498892723851895,0.062498892723851895
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-0.9676998469964531,0.38930205367645954,0.38930205367645954
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.3857760429382324,-0.6578920286137873,0.7278840143244452,0.7278840143244452
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.3714073896408081,-0.4672450383886826,-0.09583764874787448,0.09583764874787448
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.5884197931760582,0.24611622281133805,0.24611622281133805
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.77556402386449,0.04355435668207974,0.04355435668207974
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-0.9430906163977966,0.7160478246880189,0.7160478246880189
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324686884880066,-0.5990613898577521,-0.26659270136974555,0.26659270136974555
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2759068012237549,-1.4785315739702014,-0.20262477274644652,0.20262477274644652
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.9051036202250202,0.22160560256855888,0.22160560256855888
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.6870779075545101,0.041955562599298446,0.041955562599298446
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.5591741735980804,0.16985929655572818,0.16985929655572818
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405175924301147,-1.6475086487625816,-0.006991056332466883,0.006991056332466883
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-0.5656373220939486,1.4216554444770964,1.4216554444770964
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.2133240055425176,0.7483750033991328,0.7483750033991328
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,8.395076361011888e-05,8.395076361011888e-05,8.395076361011888e-05
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.782765805721283,-1.368672848236372,-0.585907042515089,0.585907042515089
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.6196406483650208,-1.6776825984207449,-1.058041950055724,1.058041950055724
O80Ru40,RuO2,110,None,None,0.0,0.001147516057926623,0.001147516057926623,0.001147516057926623
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-0.9112947387633596,0.3668188648285593,0.3668188648285593
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-3.7439611313443493,-0.27207735754063833,0.27207735754063833
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-1.1740695418903613,0.10519872288014653,0.10519872288014653
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-2.2931715824360026,0.1115239284282552,0.1115239284282552
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-1.8581224913806977,-1.5196666951389375,1.5196666951389375
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.4265946313743978,0.3880145385856242,0.3880145385856242
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-0.3136032790414447,-0.08992074136654082,0.08992074136654082
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,0.014087883940874235,0.14944371413344015,0.14944371413344015
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.292144298553467,-0.6985348274713488,1.593609471082118,1.593609471082118
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-1.0777375823656712,0.24988769229253194,0.24988769229253194
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,0.01901948870886372,0.10951767535675572,0.10951767535675572
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-3.1119386682046297,0.2257867327200529,0.2257867327200529
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-1.7078404302369279,-0.00020371625529946868,0.00020371625529946868
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.46820539236068726,-0.37837231909179536,0.0898330732688919,0.0898330732688919
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023605585098267,-1.9940690739730371,-0.09170851546321046,0.09170851546321046
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.630557894706726,-0.6959411134081961,0.93461678129853,0.93461678129853
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-2.1123514721613788,-0.17449539401349057,0.17449539401349057
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-1.9847444399282494,-0.013582001535610289,0.013582001535610289
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-1.0292246671918974,-0.5430587264303313,0.5430587264303313
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.2630916734307789,-0.5669475694268726,0.5669475694268726
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-1.4003027977670932,0.5982424912725186,0.5982424912725186
CH3Ir40NO81,IrO2,110,amides,Formamide,-0.48171451687812805,-0.8064448560731989,-0.3247303391950709,0.3247303391950709
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.6818129420280457,-0.6656880301495676,0.016124911878478088,0.016124911878478088
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036106109619,-1.9785325053608176,0.036503600748801546,0.036503600748801546
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.7013446388853026,-0.4916378853929473,0.4916378853929473
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.3875510282906589,-0.03491051868525119,0.03491051868525119
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-1.262738354565471,-0.8407580927627976,0.8407580927627976
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.2417948640541283,0.036318739537790634,0.036318739537790634
CH3N,None,None,imines,Methanimine,0.0,-0.00014506512093248602,-0.00014506512093248602,0.00014506512093248602
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.428380141042302,-0.10683465936047831,0.10683465936047831
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.2834779384550359,0.20614668102891187,0.20614668102891187
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-1.6866102756423516,-1.4809307397765679,1.4809307397765679
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528272628784,-1.4357036058884098,0.2634492213744686,0.2634492213744686
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.308974135565748,-1.0435843652963541,1.0435843652963541
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.0499541759490967,-2.0645596901621843,-0.014605514213087645,0.014605514213087645
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.144754648208618,-0.6413905122465167,1.5033641359621015,1.5033641359621015
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.560802723193092,0.5092360722780995,0.5092360722780995
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.2770712554751924,-0.1851748407184175,0.1851748407184175
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.058440089225769,-0.6863137732511859,0.3721263159745831,0.3721263159745831
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-2.4306756064740966,-0.03842864488046871,0.03842864488046871
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229146957397,-2.599151602880852,-1.7419286881851122,1.7419286881851122
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-3.2868994046472153,-0.6149357129357895,0.6149357129357895
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.788814237225097,-0.33996646653417883,0.33996646653417883
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-0.29211763466571483,0.634854635346187,0.634854635346187
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.5490256646127136,-0.00940747050947266,0.00940747050947266
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.0286140390336413,0.15921557465196656,0.15921557465196656
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.6277430950244423,0.5579709113995079,0.5579709113995079
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-2.1331424875843368,-1.4995725913631759,1.4995725913631759
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-0.43489169266558747,1.9488105854716196,1.9488105854716196
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.457948684692383,-4.851007905519509,-0.3930592208271264,0.3930592208271264
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.9363450190210187,-0.7488482972764814,0.7488482972764814
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536024093628,-0.9091682450038547,0.11218535740550806,0.11218535740550806
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-2.4913742773392187,-0.015293859706162038,0.015293859706162038
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-0.4575463127189323,-0.3729182597094223,0.3729182597094223
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-1.5110996372476535,-1.3344687975421863,1.3344687975421863
C2H7N,None,None,amines,Ethanamine,0.0,-0.00044637627411248104,-0.00044637627411248104,0.00044637627411248104
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-0.4275709476105476,-0.19160144885699992,0.19160144885699992
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-3.3175010457152894,0.07176472996525263,0.07176472996525263
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-0.9816145937705869,-0.3688342016006345,0.3688342016006345
