formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-1.1767182,0.6275802,0.99345547,-3.1238909,0.7704545,True,0.6317145
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.6625017,-1.5477982,-0.114703536,0.34393764,-2.221916,-0.87368035,True,-0.33350098
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.2117724,0.26291835,0.044111714,-2.2982314,-2.1253135,False,5.960284
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.39140177,0.08208606,0.043864746,-0.47737667,-0.30542687,True,1.8713447
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-2.455149,0.3215735,0.2905417,-3.0246108,-1.8856871,True,1.1068066
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729064,-2.1920283,0.5191219,1.1295606,-4.4059668,0.021910429,True,0.4595786
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.6509638,-2.8718572,0.22089338,0.14335637,-3.1528356,-2.5908787,True,1.540869
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-0.43442288,-0.31861734,-0.11580554,0.038508564,-0.39409414,-0.24314055,False,-3.007267
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.4860244,-1.6880486,0.20202422,0.017014772,-1.7213975,-1.6546997,False,11.873461
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-2.3377361,1.30024,0.43023896,-3.1810045,-1.4944677,False,3.0221345
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.62325287,-0.7377029,0.11445004,0.32775885,-1.3801103,-0.09529555,True,0.34918976
CH4,None,None,alkanes_alkenes_alkynes,Methane,0.0,2.8371811e-05,-2.8371811e-05,0.0016674778,-0.0032398847,0.0032966284,True,-0.017014805
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.7661705,-0.024727106,0.041384045,-2.8472831,-2.6850579,True,-0.59750336
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.34425163,0.16129535,0.024481684,-0.39223573,-0.29626754,False,6.5884094
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022268,-2.6291723,-0.17305446,0.3418574,-3.299213,-1.9591317,True,-0.50621825
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.197478,-0.25337565,0.07932531,-1.3529557,-1.0420004,False,-3.1941338
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012963,-0.12557125,-0.014558375,0.019741293,-0.16426419,-0.086878315,True,-0.737458
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945501,-0.816956,0.52240586,0.17290282,-1.1558455,-0.47806644,False,3.0213842
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108,-0.20981944,-0.030871645,0.01752554,-0.2441695,-0.17546937,True,-1.7615231
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.5226708,-1.3078164,0.7851456,1.8504459,-4.9346905,2.3190575,True,0.42430076
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-1.7588954,0.26768696,0.07082335,-1.8977091,-1.6200817,False,3.7796428
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.86253,-1.8909774,0.02844739,0.32814035,-2.5341325,-1.2478223,True,0.08669275
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.0597649,-3.1039875,0.044222593,0.1547893,-3.4073744,-2.8006005,True,0.2856954
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463277,-2.2970796,0.35075188,0.47254518,-3.223268,-1.370891,True,0.74226105
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-2.015305,1.9404163,0.3161636,-2.6349857,-1.3956244,False,6.1373806
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,2.8371811e-05,-2.8371811e-05,0.0016674778,-0.0032398847,0.0032966284,True,-0.017014805
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3130302,-2.095645,-0.21738529,0.11920298,-2.3292828,-1.8620071,True,-1.8236566
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.511021,-1.6196218,0.108600736,0.46209097,-2.52532,-0.71392345,True,0.23502025
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-2.2379534,1.8489822,0.034225862,-2.305036,-2.1708708,False,54.022953
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.5249938,-0.932587,-0.59240675,0.17139226,-1.2685158,-0.59665823,False,-3.456438
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2960935,-1.1249926,-0.17110085,0.12096476,-1.3620836,-0.88790166,True,-1.4144686
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121332,-1.9037082,-0.30842495,0.021669755,-1.9461809,-1.8612355,False,-14.232969
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335695,-1.6805995,-0.45297003,0.4050799,-2.474556,-0.8866428,True,-1.1182239
C2H6N2,None,None,amidines,Acetimidamide,0.0,-4.029274e-05,4.029274e-05,0.0016624975,-0.0032987879,0.0032182024,True,0.024236271
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.24459472,-1.0616641,0.8170694,0.85349864,-2.7345214,0.6111933,True,0.95731777
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3320618,-1.0285776,-0.3034842,0.54332066,-2.093486,0.03633094,True,-0.5585729
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.7255967,-0.02727437,0.04934695,-2.8223166,-2.6288767,True,-0.5527063
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.385776,-1.5070331,0.12125707,0.42743903,-2.3448136,-0.6692526,True,0.2836827
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.2378154,0.421207,0.071685046,-1.3783181,-1.0973127,False,5.8758
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215455,-1.4772446,0.15569913,0.022969995,-1.5222658,-1.4322234,False,6.7783704
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.0997453,-2.16526,0.0655148,0.44626263,-3.0399349,-1.2905853,True,0.14680773
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186039,-1.9819934,0.06338954,0.016901309,-2.01512,-1.9488668,False,3.7505698
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,2.8371811e-05,-2.8371811e-05,0.0016674778,-0.0032398847,0.0032966284,True,-0.017014805
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-3.9612055,0.23611474,0.13710517,-4.229932,-3.6924794,True,1.7221433
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062,-2.041112,0.13160574,0.01511444,-2.0707362,-2.0114877,False,8.707286
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.53972596,-0.102068245,0.11888576,-0.77274203,-0.30670986,True,-0.85854053
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.39533588,-1.7605432,1.3652073,0.50686556,-2.7539997,-0.7670867,False,2.693431
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.502474,-2.6329024,0.13042831,0.19459075,-3.0143003,-2.2515044,True,0.67026985
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.7825608,-0.06937206,0.2345573,-2.2422931,-1.3228285,True,-0.2957574
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286,-1.3957392,0.06801057,0.019430768,-1.4338235,-1.3576549,False,3.5001483
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.9894174,0.17090058,0.048512623,-2.0845022,-1.8943326,False,3.5228064
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3320618,-1.4151388,0.08307707,0.01995503,-1.4542507,-1.376027,False,4.1632147
C3H8,None,None,alkanes_alkenes_alkynes,Propane,0.0,-9.763241e-05,9.763241e-05,0.0016755355,-0.0033816819,0.003186417,True,0.058269378
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250196,-1.7246437,-0.40037584,0.12913072,-1.9777399,-1.4715475,False,-3.1005468
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-0.9523301,-0.44162118,0.31754822,-1.5747247,-0.3299356,True,-1.3907217
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-2.0456257,0.05833292,0.06889817,-2.1806662,-1.9105853,True,0.8466541
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366388,-0.8127802,-1.4238586,0.3330134,-1.4654865,-0.16007394,False,-4.27568
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.711072,-3.0113912,0.3003192,0.09236657,-3.1924295,-2.8303528,False,3.251384
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.5573542,0.05393052,0.095050834,-1.7436539,-1.3710545,True,0.5673861
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272,-1.5866123,0.5877851,0.29285362,-2.1606054,-1.0126193,False,2.0070953
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.976764,-0.020323396,0.01572045,-2.007576,-1.9459519,True,-1.2928
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-1.9715934,1.566019,0.16006023,-2.2853115,-1.6578753,False,9.7839365
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681649,-2.741345,0.87318003,0.2729638,-3.2763538,-2.206336,False,3.198886
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.387635,-1.9925137,-0.39512134,0.38045758,-2.7382104,-1.2468169,True,-1.0385424
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7508965,-2.7387848,-0.012111664,0.2287815,-3.1871965,-2.290373,True,-0.052939873
CH3N,None,None,imines,Methanimine,0.0,-0.0001450777,0.0001450777,0.0016679186,-0.0034141983,0.0031240429,True,0.08698128
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-1.4297973,1.1971115,0.1815469,-1.7856293,-1.0739653,False,6.5939517
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1683762,-2.4404614,-0.7279148,0.08720519,-2.6113837,-2.269539,False,-8.347151
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.0283182,-1.2596617,0.21669987,-1.4530499,-0.60358644,False,-5.8129325
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476,-2.6310525,-0.23542356,0.1936369,-3.0105808,-2.2515242,True,-1.2157991
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-1.686108,0.86396265,0.040993925,-1.7664561,-1.6057599,False,21.075382
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,0.0,2.8371811e-05,-2.8371811e-05,0.0016674778,-0.0032398847,0.0032966284,True,-0.017014805
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.5216115,-2.7185206,-0.8030908,0.23558106,-3.1802595,-2.2567818,False,-3.4089787
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.944787,1.5626857,0.1146649,-2.1695302,-1.7200438,False,13.6282835
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.7572684,-0.72429657,-0.03297186,0.20571598,-1.1274999,-0.32109323,True,-0.16027854
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8683699,-2.2471166,0.37874663,0.159003,-2.5587626,-1.9354707,False,2.3820093
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367,-0.49270123,-1.2149355,0.07079015,-0.63144994,-0.35395253,False,-17.162495
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.4313575,1.0767366,1.9614298,-5.27576,2.413045,True,0.5489549
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,2.8371811e-05,-2.8371811e-05,0.0016674778,-0.0032398847,0.0032966284,True,-0.017014805
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8369945,-1.9146266,0.07763207,0.042540018,-1.998005,-1.8312482,True,1.8249186
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.0353937,-0.4690411,0.06778616,-2.1682546,-1.9025328,False,-6.919423
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,2.8371811e-05,-2.8371811e-05,0.0016674778,-0.0032398847,0.0032966284,True,-0.017014805
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7551279,-1.7223216,-0.032806277,0.020810345,-1.7631099,-1.6815333,True,-1.5764408
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8369945,-1.8242278,-0.012766719,0.13422932,-2.0873172,-1.5611384,True,-0.09511126
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624,-1.2711899,-0.6999725,0.23788561,-1.7374457,-0.80493414,False,-2.9424753
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.63318497,-0.4477532,-0.18543178,0.055606637,-0.5567422,-0.3387642,False,-3.3347058
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.49409798,-0.3615029,-0.13259509,0.07031337,-0.4993171,-0.22368868,True,-1.8857735
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2759068,-1.1233891,-0.15251768,0.20234528,-1.5199859,-0.72679234,True,-0.7537496
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569592,-0.421714,0.23601809,0.07538672,-0.56947196,-0.27395603,False,3.130765
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.0682485,0.11939442,0.06979656,-2.2050498,-1.9314473,True,1.7106061
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.6547644,-0.06249869,0.041484,-1.736073,-1.5734558,True,-1.5065734
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-0.96769977,-0.38930213,0.47065958,-1.8901925,-0.045206964,True,-0.82714164
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.385776,-0.65789205,-0.727884,0.19403405,-1.0381988,-0.2775853,False,-3.7513208
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.3714074,-0.4672451,0.09583771,0.060815267,-0.586443,-0.34804717,True,1.5758824
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-0.58841974,-0.24611628,0.08517825,-0.7553691,-0.42147034,False,-2.8894265
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191184,-1.775564,-0.043554425,0.034213252,-1.8426219,-1.708506,True,-1.2730279
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-0.94309056,-0.7160479,0.19730629,-1.3298109,-0.55637026,False,-3.6291184
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324687,-0.59906155,0.26659286,0.22314301,-1.0364219,-0.16170123,True,1.1947175
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2759068,-1.4785316,0.2026248,0.094211765,-1.6631867,-1.2938765,False,2.1507378
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.1267092,-1.9051037,-0.22160554,0.029528601,-1.9629798,-1.8472276,False,-7.504776
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.68707794,-0.04195553,0.18131955,-1.0424643,-0.33169162,True,-0.23139
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.5591742,-0.16985929,0.17356996,-0.8993713,-0.21897703,True,-0.9786215
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.6475086,0.006991029,0.30617192,-2.2476056,-1.0474117,True,0.02283367
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-0.5656371,-1.4216557,0.25536147,-1.0661457,-0.065128624,False,-5.567229
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.961699,-2.213324,-0.74837494,0.7837764,-3.749526,-0.67712224,True,-0.9548322
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,8.368492e-05,-8.368492e-05,0.0016704365,-0.0031903705,0.0033577404,True,-0.050097637
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7827658,-1.3686727,0.5859069,0.866166,-3.066358,0.32901263,True,0.6764372
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.61964065,-1.6776828,1.058042,0.24307822,-2.1541162,-1.2012495,False,4.3526816
O80Ru40,RuO2,110,None,None,0.0,0.0011476278,-0.0011476278,0.023728179,-0.045359604,0.04765486,True,-0.048365608
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2781136,-0.91129476,-0.36681885,0.33996132,-1.577619,-0.24497056,True,-1.0790017
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.7439618,0.27207804,0.052877747,-3.8476021,-3.6403215,False,5.1454167
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792683,-1.1740696,-0.10519862,0.10656478,-1.3829366,-0.9652027,True,-0.98718
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.4046955,-2.2931716,-0.11152387,0.82829183,-3.9166236,-0.6697196,True,-0.1346432
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-1.8581225,1.5196667,2.0504124,-5.8769307,2.160686,True,0.7411517
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.4265946,-0.38801455,0.20562641,-1.8296224,-1.0235668,True,-1.8869879
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-0.31360328,0.089920744,0.1253473,-0.559284,-0.06792256,True,0.7173728
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,0.014087796,-0.14944363,0.0070317583,0.00030554924,0.027870044,False,-21.252668
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2921443,-0.69853485,-1.5936095,0.30934688,-1.3048548,-0.09221494,False,-5.151529
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-1.0777376,-0.2498877,0.10297615,-1.2795708,-0.8759043,False,-2.426656
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.09049819,0.019019604,-0.10951779,0.027499404,-0.03487923,0.07291844,False,-3.9825513
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-3.111939,-0.22578645,0.2276853,-3.5582023,-2.6656756,True,-0.9916602
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367,-1.7078404,0.00020372868,0.41461214,-2.5204802,-0.8952006,True,0.0004913717
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-0.3783723,-0.08983308,0.089576714,-0.5539427,-0.20280194,True,-1.002862
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023606,-1.9940689,0.0917083,0.019507188,-2.0323029,-1.9558347,False,4.7012568
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.6305579,-0.69594115,-0.93461674,0.30152932,-1.2869387,-0.10494369,False,-3.0995884
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378561,-2.1123514,0.17449534,0.14721015,-2.4008832,-1.8238195,True,1.1853485
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624,-1.9847444,0.013581991,0.017959554,-2.0199451,-1.9495437,True,0.7562544
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594,-1.0292248,0.5430588,0.7343382,-2.4685278,0.41007817,True,0.7395214
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441,-1.2630917,0.5669476,0.11553856,-1.4895473,-1.0366361,False,4.9069986
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-1.4003026,-0.59824264,0.2941025,-1.9767435,-0.8238618,False,-2.0341299
CH3Ir40NO81,IrO2,110,amides,Formamide,-0.48171452,-0.8064449,0.32473037,0.19214031,-1.1830399,-0.42984986,True,1.690069
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.68181294,-0.6656879,-0.016125023,0.15036975,-0.9604126,-0.37096322,True,-0.10723582
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036,-1.9785326,-0.036503553,0.046640936,-2.0699487,-1.8871163,True,-0.78265053
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675,-0.7013446,0.49163786,0.23752832,-1.1669002,-0.23578909,False,2.0698073
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.38755083,0.03491032,0.046682544,-0.4790486,-0.29605305,True,0.7478239
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.2627382,0.84075797,1.511948,-4.226156,1.7006798,True,0.556076
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2781136,-1.2417948,-0.03631878,0.42739385,-2.0794868,-0.40410286,True,-0.08497731
CH3N,None,None,imines,Methanimine,0.0,-0.0001450777,0.0001450777,0.0016679186,-0.0034141983,0.0031240429,True,0.08698128
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215455,-1.42838,0.10683453,0.16104443,-1.7440271,-1.1127329,True,0.66338545
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246,-1.283478,-0.2061466,0.09049795,-1.460854,-1.106102,False,-2.2779145
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-1.6866102,1.4809307,0.106720544,-1.8957825,-1.477438,False,13.876716
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528,-1.4357035,-0.2634493,0.1708379,-1.7705457,-1.1008613,True,-1.5421011
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.308974,1.0435842,0.12928005,-1.5623629,-1.0555851,False,8.072276
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.0499542,-2.06456,0.014605761,0.034618657,-2.1324124,-1.9967073,True,0.4219043
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1447546,-0.64139056,-1.5033641,0.13598262,-0.9079165,-0.37486464,False,-11.055561
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-2.5608027,-0.5092361,0.062693976,-2.683683,-2.4379225,False,-8.122568
