System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-2.1687750181139904,-0.8299340566576916,0.8299340566576916
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.2591132935110068,0.877799767630961,0.877799767630961
CH3NO81Ru40,RuO2,110,amides,Formamide,-2.5132827758789062,-1.8859767302893715,0.6273060455895347,0.6273060455895347
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.2236008378155532,-0.001427027810365189,0.001427027810365189
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.135925769805908,-1.5425702923114102,0.593355477494498,0.593355477494498
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-0.8317161766887011,0.19185805636641362,0.19185805636641362
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.637733839392979,0.34010276949373974,0.34010276949373974
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686827778816223,-0.3729470201235472,0.003921257664615041,0.003921257664615041
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.626952052116394,-1.6245183439457378,0.002433708170656246,0.002433708170656246
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.5538920528271092,-0.3220986492016209,0.3220986492016209
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.021026849746704,-1.9678718038052807,0.053155045941423396,0.053155045941423396
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.4632837542984802,0.08690347581168822,0.08690347581168822
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.906464398334265,-0.2810617093541623,0.2810617093541623
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.9046429804890295,1.4330824204356531,1.4330824204356531
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.722174048423767,-1.7209725746630227,0.0012014737607444204,0.0012014737607444204
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.3174956738948822,-0.31112668088746886,0.006368993007413337,0.006368993007413337
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.3128606885719307,-0.0035216420936592385,0.0035216420936592385
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.8711400239446903,-0.036604007957294016,0.036604007957294016
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.5857628207528478,0.039438940969716896,0.039438940969716896
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-0.40233886779941486,0.006204629524575012,0.006204629524575012
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.39793886372740417,0.008583767917798468,0.008583767917798468
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871036529541,-2.7807488266429345,-0.02787779011339353,0.02787779011339353
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-3.1544664812813608,0.011556773113170493,0.011556773113170493
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.4860243797302246,-1.4802576386715174,0.005766741058707225,0.005766741058707225
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.018226142946503,1.115349296506622,1.115349296506622
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.9837842229038642,-0.00031807452739940345,0.00031807452739940345
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.135925769805908,-2.1061772621384875,0.029748507667420654,0.029748507667420654
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-0.5500838926724327,-0.06453605207718738,0.06453605207718738
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.7300851749333503,0.4587168289271233,0.4587168289271233
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-2.791369074386239,-0.053716295760750654,0.053716295760750654
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-0.7287035460331026,0.3246973281047758,0.3246973281047758
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995556831359863,-1.4353596309742969,-0.035803947838310535,0.035803947838310535
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-3.0130787699681605,-0.1936245768529261,0.1936245768529261
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-0.5928292587094006,-0.1883573248676953,0.1883573248676953
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393405914307,-2.1578439977561743,1.3105953428352564,1.3105953428352564
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.24240340292453766,-0.33822382093842407,-0.09582041801388641,0.09582041801388641
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.0562589168548584,-2.111972528504964,-0.05571361165010558,0.05571361165010558
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5189740657806396,-2.518970812727389,3.253053250773519e-06,3.253053250773519e-06
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.8094750710158678,-0.6154989667563768,0.6154989667563768
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424981594085693,-1.4218280278963036,0.32067013151226575,0.32067013151226575
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-2.4621895507559657,-0.12455760991429088,0.12455760991429088
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.40725353360176086,-0.7783953228985752,-0.3711417892968143,0.3711417892968143
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2258380651474,-1.2697343622529758,-0.043896297105575854,0.043896297105575854
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-2.695407173235367,-0.23712875564808655,0.23712875564808655
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-0.7458130219413306,-0.13313491134181277,0.13313491134181277
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-2.641545135987144,0.08240668057169387,0.08240668057169387
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.4207726579863618,-0.04440496980734565,0.04440496980734565
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.7694874912997705,0.01366425449643316,0.01366425449643316
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.5623609530939575,0.0017395508275512839,0.0017395508275512839
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.7155428178908778,1.2833151571152257,1.2833151571152257
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7326229214668274,-0.7635513211257603,-0.030928399658932904,0.030928399658932904
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-1.4368882862272017,-0.008296438807462891,0.008296438807462891
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.6826616317961793,0.015078684594811875,0.015078684594811875
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1850062608718872,-1.0368532129921846,0.14815304787970263,0.14815304787970263
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-2.0005725549803515,-0.09809099904163077,0.09809099904163077
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.9491746219051151,0.7413406578647823,0.7413406578647823
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.6233890652656555,-1.190869170102573,-0.5674801048369176,0.5674801048369176
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.732254032992472,-0.37525213231955945,0.37525213231955945
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-0.9566200208990381,0.5181446838052466,0.5181446838052466
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-1.2537746358477335,-0.7261481810175638,0.7261481810175638
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-1.4369884086543472,-0.9925049496585281,0.9925049496585281
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-3.055717866118357e-05,-3.055717866118357e-05,3.055717866118357e-05
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.5405971682335888,0.01875236866216312,0.01875236866216312
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-0.9763884706934505,0.1584583358327336,0.1584583358327336
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-0.820227172713885,0.6083646747058538,0.6083646747058538
C2H7N,None,None,amines,Ethanamine,0.0,-0.0004462549733261767,-0.0004462549733261767,0.0004462549733261767
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,2.8395003482728498e-05,2.8395003482728498e-05,2.8395003482728498e-05
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.4043467044830322,-1.438081279460505,-0.033734574977472676,0.033734574977472676
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-0.19696056423197206,0.0004448336600262337,0.0004448336600262337
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.5453618609012665,0.029172555297463987,0.029172555297463987
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157112598419,-0.38098453152485945,-0.07166882026501753,0.07166882026501753
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.33643868565559387,-0.9658998949536794,-0.6294612092980856,0.6294612092980856
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.9313313239458978,-0.08353112872876522,0.08353112872876522
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-0.49956448054200564,0.005360770465074438,0.005360770465074438
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-1.2793146377048998,0.0916174644984693,0.0916174644984693
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-1.3973504219180608,-1.1373392257815862,1.1373392257815862
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-2.7751190145489772,-0.037466235923488966,0.037466235923488966
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.41079280480010993,-0.03839314683540351,0.03839314683540351
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.5616079958439286,0.5651012269496505,0.5651012269496505
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-1.5528438927326533,-0.0408224703464839,0.0408224703464839
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.680314302444458,-1.6798186142919747,0.0004956881524833534,0.0004956881524833534
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.1031718402623767,0.03216920797828493,0.03216920797828493
C3H9N,None,None,amines,Propan-2-amine,0.0,-0.0006177742851605217,-0.0006177742851605217,0.0006177742851605217
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-0.5085713671770691,0.04056664237111818,0.04056664237111818
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.3356267916291884,0.15399782785475935,0.15399782785475935
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.4110381356404105,0.007110650189133594,0.007110650189133594
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7349469661712646,-2.7976597331639823,-0.06271276699271766,0.06271276699271766
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036106109619,-2.010477795238785,0.004558310870834248,0.004558310870834248
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-1.711457862286096,1.4372695547060914,1.4372695547060914
CH5N,None,None,amines,Methanamine,0.0,9.984116661598819e-05,9.984116661598819e-05,9.984116661598819e-05
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.819159422542441,-0.12882861914812338,0.12882861914812338
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-0.450311873173348,-0.14795786521398213,0.14795786521398213
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.714660263694924,0.7452997201307596,0.7452997201307596
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.5612093581906947,-0.35783582172314254,0.35783582172314254
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.34098929166793823,-0.33496822913480173,0.006021062533136501,0.006021062533136501
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.10763505846261978,-0.2790211526707935,-0.17138609420817374,0.17138609420817374
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-1.2787444102897823,-0.21133453728105422,0.21133453728105422
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.5923232957487699,-0.05110131946855745,0.05110131946855745
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.4817296865820708,0.1776681539178071,0.1776681539178071
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451002955436707,-0.5536078018153603,0.09149249372831036,0.09149249372831036
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.34098929166793823,-0.3729807417421398,-0.031991450074201566,0.031991450074201566
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.018087387084961,-1.9924990778959,0.025588309189060965,0.025588309189060965
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.1367778592056368,-0.05155776071015339,0.05155776071015339
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4695706367492676,-2.4429489413331567,1.026621695416111,1.026621695416111
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642411708831787,-2.5840215132035382,-0.019780342320359523,0.019780342320359523
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.8205476623355423,-0.12321051176181186,0.12321051176181186
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.146017976927567,0.6079940117122646,0.6079940117122646
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.429615720328222,0.02185036319838929,0.02185036319838929
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642411708831787,-2.4248900441705246,0.13935112671265415,0.13935112671265415
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-2.0977967727638998,0.03058638687355142,0.03058638687355142
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-3.3252744674682617,-2.077755578151482,1.2475188893167797,1.2475188893167797
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8634510040283203,-1.8678716175271575,-0.004420613498837156,0.004420613498837156
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-1.062234189518506,-0.008833315380627482,0.008833315380627482
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.5795422390676777,-0.05702288901579777,0.05702288901579777
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.393549837376554,0.07938378283790826,0.07938378283790826
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.7175021114607034,-2.1902366819639383,2.1902366819639383
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.3928154824162675,-0.08820618371021283,0.08820618371021283
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359174728394,-1.9661794758851556,-0.01334355841231627,0.01334355841231627
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.562556853863839,-0.4063645511599816,0.4063645511599816
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,0.0,2.8395003482728498e-05,2.8395003482728498e-05,2.8395003482728498e-05
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-1.9178309232768243,-1.5968126446780389,1.5968126446780389
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-0.4871780326997168,0.040087396797048314,0.040087396797048314
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-1.322958213320554,-0.026864749422848888,0.026864749422848888
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,0.0,2.8395003482728498e-05,2.8395003482728498e-05,2.8395003482728498e-05
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-3.1524121311645104,-0.19071312222285997,0.19071312222285997
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142077922821045,-3.063328591101026,0.07874933172001874,0.07874933172001874
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.608808994293213,-2.525395751475571,0.08341324281764173,0.08341324281764173
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.1124134063720703,-1.1017819152025083,0.010631491169561968,0.010631491169561968
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.415130853652954,-1.6369177406469646,0.7782131130059895,0.7782131130059895
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-2.322535409630234,0.004786119758193763,0.004786119758193763
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.808601140975952,-2.799758115466261,0.00884302550969096,0.00884302550969096
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.0476365148807645,0.5777661740993381,0.5777661740993381
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.27631481082755727,0.005931629821475326,0.005931629821475326
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-1.764348856414756,-1.3423685946120827,1.3423685946120827
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7143750190734863,-2.73563209088411,-0.02125707181062353,0.02125707181062353
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.344968795776367,-0.9063438168451512,1.438624978931216,1.438624978931216
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-2.7974501254052484,-0.3391717078179681,0.3391717078179681
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-3.0034169197374467,-0.002097034483540483,0.002097034483540483
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.4720642838666436,0.29057452343010937,0.29057452343010937
CH3Ir40NO81,IrO2,110,amides,Formamide,-0.48171451687812805,-0.4794519004168478,0.0022626164612802313,0.0022626164612802313
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-1.9513566410995509,-1.529636851594546,1.529636851594546
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1366097927093506,-1.2555666426890042,-0.11895684997965361,0.11895684997965361
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.11820687782937966,0.017148952363186254,0.017148952363186254
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.4611539020234545,-0.009687818496843192,0.009687818496843192
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-2.0443228373814577,-1.6398509035397524,1.6398509035397524
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.801098900763435,-0.017947154967231427,0.017947154967231427
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,0.0,2.8395003482728498e-05,2.8395003482728498e-05,2.8395003482728498e-05
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-1.7092877002435216,1.7267743973059169,1.7267743973059169
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.487065023636319,-0.24535352632949525,0.24535352632949525
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.21347857750618005,-0.016004753481979606,0.016004753481979606
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-2.0969653771745698,-0.013829533897592228,0.013829533897592228
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4562015533447266,-1.5167654301873483,-0.06056387684262177,0.06056387684262177
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.36347976326942444,-0.35656656194100833,0.006913201328416108,0.006913201328416108
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.5803292385692203,0.29831951936535006,0.29831951936535006
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.3944288194179535,-0.7479839421138195,-0.353555122695866,0.353555122695866
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.5703021842144977,-0.0008785086773883677,0.0008785086773883677
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.9870892447779056,-0.4458672684976932,0.4458672684976932
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.1291580200195312,-1.8034826734906915,0.3256753465288398,0.3256753465288398
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.37184980511665344,-0.37227088954068677,-0.00042108442403332447,0.00042108442403332447
C3H9N,None,None,amines,Trimethylamine,0.0,-6.282318781813956e-05,-6.282318781813956e-05,6.282318781813956e-05
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.33643868565559387,-0.35286603885322165,-0.01642735319762778,0.01642735319762778
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.109372797108648,0.03269594659710151,0.03269594659710151
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.7825380609470756,0.03207110901294641,0.03207110901294641
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.40310736893104604,0.06613219381881663,0.06613219381881663
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995556831359863,-1.416525568718086,-0.016969885582099664,0.016969885582099664
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-3.124860598368059,0.04860155411302003,0.04860155411302003
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-1.9311895362709492,0.5394830711509258,0.5394830711509258
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.17997466027736664,-0.4131397324135264,-0.23316507213615978,0.23316507213615978
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-0.6799682258676398,0.46993316420804376,0.46993316420804376
