formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223362,-1.7104388,1.1881027,1.3115537,-4.281084,0.8602065,True,0.90587425
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7661104,-2.7116427,-0.054467678,0.18619195,-3.076579,-2.3467064,True,-0.2925351
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-0.376063,-2.766015,0.17889367,-0.7266946,-0.025431395,False,-15.461782
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.50492525,-1.1315677,0.62664247,0.4573129,-2.0279012,-0.23523438,True,1.3702706
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458549,-1.3509488,0.105093956,0.850977,-3.0188637,0.31696618,True,0.123498
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.43995738,0.30460155,0.2755294,-0.9799951,0.10008031,True,1.1055137
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.6154008,-0.15440321,0.2041333,-3.015502,-2.2152996,True,-0.75638425
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844,-2.7620173,-0.09282684,0.06394033,-2.8873403,-2.6366942,True,-1.4517729
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.518974,-2.606093,0.087118864,0.54466414,-3.6736345,-1.5385512,True,0.15994969
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.227915,1.9237921,0.5974467,-3.3989105,-1.0569196,False,3.2200232
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.5558035,-0.08599073,0.14869909,-0.8472537,-0.26435325,True,-0.5782868
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.63517404,0.40444317,0.12540309,-0.8809641,-0.38938397,False,3.225145
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,-0.009191394,0.009191394,0.037931286,-0.083536714,0.06515393,True,0.24231696
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.4579487,-3.7454228,-0.71252584,0.06939845,-3.8814437,-3.609402,False,-10.267173
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-1.9406374,-0.1498251,1.0526775,-4.0038853,0.12261057,True,-0.14232764
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516,-1.8954937,0.7027421,1.2710797,-4.38681,0.59582233,True,0.5528702
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.08325,-2.651267,0.568017,0.22306292,-3.0884705,-2.2140636,False,2.546443
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-2.022488,1.6992471,0.25508916,-2.5224628,-1.5225134,False,6.661385
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-1.9846864,-0.14369678,0.25454688,-2.4835982,-1.4857745,True,-0.56451994
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-0.8323269,-1.9483614,0.9161152,-2.6279128,0.963259,False,-2.1267645
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272,-1.4052842,0.40645695,0.46910313,-2.3247263,-0.485842,True,0.86645544
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647,-1.5875052,0.11274052,0.21939829,-2.017526,-1.1574845,True,0.5138623
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805,-1.4047302,1.3201021,0.29240432,-1.9778427,-0.8316177,False,4.514646
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.4706726,-2.8424351,0.3717625,0.27719316,-3.3857336,-2.2991366,True,1.3411677
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-0.4596367,-0.3001985,0.20659116,-0.86455536,-0.054718018,True,-1.4531043
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-0.4378177,-0.17486042,0.27279326,-0.9724925,0.09685713,True,-0.6409998
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277,-0.5518146,0.06998691,0.28399462,-1.1084441,0.004814863,True,0.24643746
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-0.5251788,-3.199912,0.97368133,-2.4335942,1.3832366,False,-3.2864058
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.987935,-5.8710284,-2.1169066,4.5620036,-14.812555,3.070499,True,-0.46403003
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.6216083,0.46707994,0.7933003,-2.176477,0.93326026,True,0.58878076
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.4918964,-0.23374897,0.15544187,-0.79656243,-0.18723032,True,-1.5037711
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.38160467,0.058388203,0.1193859,-0.61560106,-0.14760831,True,0.4890712
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.814888,-2.0413048,0.22641683,0.3113713,-2.6515925,-1.4310172,True,0.7271602
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.53966594,0.3499856,0.52806056,-1.5746646,0.49533272,True,0.6627755
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9162964,-1.6905264,-0.22577,0.5283007,-2.7259958,-0.65505695,True,-0.4273513
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.49409798,-0.664543,0.170445,0.45261776,-1.5516739,0.22258788,True,0.376576
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3718498,-0.33849,-0.033359796,0.04319394,-0.42315012,-0.2538299,True,-0.7723258
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-1.2892048,0.7400668,1.1661452,-3.5748494,0.9964397,True,0.6346266
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-0.77429587,-0.73772556,0.7487328,-2.2418122,0.69322044,True,-0.9852988
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5520663,-2.2374778,-0.31458855,0.5931351,-3.4000225,-1.0749329,True,-0.5303826
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853451,-2.0671048,0.78175974,1.0845389,-4.1928015,0.058591604,True,0.7208222
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-1.4287473,0.80354553,0.29115635,-1.9994137,-0.85808086,False,2.759842
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-2.0074177,-0.075718164,0.09447244,-2.1925836,-1.8222517,True,-0.80148417
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.9407692,0.7430732,0.37400672,-2.6738224,-1.207716,False,1.9867911
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-0.62051594,-0.0028731227,0.16061579,-0.9353229,-0.305709,True,-0.017888172
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.9465513,-2.0628545,0.116303205,0.6414752,-3.320146,-0.8055631,True,0.18130586
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-2.7297359,-1.6380172,0.36961207,-3.4541755,-2.0052962,False,-4.43172
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.3666085,-0.041934997,0.43992367,-1.228859,0.49564195,True,-0.09532335
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.5657054,-0.8628864,0.38008067,-1.3106635,0.17925268,False,-2.2702718
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528,-0.9745678,-0.72458506,0.47031388,-1.896383,-0.052752554,True,-1.5406414
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.23638368,0.03070414,0.027565317,-0.2904117,-0.18235566,True,1.1138686
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.9925792,0.48915553,0.696431,-3.357584,-0.62757444,True,0.70237476
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.55273116,0.2873414,0.23092186,-1.005338,-0.1001243,True,1.244323
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.2794604,0.08867192,0.10055833,-1.4765548,-1.0823661,True,0.8817959
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.1734622,-3.1513338,-0.022128344,0.3900241,-3.915781,-2.3868866,True,-0.056735836
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.404795,0.21696544,0.29243168,-1.9779612,-0.8316289,True,0.7419355
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118675,-0.94157106,-0.97029644,0.9498811,-2.803338,0.9201959,True,-1.0214926
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.6509638,-2.748179,0.097215176,1.1805856,-5.062127,-0.43423104,True,0.082344875
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.557664,-4.81846,-2.739204,3.1132963,-10.920521,1.2836008,True,-0.87984043
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.48908833,-1.3996966,0.9106083,1.2415665,-3.833167,1.0337739,True,0.733435
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8413459,-1.8317235,-0.009622455,0.41690588,-2.648859,-1.0145879,True,-0.02308064
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.6854354,0.36441714,0.30553666,-1.2842872,-0.086583555,True,1.1927117
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.3032217,0.121619284,0.17161101,-0.6395793,0.03313589,True,0.7086916
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-2.7012424,-0.30007744,0.69154507,-4.0566707,-1.3458141,True,-0.43392318
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.10245,-2.004421,-0.0980289,0.093794405,-2.188258,-1.8205839,True,-1.0451466
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.7542881,-0.069159746,0.4108814,-2.5596156,-0.94896054,True,-0.16832046
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.058226824,0.058226824,0.034942888,-0.12671489,0.010261238,True,1.6663426
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,0.0,-0.04623604,0.04623604,0.016842367,-0.07924708,-0.013224997,False,2.745222
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-0.7981354,0.72324675,0.65307736,-2.078167,0.48189628,True,1.1074442
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-3.7088819,3.7088819,2.8570318,-9.308664,1.8909006,True,1.2981591
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.5641005,-2.782072,0.21797156,0.8842431,-4.5151887,-1.0489556,True,0.24650638
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.880258,0.117619276,0.28359893,-3.436112,-2.3244042,True,0.4147381
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687,-1.8492305,0.7071618,0.93457323,-3.680994,-0.017466903,True,0.75666815
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223362,-1.7104388,1.1881027,1.3115537,-4.281084,0.8602065,True,0.90587425
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.83044094,-0.5848966,-0.24554431,0.06304489,-0.7084646,-0.46132863,False,-3.8947537
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3130302,-2.0267603,-0.2862699,0.2546631,-2.5259001,-1.5276207,True,-1.1241121
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.577973,-4.81846,-2.759513,3.1132963,-10.920521,1.2836008,True,-0.88636374
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-2.7620173,0.024364471,0.06394033,-2.8873403,-2.6366942,True,0.38105014
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325107,-1.821039,-0.8114717,0.994971,-3.771182,0.12910414,True,-0.8155732
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036,-1.9437172,-0.071318865,0.12571326,-2.1901152,-1.6973193,True,-0.5673138
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.33059776,0.21632542,0.17239325,-0.6684885,0.0072930157,True,1.2548369
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-0.6201564,-0.21932536,0.50109714,-1.6023068,0.36199403,True,-0.43769032
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742,-1.3859032,0.362329,0.33944616,-2.0512178,-0.72058874,True,1.0674123
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702,-1.142132,0.055161834,0.1424061,-1.421248,-0.86301607,True,0.3873558
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.01170826,0.01170826,0.028369082,-0.06731166,0.043895144,True,0.41271198
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.2262938,0.13583136,0.38177618,-2.974575,-1.4780124,True,0.35578793
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.782072,0.8274118,0.8842431,-4.5151887,-1.0489556,True,0.93572885
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.54253477,0.33643663,0.5326242,-1.5864782,0.50140864,True,0.63165855
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.40236807,-0.3830495,-0.01931858,0.1206439,-0.61951154,-0.14658745,True,-0.16012895
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.4043467,-1.2604856,-0.14386106,0.38896874,-2.0228643,-0.4981069,True,-0.36985248
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.4595636,0.03302002,0.12469654,-0.7039688,-0.21515839,True,0.26480302
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9162964,-1.9004703,-0.015826106,0.3123593,-2.5126944,-1.288246,True,-0.05066635
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.52813804,0.21530288,0.22659107,-0.97225654,-0.08401954,True,0.95018256
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-2.9821682,-0.0878706,0.5488562,-4.057926,-1.90641,True,-0.16009767
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.9362283,0.66007936,0.61082625,-3.1334476,-0.7390088,True,1.0806335
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.387635,-2.088284,-0.29935098,1.2279332,-4.4950333,0.318465,True,-0.24378443
C3H8,None,None,alkanes_alkenes_alkynes,Propane,0.0,-0.010098457,0.010098457,0.011604856,-0.032843977,0.012647061,True,0.8701924
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624,-2.099512,0.12834966,0.1771093,-2.4466462,-1.7523779,True,0.7246918
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.46863225,-1.1107116,0.64207935,0.88124484,-2.8379517,0.6165284,True,0.728605
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.626952,-1.5965497,-0.030402303,0.3193874,-2.222549,-0.9705504,True,-0.09518942
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392247,-1.9036663,-0.4885807,0.7467992,-3.3673925,-0.43993986,True,-0.65423304
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,-0.0053263903,0.0053263903,0.040458467,-0.08462498,0.0739722,True,0.13165082
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.38160467,0.18915847,0.1193859,-0.61560106,-0.14760831,True,1.5844289
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689174,-0.6201564,0.42326468,0.50109714,-1.6023068,0.36199403,True,0.8446759
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-2.2928994,0.34006345,0.34591827,-2.970899,-1.6148996,True,0.98307455
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-0.65964574,0.046865344,0.3474752,-1.3406972,0.021405697,True,0.13487393
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-1.4213216,0.3079269,0.22718921,-1.8666124,-0.97603077,True,1.3553764
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.045252,0.2286436,0.64807624,-2.3154814,0.2249775,True,0.35280356
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-0.43179023,-0.3011542,0.19974379,-0.8232881,-0.040292382,True,-1.5077024
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824,-1.7631158,-0.065666676,0.14508188,-2.0474763,-1.4787552,True,-0.45261803
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022268,-2.6864567,-0.1157701,0.14699751,-2.9745717,-2.3983417,True,-0.78756505
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.24459472,-1.3964409,1.1518462,0.39992207,-2.180288,-0.6125936,False,2.8801765
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.1370736,0.86013794,0.71011496,-2.528899,0.25475168,True,1.2112658
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.80064064,0.394118,0.24575752,-1.2823254,-0.3189559,True,1.6036865
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.1874923,-0.48439074,0.38610032,-1.9442489,-0.4307356,True,-1.2545723
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.0976074,0.14875329,0.22839476,-2.5452611,-1.6499536,True,0.651299
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815,-2.193827,0.3189454,0.28972906,-2.7616959,-1.625958,True,1.1008402
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458549,-1.4070979,0.16124308,0.49496904,-2.3772373,-0.4369586,True,0.32576397
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-2.1056707,0.18363917,0.0665791,-2.2361658,-1.9751756,False,2.7582102
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.5113127,0.3138389,0.56533414,-1.6193677,0.5967423,True,0.55513877
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.5225194,-2.782072,0.25955272,0.8842431,-4.5151887,-1.0489556,True,0.29353097
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-3.091158,0.72278285,0.34982717,-3.7768192,-2.4054966,False,2.0661142
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.1878507,-0.27210927,0.21751633,-2.6141827,-1.7615187,True,-1.2509831
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.39533588,-0.38093364,-0.0144022405,0.47488865,-1.3117154,0.54984814,True,-0.030327616
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.665312,-5.949695,-2.7156167,4.7385507,-15.237255,3.3378644,True,-0.57309014
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.4052842,0.16357267,0.46910313,-2.3247263,-0.485842,True,0.34869236
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.283555,0.5373672,0.93031913,-4.1069803,-0.4601295,True,0.57761604
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-2.7133303,0.119945526,0.56367505,-3.8181334,-1.6085272,True,0.21279198
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.518974,-2.235545,-0.28342915,0.49163866,-3.1991568,-1.2719331,True,-0.5764989
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600112,-0.98811376,0.72810256,0.8601041,-2.6739178,0.69769025,True,0.8465284
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.39507926,0.27406815,0.44156346,-1.2605436,0.47038513,True,0.6206767
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.502474,-2.7313178,0.22884369,0.22411689,-3.1705868,-2.2920487,True,1.0210907
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.2058767,-0.011192679,0.21924767,-1.6356021,-0.7761513,True,-0.05105039
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.33000576,-0.61930126,0.2892955,0.22345568,-1.0572743,-0.18132812,True,1.2946438
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.7620173,-0.06840348,0.06394033,-2.8873403,-2.6366942,True,-1.0698018
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4215274,-2.1499534,-0.27157402,1.0963496,-4.2987986,-0.0011081696,True,-0.2477075
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.0920982,-0.646139,0.4129341,-1.9014491,-0.2827474,True,-1.564751
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.4809313,-0.2641406,0.19790092,-1.8688171,-1.0930455,True,-1.3347113
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.011838794,-0.011838794,0.01711795,-0.021712389,0.045389976,True,-0.69160116
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.4148506,0.88631856,1.0462582,-3.4655166,0.6358155,True,0.8471318
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-3.7088819,3.7088819,2.8570318,-9.308664,1.8909006,True,1.2981591
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923,-2.834838,0.6786456,0.35470253,-3.5300548,-2.139621,True,1.913281
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4592675,-1.313782,-0.14548552,0.27385503,-1.8505378,-0.7770261,True,-0.5312501
