System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884162902832,-1.9361882925934921,-0.7322998763032089,0.7322998763032089
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-1.7512503880124797,0.6975973826784383,0.6975973826784383
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.937924514782253,-0.2475937113879354,0.2475937113879354
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.6476870794933802,-0.1658593733948237,0.1658593733948237
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.193857431411743,-2.596723817904433,0.5971336135073102,0.5971336135073102
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.0499541759490967,-1.5577273722431926,0.4922268037059041,0.4922268037059041
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.8047934205499452,-0.5286445052591127,0.5286445052591127
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.0338100302010957,0.051410068294387656,0.051410068294387656
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.6054152829466304,0.39348644186873827,0.39348644186873827
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-1.0972008005004454,1.5388580068726014,1.5388580068726014
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5853323340415955,-2.2461697420260975,-1.660837407984502,1.660837407984502
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.312873418279736,0.014855210832507737,0.014855210832507737
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.4962945744086085,0.9103066161584081,0.9103066161584081
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.2431051199442607,0.23165958476002402,0.23165958476002402
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-1.1257306257105597,-0.5130525151110419,0.5130525151110419
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.514645653250625,-0.5912477545766137,0.5912477545766137
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.8713631022341133,-0.13841867331336744,0.13841867331336744
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3981006145477295,-2.1437189098119234,1.2543817047358061,1.2543817047358061
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-0.9838778307788516,-0.16173248795200834,0.16173248795200834
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.6318732500076294,-1.6752271402657541,-0.04335389025812475,0.04335389025812475
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4741363823413849,-2.7570971637057937,-2.282960781364409,2.282960781364409
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536024093628,-1.0756528360966513,-0.054299233687288506,0.054299233687288506
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359174728394,-2.1010881663082017,-0.14825224883536237,0.14825224883536237
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.596723817904433,-0.22834875496192808,0.22834875496192808
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.46386621771137015,-0.05298264203349845,0.05298264203349845
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-1.780874879743461,-0.07191339292705479,0.07191339292705479
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-1.1790667402415806,1.601621545586056,1.601621545586056
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.193857431411743,-3.257723617297131,-0.06386618588538795,0.06386618588538795
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674192905426025,-1.204769415435777,-0.13735012489317455,0.13735012489317455
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.344968795776367,-2.3069811633868085,0.03798763238955871,0.03798763238955871
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.004832756432961,0.25719486483626497,0.25719486483626497
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.42654359340667725,-0.5012787900525382,-0.07473519664586092,0.07473519664586092
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7326229214668274,-0.7531344206946642,-0.020511499227836794,0.020511499227836794
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.863741397857666,-1.9308141612749878,-0.06707276341732182,0.06707276341732182
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090974569320679,-0.9432830141496424,0.06581444278242543,0.06581444278242543
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.722174048423767,-1.6922541082594265,0.02991994016434063,0.02991994016434063
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.40236806869506836,-0.6883499682643901,-0.28598189956932174,0.28598189956932174
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.5705817386912457,0.8170532539082416,0.8170532539082416
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.3945149559843912,0.16958554793711755,0.16958554793711755
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.53230179840903,0.2370163053812533,0.2370163053812533
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.5825222031506883,0.12854976492792503,0.12854976492792503
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189169883728,-0.4682856706098164,0.1008332463785564,0.1008332463785564
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.5752402783034185,-1.0529040933249334,1.0529040933249334
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.4595500537641328,0.021718083929272325,0.021718083929272325
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.7315756780855125,1.6061497228391701,1.6061497228391701
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352031707764,-0.9821912228250653,0.35714398034571104,0.35714398034571104
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.5322233563029428,0.23709474748734038,0.23709474748734038
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.8156597057012824,-0.12268776089232247,0.12268776089232247
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0215625762939453,-1.6316863104718173,0.389876265822128,0.389876265822128
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.674474442684641,-0.1350577718853856,0.1350577718853856
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-1.3524188920624312,1.2836399153106157,1.2836399153106157
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-0.6476870794933802,0.1412830929118627,0.1412830929118627
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-0.6673370324140251,0.2994462527269661,0.2994462527269661
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.3312651659791186,-0.6434599305932238,0.6434599305932238
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.0796389066262577,-0.5549400531335209,0.5549400531335209
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.415130853652954,-1.0972008005004454,1.3179300531525087,1.3179300531525087
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.9703299754197303,-0.11756310396739877,0.11756310396739877
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-1.8135522607253023,-0.7461423877165743,0.7461423877165743
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9168095588684082,-1.920495225426727,-0.003685666558318701,0.003685666558318701
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-1.07774217855453,-0.20130803119658935,0.20130803119658935
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.932122612053405,-0.27298417096758953,0.27298417096758953
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.558383584022522,-1.0328558908138348,-0.4744723067913128,0.4744723067913128
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.6118981020557825,-0.0233824627506678,0.0233824627506678
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-3.1390925606087876,0.059914712111549306,0.059914712111549306
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.6649295924688339,-0.2140758870626449,0.2140758870626449
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.732104401880333,-0.18337259798629013,0.18337259798629013
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.673931472265096,0.04163301709952805,0.04163301709952805
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-1.0354427348751756,1.3786126125674514,1.3786126125674514
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.8072874009272937,0.040512794289838894,0.040512794289838894
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-3.238874673843384,-2.808154966281222,0.4307197075621616,0.4307197075621616
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-0.8850924729211727,-0.045610701928893604,0.045610701928893604
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8634510040283203,-2.021885767294961,-0.15843476326664074,0.15843476326664074
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-1.3974342139874523,-0.15157935940371203,0.15157935940371203
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-4.1675190864841625,0.20023394238546643,0.20023394238546643
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8161914348602295,-2.5561445048851965,0.260046929975033,0.260046929975033
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-0.3394718223568134,1.4893106168750592,1.4893106168750592
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9954522848129272,-1.980921610526849,0.014530674286078238,0.014530674286078238
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-2.7990363794673385,0.055807713855415386,0.055807713855415386
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-2.1597309560534086,-1.7367021889444914,1.7367021889444914
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.9705717957997848,0.1369728647684525,0.1369728647684525
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.430299758911133,-1.6650291274416347,0.7652706314694981,0.7652706314694981
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053968906402588,-1.3147787452079882,-0.10938185456772942,0.10938185456772942
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.750896453857422,-2.4010626130385617,0.34983384081886015,0.34983384081886015
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2080142498016357,-1.5473520946335242,1.6606621551681116,1.6606621551681116
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.4628012942501982,0.010132325964264055,0.010132325964264055
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-2.596723817904433,-0.19202830704017515,0.19202830704017515
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.144754648208618,-1.9704302098517559,0.1743244383568623,0.1743244383568623
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.4325608252409552,-0.24177231777940733,0.24177231777940733
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-1.3712886078434394,-0.9657143158989356,0.9657143158989356
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7326229214668274,-0.8067594568049117,-0.07413653533808429,0.07413653533808429
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405175924301147,-1.5018706890166413,0.1386469034134734,0.1386469034134734
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.4860243797302246,-1.979832302248667,-0.4938079225184424,0.4938079225184424
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.630557894706726,-1.9113399073779576,-0.2807820126712315,0.2807820126712315
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.9777257724612696,-0.1659583731502039,0.1659583731502039
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.6554798509723128,-0.013685646260398698,0.013685646260398698
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-1.5754478957690878,-0.35701713824650483,0.35701713824650483
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.5233919584628666,-0.9106115662929142,0.9106115662929142
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-2.168687473672975,-0.035112034219849875,0.035112034219849875
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.7885633034567618,0.33814591933681726,0.33814591933681726
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.1271307468414307,-1.134000004855011,-0.006869258013580293,0.006869258013580293
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-1.0645408546627664,0.26308441999543675,0.26308441999543675
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-2.2668343086801883,-0.39866941171516146,0.39866941171516146
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.7288227067991784,-0.32230007515397574,0.32230007515397574
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-1.314201492418789,0.1978199299673804,0.1978199299673804
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257040977478,-1.58469531142147,-0.08643827044399188,0.08643827044399188
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924461364746,-2.0340679341768464,0.026724511959628217,0.026724511959628217
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.4868725891346628,-0.8740921969647104,0.8740921969647104
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344036102295,-3.201210494796669,0.27613354130562584,0.27613354130562584
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229146957397,-2.3945149559843912,-1.5372920412886515,1.5372920412886515
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.102449893951416,-2.098649222579084,0.0038006713723319763,0.0038006713723319763
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257040977478,-1.585324888894327,-0.08706784791684896,0.08706784791684896
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023605585098267,-1.9221079217167443,-0.019747363206917612,0.019747363206917612
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.6554798509723128,0.1195693586224138,0.1195693586224138
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.692023277282715,-2.4890466263628355,0.20297665091987938,0.20297665091987938
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.1124134063720703,-0.994730152413922,0.11768325395814827,0.11768325395814827
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-0.9972318806297835,0.20506890634226238,0.20506890634226238
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.6187516923075727,0.5973995451802203,0.5973995451802203
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.344968795776367,-1.0861294775403962,1.258839318235971,1.258839318235971
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.722174048423767,-0.9922523469869589,0.7299217014368082,0.7299217014368082
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.419886962676401,0.20551572630370174,0.20551572630370174
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8343639373779297,-1.6895657078522959,0.14479822952563381,0.14479822952563381
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.8614808135208705,0.10021819542077992,0.10021819542077992
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.1986182298379617,-0.7811470296102243,0.7811470296102243
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7734941244125366,-1.780874879743461,-0.007380755330924416,0.007380755330924416
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-1.1628166981860772,1.5611351183727606,1.5611351183727606
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2759068012237549,-1.5565508818271425,-0.28064408060338764,0.28064408060338764
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189169883728,-0.7032419556900322,-0.13412303870165942,0.13412303870165942
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.932122612053405,-0.27298417096758953,0.27298417096758953
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.7556410772103845,0.16788628275207884,0.16788628275207884
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.1961106388824874,-0.10564819266971881,0.10564819266971881
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405175924301147,-1.7819146419237128,-0.1413970494935981,0.1413970494935981
