formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-0.33131525,-0.3133064,0.94580954,-2.167093,1.5404804,True,-0.018008858,train,tensor([False]),-0.019040681
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.4931014,0.94580954,-5.346888,-1.6393147,True,0.10383558,train,tensor([True]),0.10978488
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.3247004,0.94580954,-4.178487,-0.47091365,True,-0.079995155,train,tensor([False]),-0.08457851
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.0213536,-0.94711185,0.94580954,-2.8008986,0.90667486,True,-0.07424176,train,tensor([False]),-0.078495465
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-0.09150195,0.94580954,-1.9452887,1.7622848,True,-0.16850924,train,tensor([False]),-0.17816404
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.507433,0.94580954,-4.3612194,-0.65364623,True,0.04915452,train,tensor([False]),0.051970843
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2417115,-1.2019441,0.94580954,-3.0557308,0.6518426,True,-0.039767385,train,tensor([False]),-0.04204587
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.6977403,-1.7819481,0.94580954,-3.6357348,0.07183862,True,0.08420777,train,tensor([False]),0.089032486
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.4760804,-2.7953544,0.94580954,-4.6491413,-0.94156766,True,0.31927395,train,tensor([True]),0.33756685
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.287686,0.94580954,-3.1414728,0.5661007,True,0.0024633408,train,tensor([False]),0.0026044787
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0587217,-0.99991,0.94580954,-2.8536968,0.8538767,True,-0.058811665,train,tensor([False]),-0.062181298
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.116308,-1.0809795,0.94580954,-2.9347663,0.77280724,True,-0.035328507,train,tensor([False]),-0.037352666
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.35759342,0.94580954,-2.21138,1.4961933,True,0.23658231,train,tensor([False]),0.25013736
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.15509927,0.94580954,-2.0088859,1.6986874,True,-0.12155616,train,tensor([False]),-0.12852076
C2H7NTi48,Ti,110,amines,Ethanamine,relaxed,-2.4840844,-2.4081779,0.94580954,-4.261965,-0.55439115,True,-0.075906515,train,tensor([False]),-0.080255605
CH3Ir48N,Ir,110,imines,Methanimine,relaxed,-1.11077,-1.0551312,0.94580954,-2.908918,0.7986555,True,-0.05563879,train,tensor([False]),-0.058826633
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.9329879,0.94580954,-2.7867746,0.9207988,True,0.32030982,train,tensor([False]),0.33866206
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.3736012,0.94580954,-2.227388,1.4801855,True,-0.0349423,train,tensor([False]),-0.03694433
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7349261,-1.6505184,0.94580954,-3.5043051,0.20326829,True,-0.08440769,train,tensor([False]),-0.08924385
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.35947952,-0.49016917,0.94580954,-2.343956,1.3636175,True,0.13068965,train,tensor([False]),0.13817756
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4517987,-1.2389563,0.94580954,-3.092743,0.6148304,True,-0.21284235,train,tensor([False]),-0.22503722
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.7203876,0.94580954,-3.5741744,0.13339913,True,0.011426091,train,tensor([False]),0.012080752
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.26538977,-0.50269294,0.94580954,-2.3564796,1.3510938,True,0.23730317,train,tensor([False]),0.25089952
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2366495,-1.1410418,0.94580954,-2.9948285,0.71274495,True,-0.09560776,train,tensor([False]),-0.10108563
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.1033635,-2.0732203,0.94580954,-3.927007,-0.21943355,True,-0.030143261,train,tensor([False]),-0.031870328
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-2.2792494,0.94580954,-4.133036,-0.42546272,True,-0.10445285,train,tensor([False]),-0.110437505
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.61964065,-1.1394238,0.94580954,-2.9932106,0.71436286,True,0.5197832,train,tensor([False]),0.54956436
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-4.4579487,-4.470374,0.94580954,-6.3241606,-2.6165874,True,0.012425423,train,tensor([True]),0.0131373415
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2489325,-1.2340112,0.94580954,-3.0877979,0.61977553,True,-0.014921308,train,tensor([False]),-0.015776228
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1530789,-1.1711091,0.94580954,-3.0248957,0.6826776,True,0.018030167,train,tensor([False]),0.01906321
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.30331257,-0.3468557,0.94580954,-2.2006423,1.5069311,True,0.04354313,train,tensor([False]),0.046037946
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-0.7984527,0.94580954,-2.6522393,1.0553341,True,-0.16833061,train,tensor([False]),-0.17797516
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-0.4174712,-0.39427495,0.94580954,-2.2480617,1.4595118,True,-0.02319625,train,tensor([False]),-0.024525287
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.863451,-1.8389254,0.94580954,-3.692712,0.014861345,True,-0.024525642,train,tensor([False]),-0.025930846
C3H6STi48,Ti,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-4.2596874,-4.362302,0.94580954,-6.2160883,-2.5085151,True,0.1026144,train,tensor([False]),0.10849373
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.0382537,0.94580954,-2.8920403,0.81553304,True,-0.19353974,train,tensor([False]),-0.20462866
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.7260337,-2.8465285,0.94580954,-4.7003155,-0.9927418,True,0.12049484,train,tensor([False]),0.12739864
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.57675225,-0.4907043,0.94580954,-2.344491,1.3630824,True,-0.08604795,train,tensor([False]),-0.09097809
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.2108032,0.94580954,-3.06459,0.64298356,True,0.00777781,train,tensor([False]),0.008223442
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.2521693,0.94580954,-3.105956,0.60161746,True,-0.12419844,train,tensor([False]),-0.13131443
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.36396322,-0.8498982,0.94580954,-2.7036848,1.0038885,True,0.485935,train,tensor([False]),0.5137768
C2H6N2Ru48,Ru,110,amidines,Acetimidamide,relaxed,-1.5792005,-1.714559,0.94580954,-3.5683455,0.13922775,True,0.13535845,train,tensor([False]),0.14311385
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.7364031,0.94580954,-3.59019,0.1173836,True,0.1876713,train,tensor([False]),0.198424
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-0.54637605,0.94580954,-2.4001627,1.3074107,True,0.12465626,train,tensor([False]),0.13179848
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-0.5581149,0.94580954,-2.4119015,1.2956718,True,0.23709661,train,tensor([False]),0.25068113
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.24479067,0.94580954,-2.0985775,1.608996,True,-0.013230443,train,tensor([False]),-0.013988486
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.40044442,-0.34618002,0.94580954,-2.1999667,1.5076067,True,-0.054264396,train,tensor([False]),-0.057373494
CH4N2Ru48,Ru,110,amidines,Formimidamide,relaxed,-1.5427114,-1.5530308,0.94580954,-3.4068174,0.30075586,True,0.010319471,train,tensor([False]),0.010910729
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.6421008,0.94580954,-4.4958878,-0.7883141,True,-0.039526224,train,tensor([False]),-0.04179089
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.86363,-2.750371,0.94580954,-4.6041574,-0.8965843,True,-0.11325908,train,tensor([False]),-0.119748294
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.0617945,-1.1472889,0.94580954,-3.0010757,0.7064978,True,0.0854944,train,tensor([False]),0.09039283
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.41749397,-0.40488416,0.94580954,-2.2586708,1.4489026,True,-0.01260981,train,tensor([False]),-0.013332292
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.08596277,0.94580954,-1.9397495,1.7678239,True,-0.054166853,train,tensor([False]),-0.05727036
C2H5NOTi48,Ti,110,amides,Acetamide,relaxed,-2.633501,-2.4861531,0.94580954,-4.33994,-0.6323664,True,-0.14734793,train,tensor([False]),-0.15579027
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.24715912,0.94580954,-2.100946,1.6066276,True,-0.12970915,train,tensor([False]),-0.13714088
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.3869818,-1.3272946,0.94580954,-3.1810813,0.5264921,True,-0.059687257,train,tensor([False]),-0.06310706
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3490372,-0.50050557,0.94580954,-2.3542924,1.3532811,True,0.15146837,train,tensor([False]),0.16014679
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.752871,-2.7788076,0.94580954,-4.632594,-0.92502093,True,0.025936604,train,tensor([False]),0.02742265
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0719074,-1.0420289,0.94580954,-2.8958156,0.8117578,True,-0.029878497,train,tensor([False]),-0.031590395
C3H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.02591,-3.0857854,0.94580954,-4.9395723,-1.2319987,True,0.05987549,train,tensor([False]),0.06330607
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.87643415,-0.8490596,0.94580954,-2.7028463,1.0047271,True,-0.027374566,train,tensor([False]),-0.028943
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.68941617,-0.58525664,0.94580954,-2.4390433,1.2685301,True,-0.104159534,train,tensor([False]),-0.11012739
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.4265436,-0.41998428,0.94580954,-2.273771,1.4338024,True,-0.0065593123,train,tensor([False]),-0.0069351303
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.07105863,0.94580954,-1.9248453,1.7827281,True,-0.16491087,train,tensor([False]),-0.17435949
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.4137437,-0.41831076,0.94580954,-2.2720976,1.435476,True,0.004567057,train,tensor([False]),0.004828728
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-1.0886395,0.94580954,-2.9424262,0.7651472,True,0.021220207,train,tensor([False]),0.022436026
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4617107,-1.5169624,0.94580954,-3.370749,0.3368243,True,0.055251718,train,tensor([False]),0.058417384
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.7192922,0.94580954,-3.5730789,0.13449454,True,0.21586847,train,tensor([False]),0.22823672
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6686866,-2.7464542,0.94580954,-4.6002407,-0.89266753,True,0.07776761,train,tensor([False]),0.08222333
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0636247,-1.0740863,0.94580954,-2.9278731,0.7797004,True,0.010461569,train,tensor([False]),0.011060968
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.3748337,0.94580954,-2.2286205,1.478953,True,-0.07684243,train,tensor([False]),-0.08124514
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.55451816,0.94580954,-2.408305,1.2992685,True,0.060420185,train,tensor([False]),0.06388198
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1850063,-1.1728334,0.94580954,-3.0266201,0.68095326,True,-0.012172818,train,tensor([False]),-0.012870263
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.18391438,-0.11113405,0.94580954,-1.9649208,1.7426527,True,-0.072780326,train,tensor([False]),-0.0769503
C2H5Ir48NO,Ir,110,amides,Acetamide,relaxed,-0.859727,-0.8066072,0.94580954,-2.660394,1.0471795,True,-0.05311984,train,tensor([False]),-0.056163356
CH4Ir48N2,Ir,110,amidines,Formimidamide,relaxed,-0.81339145,-1.0751969,0.94580954,-2.9289837,0.77858984,True,0.26180542,train,tensor([False]),0.27680564
CH2O3Ru48,Ru,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.67716444,-0.574277,0.94580954,-2.4280636,1.2795098,True,-0.10288745,train,tensor([False]),-0.10878242
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.8264275,0.94580954,-3.6802142,0.027359247,True,-0.025283098,train,tensor([True]),-0.026731702
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.37608618,-0.18163991,0.94580954,-2.0354266,1.6721468,True,-0.19444627,train,tensor([False]),-0.20558712
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.8072869,-0.70119053,0.94580954,-2.5549772,1.1525962,True,-0.10609639,train,tensor([False]),-0.11217521
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-2.2741053,0.94580954,-4.127892,-0.4203186,True,0.05854106,train,tensor([False]),0.061895188
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9307102,-0.9701344,0.94580954,-2.8239212,0.8836523,True,0.03942418,train,tensor([False]),0.041683003
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.3901658,0.94580954,-4.2439528,-0.5363791,True,0.06284428,train,tensor([True]),0.066444956
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.44569784,0.94580954,-2.2994845,1.4080889,True,0.13638213,train,tensor([False]),0.1441962
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.380942,-1.2786535,0.94580954,-3.13244,0.5751332,True,-0.102288485,train,tensor([False]),-0.10814913
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-2.048964,0.94580954,-3.9027507,-0.19517732,True,0.15009165,train,tensor([False]),0.1586912
C2H6Ir48,Ir,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.22837415,-0.26885998,0.94580954,-2.1226468,1.5849267,True,0.04048583,train,tensor([False]),0.042805478
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.4511496,-0.29532063,0.94580954,-2.1491075,1.5584661,True,-0.15582898,train,tensor([False]),-0.16475725
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4416454,-1.3602527,0.94580954,-3.2140393,0.49353397,True,-0.081392646,train,tensor([False]),-0.08605606
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.71017534,0.94580954,-2.563962,1.1436114,True,0.109146655,train,tensor([False]),0.11540025
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.5105943,-0.4205318,0.94580954,-2.2743185,1.433255,True,-0.0900625,train,tensor([False]),-0.09522266
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-2.7705672,0.94580954,-4.624354,-0.9167805,True,0.0800519,train,tensor([False]),0.0846385
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.9366527,0.94580954,-4.7904396,-1.082866,True,0.08180857,train,tensor([False]),0.08649582
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-1.8237125,0.94580954,-3.6774993,0.030074239,True,-0.04445243,train,tensor([False]),-0.046999346
CH3NRu48,Ru,110,imines,Methanimine,relaxed,-1.7770376,-1.5233226,0.94580954,-3.3771093,0.33046412,True,-0.25371504,train,tensor([False]),-0.26825172
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-3.1398468,0.94580954,-4.9936333,-1.2860601,True,-0.32972383,train,tensor([True]),-0.34861547
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.79434544,-0.78123033,0.94580954,-2.635017,1.0725564,True,-0.013115108,train,tensor([False]),-0.013866542
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-0.70656955,0.94580954,-2.5603561,1.1472172,True,-0.43004024,train,tensor([False]),-0.45467952
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.5395745,-0.53170776,0.94580954,-2.3854945,1.322079,True,-0.00786674,train,tensor([False]),-0.008317468
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.31313732,-0.27821004,0.94580954,-2.1319966,1.5755767,True,-0.03492728,train,tensor([False]),-0.03692845
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26090914,-0.20249033,0.94580954,-2.056277,1.6512964,True,-0.05841881,train,tensor([False]),-0.061765935
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3738537,-1.5455835,0.94580954,-3.3993702,0.30820322,True,0.1717298,train,tensor([False]),0.18156911
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,-1.6392368,0.94580954,-3.4930234,0.2145499,True,-0.05991602,train,tensor([False]),-0.06334893
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.54374367,0.94580954,-2.3975303,1.3100431,True,0.062475532,train,tensor([False]),0.06605509
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0794227,-1.1803696,0.94580954,-3.0341563,0.6734171,True,0.1009469,train,tensor([False]),0.106730685
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.219504,-1.0879462,0.94580954,-2.941733,0.76584053,True,-0.13155782,train,tensor([False]),-0.13909547
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.79840255,-0.5946034,0.94580954,-2.44839,1.2591833,True,-0.20379913,train,tensor([False]),-0.21547586
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.0782756,-1.0865121,0.94580954,-2.9402988,0.7672746,True,0.008236527,train,tensor([False]),0.008708442
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9818201,-2.0420473,0.94580954,-3.895834,-0.18826056,True,0.060227156,train,tensor([False]),0.06367789
CH4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1855818,-1.1985689,0.94580954,-3.0523558,0.65521777,True,0.012987137,train,tensor([False]),0.013731239
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624,-2.2973933,0.94580954,-4.1511803,-0.44360662,True,0.20693088,train,tensor([False]),0.21878704
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3045084,-1.3032631,0.94580954,-3.1570497,0.55052364,True,-0.0012453794,train,tensor([False]),-0.0013167339
C3H9NTi48,Ti,110,amines,Trimethylamine,relaxed,-2.389497,-2.3929973,0.94580954,-4.246784,-0.53921056,True,0.0035002232,train,tensor([False]),0.0037007695
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,-0.43130797,0.94580954,-2.2850947,1.4224787,True,0.020147711,train,tensor([False]),0.02130208
C2H6Ti48,Ti,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.4568344,-1.5598763,0.94580954,-3.413663,0.29391038,True,0.10304189,train,tensor([False]),0.108945705
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.34313983,-0.1773535,0.94580954,-2.0311403,1.6764332,True,-0.16578633,train,tensor([False]),-0.1752851
CH3NOTi48,Ti,110,oximes,Formaldoxime,relaxed,-1.8891956,-1.8207555,0.94580954,-3.6745422,0.033031225,True,-0.06844008,train,tensor([False]),-0.07236137
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.129158,-1.7337825,0.94580954,-3.5875692,0.12000418,True,-0.3953755,train,tensor([True]),-0.41802865
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.5958731,-0.68791306,0.94580954,-2.5417,1.1658736,True,0.09203994,train,tensor([False]),0.097313404
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.5072994,-1.4077511,0.94580954,-3.2615378,0.44603562,True,-0.09954834,train,tensor([False]),-0.10525199
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.16402842,-0.12966251,0.94580954,-1.9834492,1.7241242,True,-0.034365907,train,tensor([False]),-0.036334913
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1226561,-1.1325436,0.94580954,-2.9863303,0.72124314,True,0.009887457,train,tensor([False]),0.010453962
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.4271582,0.94580954,-3.2809448,0.42662847,True,-0.25315607,train,tensor([False]),-0.26766074
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.95045495,-1.0044214,0.94580954,-2.8582082,0.84936535,True,0.053966403,train,tensor([False]),0.057058424
