formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1855818,-1.1731957,0.9546201,-3.0442512,0.69785976,True,-0.012386084,train,tensor([False]),-0.0129748825
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.4998508,0.9546201,-2.3709064,1.3712046,True,-0.063578546,train,tensor([False]),-0.06660089
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.518974,-2.8427215,0.9546201,-4.713777,-0.971666,True,0.3237474,train,tensor([True]),0.3391374
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.780264,-1.8157377,0.9546201,-3.6867933,0.05531776,True,0.035473704,train,tensor([False]),0.03716002
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.3672254,-3.286206,0.9546201,-5.1572614,-1.4151505,True,-0.0810194,train,tensor([True]),-0.08487083
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.4818277,-0.34849954,0.9546201,-2.219555,1.522556,True,-0.13332817,train,tensor([False]),-0.1396662
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.31065452,0.9546201,-2.18171,1.560401,True,0.08697198,train,tensor([False]),0.09110638
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.3491342,0.9546201,-2.2201896,1.5219213,True,-0.10254192,train,tensor([False]),-0.10741647
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.92352736,-0.7389281,0.9546201,-2.6099834,1.1321274,True,-0.18459928,train,tensor([False]),-0.19337459
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7357705,-2.8878813,0.9546201,-4.758937,-1.0168258,True,0.15211082,train,tensor([False]),0.15934172
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-1.911363,0.9546201,-3.7824185,-0.04030752,True,0.21402586,train,tensor([False]),0.22420003
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1075447,-2.0412335,0.9546201,-3.9122891,-0.17017806,True,-0.06631112,train,tensor([False]),-0.06946336
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-2.0075357,0.9546201,-3.878591,-0.13648021,True,-0.1202898,train,tensor([False]),-0.12600803
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.64986,0.9546201,-4.5209155,-0.7788044,True,-0.11514115,train,tensor([False]),-0.12061463
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.6273973,-1.7321585,0.9546201,-3.603214,0.13889694,True,0.10476124,train,tensor([False]),0.109741285
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-3.00132,-3.050486,0.9546201,-4.9215417,-1.1794306,True,0.049166203,train,tensor([True]),0.05150342
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-2.6051526,0.9546201,-4.476208,-0.7340971,True,0.016180277,train,tensor([False]),0.016949441
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.650935,-2.5873668,0.9546201,-4.458422,-0.71631134,True,-0.063568115,train,tensor([True]),-0.06658996
C3H9Ir48N,Ir,110,amines,Propan-2-amine,relaxed,-1.4969991,-1.4620165,0.9546201,-3.333072,0.40903902,True,-0.03498268,train,tensor([False]),-0.03664566
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.30379885,-0.35754502,0.9546201,-2.2286005,1.5135105,True,0.053746164,train,tensor([False]),0.056301102
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.7588868,0.9546201,-3.6299424,0.11216867,True,0.07857251,train,tensor([False]),0.08230762
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6806328,-2.6672745,0.9546201,-4.53833,-0.796219,True,-0.013358355,train,tensor([False]),-0.013993372
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.82214534,-0.7296548,0.9546201,-2.6007104,1.1414007,True,-0.092490554,train,tensor([False]),-0.09688729
CH2Ir48O3,Ir,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.58314246,-0.43196696,0.9546201,-2.3030224,1.4390886,True,-0.1511755,train,tensor([False]),-0.15836194
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302877,-0.73182356,0.9546201,-2.602879,1.1392319,True,0.3087948,train,tensor([False]),0.32347402
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0807958,-2.0030713,0.9546201,-3.874127,-0.13201582,True,-0.07772446,train,tensor([True]),-0.08141925
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.27693567,-0.46188462,0.9546201,-2.33294,1.4091709,True,0.18494895,train,tensor([False]),0.19374089
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1878296,-1.3415534,0.9546201,-3.2126088,0.52950203,True,0.15372384,train,tensor([False]),0.16103142
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.9778366,-0.7296548,0.9546201,-2.6007104,1.1414007,True,-0.24818182,train,tensor([False]),-0.25997967
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.0852201,-0.970796,0.9546201,-2.8418515,0.9002595,True,-0.11442411,train,tensor([False]),-0.1198635
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-1.3731778,-0.9816441,0.9546201,-2.8526995,0.8894114,True,-0.39153367,train,tensor([False]),-0.41014606
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-0.5914894,0.9546201,-2.462545,1.279566,True,0.3628985,train,tensor([False]),0.38014963
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.81660837,-0.76724213,0.9546201,-2.6382976,1.1038134,True,-0.049366236,train,tensor([False]),-0.051712964
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5520663,-2.433095,0.9546201,-4.3041506,-0.5620395,True,-0.11897135,train,tensor([False]),-0.124626905
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.47293362,-0.4627965,0.9546201,-2.333852,1.4082589,True,-0.010137111,train,tensor([False]),-0.010619
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.6849369,-1.5536171,0.9546201,-3.4246726,0.31743836,True,-0.13131976,train,tensor([False]),-0.13756232
C3H8Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.5975736,-1.5738343,0.9546201,-3.4448898,0.29722118,True,-0.023739338,train,tensor([False]),-0.024867838
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.1714629,-1.1974729,0.9546201,-3.0685284,0.67358255,True,0.026010036,train,tensor([False]),0.027246479
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.2685277,-0.46435815,0.9546201,-2.3354137,1.4066973,True,0.19583046,train,tensor([False]),0.20513968
CH2Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.2076404,-3.3071783,0.9546201,-5.1782336,-1.4361228,True,0.09953785,train,tensor([False]),0.104269594
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2853451,-1.2462509,0.9546201,-3.1173062,0.6248046,True,-0.03909421,train,tensor([False]),-0.040952634
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-4.4579487,-4.4132786,0.9546201,-6.284334,-2.542223,True,-0.044670105,train,tensor([True]),-0.04679359
C2H5NORu48,Ru,110,amides,Acetamide,relaxed,-0.91635627,-0.72138333,0.9546201,-2.5924387,1.1496722,True,-0.19497293,train,tensor([False]),-0.20424138
CH5Ir48N,Ir,110,amines,Methanamine,relaxed,-1.4132087,-1.2775831,0.9546201,-3.1486387,0.59347236,True,-0.1356256,train,tensor([False]),-0.14207286
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.0213536,-1.1075584,0.9546201,-2.9786139,0.7634971,True,0.08620477,train,tensor([False]),0.09030269
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4562016,-1.3439789,0.9546201,-3.2150345,0.5270766,True,-0.11222267,train,tensor([False]),-0.117557414
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.4099143,-2.3942337,0.9546201,-4.2652893,-0.5231782,True,-0.015680552,train,tensor([True]),-0.01642596
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7827658,-0.59827363,0.9546201,-2.469329,1.2727818,True,-0.18449217,train,tensor([False]),-0.1932624
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.48786825,-0.39379907,0.9546201,-2.2648544,1.4772564,True,-0.09406918,train,tensor([False]),-0.09854096
CH3NORu48,Ru,110,amides,Formamide,relaxed,-0.59760046,-0.52206904,0.9546201,-2.3931246,1.3489864,True,-0.07553142,train,tensor([False]),-0.07912197
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.3305342,0.9546201,-4.2015896,-0.45947874,True,0.093895435,train,tensor([False]),0.09835895
C2H2Ir48,Ir,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1731006,-1.2906731,0.9546201,-3.1617286,0.58038235,True,0.117572546,train,tensor([False]),0.12316161
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.802665,0.9546201,-2.6737204,1.0683905,True,0.20163631,train,tensor([False]),0.21122152
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.502474,-2.6212473,0.9546201,-4.492303,-0.7501918,True,0.11877322,train,tensor([False]),0.124419354
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.44448346,-0.4366498,0.9546201,-2.3077054,1.4344057,True,-0.00783366,train,tensor([False]),-0.008206049
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9872928,-2.0711503,0.9546201,-3.942206,-0.20009482,True,0.08385754,train,tensor([False]),0.08784388
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.38032767,-0.35149872,0.9546201,-2.2225542,1.5195568,True,-0.028828949,train,tensor([False]),-0.030199394
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8161914,-2.8578796,0.9546201,-4.7289352,-0.98682415,True,0.041688204,train,tensor([False]),0.04366994
CH3NO2Ru48,Ru,110,carbamate-esters,Carbamic-acid,relaxed,-0.46577042,-0.48547745,0.9546201,-2.356533,1.385578,True,0.019707024,train,tensor([False]),0.02064384
C3H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.02591,-3.0825822,0.9546201,-4.9536376,-1.2115268,True,0.056672335,train,tensor([False]),0.059366375
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-1.5340749,0.9546201,-3.4051304,0.33698058,True,0.46666503,train,tensor([False]),0.48884892
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.6494449,0.9546201,-3.5205004,0.22161055,True,0.0900954,train,tensor([False]),0.09437828
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.4140167,0.9546201,-4.2850723,-0.54296124,True,0.024189949,train,tensor([True]),0.02533987
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1124134,-1.1946117,0.9546201,-3.0656672,0.6764438,True,0.08219826,train,tensor([False]),0.08610573
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.62520176,-0.85060537,0.9546201,-2.7216609,1.0204501,True,0.2254036,train,tensor([False]),0.23611864
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3217309,-0.31018913,0.9546201,-2.1812446,1.5608664,True,-0.011541784,train,tensor([False]),-0.012090446
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3046093,-0.47184622,0.9546201,-2.3429017,1.3992093,True,0.16723692,train,tensor([False]),0.17518689
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-0.40842402,0.9546201,-2.2794795,1.4626315,True,-0.14071399,train,tensor([False]),-0.14740312
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.7372099,-0.52112514,0.9546201,-2.3921807,1.3499303,True,-0.21608478,train,tensor([False]),-0.22635682
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.9808629,0.9546201,-4.851918,-1.1098074,True,0.019163847,train,tensor([False]),0.02007484
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.58533233,-0.35520148,0.9546201,-2.2262568,1.515854,True,-0.23013085,train,tensor([False]),-0.2410706
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.1267092,-2.1547513,0.9546201,-4.025807,-0.28369582,True,0.028042078,train,tensor([False]),0.029375117
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.7059097,0.9546201,-2.5769653,1.1651458,True,0.1868192,train,tensor([False]),0.19570003
CH2ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.2672572,-1.3107387,0.9546201,-3.1817942,0.5603168,True,0.04348147,train,tensor([False]),0.045548454
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.31471437,-0.35149872,0.9546201,-2.2225542,1.5195568,True,0.03678435,train,tensor([False]),0.038532972
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-1.544021,0.9546201,-3.4150765,0.32703447,True,-0.11511743,train,tensor([False]),-0.12058978
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-3.084947,0.9546201,-4.9560027,-1.2138916,True,-0.20195818,train,tensor([False]),-0.21155868
C3H8Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.6821611,-0.57343715,0.9546201,-2.4444926,1.2976184,True,-0.10872394,train,tensor([False]),-0.11389236
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7551279,-1.6454967,0.9546201,-3.5165522,0.22555876,True,-0.10963118,train,tensor([False]),-0.11484273
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.39442882,-0.31641352,0.9546201,-2.187469,1.554642,True,-0.0780153,train,tensor([False]),-0.08172392
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.6220164,0.9546201,-3.493072,0.24903905,True,-0.12048173,train,tensor([False]),-0.12620908
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-0.5914894,0.9546201,-2.462545,1.279566,True,-0.31285632,train,tensor([False]),-0.3277286
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-3.3017733,-3.4558754,0.9546201,-5.326931,-1.5848199,True,0.15410209,train,tensor([True]),0.16142765
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.135341,-1.200451,0.9546201,-3.0715065,0.67060447,True,0.06510997,train,tensor([True]),0.06820511
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.9085112,-2.9067206,0.9546201,-4.7777762,-1.0356652,True,-0.0017905235,train,tensor([False]),-0.0018756398
C3H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.9218967,-2.8550417,0.9546201,-4.726097,-0.98398626,True,-0.066854954,train,tensor([False]),-0.07003304
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.19747382,-0.3452046,0.9546201,-2.21626,1.5258509,True,0.14773077,train,tensor([False]),0.15475346
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.1730189,0.9546201,-3.0440745,0.69803655,True,-0.030691862,train,tensor([False]),-0.032150865
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3526405,-0.5439905,0.9546201,-2.415046,1.327065,True,0.19134998,train,tensor([False]),0.2004462
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.170868,0.9546201,-4.0419235,-0.29981244,True,-0.39337325,train,tensor([False]),-0.41207308
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.63318497,-0.53168166,0.9546201,-2.4027371,1.3393738,True,-0.10150331,train,tensor([False]),-0.10632849
C3H9Ir48N,Ir,110,amines,Trimethylamine,relaxed,-1.3505346,-1.4135678,0.9546201,-3.2846231,0.4574877,True,0.06303322,train,tensor([False]),0.06602964
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.19337726,0.9546201,-2.0644326,1.6776782,True,0.05324763,train,tensor([False]),0.05577887
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.7681602,-1.7752951,0.9546201,-3.6463506,0.095760345,True,0.0071349144,train,tensor([False]),0.0074740876
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-1.9778297,0.9546201,-3.848885,-0.10677421,True,-0.043197155,train,tensor([False]),-0.045250624
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.8997085,0.9546201,-4.770764,-1.028653,True,0.044864416,train,tensor([False]),0.04699714
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0088577,-1.0630999,0.9546201,-2.9341555,0.8079556,True,0.054242134,train,tensor([False]),0.05682065
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-2.0622,0.9546201,-3.9332557,-0.19114459,True,-0.0737257,train,tensor([False]),-0.07723041
CH2Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.24098322,-0.3289827,0.9546201,-2.2000382,1.5420728,True,0.08799949,train,tensor([False]),0.09218273
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.272481,0.9546201,-4.1435366,-0.40142548,True,-0.065150976,train,tensor([True]),-0.06824806
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2489325,-1.1892004,0.9546201,-3.060256,0.6818551,True,-0.05973208,train,tensor([False]),-0.06257157
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.46863225,-0.68850875,0.9546201,-2.559564,1.1825467,True,0.2198765,train,tensor([False]),0.23032878
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25421512,-0.36081648,0.9546201,-2.231872,1.510239,True,0.10660136,train,tensor([False]),0.11166888
CH3NORu48,Ru,110,oximes,Formaldoxime,relaxed,-1.3249899,-1.2769722,0.9546201,-3.1480277,0.5940833,True,-0.04801774,train,tensor([False]),-0.050300363
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.2761489,-1.3552134,0.9546201,-3.2262688,0.5158421,True,0.07906449,train,tensor([False]),0.082822986
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9168096,-1.9496037,0.9546201,-3.8206592,-0.07854819,True,0.032794118,train,tensor([False]),0.034353055
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.511021,-1.6863561,0.9546201,-3.5574117,0.18469942,True,0.17533505,train,tensor([False]),0.18366997
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-0.19247842,0.9546201,-2.0635338,1.6785771,True,0.13149604,train,tensor([False]),0.13774699
C2H5Ir48N,Ir,110,imines,Ethanimine,relaxed,-1.6094377,-1.2988975,0.9546201,-3.1699529,0.572158,True,-0.3105402,train,tensor([False]),-0.3253024
