System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.0005778135531713,-0.0771799148791601,0.0771799148791601
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.8654965367843346,-0.8654965367843346,0.8654965367843346
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.019788230719886,0.30794039839235765,0.30794039839235765
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.2997252461597704,0.5522076371028639,0.5522076371028639
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.9314053000287288,-0.9314053000287288,0.9314053000287288
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.1124134063720703,-1.1419347112731408,-0.029521304901070522,0.029521304901070522
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.0936645325493686,0.10863625442267733,0.10863625442267733
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-1.171576602571477,-0.41174141895102423,0.41174141895102423
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.6404938996071792,-1.135568648600099,1.135568648600099
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-1.6877617242091674,0.7169337866550904,0.7169337866550904
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-2.000577753594797,-0.8078261075529269,0.8078261075529269
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.8042221422765117,-0.5188770647618632,0.5188770647618632
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.797321526867826,-0.603345422608335,0.603345422608335
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.40236806869506836,-0.797321526867826,-0.3949534581727576,0.3949534581727576
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045260906219482,-0.9804673789806131,0.8240587116413352,0.8240587116413352
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.42654359340667725,-1.1622967250696519,-0.7357531316629746,0.7357531316629746
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.9698919209276582,-0.7391610595022584,0.7391610595022584
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-1.5071654820452736,-1.3037919455777214,1.3037919455777214
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.1028608580566548,0.45648867883909716,0.45648867883909716
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.6536018494931746,0.3452998753221941,0.3452998753221941
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-1.6026605251958728,-1.3426493290593982,1.3426493290593982
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022267818450928,-1.6726055962582613,1.1296211855868314,1.1296211855868314
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5520663261413574,-1.6580381396258943,0.8940281865154631,0.8940281865154631
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.7603026869709169,-0.7603026869709169,0.7603026869709169
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-1.7453691306197499,1.6438966450607921,1.6438966450607921
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6213157176971436,-1.9522687518236879,1.6690469658734557,1.6690469658734557
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.415130853652954,-1.9552849578411156,0.45984589581183855,0.45984589581183855
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090974569320679,-1.6404938996071792,-0.6313964426751113,0.6313964426751113
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.5427204382344897,-0.14876914142815423,0.14876914142815423
CH3N,None,None,imines,Methanimine,0.0,-0.919444563696743,-0.919444563696743,0.919444563696743
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662029504776,-1.5742402557940096,-1.5455536354989619,1.5455536354989619
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.8244730770702304,-0.6147663235778751,0.6147663235778751
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.720514375881148,-1.1077339837111957,1.1077339837111957
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.2669956185035076,-0.050308654468473435,0.050308654468473435
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.8676124977913524,-0.6751662957516338,0.6751662957516338
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,-0.5893563254364409,-0.5893563254364409,0.5893563254364409
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-1.0610872891013017,-0.8713802036110749,0.8713802036110749
O80Ru40,RuO2,110,None,None,0.0,-1.4078403878841534,-1.4078403878841534,1.4078403878841534
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884162902832,-1.709859862711724,-0.5059714464214409,0.5059714464214409
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.058440089225769,-0.9301150857520959,0.12832500347367315,0.12832500347367315
C2H7N,None,None,amines,Ethanamine,0.0,-0.663383812306634,-0.663383812306634,0.663383812306634
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-1.0615388955762697,-0.8718318100860429,0.8718318100860429
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.8554979082710013,-0.11131693092648831,0.11131693092648831
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.7471299520615275,-0.7471299520615275,0.7471299520615275
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,-0.7404728936835738,-0.7404728936835738,0.7404728936835738
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.1060378424546755,0.5869341023542844,0.5869341023542844
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-1.6748135034322154,-0.16279208104604592,0.16279208104604592
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.0979550338950617,0.27841265428395445,0.27841265428395445
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2037107944488525,-1.3007672027877568,-0.09705640833890428,0.09705640833890428
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-0.996323910680502,1.1070396032660312,1.1070396032660312
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424981594085693,-1.264583013439811,0.4779151459687583,0.4779151459687583
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.30129654529496,-0.023182941703041138,0.023182941703041138
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-1.9684325701916876,-1.4793442434991064,1.4793442434991064
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-0.9804673789806131,0.7044695020847556,0.7044695020847556
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.4043467044830322,-1.12737408989544,0.27697261458759215,0.27697261458759215
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,0.0,-0.6463248154108499,-0.6463248154108499,0.6463248154108499
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-1.3434873046184528,0.7244672356342328,0.7244672356342328
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-1.1971244461374013,-1.0569948203401296,1.0569948203401296
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859087586402893,-1.4809958101798415,-1.2524049343158126,1.2524049343158126
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-1.9400196756698591,0.2161726270339983,0.2161726270339983
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-1.529274173221701,-0.6528400258637603,0.6528400258637603
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.344968795776367,-1.7312431175179128,0.6137256782584544,0.6137256782584544
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-1.2804567531931141,-0.31367346805212293,0.31367346805212293
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7143750190734863,-1.754117207321027,0.9602578117524594,0.9602578117524594
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-1.9548586538000876,-1.4657703271075064,1.4657703271075064
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-1.2333387046100412,-1.0436583816053187,1.0436583816053187
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-1.162463169516613,-0.7821354977503319,0.7821354977503319
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-1.7472488856113486,1.4014785313808389,1.4014785313808389
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.304397712328722,-0.7409683567073841,0.7409683567073841
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7349469661712646,-1.7995841221935756,0.9353628439776891,0.9353628439776891
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.8654965367843346,-0.8654965367843346,0.8654965367843346
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.292144298553467,-1.191373868440781,1.1007704301126857,1.1007704301126857
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-1.162312763934768,0.8902473270839089,0.8902473270839089
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.692023277282715,-1.7760091789536716,0.9160140983290432,0.9160140983290432
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-1.1005572273381858,-0.978088278973928,0.978088278973928
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.2446443357448018,0.5235158882160746,0.5235158882160746
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.630557894706726,-1.0122821917415195,0.6182757029652066,0.6182757029652066
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.17648303508758545,-1.4809958101798415,-1.304512775092256,1.304512775092256
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.2697228551361626,1.1139794230010445,1.1139794230010445
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,0.0,-0.5088767179115337,-0.5088767179115337,0.5088767179115337
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-1.218651541083453,-1.0329556246691922,1.0329556246691922
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-1.7364625539561018,0.7123852167348161,0.7123852167348161
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-1.9080574252666338,1.0588989517627851,1.0588989517627851
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.7329255134061512,-0.36841521563088264,0.36841521563088264
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.640322238781657,-0.41814842877646896,0.41814842877646896
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.8342490862543812,-1.2006791900332203,1.2006791900332203
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-1.7008286026087909,0.29771668643082094,0.29771668643082094
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-1.5071654820452736,-1.3037919455777214,1.3037919455777214
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-1.959153532107102,0.8034852751896508,0.8034852751896508
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.166324608736062,-0.8560727469253777,0.8560727469253777
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.2875053397550218,0.16396074377158953,0.16396074377158953
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-0.9286399598492281,1.1963795904742582,1.1963795904742582
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.7976805037690191,1.468174808578393,1.468174808578393
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-1.575491976794364,-0.671146285590293,0.671146285590293
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.4860243797302246,-1.201371477661752,0.2846529020684727,0.2846529020684727
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-1.8398919487316334,0.24335809704473377,0.24335809704473377
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-1.720514375881148,0.23900977878193785,0.23900977878193785
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-1.606503946923855,1.3551950620177955,1.3551950620177955
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3953358829021454,-1.230932245279707,-0.8355963623775615,0.8355963623775615
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-1.2450025270726641,-0.8364590297486743,0.8364590297486743
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-1.9563130041262724,2.4114400247433565,2.4114400247433565
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.5215185813751759,-0.5215185813751759,0.5215185813751759
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.963412135597686,-0.47220370149276647,0.47220370149276647
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424981594085693,-1.2558070560945005,0.48669110331406884,0.48669110331406884
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-3.238874673843384,-1.651318634601143,1.5875560392422408,1.5875560392422408
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-1.1401245379748772,-0.9848721558156441,0.9848721558156441
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.9959170031735489,-0.8129607248494217,0.8129607248494217
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-1.5419345638229913,-0.5044384738876886,0.5044384738876886
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.033343170286031,-0.2289399248369648,0.2289399248369648
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.8738828307697588,-1.7596104896375948,1.7596104896375948
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-1.2445349716701415,0.7266274667224977,0.7266274667224977
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-1.024914881573899,-0.06699319778559953,0.06699319778559953
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-1.3484584534288082,0.7194960868238773,0.7194960868238773
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-1.1419347112731408,-0.054964501197762416,0.054964501197762416
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.0757019029950285,-0.7733478950356627,0.7733478950356627
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-1.5832642309544696,1.1543885476710187,1.1543885476710187
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.678324455974895,-0.7004878470881764,0.7004878470881764
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661291599274,-0.9966250815944377,-0.762388468678445,0.762388468678445
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-1.8538883917866826,0.4837435490549922,0.4837435490549922
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686827778816223,-1.65140419520122,-1.2745359174130577,1.2745359174130577
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.077613435924988,0.8545265567889402,0.8545265567889402
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-0.90489044780265,1.0171410739945301,1.0171410739945301
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.6625016927719116,-1.3000173933383792,0.36248429943353244,0.36248429943353244
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.7572684288024902,-0.8675775720383427,-0.1103091432358525,0.1103091432358525
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.31471437215805054,-1.1629148059707681,-0.8482004338127176,0.8482004338127176
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.8416695346534837,-1.679944609612285,1.679944609612285
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.2776746546480062,0.3396358693388102,0.3396358693388102
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.8566588522927177,0.06686850766974572,0.06686850766974572
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-1.65140419520122,-1.3129483989594597,1.3129483989594597
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.7471299520615275,-0.7471299520615275,0.7471299520615275
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229146957397,-1.9431174850346622,-1.0858945703389224,1.0858945703389224
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-1.9308250589762395,1.041677172621661,1.041677172621661
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.6920503968244454,0.30950957593861617,0.30950957593861617
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-1.0220685376307657,-0.615545905985563,0.615545905985563
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.36347976326942444,-0.9503566131955203,-0.5868768499260959,0.5868768499260959
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,-0.7404728936835738,-0.7404728936835738,0.7404728936835738
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-1.8184181867594909,0.5928042711262513,0.5928042711262513
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-1.266778689105415,-0.07695291586627917,0.07695291586627917
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.608808994293213,-1.6580381696050814,0.9507708246881315,0.9507708246881315
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536024093628,-1.7079523469928404,-0.6865987445834776,0.6865987445834776
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.1248440563557445,0.11686744095107926,0.11686744095107926
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-1.7297924246525582,0.9941593919062797,0.9941593919062797
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0472495555877686,-0.9048267120508058,1.1424228435369628,1.1424228435369628
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-0.996323910680502,1.0868119325964756,1.0868119325964756
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.8005796410606933,0.8899356387092041,0.8899356387092041
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.3485730638612168,0.7322227010618789,0.7322227010618789
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-1.1032635984565964,-0.9679077682640305,0.9679077682640305
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8413459062576294,-1.3245602446140516,0.5167856616435778,0.5167856616435778
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-1.579721050785622,-1.1741467588411183,1.1741467588411183
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.863741397857666,-1.923520929823212,-0.059779531965546084,0.059779531965546084
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-1.1661241978700794,-0.6931905776556171,0.6931905776556171
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-1.6726055962582613,1.1165944712618803,1.1165944712618803
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.9919131328360322,-0.3587281634108308,0.3587281634108308
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-0.9804673789806131,0.7044695020847556,0.7044695020847556
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.6026605251958728,-1.4436614844730258,1.4436614844730258
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.9744300864527204,0.12586569563651295,0.12586569563651295
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-1.9397854183016037,1.2262378360929276,1.2262378360929276
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-1.0888431297787413,-0.4761650191792235,0.4761650191792235
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-1.2772139345001499,-0.7510625754188816,0.7510625754188816
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-1.3007672027877568,-0.15086581271207322,0.15086581271207322
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-1.0883915233037733,-0.8198638367078566,0.8198638367078566
