formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-1.6342347,-0.9591501,0.28417292,-2.1912136,-1.0772557,False,-3.375234
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.2289264,-0.33042312,0.8943471,-2.9818468,0.52399385,True,-0.36945736
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-0.57212543,-0.59933746,0.23498826,-1.0327024,-0.11154845,False,-2.5504997
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-0.71568084,-0.32181525,0.77313346,-2.2310224,0.7996608,True,-0.416248
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-2.1093903,0.9740492,0.89930755,-3.872033,-0.3467474,True,1.0831102
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.527051,0.43658853,0.71664524,-3.9316757,-1.1224263,True,0.6092115
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-1.8483294,0.50948846,0.36549342,-2.5646966,-1.1319623,True,1.3939744
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-1.071749,-1.6002147,1.3270822,-3.67283,1.5293322,True,-1.2058144
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.52568334,0.28534922,0.20249867,-0.9225807,-0.12878594,True,1.4091412
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-0.9637431,-1.8169452,0.96604794,-2.857197,0.92971087,True,-1.8808023
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-2.7424831,0.55676913,0.628093,-3.9735456,-1.5114208,True,0.8864438
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.1495398,-0.24441147,0.4822684,-2.094786,-0.20429379,True,-0.5067955
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-2.7224693,-0.1555872,0.18051636,-3.0762813,-2.3686574,True,-0.8619008
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0032242537,0.0032242537,0.005311986,-0.013635746,0.007187239,True,0.60697705
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.34487784,0.15090173,0.16348214,-0.6653029,-0.024452835,True,0.9230472
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.2285783,0.13873518,0.27882832,-1.7750819,-0.6820748,True,0.49756485
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.0046554804,0.0046554804,0.0048890198,-0.014237959,0.004926998,True,0.9522319
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.5805192,2.3689015,1.5870452,-5.691128,0.5300894,True,1.4926491
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.41200626,0.23040384,0.2583442,-0.9183609,0.09434837,True,0.8918483
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.39036107,-0.07887849,0.2527771,-0.8858042,0.105082065,True,-0.31204763
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.5755858,2.271463,0.08643855,-2.7450054,-2.4061663,False,26.278355
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-1.5687414,-0.00068223476,0.42313913,-2.3980942,-0.73938876,True,-0.0016123179
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-2.2189124,1.7958837,0.20817116,-2.6269279,-1.8108969,False,8.626957
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-2.5891113,0.2514794,0.26320404,-3.1049912,-2.0732315,True,0.9554541
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-2.2931077,1.4764993,1.1073402,-4.4634943,-0.12272096,True,1.3333746
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0007574558,0.0007574558,0.0045678006,-0.009710345,0.008195434,True,0.16582507
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.2057297,-0.24512398,0.40914834,-2.0076604,-0.403799,True,-0.59910786
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.023979664,-0.023979664,0.007323081,0.009626425,0.038332902,False,-3.274532
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.6874061,-0.014477253,0.19626568,-2.0720868,-1.3027253,True,-0.07376355
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.39481962,0.042179108,0.24743347,-0.87978923,0.09015,True,0.17046647
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.30439246,-0.12055665,0.18359399,-0.66423666,0.05545178,True,-0.65664816
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.6310668,-0.22086608,0.20883216,-2.0403779,-1.2217557,True,-1.0576248
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.2367117,0.14481533,0.42275155,-2.0653048,-0.40811867,True,0.3425542
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-2.4603553,1.8152549,1.1847854,-4.7825346,-0.13817596,True,1.5321382
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.1685596,-0.1407795,1.1382749,-3.3995783,1.0624592,True,-0.12367794
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-2.144376,-0.018583536,0.12515828,-2.3896863,-1.8990659,True,-0.14848028
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.00068974495,0.00068974495,0.006695564,-0.01381305,0.012433561,True,0.103015214
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.89877343,0.56031764,0.79028434,-2.4477308,0.6501839,True,0.7090076
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-1.7094425,-0.42648327,0.5833312,-2.8527718,-0.56611323,True,-0.73111683
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.34487784,-0.027521819,0.16348214,-0.6653029,-0.024452835,True,-0.16834755
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-0.6407974,-0.19373864,0.6323116,-1.8801281,0.5985334,True,-0.3063974
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-1.8320028,-0.22878969,0.23296165,-2.2886076,-1.3753979,True,-0.9820916
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-0.8480112,0.027411401,0.2943227,-1.4248837,-0.27113867,True,0.09313384
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-1.5404031,0.32197237,1.0695608,-3.6367424,0.5559361,True,0.30103233
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.4788644,0.12186253,0.30041957,-2.0676868,-0.89004207,True,0.4056411
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.9448166,0.036305428,0.25009394,-3.4350007,-2.4546325,True,0.14516716
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.3486216,-1.6526983,0.8788007,-3.0710711,0.37382782,True,-1.8806293
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.2057297,-0.24512398,0.40914834,-2.0076604,-0.403799,True,-0.59910786
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.8547918,0.43732062,0.56620103,-1.964546,0.25496227,True,0.77237695
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-0.9597591,-1.6762997,1.291372,-3.490848,1.57133,True,-1.2980766
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.7678809,-0.15564644,0.1940279,-1.1481756,-0.38758624,True,-0.8021859
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-0.89877343,-1.9323392,0.79028434,-2.4477308,0.6501839,False,-2.445119
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.8320506,-0.22050953,0.23294441,-2.2886217,-1.3754795,True,-0.9466187
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-3.2077074,-0.26963663,1.0752227,-5.315144,-1.1002707,True,-0.2507728
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.6455739,0.44787788,0.65805316,-2.935358,-0.35578966,True,0.6806105
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-1.5729043,0.34111094,0.72864324,-3.0010452,-0.14476359,True,0.46814534
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-2.9809456,0.2904303,0.17632313,-3.326539,-2.6353521,True,1.6471481
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.6493459,0.16246176,0.66240185,-3.9476535,-1.3510382,True,0.24526162
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-2.1906528,0.33788598,1.001692,-4.1539693,-0.2273364,True,0.33731523
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-1.348993,-1.0347093,0.13357395,-1.6107979,-1.087188,False,-7.7463408
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.3749539,0.09880495,0.58293927,-2.5175147,-0.2323929,True,0.16949442
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.6589673,0.11774528,0.14760925,-1.9482814,-1.3696531,True,0.7976823
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-2.9838948,-0.18212843,0.1513724,-3.2805848,-2.6872048,True,-1.2031811
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.4924471,-0.13495016,0.53446287,-2.5399942,-0.44489992,True,-0.2524968
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.6575594,-0.059703708,0.06979234,-1.7943524,-1.5207664,True,-0.8554479
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.6339266,0.26555157,0.91833794,-4.433869,-0.83398426,True,0.2891654
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.0648446,0.8288751,1.1887834,-3.39486,1.2651708,True,0.69724655
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.5527803,-0.2618289,0.51124793,-2.5548263,-0.5507343,True,-0.5121368
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-1.9776801,1.5721058,0.1696283,-2.3101516,-1.6452086,False,9.267944
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.49392623,-0.9346656,0.3372125,-1.1548628,0.1670103,False,-2.7717407
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-1.2367119,0.16929257,0.42275158,-2.065305,-0.40811878,True,0.400454
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.75606394,0.60153556,0.7919723,-2.3083296,0.7962017,True,0.75954115
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-1.9592725,0.89186263,0.97119886,-3.8628223,-0.055722713,True,0.91831106
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.3964479,-0.13117856,0.11681429,-0.6254039,-0.16749188,True,-1.1229666
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.51625913,0.33962828,0.5917436,-1.6760767,0.6435583,True,0.573945
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.70759,-0.15753698,0.27149317,-3.2397168,-2.1754634,True,-0.58026135
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-0.9637431,-1.7739097,0.96604794,-2.857197,0.92971087,True,-1.8362544
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.1080437,0.038004875,0.17385942,-3.4488082,-2.7672791,True,0.21859543
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.0380628,0.08920872,0.24230532,-2.5129812,-1.5631443,True,0.36816657
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-1.071749,-2.6533418,1.3270822,-3.67283,1.5293322,False,-1.9993802
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.4941972,-0.13100457,0.33631843,-1.1533813,0.16498697,True,-0.3895254
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.5523062,-0.23084557,0.511431,-2.5547109,-0.5499015,True,-0.4513719
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.007924318,0.007924318,0.0073922356,-0.022413101,0.0065644635,True,1.0719786
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.6192267,0.24314052,0.65570086,-1.9044005,0.6659471,True,0.37081012
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-0.38502765,0.0046999753,0.18001093,-0.7378491,-0.032206208,True,0.026109388
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-1.420203,-1.0100968,0.33124512,-2.0694435,-0.77096254,False,-3.0493937
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.6100074,-0.23779279,0.16348578,-0.93043953,-0.28957528,True,-1.4545166
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.4330423,0.027964354,0.40311423,-3.2231462,-1.6429384,True,0.06937079
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.8578278,-0.13925958,0.19927233,-2.2484016,-1.467254,True,-0.6988405
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.7045755,-0.004385948,0.43054074,-2.5484354,-0.8607157,True,-0.010187069
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.6597167,-0.055847764,0.14748935,-1.9487958,-1.3706377,True,-0.37865624
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-0.95071626,0.13410789,0.8867219,-2.6886911,0.78725874,True,0.15124008
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-1.0098419,-0.5021795,0.44439888,-1.8808637,-0.13882011,True,-1.1300198
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.5894514,0.108183235,0.17852756,-0.9393654,-0.23953733,True,0.605975
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-0.633606,0.40092024,0.65022606,-1.9080491,0.64083713,True,0.6165859
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-0.75606394,-1.2034602,0.7919723,-2.3083296,0.7962017,True,-1.5195737
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.4153878,0.008865178,0.19612508,-0.799793,-0.030982643,True,0.04520165
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.093024,0.0031808615,0.21305908,-1.5106199,-0.6754282,True,0.014929481
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.6191293,0.2105858,0.65768397,-1.9081899,0.6699313,True,0.320193
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-0.79499286,-1.3333902,0.398363,-1.5757843,-0.014201403,False,-3.347174
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.3384728,0.28003275,0.09055548,-1.5159616,-1.160984,False,3.0923889
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-2.767426,-0.3813014,0.16212255,-3.0851862,-2.4496658,False,-2.3519332
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.4580789,-0.013804913,1.0479835,-5.512127,-1.404031,True,-0.013172833
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-2.323076,0.25512147,0.3140322,-2.938579,-1.7075729,True,0.81240547
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-1.1952765,-0.17943561,0.20922183,-1.6053512,-0.7852017,True,-0.85763335
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.8109167,0.48989844,1.0444438,-2.8580267,1.2361934,True,0.46905196
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-1.2861618,1.2251794,1.1763929,-3.5918918,1.0195683,True,1.0414712
