formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.7532258,0.9536147,-3.6223106,0.11585903,True,0.24980211,train,tensor([False]),0.26195288
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.015036,-1.8742015,0.9536147,-3.7432864,-0.005116701,True,-0.14083457,train,tensor([False]),-0.14768498
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3046093,-0.39045966,0.9536147,-2.2595444,1.4786252,True,0.08585036,train,tensor([False]),0.09002625
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8683699,-1.9208403,0.9536147,-3.789925,-0.05175543,True,0.052470326,train,tensor([False]),0.055022564
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.9778366,-0.93224305,0.9536147,-2.801328,0.9368418,True,-0.04559356,train,tensor([False]),-0.0478113
CH3Ir48NO,Ir,110,oximes,Formaldoxime,relaxed,-1.1592082,-1.046084,0.9536147,-2.9151688,0.8230008,True,-0.11312413,train,tensor([False]),-0.11862666
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.38897124,-0.64621055,0.9536147,-2.5152955,1.2228743,True,0.2572393,train,tensor([False]),0.26975182
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7357705,-2.891697,0.9536147,-4.760782,-1.0226121,True,0.15592647,train,tensor([False]),0.16351096
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2128929,-1.5752252,0.9536147,-3.4443102,0.2938596,True,0.36233234,train,tensor([False]),0.37995675
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.26354754,0.9536147,-2.1326323,1.6055373,True,0.021144137,train,tensor([False]),0.02217262
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.6709398,-0.6230755,0.9536147,-2.4921603,1.2460093,True,-0.047864318,train,tensor([False]),-0.050192513
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.4684393,-3.3863316,0.9536147,-5.2554164,-1.5172467,True,-0.08210778,train,tensor([True]),-0.08610163
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.36213627,-0.43867302,0.9536147,-2.3077579,1.4304118,True,0.076536745,train,tensor([False]),0.08025961
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2121332,-1.9661782,0.9536147,-3.835263,-0.097093344,True,-0.24595499,train,tensor([False]),-0.25791863
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,relaxed,-1.727026,-1.697657,0.9536147,-3.566742,0.17142785,True,-0.029368997,train,tensor([False]),-0.03079755
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.1366689,0.9536147,-3.0057538,0.7324159,True,-0.01323247,train,tensor([False]),-0.013876117
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1878296,-1.3293931,0.9536147,-3.198478,0.5396917,True,0.14156353,train,tensor([False]),0.1484494
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.71359706,-0.9715291,0.9536147,-2.8406138,0.8975557,True,0.25793207,train,tensor([False]),0.27047828
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1545284,-0.22272754,0.9536147,-2.0918124,1.6463573,True,0.06819914,train,tensor([False]),0.071516454
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-3.2925968,0.9536147,-5.1616817,-1.423512,True,0.0056915283,train,tensor([False]),0.005968373
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-0.302354,-0.25625694,0.9536147,-2.125342,1.6128279,True,-0.04609707,train,tensor([False]),-0.048339304
C2H5Ir48NO,Ir,110,amides,Acetamide,relaxed,-0.859727,-0.69509864,0.9536147,-2.5641835,1.1739862,True,-0.16462839,train,tensor([False]),-0.17263617
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.7876599,0.9536147,-3.6567447,0.08142495,True,-0.016866207,train,tensor([False]),-0.017686605
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.6678466,0.9536147,-3.5369315,0.20123827,True,0.26829088,train,tensor([False]),0.28134096
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-0.52516246,0.9536147,-2.3942473,1.3439224,True,0.20414418,train,tensor([False]),0.21407406
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.621182,0.9536147,-3.4902668,0.24790287,True,-0.08645475,train,tensor([False]),-0.09066004
CH2O3Ru48,Ru,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.67716444,-0.61433184,0.9536147,-2.4834166,1.254753,True,-0.062832594,train,tensor([False]),-0.06588887
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1075447,-2.007497,0.9536147,-3.876582,-0.13841224,True,-0.10004759,train,tensor([False]),-0.104914054
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.3449688,-2.4032533,0.9536147,-4.272338,-0.5341685,True,0.05828452,train,tensor([False]),0.06111957
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.82214534,-0.82427734,0.9536147,-2.6933622,1.0448074,True,0.0021319985,train,tensor([False]),0.0022357022
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25421512,-0.2615832,0.9536147,-2.1306682,1.6075016,True,0.007368088,train,tensor([False]),0.007726483
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.4818277,-0.4468199,0.9536147,-2.3159046,1.4222649,True,-0.035007805,train,tensor([False]),-0.03671064
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9095062,-2.0026474,0.9536147,-3.8717322,-0.13356256,True,0.0931412,train,tensor([False]),0.09767173
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.40652263,-0.47654712,0.9536147,-2.345632,1.3925377,True,0.07002449,train,tensor([False]),0.07343059
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.8234478,-1.9000235,0.9536147,-3.7691083,-0.030938625,True,0.07657564,train,tensor([False]),0.08030039
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-1.9483176,0.9536147,-3.8174024,-0.07923281,True,0.2509805,train,tensor([False]),0.26318857
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.18749672,-0.16050875,0.9536147,-2.0295935,1.7085761,True,-0.02698797,train,tensor([False]),-0.028300706
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3349756,-1.5830827,0.9536147,-3.4521675,0.28600216,True,0.24810708,train,tensor([False]),0.26017538
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-0.49872887,0.9536147,-2.3678136,1.370356,True,-0.06048453,train,tensor([False]),-0.06342659
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.68941617,-0.54054934,0.9536147,-2.409634,1.3285356,True,-0.14886683,train,tensor([False]),-0.15610795
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2960935,-1.1969094,0.9536147,-3.0659943,0.6721754,True,-0.099184036,train,tensor([False]),-0.1040085
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689174,-0.2740432,0.9536147,-2.143128,1.5950416,True,0.07715146,train,tensor([False]),0.08090423
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-2.8021753,0.9536147,-4.67126,-0.93309045,True,0.11166,train,tensor([False]),0.11709132
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.6407361,0.9536147,-3.509821,0.22834873,True,0.081386566,train,tensor([False]),0.085345335
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9168096,-2.058855,0.9536147,-3.92794,-0.18977022,True,0.1420455,train,tensor([False]),0.14895481
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3409893,-0.28917086,0.9536147,-2.1582556,1.579914,True,-0.05181843,train,tensor([False]),-0.054338958
C2H4Ir48,Ir,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2180877,-1.1054525,0.9536147,-2.9745374,0.7636323,True,-0.112635136,train,tensor([False]),-0.11811388
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-2.3731647,0.9536147,-4.2422495,-0.5040798,True,0.2899146,train,tensor([False]),0.3040165
CH2ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.2672572,-1.1199416,0.9536147,-2.9890265,0.74914324,True,-0.14731562,train,tensor([False]),-0.15448128
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-1.3731778,-1.0470715,0.9536147,-2.9161563,0.8220134,True,-0.3261063,train,tensor([False]),-0.34196863
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.5565474,0.9536147,-3.4256322,0.31253743,True,0.1056937,train,tensor([False]),0.1108348
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6291783,-1.5312715,0.9536147,-3.4003563,0.33781338,True,-0.09790683,train,tensor([False]),-0.102669165
C3H9NRu48,Ru,110,amines,Propan-2-amine,relaxed,-1.3362622,-1.2556133,0.9536147,-3.1246982,0.6134715,True,-0.0806489,train,tensor([False]),-0.084571786
C3H8Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.5975736,-1.6134305,0.9536147,-3.4825153,0.25565434,True,0.015856862,train,tensor([False]),0.016628165
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.9989017,-1.9615295,0.9536147,-3.8306143,-0.09244466,True,-0.03737223,train,tensor([False]),-0.039190073
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.498257,-1.5640593,0.9536147,-3.433144,0.30502558,True,0.06580222,train,tensor([False]),0.06900294
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.367753,-4.044509,0.9536147,-5.913594,-2.175424,True,-0.3232441,train,tensor([True]),-0.33896717
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.4193285,0.9536147,-4.288413,-0.5502436,True,-0.08510637,train,tensor([True]),-0.08924608
C2H4O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.36139834,-0.53333235,0.9536147,-2.4024172,1.3357525,True,0.17193401,train,tensor([False]),0.18029714
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.7260337,-2.9104123,0.9536147,-4.779497,-1.0413275,True,0.18437862,train,tensor([False]),0.19334708
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.5909384,0.9536147,-3.4600234,0.2781464,True,0.06594467,train,tensor([True]),0.069152325
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1990073,-3.350588,0.9536147,-5.219673,-1.4815032,True,0.15158081,train,tensor([True]),0.15895393
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.863451,-1.8346007,0.9536147,-3.7036855,0.034484148,True,-0.028850317,train,tensor([False]),-0.030253641
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-2.0934935,0.9536147,-3.9625783,-0.22440863,True,0.19462109,train,tensor([False]),0.20408775
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.2025943,-1.9956006,0.9536147,-3.8646855,-0.12651575,True,-0.2069937,train,tensor([False]),-0.21706219
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-2.4924445,0.9536147,-4.3615294,-0.6233597,True,0.037247658,train,tensor([False]),0.03905944
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8369945,-1.7068627,0.9536147,-3.5759475,0.16222215,True,-0.13013184,train,tensor([True]),-0.13646166
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3709321,-1.3565693,0.9536147,-3.2256541,0.51251554,True,-0.014362812,train,tensor([False]),-0.015061441
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6285455,-3.645309,0.9536147,-5.514394,-1.7762241,True,0.016763449,train,tensor([True]),0.01757885
CH5NRu48,Ru,110,amines,Methanamine,relaxed,-1.261062,-1.0886325,0.9536147,-2.9577174,0.7804524,True,-0.17242956,train,tensor([False]),-0.1808168
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.1927516,-1.2336447,0.9536147,-3.1027296,0.6354401,True,0.040893078,train,tensor([False]),0.04288218
CH3NORu48,Ru,110,amides,Formamide,relaxed,-0.59760046,-0.5455258,0.9536147,-2.4146106,1.323559,True,-0.05207467,train,tensor([False]),-0.054607663
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.3672254,-3.2853203,0.9536147,-5.154405,-1.4162354,True,-0.08190513,train,tensor([True]),-0.085889116
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-2.0481188,0.9536147,-3.9172037,-0.179034,True,0.11597884,train,tensor([False]),0.12162022
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.15899904,-0.24497104,0.9536147,-2.1140559,1.6241138,True,0.085971996,train,tensor([False]),0.090153806
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.4805303,-2.4590635,0.9536147,-4.3281484,-0.5899787,True,-0.021466732,train,tensor([True]),-0.022510907
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-2.0357802,0.9536147,-3.904865,-0.16669536,True,-0.011469364,train,tensor([False]),-0.0120272515
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.4315654,0.9536147,-3.3006501,0.43751943,True,0.055197716,train,tensor([False]),0.05788262
CH3NRu48,Ru,110,imines,Methanimine,relaxed,-1.7770376,-1.5985907,0.9536147,-3.4676757,0.2704941,True,-0.17844689,train,tensor([False]),-0.18712682
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.904965,0.9536147,-4.7740498,-1.0358801,True,0.12298608,train,tensor([False]),0.12896831
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.5933847,-2.919263,0.9536147,-4.7883477,-1.050178,True,0.32587814,train,tensor([True]),0.34172937
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-1.4912084,-1.553446,0.9536147,-3.422531,0.31563878,True,0.06223762,train,tensor([False]),0.065264955
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.7844582,0.9536147,-3.653543,0.084626675,True,0.04196,train,tensor([False]),0.044001002
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.486884,-2.474736,0.9536147,-4.3438206,-0.60565114,True,-0.012148142,train,tensor([False]),-0.0127390465
CH3NO2Ru48,Ru,110,carbamate-esters,Carbamic-acid,relaxed,-0.46577042,-0.5660218,0.9536147,-2.4351068,1.303063,True,0.10025138,train,tensor([False]),0.10512776
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.3341168,-0.52762306,0.9536147,-2.396708,1.3414618,True,0.19350627,train,tensor([False]),0.20291871
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3424504,-0.3789177,0.9536147,-2.2480025,1.4901671,True,0.036467284,train,tensor([False]),0.038241107
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-1.9934893,0.9536147,-3.862574,-0.12440443,True,-0.13433623,train,tensor([False]),-0.14087056
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.26644704,-0.24357522,0.9536147,-2.11266,1.6255096,True,-0.022871822,train,tensor([False]),-0.023984343
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9952747,-1.9455718,0.9536147,-3.8146567,-0.076486945,True,-0.049702883,train,tensor([False]),-0.052120507
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9118675,-1.7864487,0.9536147,-3.6555336,0.08263612,True,-0.12541878,train,tensor([False]),-0.13151935
CH3Ir48NO,Ir,110,amides,Formamide,relaxed,-0.56835675,-0.48157245,0.9536147,-2.3506572,1.3875124,True,-0.0867843,train,tensor([False]),-0.09100562
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26443827,-0.44027495,0.9536147,-2.3093598,1.4288099,True,0.17583668,train,tensor([False]),0.18438965
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8304207,-2.7952805,0.9536147,-4.6643653,-0.9261956,True,-0.035140276,train,tensor([False]),-0.036849555
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.528532,-0.56183386,0.9536147,-2.4309187,1.307251,True,0.03330183,train,tensor([False]),0.034921683
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.30412295,-0.83468324,0.9536147,-2.703768,1.0344017,True,0.53056026,train,tensor([False]),0.5563675
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.136913,-3.038208,0.9536147,-4.907293,-1.1691232,True,-0.09870505,train,tensor([True]),-0.10350622
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.33000576,-0.28531742,0.9536147,-2.1544023,1.5837674,True,-0.044688344,train,tensor([False]),-0.046862055
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7750492,-0.6213592,0.9536147,-2.4904442,1.2477256,True,-0.15368998,train,tensor([False]),-0.1611657
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.7456892,0.9536147,-3.614774,0.12339568,True,0.1187371,train,tensor([False]),0.12451266
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1124134,-1.0645753,0.9536147,-2.93366,0.8045095,True,-0.04783809,train,tensor([False]),-0.05016501
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.3645103,-0.4939028,0.9536147,-2.3629875,1.375182,True,0.1293925,train,tensor([False]),0.13568635
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.63318497,-0.64865005,0.9536147,-2.517735,1.2204348,True,0.015465081,train,tensor([False]),0.016217327
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.2377603,0.9536147,-2.1068451,1.6313245,True,-0.07249156,train,tensor([False]),-0.076017655
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.11427234,-0.18163693,0.9536147,-2.0507216,1.6874479,True,0.06736459,train,tensor([False]),0.07064131
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.4372934,-0.40130818,0.9536147,-2.270393,1.4677767,True,-0.03598523,train,tensor([False]),-0.037735607
