formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.0650474,0.22556561,0.41234,-1.8732338,-0.25686097,True,0.54703796
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-0.8474809,0.58951163,1.343875,-3.4814758,1.7865142,True,0.4386655
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-1.6752384,-0.4323063,0.48556465,-2.626945,-0.72353166,True,-0.89031667
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.2780168,0.09018719,0.13037738,-1.5335565,-1.0224771,True,0.69173956
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-1.054962,0.03517115,0.16406794,-1.3765352,-0.7333889,True,0.21436943
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-2.604766,0.030231476,0.024703445,-2.6531847,-2.5563471,True,1.2237757
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-0.37417245,0.18446536,0.1770287,-0.7211487,-0.027196199,True,1.0420083
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.3469201,-0.029447556,0.07829357,-1.5003755,-1.1934648,True,-0.37611717
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-3.0051775,-0.21068835,0.073298186,-3.1488419,-2.8615131,False,-2.8744006
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-1.2921963,-0.40498614,0.44051585,-2.1556072,-0.4287852,True,-0.91934526
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.6224751,0.50820273,0.45284647,-1.5100541,0.265104,True,1.1222407
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.55563766,0.42028183,0.18870689,-0.92550313,-0.18577215,False,2.2271674
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.6601319,-0.123019814,0.613413,-2.8624215,-0.45784247,True,-0.20054974
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.61156493,0.19341615,0.3870697,-1.3702216,0.14709169,True,0.49969333
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.6740621,-0.31323063,0.48316404,-2.6210637,-0.7270606,True,-0.64829046
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0055640936,0.0055640936,0.010274731,-0.025702566,0.014574379,True,0.5415318
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.8250915,0.5597017,1.086358,-2.9543533,1.3041703,True,0.51520926
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.6736738,-0.12027395,0.11153623,-0.8922848,-0.4550628,True,-1.0783397
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.7800206,1.6138736,0.046815637,-1.8717792,-1.688262,False,34.47296
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-3.0051775,0.03822112,0.073298186,-3.1488419,-2.8615131,True,0.521447
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-3.0196152,-0.3824072,0.10054232,-3.2166781,-2.8225522,False,-3.8034449
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.35143328,0.028216809,0.06961648,-0.4878816,-0.21498497,True,0.40531793
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.8562124,-0.031897902,0.3103664,-2.4645305,-1.2478943,True,-0.102774985
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-2.8205523,2.2932868,0.105323434,-3.0269864,-2.6141183,False,21.773756
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-2.216276,-0.4704895,0.12206212,-2.4555178,-1.9770342,False,-3.8545089
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-0.5339164,0.41144747,0.45676884,-1.4291834,0.36135054,True,0.9007783
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.54019094,0.3427171,0.45370394,-1.4294508,0.34906882,True,0.7553761
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.7159447,-1.6945441,0.66689754,-2.023064,0.59117454,False,-2.5409362
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.2197471,0.01744628,0.015988534,-1.2510846,-1.1884096,True,1.0911744
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-0.43669283,-0.036240786,0.12155834,-0.6749472,-0.19843848,True,-0.29813492
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-0.7072432,-0.025701225,0.57227844,-1.8289089,0.4144225,True,-0.04491035
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.139116,-0.32084394,0.12929736,-2.3925388,-1.8856932,False,-2.4814422
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-2.1223392,0.6311308,0.2755228,-2.662364,-1.5823145,False,2.2906663
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-1.7569056,-0.34339023,1.2376478,-4.1826954,0.66888404,True,-0.27745393
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.3458066,0.0411973,0.083917595,-0.5102851,-0.1813281,True,0.49092564
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.37320423,0.104676545,0.13651116,-0.64076614,-0.10564235,True,0.76679844
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-0.8767561,0.57263315,1.5064505,-3.829399,2.0758872,True,0.38012078
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-1.9288697,0.3786825,0.43685684,-2.785109,-1.0726303,True,0.8668343
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.008151889,0.008151889,0.005402147,-0.018740097,0.0024363194,True,1.5090091
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.9101477,-0.17298818,0.2202075,-2.3417544,-1.4785409,True,-0.78556895
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-0.60360754,-0.045553923,0.4681344,-1.5211511,0.31393594,True,-0.09730949
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.911248,-0.19211555,0.22165225,-2.3456864,-1.4768095,True,-0.866743
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.6876516,-0.087397635,0.073781356,-0.83226305,-0.5430401,True,-1.1845491
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-2.0570965,-0.53628826,0.06688477,-2.1881907,-1.9260023,False,-8.018092
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.1029565,-0.456393,0.6665685,-2.409431,0.2035178,True,-0.6846903
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-0.6164616,-0.5550013,0.2971385,-1.198853,-0.034070075,True,-1.8678203
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-0.7159447,-0.32155138,0.66689754,-2.023064,0.59117454,True,-0.4821601
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-1.8194563,0.6841153,0.6900622,-3.1719785,-0.46693432,True,0.991382
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.517665,0.42720246,0.25825408,-3.0238428,-2.011487,True,1.6541945
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-1.886615,0.5477741,0.3965554,-2.6638637,-1.1093664,True,1.3813305
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-0.73239595,-1.9395678,0.72850275,-2.1602614,0.69546944,False,-2.6624029
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.3890537,0.14871958,0.12200116,-0.628176,-0.14993142,True,1.2190013
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-0.7387933,-2.041895,0.8516362,-2.4080002,0.93041366,False,-2.3976142
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-2.7677343,0.5820203,0.19168289,-3.1434329,-2.3920357,False,3.0363705
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.0926318,-0.30131948,0.2607169,-1.603637,-0.5816267,True,-1.1557344
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-2.7882762,-0.08978033,0.09264788,-2.969866,-2.6066864,True,-0.9690489
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.008151889,0.008151889,0.005402147,-0.018740097,0.0024363194,True,1.5090091
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.35410154,0.16012543,0.07095873,-0.49318066,-0.21502241,False,2.2565994
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-0.9917673,-0.09807587,0.20808858,-1.3996209,-0.5839137,True,-0.4713179
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.019427419,0.019427419,0.004957208,-0.029143546,-0.009711291,False,3.9190245
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.2768183,2.0652006,1.5943727,-5.4017887,0.8481524,True,1.295306
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.39465237,0.21304995,0.23936747,-0.8638126,0.07450789,True,0.89005387
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.52465904,0.055419475,0.12033611,-0.76051784,-0.28880024,True,0.46053904
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.5447068,2.240584,0.03287657,-2.609145,-2.4802687,False,68.15139
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-1.5954201,0.025996447,0.1827497,-1.9536096,-1.2372307,True,0.14225166
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-2.2265735,1.8035448,0.09975625,-2.4220958,-2.0310512,False,18.079517
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-2.4444132,0.106781244,0.13366127,-2.7063892,-2.1824372,True,0.7988944
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.8174952,1.0008869,3.0254304,-7.7473392,4.1123486,True,0.33082464
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0027763844,0.0027763844,0.0032320227,-0.009111149,0.0035583805,True,0.85902375
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.2504456,-0.2004081,0.5239069,-2.2773032,-0.22358811,True,-0.3825262
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.0058493614,-0.0058493614,0.0071914312,-0.008245844,0.019944567,True,-0.8133793
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.7323188,0.030435443,0.06980704,-1.8691405,-1.595497,True,0.4359939
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.38911414,0.03647363,0.20033622,-0.78177315,0.003544867,True,0.18206209
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.36858046,-0.05636865,0.11484531,-0.5936773,-0.14348364,True,-0.49082237
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.6863546,-0.16557825,0.07430076,-1.8319842,-1.5407251,False,-2.2284865
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.0965292,0.0046328306,0.3768427,-1.835141,-0.35791755,True,0.012293804
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-2.6399362,1.9948359,1.384229,-5.353025,0.07315254,True,1.441117
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.4944993,0.18516028,0.5969736,-2.6645675,-0.32443106,True,0.31016493
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-2.1217802,-0.04117942,0.09482333,-2.3076339,-1.9359264,True,-0.43427518
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.003940463,0.003940463,0.019200109,-0.04157268,0.033691753,True,0.2052313
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.69891316,0.36045736,0.6255769,-1.9250438,0.52721757,True,0.5761999
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-1.7296202,-0.40630555,0.6735247,-3.0497286,-0.4095118,True,-0.60325265
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.35410154,-0.01829812,0.07095873,-0.49318066,-0.21502241,True,-0.25786987
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-0.9176574,0.08312136,0.63953745,-2.1711507,0.33583605,True,0.12997106
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-2.0219283,-0.038864136,0.15201409,-2.319876,-1.7239807,True,-0.2556614
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-0.6774774,-0.14312238,0.2975073,-1.2605917,-0.09436315,True,-0.48107183
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-1.2510731,0.032642365,1.2693958,-3.739089,1.2369428,True,0.025714882
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.4966686,0.13966668,0.29279852,-2.0705538,-0.9227835,True,0.47700608
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.7905822,-0.11792898,0.16963904,-3.1230748,-2.4580896,True,-0.69517595
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.2144762,-1.7868437,1.144673,-3.4580355,1.0290829,True,-1.561008
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.2504456,-0.2004081,0.5239069,-2.2773032,-0.22358811,True,-0.3825262
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.44121718,0.023745984,0.20492429,-0.8428688,-0.039565563,True,0.11587687
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-1.4878434,-1.1482154,1.7346615,-4.8877797,1.912093,True,-0.6619248
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.62674475,-0.2967826,0.19587687,-1.0106634,-0.24282607,True,-1.5151489
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-0.69891316,-2.1321995,0.6255769,-1.9250438,0.52721757,False,-3.408373
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-2.0219977,-0.0305624,0.15233834,-2.320581,-1.7234145,True,-0.20062186
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-2.9681473,-0.50919676,1.1392121,-5.201003,-0.7352915,True,-0.44697273
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.5493871,0.35169113,0.7824508,-3.0829906,-0.015783548,True,0.4494738
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-1.3296763,0.09788287,0.92424166,-3.14119,0.4818374,True,0.10590614
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-2.9348054,0.24429011,0.16216472,-3.2526484,-2.6169624,True,1.5064319
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.8307385,0.34385443,0.4273113,-3.6682687,-1.9932084,True,0.80469304
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-2.0800571,0.22729027,0.28743386,-2.6434276,-1.5166867,True,0.79075676
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-1.2217057,-1.1619966,0.053037588,-1.3256594,-1.117752,False,-21.908926
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.5360161,0.2598672,0.49048492,-2.4973664,-0.57466567,True,0.52981687
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.6712632,0.13004124,0.11273786,-1.8922294,-1.450297,True,1.1534834
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-3.1209602,-0.04506302,0.08549831,-3.288537,-2.9533834,True,-0.52706325
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.5411488,-0.08624852,0.904973,-3.3148959,0.2325983,True,-0.09530508
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.6096178,-0.10764527,0.016608875,-1.6421713,-1.5770644,False,-6.4811897
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.7467878,0.37841272,0.77287704,-4.2616267,-1.2319487,True,0.48961568
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-0.9715253,0.7355558,1.2021033,-3.3276477,1.3845972,True,0.61189073
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.5108771,-0.30373204,0.5651042,-2.6184814,-0.40327287,True,-0.5374797
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-2.0080056,1.6024313,0.038287926,-2.08305,-1.9329612,False,41.85213
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.4050399,-1.023552,0.24026145,-0.87595236,0.06587255,False,-4.260159
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-1.0965294,0.029110074,0.3768427,-1.8351411,-0.35791767,True,0.07724728
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.7465823,0.59205395,0.86018485,-2.4325447,0.93938,True,0.6882869
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-1.6338311,0.5664213,0.98267037,-3.559865,0.29220283,True,0.57641023
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.35540974,-0.17221671,0.062875696,-0.4786461,-0.23217338,False,-2.739003
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.62834597,0.4517151,0.88963205,-2.3720248,1.1153328,True,0.507755
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.4893272,-0.3757999,0.4937903,-3.4571562,-1.5214982,True,-0.7610516
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-0.7387933,-1.9988594,0.8516362,-2.4080002,0.93041366,False,-2.3470814
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.2102513,0.14021254,0.082964495,-3.3728619,-3.0476408,True,1.6900306
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.082312,0.13345802,0.19299753,-2.4605873,-1.704037,True,0.6915012
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-0.73239595,-2.9926949,0.72850275,-2.1602614,0.69546944,False,-4.1080074
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.40066504,-0.22453672,0.23611237,-0.8634453,0.062115222,True,-0.950974
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.5121548,-0.27099693,0.5679096,-2.6252575,-0.39905202,True,-0.47718322
C3H7N,None,None,imines,Propan-2-imine,0.0,0.017629981,-0.017629981,0.007836363,0.0022707088,0.032989252,False,-2.2497656
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.50946844,0.13338226,0.42213747,-1.3368579,0.31792104,True,0.31596878
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-0.39493906,0.014611393,0.12631413,-0.64251477,-0.14736336,True,0.11567505
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-0.98697406,-1.4433258,0.6207604,-2.2036645,0.22971636,False,-2.3250933
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.6723549,-0.17544532,0.10474221,-0.8776496,-0.46706015,True,-1.6750202
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.2981002,-0.1069777,0.21564245,-2.7207594,-1.8754411,True,-0.49608833
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.9159069,-0.08118045,0.10961018,-2.1307428,-1.7010709,True,-0.7406288
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.6142088,-0.09475267,0.5916378,-2.773819,-0.45459878,True,-0.16015318
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.6735578,-0.04200673,0.11420469,-1.897399,-1.4497166,True,-0.36781967
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-0.98197854,0.16537017,0.8330829,-2.614821,0.650864,True,0.19850385
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-0.9683384,-0.54368305,0.3218646,-1.5991931,-0.3374837,True,-1.6891669
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.66468555,0.18341741,0.16483755,-0.98776716,-0.34160393,True,1.1127162
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-0.66854644,0.43586066,0.56764156,-1.7811239,0.444031,True,0.76784486
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-0.7465823,-1.2129419,0.86018485,-2.4325447,0.93938,True,-1.4100945
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.38478553,-0.021737099,0.13206895,-0.64364064,-0.1259304,True,-0.16458902
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.1107152,0.020871997,0.103072695,-1.3127377,-0.90869266,True,0.20249783
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.5139336,0.1053901,0.4285875,-1.353965,0.3260979,True,0.24590102
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-0.568094,-1.5602891,0.06795539,-0.70128655,-0.43490145,False,-22.960491
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.2780168,0.21957672,0.13037738,-1.5335565,-1.0224771,True,1.6841626
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-2.6531441,-0.4955833,0.18298717,-3.0117989,-2.2944894,False,-2.7082953
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.5921369,0.120253086,0.97861385,-5.51022,-1.6740537,True,0.12288104
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-2.059998,-0.007956505,0.039186463,-2.1368034,-1.9831926,True,-0.20304218
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-1.0371662,-0.33754587,0.050423194,-1.1359957,-0.9383368,False,-6.694258
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.6267128,0.30569452,0.45671412,-1.5218725,0.26844692,True,0.66933453
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-0.94563496,0.8846526,1.337941,-3.5679994,1.6767296,True,0.66120446
