formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.093746,-0.36621404,0.2820361,-2.6465368,-1.5409552,True,-1.2984651
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-2.3373868,0.8461784,0.34050772,-3.004782,-1.6699917,False,2.4850492
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-1.6690886,-0.43120718,1.3166608,-4.2497435,0.9115665,True,-0.32750058
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.2658205,-0.038788795,0.12019331,-0.5013994,-0.030241609,True,-0.32272008
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.38245046,0.113922775,0.13162605,-0.64043754,-0.12446338,True,0.86550325
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-1.01038,0.7062571,1.2142982,-3.3904047,1.3696446,True,0.5816175
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-1.7501736,0.19998634,0.7524353,-3.224947,-0.27540028,True,0.26578543
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0025122166,0.0025122166,0.004515141,-0.011361892,0.006337459,True,0.5563983
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.982905,-0.10023081,0.15291834,-2.282625,-1.6831851,True,-0.6554532
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-0.65209603,0.002934575,0.28827575,-1.2171166,-0.08707553,True,0.01017975
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.9839813,-0.11938226,0.15328145,-2.2844129,-1.6835496,True,-0.7788435
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.63345367,-0.14159554,0.08669296,-0.8033719,-0.46353546,True,-1.6332992
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-1.5883118,-1.005073,0.25185022,-2.0819383,-1.0946853,False,-3.9907568
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.251188,-0.3081615,0.7514676,-2.7240646,0.22168851,True,-0.41007957
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-0.55425483,-0.61720806,0.17546473,-0.8981657,-0.21034396,False,-3.517562
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-0.8070513,-0.23044479,0.66661745,-2.1136217,0.499519,True,-0.3456927
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-1.8789079,0.7435669,0.8039408,-3.4546318,-0.30318403,True,0.92490256
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.542417,0.4519546,0.68107253,-3.8773193,-1.2075149,True,0.66359246
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-1.8047602,0.46591926,0.36913195,-2.5282588,-1.0812616,True,1.2622025
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-1.000864,-1.6710997,1.1557477,-3.2661295,1.2644014,True,-1.4459035
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.4998567,0.2595226,0.17827842,-0.8492824,-0.150431,True,1.4557152
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-0.6483195,-2.1323688,0.7709636,-2.159408,0.86276925,False,-2.7658489
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-2.5723486,0.3866346,0.6171494,-3.7819614,-1.3627357,True,0.6264846
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.0515196,-0.34243166,0.48744723,-2.0069163,-0.09612304,True,-0.7025
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-2.7409172,-0.13713932,0.12158663,-2.979227,-2.5026073,True,-1.1279145
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0025122166,0.0025122166,0.004515141,-0.011361892,0.006337459,True,0.5563983
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.33008373,0.13610762,0.09490593,-0.51609933,-0.1440681,True,1.434132
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-0.9104742,-0.17936897,0.13214855,-1.1694853,-0.65146303,True,-1.3573284
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.0002361536,-0.0002361536,0.0044426383,-0.008471417,0.008943724,True,-0.053156164
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.182446,1.9708283,2.1635268,-6.4229584,2.0580664,True,0.91093314
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.3400563,0.15845388,0.18149526,-0.695787,0.015674412,True,0.87304693
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.3833562,-0.08588335,0.17610714,-0.72852623,-0.038186222,True,-0.4876767
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.5534093,2.2492864,0.039861027,-2.631537,-2.4752817,False,56.42821
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-1.7597241,0.19030046,0.2861088,-2.3204975,-1.1989509,True,0.66513324
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-2.2751353,1.8521066,0.1151834,-2.5008948,-2.0493758,False,16.079632
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-2.2971873,-0.040444613,0.3304812,-2.9449306,-1.6494441,True,-0.12238098
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-2.1690314,1.352423,1.8747822,-5.8436046,1.5055418,True,0.72137606
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,6.0081482e-05,-6.0081482e-05,0.003794774,-0.0073776757,0.0074978387,True,-0.01583269
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.2280113,-0.22284245,0.30489442,-1.8256043,-0.6304182,True,-0.730884
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.019334793,-0.019334793,0.005686738,0.008188786,0.0304808,False,-3.3999796
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.760318,0.058434725,0.07841003,-1.9140017,-1.6066344,True,0.7452455
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.31336844,-0.03927207,0.1704425,-0.6474358,0.020698875,True,-0.23041242
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.29221475,-0.13273436,0.14179894,-0.5701407,-0.014288813,True,-0.9360744
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.6657858,-0.1861471,0.14782123,-1.9555154,-1.3760562,True,-1.2592717
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.2084525,0.11655605,0.47062472,-2.130877,-0.28602803,True,0.24766241
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-2.4822707,1.8371704,1.3008306,-5.0318985,0.0673573,True,1.4123056
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.7987795,0.48944044,0.49474198,-2.7684739,-0.8290852,True,0.9892842
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-2.1489265,-0.014033079,0.099513695,-2.3439734,-1.9538796,True,-0.14101656
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.003916502,0.003916502,0.007012882,-0.01766175,0.009828746,True,0.5584726
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.783139,0.4446832,0.74751383,-2.2482662,0.6819881,True,0.5948829
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-1.8453119,-0.2906139,0.4941888,-2.813922,-0.87670183,True,-0.58806247
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.33008373,-0.04231593,0.09490593,-0.51609933,-0.1440681,True,-0.44587237
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-0.77719015,-0.057345867,0.34851605,-1.4602816,-0.09409869,True,-0.16454297
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-2.0077043,-0.05308819,0.100726396,-2.205128,-1.8102806,True,-0.5270534
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-0.77295,-0.0476498,0.2849011,-1.3313562,-0.21454382,True,-0.16725032
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-1.3475447,0.12911391,1.3265513,-3.9475853,1.252496,True,0.09733051
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.4816787,0.12467682,0.30576304,-2.0809743,-0.88238317,True,0.40775636
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.8244193,-0.0840919,0.17035682,-3.1583185,-2.49052,True,-0.49362215
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.3983686,-1.6029513,0.72253513,-2.8145375,0.017800331,False,-2.21851
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.2280113,-0.22284245,0.30489442,-1.8256043,-0.6304182,True,-0.730884
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.6182769,0.2008057,0.32677642,-1.2587587,0.022204876,True,0.6145049
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-1.675647,-0.9604118,0.8204822,-3.283792,-0.0675019,True,-1.1705456
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.80310565,-0.12042171,0.18216568,-1.1601504,-0.4460609,True,-0.6610559
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-0.783139,-2.0479736,0.74751383,-2.2482662,0.6819881,False,-2.7397134
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-2.007938,-0.044622183,0.100752294,-2.2054124,-1.8104634,True,-0.44289
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-2.9967957,-0.48054838,1.1681107,-5.286293,-0.7072985,True,-0.4113894
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.2977325,0.1000365,0.9732086,-3.2052214,0.60975647,True,0.1027904
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-1.6134925,0.3816991,0.6826711,-2.951528,-0.27545702,True,0.55912584
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-2.9157865,0.22527122,0.123980835,-3.158789,-2.672784,True,1.8169843
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.8431795,0.35629535,0.39263517,-3.6127443,-2.0736146,True,0.9074463
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-1.5717776,-0.2809893,0.7882014,-3.1166525,-0.026902795,True,-0.35649428
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-1.1550572,-1.2286451,0.046726115,-1.2466403,-1.063474,False,-26.294613
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.3592973,0.08314836,0.6480181,-2.6294127,-0.08918178,True,0.12831178
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.6294231,0.088201165,0.09213886,-1.8100153,-1.448831,True,0.9572635
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-3.0845294,-0.081493855,0.090874135,-3.2626426,-2.9064162,True,-0.8967772
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.5573963,-0.070001006,0.5569148,-2.6489494,-0.4658432,True,-0.12569427
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.6625514,-0.0547117,0.04393958,-1.748673,-1.5764298,True,-1.2451576
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.8410652,0.4726901,0.7298811,-4.271632,-1.4104981,True,0.64762616
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-0.973153,0.7371835,1.4217205,-3.759725,1.8134192,True,0.51851505
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.4473734,-0.36723578,0.54342616,-2.5124888,-0.38225806,True,-0.6757786
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-1.9604392,1.5548649,0.090583205,-2.1379824,-1.7828962,False,17.165047
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.46742016,-0.9611717,0.28469834,-1.0254289,0.09058857,False,-3.3761058
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-1.2084525,0.14103317,0.47062472,-2.130877,-0.28602803,True,0.29967228
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.6206203,0.46609193,0.6714029,-1.9365699,0.69532937,True,0.69420606
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-1.6324699,0.56506,1.0753193,-3.7400959,0.47515607,True,0.52548116
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.407265,-0.12036145,0.089551225,-0.5827854,-0.2317446,True,-1.3440514
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.8521069,0.6754761,0.51061356,-1.8529096,0.1486957,True,1.3228714
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.56258,-0.30254698,0.36832142,-3.28449,-1.8406701,True,-0.8214211
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-0.6483195,-2.0893333,0.7709636,-2.159408,0.86276925,False,-2.7100284
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.095737,0.025698185,0.13272677,-3.3558815,-2.8355925,True,0.1936172
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.029584,0.08072984,0.11897047,-2.2627661,-1.7964019,True,0.67857045
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-1.000864,-2.7242267,1.1557477,-3.2661295,1.2644014,False,-2.357112
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.4699418,-0.15525997,0.28373364,-1.0260597,0.08617616,True,-0.54720324
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.4447346,-0.33841717,0.5444461,-2.511849,-0.37762022,True,-0.62158066
C3H7N,None,None,imines,Propan-2-imine,0.0,0.0012373924,-0.0012373924,0.005431085,-0.009407534,0.011882319,True,-0.22783522
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.55801666,0.18193048,0.56968963,-1.6746083,0.55857503,True,0.31935018
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-0.3140943,-0.06623337,0.13060401,-0.57007813,-0.058110446,True,-0.50713116
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-1.259883,-1.1704167,0.55974376,-2.3569808,-0.16278529,False,-2.0909867
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.6808743,-0.1669259,0.12774727,-0.9312589,-0.43048963,True,-1.3066887
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.2604222,-0.1446557,0.5000435,-3.2405076,-1.2803369,True,-0.28928623
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.9052647,-0.091822624,0.07021397,-2.042884,-1.7676454,True,-1.3077543
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.6323894,-0.07657206,0.43728414,-2.4894664,-0.7753125,True,-0.17510825
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.6310908,-0.08447373,0.092420325,-1.8122346,-1.4499469,True,-0.9140168
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.0258913,0.20928293,0.83289677,-2.658369,0.60658634,True,0.25127116
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-1.0853324,-0.42668903,0.3797946,-1.8297298,-0.340935,True,-1.1234732
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.6184463,0.13717815,0.11581056,-0.845435,-0.3914576,True,1.1845047
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-0.5790674,0.34638163,0.5814397,-1.7186892,0.5605543,True,0.595731
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-0.6206203,-1.3389039,0.6714029,-1.9365699,0.69532937,False,-1.9941885
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.4493277,0.042805076,0.15252185,-0.7482705,-0.15038487,True,0.2806488
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.1172136,0.027370453,0.1341333,-1.3801149,-0.8543123,True,0.20405413
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.5594011,0.1508576,0.57841986,-1.693104,0.5743019,True,0.26080984
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-0.5423751,-1.5860081,0.25599146,-1.0441184,-0.04063183,False,-6.195551
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.2967988,0.23835874,0.102443196,-1.4975874,-1.0960102,False,2.3267405
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-2.850181,-0.2985463,0.13459514,-3.1139877,-2.5863745,False,-2.2181063
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.1796513,-0.2922325,1.0973202,-5.3303986,-1.0289037,True,-0.26631472
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-2.14223,0.07427549,0.099347755,-2.3369517,-1.9475085,True,0.7476313
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-1.1635863,-0.21112585,0.13942799,-1.4368651,-0.8903074,True,-1.5142286
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.7008108,0.3797925,0.7445803,-2.1601882,0.75856674,True,0.5100759
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-0.8916502,0.83066785,1.3334881,-3.505287,1.7219865,True,0.62292856
