formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.7441232,0.3191741,0.5617245,-1.8451033,0.35685682,True,0.56820405
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.4768107,-0.3751222,0.75163007,-2.9500055,-0.003615737,True,-0.4990782
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.4100949,0.31819844,0.9022848,-3.1785731,0.35838342,True,0.35265854
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-1.5051405,0.86004025,0.9355264,-3.3387723,0.3284912,True,0.9193116
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.9704926,0.66115355,1.013279,-3.9565194,0.0155341625,True,0.6524892
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-1.3159909,-0.84696865,0.887425,-3.055344,0.42336214,True,-0.9544115
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.37113142,0.37113142,0.57542413,-1.4989628,0.7566999,True,0.6449702
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-1.6922103,1.3537545,1.0406132,-3.731812,0.3473915,True,1.30092
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-0.94338083,-1.1925449,0.61475253,-2.1482959,0.2615341,True,-1.939878
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.6444457,0.27204606,0.53736377,-1.6976788,0.4087873,True,0.5062605
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-1.3616563,0.5271203,0.67470014,-2.6840687,-0.039244056,True,0.78126603
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-1.3674558,-0.6933366,0.72142863,-2.781456,0.046544313,True,-0.9610606
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-0.9960032,0.17540342,0.6457085,-2.261592,0.26958543,True,0.2716449
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-1.9283715,0.7099408,1.0219703,-3.9314332,0.07469022,True,0.6946785
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.4800662,0.12306428,0.74416816,-2.9386358,-0.021496534,True,0.1653716
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-1.763055,-1.1454562,1.0255188,-3.7730718,0.24696195,True,-1.1169529
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.5351262,-1.4661937,0.9369134,-3.3714764,0.301224,True,-1.5649191
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.4160727,-0.03478098,0.90173703,-3.1834774,0.35133195,True,-0.03857109
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.3656499,0.94817877,0.7571841,-2.8497307,0.11843085,True,1.2522434
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-1.9681567,-0.6679021,1.0189122,-3.9652247,0.028911233,True,-0.65550506
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.84214,-0.08138734,0.5774277,-1.9738984,0.2896183,True,-0.14094812
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-1.6922103,-1.1389023,1.0406132,-3.731812,0.3473915,True,-1.0944531
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.3667747,-0.6857854,0.7212508,-2.7804263,0.046876907,True,-0.95082796
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-1.5458398,-1.9315042,0.943114,-3.3943434,0.30266368,False,-2.0480072
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.8593161,0.66162014,0.9727994,-3.7660031,0.04737079,True,0.6801198
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-1.4151978,0.18340445,0.90446883,-3.1879568,0.3575611,True,0.20277587
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-2.0117311,-0.67878413,1.0925317,-4.1530933,0.12963104,True,-0.6212947
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-1.9514399,-0.53544426,1.0222414,-3.955033,0.05215335,True,-0.52379435
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-1.6182014,-0.2345655,0.75526893,-3.0985284,-0.13787425,True,-0.31057215
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-1.339826,-1.0438763,0.660764,-2.6349235,-0.044728518,True,-1.579802
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.570554,0.2944051,0.92730564,-3.388073,0.24696505,True,0.31748444
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.3002949,-0.2409271,0.70883846,-2.6896183,0.0890286,True,-0.33989
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-2.062588,-1.1034353,1.0603826,-4.140938,0.015761852,True,-1.0406011
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.3884116,-0.23898566,0.6745633,-2.7105556,-0.06626761,True,-0.35428205
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.1482849,-0.5689782,0.63133365,-2.3856988,0.08912909,True,-0.9012322
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-1.7478077,-0.6205673,0.98821276,-3.6847048,0.1890893,True,-0.6279693
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.887093,1.6511234,0.9899635,-3.8274214,0.05323553,True,1.667863
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-0.9526571,-0.86195207,0.5982517,-2.1252303,0.21991622,True,-1.4407849
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-1.5254368,1.1198624,0.92572165,-3.3398514,0.28897774,True,1.2097183
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.7874862,-0.64110565,0.5653946,-1.8956596,0.32068717,True,-1.1339084
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-1.410095,0.3426757,0.90228474,-3.1785731,0.35838318,True,0.37978664
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-1.5682611,1.4137328,0.9420723,-3.414723,0.2782005,True,1.5006628
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.0148127,0.94740283,1.0371711,-4.0476685,0.018042803,True,0.9134489
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.8416025,0.31397605,0.5804147,-1.9792154,0.29601032,True,0.54095125
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-1.2266409,1.0500101,0.65416753,-2.5088093,0.05552745,True,1.6051089
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-1.9786017,-0.8865254,1.011078,-3.9603148,0.0031112432,True,-0.87681204
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-1.4973397,-1.240313,0.96572906,-3.3901687,0.39548922,True,-1.2843282
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-2.0377364,-1.0323024,1.0332149,-4.0628376,-0.012635231,True,-0.9991168
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-1.3691224,-0.5797317,0.71637195,-2.7732115,0.034966707,True,-0.8092607
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-1.8370932,-1.8879975,1.0671,-3.9286094,0.25442278,True,-1.7692788
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.8013516,0.17614985,0.5676524,-1.9139504,0.31124717,True,0.31031287
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-0.94007325,-0.8430785,0.59625536,-2.1087337,0.22858727,True,-1.4139555
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.043267846,0.043267846,0.53519887,-1.0922576,1.0057219,True,0.080844425
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-1.3943598,1.0182736,0.7311907,-2.8274937,0.038773894,True,1.3926239
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-1.0312024,0.65087473,0.6228746,-2.2520366,0.18963182,True,1.0449531
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-1.4780116,-0.95228815,0.7517605,-2.9514623,-0.0045610666,True,-1.2667441
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.97157633,0.12377614,0.6082647,-2.163775,0.22062242,True,0.20349059
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-1.7432892,-0.6617887,0.9761928,-3.6566272,0.1700486,True,-0.67792827
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.5173149,-0.47977245,0.723119,-2.9346282,-0.10000157,True,-0.66347647
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.0294203,-0.67954123,0.61377084,-2.2324111,0.17357063,True,-1.107158
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.2870432,-0.42852128,0.70628583,-2.6713634,0.097277045,True,-0.606725
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.457284,0.6406756,0.9302875,-3.2806475,0.36607957,True,0.6886856
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-1.5596308,0.04760933,0.9453249,-3.4124675,0.2932061,True,0.050362926
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-1.0369688,0.55570066,0.61741304,-2.2470984,0.17316079,True,0.9000468
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-1.3027955,1.0701097,0.88024,-3.0280662,0.42247498,True,1.2157022
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-1.5682611,-0.391263,0.9420723,-3.414723,0.2782005,True,-0.41532165
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.8878696,0.48134696,0.5928477,-2.0498512,0.274112,True,0.81192344
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.1799906,0.090147495,0.6320001,-2.4187107,0.05872953,True,0.14263842
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-1.3812468,0.97270334,0.72856987,-2.8092437,0.046750188,True,1.3350859
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-1.0028609,-1.1255223,0.60882026,-2.1961486,0.19042683,True,-1.8486938
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-0.8787206,-0.17971951,0.5823992,-2.020223,0.2627818,True,-0.30858475
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-1.870589,-1.2781384,0.99703866,-3.8247848,0.08360684,True,-1.2819346
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-2.289478,-1.1824057,1.1223683,-4.48932,-0.08963609,True,-1.0534917
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-1.3944137,-0.67354083,0.6858785,-2.7387357,-0.050091743,True,-0.98201185
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-1.1267807,-0.24793136,0.626209,-2.3541503,0.10058892,True,-0.3959243
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-1.4403137,1.1192954,0.9157413,-3.2351665,0.35453928,True,1.2222834
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-2.0289528,1.9679705,1.1511049,-4.2851186,0.2272129,True,1.7096361
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-1.1900127,-1.3144221,0.6413263,-2.4470124,0.06698692,False,-2.0495372
