formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.41174847,0.017388206,-0.44582936,-0.37766758,True,0.0032049716,train,tensor([False]),0.1843187
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6417942,-0.66067755,0.035066508,-0.7294079,-0.5919472,True,0.018883348,train,tensor([False]),0.53850096
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.4760804,-2.478499,0.010075164,-2.4982462,-2.4587517,True,0.002418518,train,tensor([True]),0.24004751
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.5105943,-0.5111694,0.008666865,-0.5281564,-0.49418232,True,0.0005750656,train,tensor([False]),0.06635221
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.4137437,-0.41749424,0.0073439893,-0.43188846,-0.4031,True,0.0037505329,train,tensor([False]),0.5106942
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3532419,-0.33054334,0.020026792,-0.36979586,-0.29129082,True,-0.022698551,train,tensor([False]),-1.1334093
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.116308,-1.1543452,0.036406096,-1.2257011,-1.0829892,True,0.03803718,train,tensor([False]),1.0448025
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.48845083,0.021063708,-0.5297357,-0.44716597,True,0.0013913214,train,tensor([False]),0.06605302
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.48406583,0.016872553,-0.51713604,-0.45099562,True,0.0023513138,train,tensor([False]),0.13935733
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.5102193,-0.46180797,0.053828638,-0.5673121,-0.35630384,True,-0.04841131,train,tensor([False]),-0.89935976
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-0.51959443,-0.5039073,0.03970159,-0.58172244,-0.4260922,True,-0.015687108,train,tensor([False]),-0.39512545
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.9985453,-2.017592,0.022139782,-2.060986,-1.974198,True,0.019046664,train,tensor([False]),0.8602914
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.61964065,-0.7175044,0.16920081,-1.049138,-0.38587078,True,0.097863734,train,tensor([False]),0.5783881
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.19648588,-0.19650435,0.014326554,-0.2245844,-0.16842431,True,1.847744e-05,train,tensor([False]),0.0012897338
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.86967516,-0.8873592,0.037332714,-0.96053135,-0.81418705,True,0.017684042,train,tensor([False]),0.47368756
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.25500095,0.017677585,-0.289649,-0.22035289,True,0.012597546,train,tensor([False]),0.71262825
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25796923,-0.25824273,0.008960043,-0.2758044,-0.24068104,True,0.0002734959,train,tensor([False]),0.03052395
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.750049,-1.6775906,0.031496275,-1.7393233,-1.615858,False,-0.07245839,train,tensor([False]),-2.3005383
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.46182874,-0.48112047,0.022337867,-0.5249027,-0.43733823,True,0.019291729,train,tensor([False]),0.86363345
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5766103,-1.5478554,0.033684947,-1.6138779,-1.4818329,True,-0.02875495,train,tensor([False]),-0.8536439
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.17295738,-0.17383909,0.005468812,-0.18455796,-0.16312023,True,0.0008817166,train,tensor([False]),0.16122636
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.5216115,-3.4769776,0.028425355,-3.5326912,-3.421264,True,-0.044633865,train,tensor([True]),-1.5702132
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-0.36254454,0.030820025,-0.4229518,-0.3021373,True,-0.041927397,train,tensor([False]),-1.3603946
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.7562987,-0.7536559,0.039670113,-0.83140934,-0.6759025,True,-0.0026428103,train,tensor([False]),-0.06661968
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7820573,-2.8079672,0.046806294,-2.8997076,-2.7162268,True,0.0259099,train,tensor([False]),0.5535559
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.3672254,-3.3620436,0.022971302,-3.4070673,-3.31702,True,-0.0051817894,train,tensor([True]),-0.22557665
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7329444,-0.6466843,0.06117878,-0.7665947,-0.52677387,True,-0.08626014,train,tensor([False]),-1.4099683
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-2.5873117,0.32528487,-3.2248702,-1.9497534,False,-0.6462753,train,tensor([False]),-1.9867978
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0587217,-1.054718,0.046818286,-1.1464819,-0.96295416,True,-0.004003644,train,tensor([False]),-0.08551454
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.7508965,-2.7373881,0.031651523,-2.7994251,-2.6753511,True,-0.01350832,train,tensor([False]),-0.4267826
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.9921207,0.024517227,-2.0401745,-1.944067,True,-0.003331542,train,tensor([False]),-0.13588576
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.23147187,-0.2180261,0.037915163,-0.29233983,-0.14371237,True,-0.013445765,train,tensor([False]),-0.35462764
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.5120214,-1.5094115,0.051781647,-1.6109035,-1.4079194,True,-0.0026099682,train,tensor([False]),-0.050403345
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9635177,-1.9625955,0.016765973,-1.9954568,-1.9297341,True,-0.00092220306,train,tensor([False]),-0.055004448
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-0.1864146,0.008505498,-0.20308538,-0.16974382,True,0.004812181,train,tensor([False]),0.565773
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-2.148397,0.054867145,-2.2559366,-2.0408573,True,0.02057147,train,tensor([False]),0.3749324
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3410761,-2.3448071,0.020950621,-2.3858705,-2.3037438,True,0.0037310123,train,tensor([True]),0.178086
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-1.9223357,0.01688922,-1.9554386,-1.8892329,True,-0.009804249,train,tensor([False]),-0.58050334
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4562016,-1.1870627,0.12778555,-1.4375224,-0.93660307,False,-0.2691388,train,tensor([False]),-2.1061757
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.79434544,-0.78794885,0.060854487,-0.90722364,-0.66867405,True,-0.0063965917,train,tensor([False]),-0.1051129
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.2075968,0.013986849,-1.235011,-1.1801826,True,0.004571438,train,tensor([False]),0.32683828
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.6243639,0.015537506,-1.6548175,-1.5939103,True,-0.002588153,train,tensor([False]),-0.16657454
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3242475,-1.3166255,0.025270803,-1.3661562,-1.2670947,True,-0.0076220036,train,tensor([False]),-0.30161303
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.27204588,-0.27001184,0.016495755,-0.30234352,-0.23768017,True,-0.0020340383,train,tensor([False]),-0.12330677
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-1.7075098,0.19170196,-2.0832455,-1.3317739,True,-0.16065514,train,tensor([False]),-0.83804643
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.77874,0.049711064,-2.8761735,-2.6813064,True,0.013738871,train,tensor([False]),0.27637452
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.380942,-1.3467377,0.039751668,-1.424651,-1.2688245,True,-0.034204245,train,tensor([False]),-0.86044806
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.4511496,-0.45065564,0.014552374,-0.47917828,-0.422133,True,-0.0004939735,train,tensor([False]),-0.03394453
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.2960863,0.035286162,-2.3652472,-2.2269254,True,0.059447527,train,tensor([False]),1.6847264
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7374153,-1.7433653,0.04032691,-1.822406,-1.6643245,True,0.005949974,train,tensor([False]),0.14754352
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-1.9958959,0.025961546,-2.0467806,-1.9450113,True,0.03142798,train,tensor([False]),1.2105589
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243,-0.27799726,0.083788395,-0.4422225,-0.113772005,True,0.063884825,train,tensor([False]),0.76245433
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.21161768,-0.21092057,0.00800099,-0.22660251,-0.19523863,True,-0.0006971061,train,tensor([False]),-0.08712748
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.18151999,-0.19356239,0.016617533,-0.22613275,-0.16099203,True,0.012042403,train,tensor([False]),0.7246806
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.2643787,-1.2110677,0.05117941,-1.3113793,-1.110756,True,-0.05331099,train,tensor([False]),-1.0416492
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.7031168,0.067726776,-1.8358612,-1.5703723,True,0.022802472,train,tensor([False]),0.33668327
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1938574,-3.1334248,0.03712411,-3.206188,-3.0606616,True,-0.060432673,train,tensor([True]),-1.6278552
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0636247,-1.0017707,0.056505505,-1.1125215,-0.89101994,True,-0.061854005,train,tensor([False]),-1.0946544
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.7018833,-1.6974398,0.029058829,-1.7543951,-1.6404845,True,-0.0044435263,train,tensor([False]),-0.15291484
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3409893,-0.3454492,0.014331187,-0.37353835,-0.31736007,True,0.0044599175,train,tensor([False]),0.31120363
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.71415436,-0.70873547,0.065915115,-0.8379291,-0.5795418,True,-0.0054188967,train,tensor([False]),-0.08221023
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.07489924,-0.08798528,0.041026857,-0.16839792,-0.007572636,True,0.013086036,train,tensor([False]),0.31896266
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.5219402,0.020665888,-2.5624454,-2.481435,True,0.017505407,train,tensor([True]),0.8470678
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2620276,-1.3412508,0.08558678,-1.5090009,-1.1735007,True,0.079223156,train,tensor([False]),0.92564714
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-3.1481786,0.011019772,-3.1697774,-3.1265798,True,-0.00054883957,train,tensor([True]),-0.049804986
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-0.28715646,0.008858231,-0.30451858,-0.26979434,True,0.00073969364,train,tensor([False]),0.08350354
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.6834934,-1.6879696,0.021646049,-1.7303958,-1.6455433,True,0.0044761896,train,tensor([False]),0.20679015
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-2.3907914,0.02672052,-2.4431636,-2.3384192,True,-0.014286518,train,tensor([True]),-0.5346647
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.477344,-3.4850132,0.03404502,-3.5517416,-3.418285,True,0.0076692104,train,tensor([True]),0.22526674
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.51899177,-0.51972383,0.02800894,-0.5746214,-0.46482632,True,0.00073206425,train,tensor([False]),0.026136806
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.4418077,0.029134098,-3.4989107,-3.3847048,True,0.05254197,train,tensor([True]),1.8034528
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.2523933,-0.27640736,0.014239921,-0.3043176,-0.24849711,True,0.024014056,train,tensor([False]),1.6863897
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9530883,-0.83643997,0.049691606,-0.9338355,-0.7390444,False,-0.11664832,train,tensor([False]),-2.347445
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,-1.7000765,0.026073338,-1.7511802,-1.6489727,True,0.0009236336,train,tensor([False]),0.035424445
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8022268,-2.8189578,0.027825153,-2.873495,-2.7644205,True,0.016731024,train,tensor([False]),0.60129136
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.18391438,-0.18124282,0.010090512,-0.20102023,-0.16146542,True,-0.0026715547,train,tensor([False]),-0.26475906
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.3610716,-0.36753607,0.021314187,-0.4093119,-0.32576025,True,0.0064644814,train,tensor([False]),0.30329478
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6291783,-1.6225762,0.027473379,-1.676424,-1.5687284,True,-0.006602049,train,tensor([False]),-0.24030714
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-2.3830347,0.01434542,-2.4111516,-2.3549178,True,-0.000667572,train,tensor([False]),-0.04653555
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.40665948,-0.41901368,0.03350618,-0.48468578,-0.35334158,True,0.012354195,train,tensor([False]),0.36871392
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-0.98437715,0.08556796,-1.1520903,-0.816664,True,0.080031455,train,tensor([False]),0.935297
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.0831358,-2.0783365,0.022221562,-2.1218908,-2.0347822,True,-0.004799366,train,tensor([False]),-0.21597789
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.24069108,-0.25795698,0.014958887,-0.2872764,-0.22863756,True,0.017265901,train,tensor([False]),1.1542236
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.7799482,-2.782443,0.03218722,-2.84553,-2.719356,True,0.002494812,train,tensor([False]),0.077509396
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.98430115,-0.8998233,0.093455285,-1.0829957,-0.71665096,True,-0.08447784,train,tensor([False]),-0.90393865
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.3853362,0.07444113,-1.5312408,-1.2394315,True,0.10942936,train,tensor([False]),1.4700121
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37890825,-0.3782419,0.0071472293,-0.39225048,-0.36423331,True,-0.0006663501,train,tensor([False]),-0.09323195
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.5072994,-1.4870788,0.084399514,-1.6525018,-1.3216558,True,-0.020220637,train,tensor([False]),-0.23958239
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.20609812,-0.21266139,0.020192767,-0.2522392,-0.17308356,True,0.006563261,train,tensor([False]),0.3250303
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23364024,-0.22777385,0.010738189,-0.24882069,-0.206727,True,-0.0058663934,train,tensor([False]),-0.54631126
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.68181294,-0.6684166,0.035810303,-0.7386048,-0.59822845,True,-0.013396323,train,tensor([False]),-0.3740913
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.88574785,-0.8808163,0.02204216,-0.9240189,-0.83761364,True,-0.004931569,train,tensor([False]),-0.22373347
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.7720767,-0.77899426,0.057535645,-0.8917641,-0.6662244,True,0.0069175363,train,tensor([False]),0.120230444
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6867654,-2.689578,0.014964142,-2.7189078,-2.6602483,True,0.002812624,train,tensor([True]),0.18795758
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34887022,-0.34981883,0.0066307816,-0.36281517,-0.33682248,True,0.0009486079,train,tensor([False]),0.14306125
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2417115,-1.1656432,0.048238453,-1.2601906,-1.0710958,True,-0.07606828,train,tensor([False]),-1.576922
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.26538977,-0.26585108,0.0329432,-0.33041975,-0.20128241,True,0.00046131015,train,tensor([False]),0.014003198
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-2.0205464,0.017475689,-2.0547988,-1.986294,True,-0.00048041344,train,tensor([False]),-0.027490387
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.47189963,-0.4919908,0.012122186,-0.5157503,-0.46823132,True,0.020091176,train,tensor([False]),1.6573889
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-1.056593,0.05828477,-1.1708311,-0.9423548,True,0.057765722,train,tensor([False]),0.9910946
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.6124732,-1.3842394,0.10032011,-1.5808668,-1.187612,False,-0.22823381,train,tensor([False]),-2.2750554
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.48920768,0.058462504,-0.6037942,-0.37462118,True,0.10710636,train,tensor([False]),1.8320521
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.367753,-4.301234,0.06285156,-4.4244227,-4.178045,True,-0.06651926,train,tensor([True]),-1.0583549
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.87566626,-0.84011793,0.05506145,-0.94803834,-0.7321975,True,-0.03554833,train,tensor([False]),-0.64561194
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8343639,-1.8074124,0.02660233,-1.859553,-1.7552718,True,-0.026951551,train,tensor([False]),-1.0131274
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.6948739,0.055923857,-0.80448467,-0.5852632,True,0.005813122,train,tensor([False]),0.10394708
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.39723933,-0.3893931,0.01149108,-0.4119156,-0.36687058,True,-0.007846236,train,tensor([False]),-0.682811
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.1015564,-1.0076877,0.050053675,-1.1057929,-0.9095825,True,-0.09386873,train,tensor([False]),-1.8753614
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-1.1416439,0.1557981,-1.4470081,-0.8362796,True,0.07423401,train,tensor([False]),0.4764757
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.166147,-0.117682934,0.11990993,-0.3527064,0.117340535,True,-0.04846406,train,tensor([False]),-0.40417054
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5944356,-1.5801514,0.026782654,-1.6326455,-1.5276574,True,-0.014284134,train,tensor([False]),-0.53333527
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.0845392,0.015639065,-1.1151917,-1.0538867,True,-0.002431035,train,tensor([False]),-0.15544632
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0719074,-1.1065582,0.0407445,-1.1864175,-1.026699,True,0.034650803,train,tensor([False]),0.8504413
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.2314285,-1.3326873,0.10622314,-1.5408846,-1.1244899,True,0.101258755,train,tensor([False]),0.95326453
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-0.4950571,0.033374082,-0.5604703,-0.4296439,True,0.013676524,train,tensor([True]),0.40979478
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.3849923,-0.38373798,0.016557371,-0.41619045,-0.35128552,True,-0.0012543201,train,tensor([False]),-0.075756
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.2830274,-0.3138914,0.06490119,-0.44109774,-0.18668509,True,0.030864,train,tensor([False]),0.4755537
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.24901156,-0.55871266,0.09450899,-0.7439503,-0.37347502,False,0.30970109,train,tensor([False]),3.2769485
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.37952802,-0.35725284,0.03855257,-0.43281588,-0.2816898,True,-0.02227518,train,tensor([False]),-0.57778716
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.8195134,0.02522291,-1.8689504,-1.7700765,True,0.0149873495,train,tensor([False]),0.5941959
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.58533233,-0.5858413,0.006710503,-0.5989939,-0.5726887,True,0.00050896406,train,tensor([False]),0.07584589
