formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.7120108,0.42976436,0.4027747,-1.5014492,0.077427626,True,1.0670093
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.3801486,-0.8188586,0.7416466,-3.833776,-0.9265213,True,-1.1041089
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.3399446,0.1459685,0.16734503,-0.66794086,-0.011948317,True,0.8722607
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.35864,-0.38643193,0.44710684,-2.2349694,-0.48231053,True,-0.8642944
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.7845151,-0.21438658,0.6830547,-3.1233025,-0.44572794,True,-0.31386444
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.5875514,0.75883603,0.60523194,-3.773806,-1.4012967,True,1.2537937
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.7624981,-0.05601871,0.741592,-3.2160184,-0.30897784,True,-0.07553845
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.198269,-0.48335814,0.6870389,-3.5448651,-0.85167265,True,-0.70353824
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.7423114,-0.58531386,0.37148875,-1.4704294,-0.014193475,True,-1.5755898
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-0.9853861,0.16324073,0.74323004,-2.442117,0.4713449,True,0.21963689
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.6736355,-0.089003325,0.39478254,-3.4474092,-1.8998617,True,-0.22544898
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-3.005567,0.21466947,0.24507016,-3.4859047,-2.5252295,True,0.87595105
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.8716644,1.4830683,0.16015704,-2.1855721,-1.5577567,False,9.260088
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.0113618,0.2784174,0.75708723,-2.4952528,0.47252917,True,0.3677481
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.7579727,-0.11715293,0.33652383,-3.4175594,-2.098386,True,-0.3481267
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.38215244,-0.25964177,0.18756102,-0.7497721,-0.014532834,True,-1.3843056
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.415662,0.66947424,0.6184279,-3.6277807,-1.2035434,True,1.0825422
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.1989418,0.96297234,0.87891686,-2.921619,0.5237353,True,1.0956353
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.5597072,0.5535767,0.26045212,-4.0701933,-3.049221,False,2.1254451
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.869823,1.8024131,0.65075946,-4.1453114,-1.5943344,False,2.7697072
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.7279065,0.16869313,0.38952413,-1.4913738,0.035560787,True,0.4330749
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.44025922,-0.09915745,0.21827295,-0.8680742,-0.012444228,True,-0.4542819
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.3453441,1.1836191,0.90164256,-3.1125636,0.42187536,True,1.3127365
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.5854753,1.3713629,0.35488835,-2.2810564,-0.8898941,False,3.8642094
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.6226471,0.43296677,0.350731,-1.3100798,0.06478566,True,1.2344697
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-2.0429366,0.010995388,0.06799299,-2.1762028,-1.9096704,True,0.16171354
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.3380586,-0.4061224,0.16686113,-0.6651064,-0.011010766,False,-2.4338944
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.6051674,1.3397776,1.002109,-3.5693011,0.35896635,True,1.3369579
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.8940086,0.7173777,0.4694029,-1.8140383,0.026021123,True,1.5282772
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.6106915,0.36898005,0.46919057,-2.5303051,-0.691078,True,0.7864183
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.0018787384,0.0018787384,0.008061606,-0.017679486,0.01392201,True,0.23304765
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.267009,-1.2014303,0.90716666,-4.045056,-0.4889623,True,-1.3243766
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.5843769,-0.087506056,0.35722828,-2.2845445,-0.8842095,True,-0.24495837
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.4598908,0.9322644,0.6684105,-2.7699754,-0.14980626,True,1.3947483
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.4851712,-0.13213933,0.624146,-2.7084975,-0.261845,True,-0.21171221
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.3449194,-1.4146304,0.9643967,-3.235137,0.5452981,True,-1.4668553
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.3383603,-0.4314437,0.6152951,-3.5443387,-1.1323819,True,-0.701198
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-0.99454963,0.23471445,0.54792124,-2.0684752,0.07937598,True,0.4283726
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.5699062,0.82421666,0.7810678,-3.100799,-0.039013386,True,1.0552435
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-2.1483107,0.14976537,0.63726306,-3.3973463,-0.89927506,True,0.23501343
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.3973625,0.47396457,1.0745426,-4.503466,-0.2912588,True,0.44108492
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.6069541,0.10353041,0.7551778,-3.0871027,-0.12680554,True,0.13709408
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.8984623,0.77745116,0.83104175,-2.5273042,0.7303796,True,0.935514
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.41775274,0.18351613,0.21053083,-0.8303932,-0.0051122904,True,0.87168294
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-1.2057291,-0.07949352,0.44067988,-2.0694618,-0.34199655,True,-0.18038836
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.3356287,0.14484024,0.45133847,-2.220252,-0.45100534,True,0.3209127
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.4961097,1.9469717,0.83747494,-4.137561,-0.85465884,False,2.324812
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-1.6529075,-1.124484,0.95569986,-3.5260792,0.22026432,True,-1.1766078
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-0.8273678,-0.362458,0.42909783,-1.6683996,0.013664007,True,-0.8446978
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.9643523,-0.4865014,0.8152221,-2.5621877,0.633483,True,-0.5967716
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.41387653,0.22143033,0.19749182,-0.80096054,-0.026792556,True,1.1212126
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.183751,0.5710729,0.4196963,-2.0063558,-0.3611462,True,1.3606812
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.1926517,-0.7881068,0.5906276,-2.3502817,-0.035021663,True,-1.3343549
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.8251598,-0.14734244,0.61185575,-4.024397,-1.6259226,True,-0.24081239
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.5889376,-0.23451018,0.33976007,-2.2548673,-0.9230079,True,-0.6902229
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.4960194,0.084796906,0.8616303,-4.184815,-0.8072239,True,0.09841449
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.5847816,-1.040621,0.6023371,-3.7653623,-1.4042009,True,-1.7276388
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.091623,0.6696427,0.95271415,-2.9589427,0.77569675,True,0.7028789
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.815787,1.461166,1.0734522,-3.9197536,0.28817952,True,1.361184
C2H6N2,None,None,amidines,Acetimidamide,0.0,0.079316616,-0.079316616,0.024535166,0.03122769,0.12740554,False,-3.2327728
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.9012944,0.2039572,0.21711186,-2.3268337,-1.4757551,True,0.9394107
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.5159411,-0.6779163,0.81471986,-4.112792,-0.91909015,True,-0.83208513
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.2895904,-1.0929644,0.9592946,-4.169808,-0.40937293,True,-1.1393417
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.1248841,-0.43935704,0.5343663,-3.1722422,-1.0775261,True,-0.82220197
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.6618849,0.47892863,0.36650056,-1.380226,0.05645621,True,1.306761
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-0.97966206,0.14018029,0.8240226,-2.5947464,0.6354222,True,0.17011705
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.7581608,-0.22530532,0.27697146,-2.301025,-1.2152967,True,-0.8134604
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.007344246,0.007344246,0.014371019,-0.03551144,0.020822952,True,0.5110456
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.38215232,-0.3928969,0.18756105,-0.74977195,-0.0145326555,False,-2.094768
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.3808062,-0.27012873,0.9323185,-4.2081504,-0.5534619,True,-0.28973868
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.1033721,0.57484007,0.8380833,-2.7460155,0.53927124,True,0.6858985
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.6308056,1.4646586,0.3072834,-2.233081,-1.0285301,False,4.7664747
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.715626,1.4919435,0.8205103,-3.3238263,-0.10742569,True,1.8183117
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.008024573,0.008024573,0.013037792,-0.03357865,0.0175295,True,0.6154856
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-1.1127114,0.79169315,0.88274074,-2.8428833,0.6174605,True,0.8968581
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.5965966,-1.2079295,0.32207784,-1.2278692,0.034675956,False,-3.7504272
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.7990848,1.165515,0.9977902,-3.7547536,0.15658402,True,1.1680962
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-0.8984623,-0.11063516,0.83104175,-2.5273042,0.7303796,True,-0.13312829
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-1.4885205,0.037092686,0.4456502,-2.361995,-0.6150461,True,0.08323274
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.2481313,0.92640036,1.0647849,-3.3351097,0.83884716,True,0.87003523
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.0183935,-0.9344424,0.78317493,-2.5534163,0.51662934,True,-1.1931465
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.5009868,0.29530728,0.25168735,-0.99429405,-0.0076796114,True,1.17331
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.006644726,0.006644726,0.010839511,-0.027890168,0.0146007165,True,0.61300975
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-1.9370677,1.9083811,0.7576223,-3.4220076,-0.45212805,False,2.5189083
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.4504793,-0.33267248,0.6385451,-2.7020278,-0.19893086,True,-0.52098507
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.4607525,-0.248209,0.6700342,-2.7740197,-0.14748538,True,-0.37044227
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.3380586,-0.2015596,0.16686113,-0.6651064,-0.011010766,True,-1.2079482
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-0.9033617,-0.21003306,0.74755156,-2.3685627,0.56183946,True,-0.2809613
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.459611,-0.22070324,0.6531438,-2.739773,-0.17944908,True,-0.3379091
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.71519405,-0.20833331,0.38275748,-1.4653988,0.035010636,True,-0.54429585
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.3356287,0.13023186,0.45133847,-2.220252,-0.45100534,True,0.28854588
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.6011536,0.059931636,0.53935754,-2.6582944,-0.5440128,True,0.11111671
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.8544087,-0.4832232,1.060717,-3.933414,0.2245965,True,-0.4555628
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-0.56651837,-1.1759799,0.30597487,-1.1662291,0.033192396,False,-3.8433871
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-1.2169588,-1.3720136,0.90641713,-2.9935365,0.55961883,True,-1.5136669
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.48902,0.39712358,0.9048369,-3.2625003,0.2844603,True,0.43888968
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-1.9772496,0.0552181,0.105078004,-2.1832025,-1.7712967,True,0.5254963
