formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3532419,-0.338529,0.0103715835,-0.3588573,-0.31820068,True,-0.0147129,train,tensor([False]),-1.418578
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.116308,-1.107847,0.09264558,-1.2894323,-0.92626166,True,-0.008460999,train,tensor([False]),-0.09132652
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.4921937,0.014403068,-0.5204237,-0.4639637,True,0.005134195,train,tensor([False]),0.35646537
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.48022312,0.014803484,-0.50923795,-0.4512083,True,-0.0014913976,train,tensor([False]),-0.10074639
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.5102193,-0.5009391,0.028902562,-0.5575881,-0.44429004,True,-0.009280205,train,tensor([False]),-0.32108587
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-0.51959443,-0.5035537,0.018748414,-0.5403006,-0.4668068,True,-0.016040742,train,tensor([False]),-0.85557866
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.9985453,-1.9909134,0.030887932,-2.0514538,-1.9303731,True,-0.007631898,train,tensor([False]),-0.24708349
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.61964065,-0.67204833,0.19876893,-1.0616355,-0.28246123,True,0.052407682,train,tensor([False]),0.26366132
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.19648588,-0.2149148,0.01215062,-0.23873001,-0.19109958,True,0.018428922,train,tensor([False]),1.5167062
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.86967516,-0.7882776,0.11480471,-1.0132948,-0.5632604,True,-0.08139753,train,tensor([False]),-0.7090087
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.23880035,0.0143774375,-0.2669801,-0.21062057,True,-0.003603056,train,tensor([False]),-0.2506049
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25796923,-0.25789565,0.007893401,-0.27336672,-0.24242458,True,-7.3581934e-05,train,tensor([False]),-0.009321955
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.750049,-1.7365563,0.040495843,-1.8159281,-1.6571845,True,-0.013492703,train,tensor([False]),-0.33318737
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.46182874,-0.46325886,0.010878201,-0.48458013,-0.4419376,True,0.001430124,train,tensor([False]),0.13146697
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5766103,-1.5874344,0.021692025,-1.6299508,-1.5449181,True,0.010824084,train,tensor([False]),0.49898914
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.17295738,-0.1741432,0.008045434,-0.18991224,-0.15837415,True,0.0011858195,train,tensor([False]),0.14739037
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.5216115,-3.5098763,0.03128443,-3.5711937,-3.4485588,True,-0.011735201,train,tensor([True]),-0.37511316
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-0.40152043,0.01269166,-0.42639607,-0.3766448,True,-0.0029515028,train,tensor([False]),-0.23255451
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.7562987,-0.7775225,0.028238324,-0.83286965,-0.72217536,True,0.021223783,train,tensor([False]),0.751595
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7820573,-2.7835505,0.040711638,-2.8633454,-2.7037556,True,0.0014932156,train,tensor([False]),0.036677856
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.3672254,-3.3557582,0.04579553,-3.4455175,-3.2659988,True,-0.011467218,train,tensor([True]),-0.2504004
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7329444,-0.70814604,0.09861911,-0.9014395,-0.5148526,True,-0.024798393,train,tensor([False]),-0.25145626
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-3.2450905,0.036945585,-3.317504,-3.172677,True,0.011503458,train,tensor([False]),0.31136218
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0587217,-1.0538073,0.16974346,-1.3865044,-0.7211101,True,-0.004914403,train,tensor([False]),-0.028951943
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.7508965,-2.8216462,0.040070172,-2.9001837,-2.7431087,True,0.07074976,train,tensor([False]),1.7656465
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.9772956,0.0290652,-2.0342634,-1.9203279,True,-0.018156648,train,tensor([False]),-0.62468684
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.23147187,-0.23934561,0.07375944,-0.3839141,-0.09477711,True,0.007873744,train,tensor([False]),0.10674897
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.5120214,-1.4351635,0.08861833,-1.6088555,-1.2614715,True,-0.076857924,train,tensor([False]),-0.8672915
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9635177,-1.948395,0.033380684,-2.0138211,-1.8829689,True,-0.015122652,train,tensor([False]),-0.453036
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-0.18172562,0.008615154,-0.19861132,-0.16483992,True,0.0001232028,train,tensor([False]),0.014300708
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-2.1243567,0.050213885,-2.222776,-2.0259376,True,-0.003468752,train,tensor([False]),-0.06907954
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3410761,-2.3463273,0.04677524,-2.4380069,-2.2546477,True,0.005251169,train,tensor([True]),0.112263866
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-1.908906,0.03489645,-1.977303,-1.8405089,True,-0.02323401,train,tensor([False]),-0.6657987
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4562016,-1.2948997,0.11125061,-1.5129509,-1.0768485,True,-0.16130185,train,tensor([False]),-1.4498963
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.79434544,-0.7941452,0.019596132,-0.8325536,-0.7557368,True,-0.000200212,train,tensor([False]),-0.010216914
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.1965084,0.01951872,-1.234765,-1.1582518,True,-0.0065169334,train,tensor([False]),-0.3338812
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.6303201,0.024669684,-1.6786727,-1.5819675,True,0.00336802,train,tensor([False]),0.13652465
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3242475,-1.3282477,0.06609829,-1.4578003,-1.1986951,True,0.004000187,train,tensor([False]),0.060518768
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.27204588,-0.25969923,0.030432614,-0.31934714,-0.20005131,True,-0.012346655,train,tensor([False]),-0.40570474
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-1.8769763,0.114833824,-2.1020505,-1.651902,True,0.008811355,train,tensor([False]),0.076731354
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.7730699,0.030798754,-2.8334355,-2.7127042,True,0.0080688,train,tensor([False]),0.26198462
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.380942,-1.386998,0.050304834,-1.4855956,-1.2884005,True,0.0060560703,train,tensor([False]),0.12038744
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.4511496,-0.44413322,0.01398623,-0.47154623,-0.4167202,True,-0.0070163906,train,tensor([False]),-0.50166416
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.2291195,0.06895457,-2.3642704,-2.0939686,True,-0.007519245,train,tensor([False]),-0.10904636
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7374153,-1.6728395,0.1247253,-1.917301,-1.428378,True,-0.06457579,train,tensor([False]),-0.5177441
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-1.9541047,0.029294435,-2.0115218,-1.8966875,True,-0.010363221,train,tensor([False]),-0.35376075
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243,-0.30971932,0.19011599,-0.6823467,0.06290802,True,0.09560689,train,tensor([False]),0.5028872
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.21161768,-0.21417475,0.025339507,-0.26384017,-0.16450931,True,0.002557069,train,tensor([False]),0.10091235
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.18151999,-0.22132707,0.020835234,-0.26216412,-0.18049,True,0.03980708,train,tensor([False]),1.9105656
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.2643787,-1.157438,0.075222895,-1.3048749,-1.0100012,True,-0.10694063,train,tensor([False]),-1.4216499
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.6752994,0.05517852,-1.7834493,-1.5671495,True,-0.0050148964,train,tensor([False]),-0.09088494
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1938574,-3.146394,0.043173112,-3.2310133,-3.0617747,True,-0.047463417,train,tensor([True]),-1.0993744
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0636247,-0.7983372,0.2837943,-1.3545741,-0.24210036,True,-0.26528752,train,tensor([False]),-0.934788
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.7018833,-1.6478072,0.14902961,-1.9399053,-1.3557092,True,-0.054076076,train,tensor([False]),-0.36285457
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3409893,-0.36145008,0.013493173,-0.3878967,-0.33500347,True,0.020460784,train,tensor([False]),1.5163805
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.71415436,-0.7158568,0.013679272,-0.74266815,-0.6890454,True,0.0017024279,train,tensor([False]),0.124453105
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.07489924,-0.074483156,0.023045711,-0.11965275,-0.02931356,True,-0.00041608512,train,tensor([False]),-0.018054774
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.5337806,0.060233258,-2.6518378,-2.4157233,True,0.02934575,train,tensor([True]),0.48720178
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2620276,-1.3927172,0.12865789,-1.6448867,-1.1405478,True,0.13068962,train,tensor([False]),1.0157917
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-3.1393847,0.03877099,-3.215376,-3.0633936,True,-0.00934267,train,tensor([True]),-0.24097066
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-0.28953195,0.015081512,-0.3190917,-0.25997218,True,0.0031151772,train,tensor([False]),0.20655602
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.6834934,-1.6746497,0.024707224,-1.7230759,-1.6262236,True,-0.00884366,train,tensor([False]),-0.35793823
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-2.3487573,0.05696485,-2.4604084,-2.237106,True,-0.056320667,train,tensor([True]),-0.9886916
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.477344,-3.4069066,0.041235656,-3.4877286,-3.3260846,True,-0.07043743,train,tensor([True]),-1.7081681
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.51899177,-0.521239,0.022930697,-0.56618315,-0.47629482,True,0.0022472143,train,tensor([False]),0.098000266
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.3919454,0.034287438,-3.4591486,-3.324742,True,0.0026795864,train,tensor([True]),0.078150675
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.2523933,-0.29153353,0.026212174,-0.3429094,-0.24015766,True,0.039140224,train,tensor([False]),1.4932078
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9530883,-0.9404079,0.01804938,-0.97578466,-0.9050311,True,-0.012680411,train,tensor([False]),-0.70254
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,-1.7010181,0.023273084,-1.7466333,-1.6554029,True,0.0018652678,train,tensor([False]),0.08014699
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8022268,-2.7928782,0.031336185,-2.8542972,-2.7314591,True,-0.009348631,train,tensor([False]),-0.2983334
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.18391438,-0.17852294,0.01849896,-0.21478091,-0.14226498,True,-0.005391434,train,tensor([False]),-0.29144523
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.3610716,-0.36751837,0.014865827,-0.39665538,-0.33838135,True,0.006446779,train,tensor([False]),0.43366432
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6291783,-1.5543264,0.06525353,-1.6822233,-1.4264295,True,-0.07485187,train,tensor([False]),-1.1470929
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-2.3936527,0.04564387,-2.4831147,-2.3041906,True,0.009950399,train,tensor([False]),0.21800078
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.40665948,-0.4134401,0.011716447,-0.43640435,-0.39047587,True,0.0067806244,train,tensor([False]),0.578727
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-0.97958386,0.21937372,-1.4095564,-0.54961133,True,0.07523817,train,tensor([False]),0.34296802
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.0831358,-2.0709515,0.029952995,-2.1296594,-2.0122435,True,-0.0121843815,train,tensor([False]),-0.4067834
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.24069108,-0.23160791,0.012852438,-0.25679868,-0.20641714,True,-0.009083167,train,tensor([False]),-0.70672715
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.7799482,-2.7639685,0.02936471,-2.8215232,-2.7064137,True,-0.015979767,train,tensor([False]),-0.54418266
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.98430115,-0.61041754,0.19652148,-0.9955996,-0.22523543,True,-0.3738836,train,tensor([False]),-1.9025077
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.301447,0.11375839,-1.5244135,-1.0784806,True,0.025540233,train,tensor([False]),0.22451295
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37890825,-0.38146925,0.015745008,-0.41232947,-0.35060903,True,0.002561003,train,tensor([False]),0.1626549
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.5072994,-1.41568,0.111109816,-1.6334553,-1.1979048,True,-0.09161937,train,tensor([False]),-0.82458395
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.20609812,-0.1862191,0.012463122,-0.21064681,-0.16179138,True,-0.019879028,train,tensor([False]),-1.595028
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23364024,-0.242307,0.012063269,-0.265951,-0.218663,True,0.008666769,train,tensor([False]),0.7184428
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.68181294,-0.6787697,0.025362907,-0.728481,-0.6290584,True,-0.0030432343,train,tensor([False]),-0.1199876
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.88574785,-0.886216,0.019101387,-0.9236547,-0.8487773,True,0.00046813488,train,tensor([False]),0.0245079
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.7720767,-0.769441,0.025180403,-0.8187946,-0.7200874,True,-0.0026357174,train,tensor([False]),-0.10467336
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6867654,-2.6802726,0.047486927,-2.773347,-2.5871983,True,-0.006492853,train,tensor([True]),-0.13672927
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34887022,-0.36599362,0.011164134,-0.38787532,-0.34411192,True,0.017123401,train,tensor([False]),1.5337868
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2417115,-1.1465029,0.031158086,-1.2075727,-1.085433,False,-0.095208645,train,tensor([False]),-3.055664
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.26538977,-0.26396865,0.015753584,-0.29484567,-0.23309162,True,-0.0014211237,train,tensor([False]),-0.09020955
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-2.0357134,0.03591625,-2.1061094,-1.9653176,True,0.0146865845,train,tensor([False]),0.40891197
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.47189963,-0.48364288,0.01518021,-0.5133961,-0.45388967,True,0.0117432475,train,tensor([False]),0.7735893
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-1.0960503,0.03379142,-1.1622814,-1.0298191,False,0.09722304,train,tensor([False]),2.8771517
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.6124732,-1.3896128,0.12073046,-1.6262445,-1.152981,True,-0.22286046,train,tensor([False]),-1.8459339
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.42051095,0.026094005,-0.4716552,-0.3693667,True,0.03840962,train,tensor([False]),1.4719712
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.367753,-4.368601,0.02302466,-4.413729,-4.3234725,True,0.00084781647,train,tensor([True]),0.036822107
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.87566626,-0.8669601,0.019022021,-0.9042433,-0.8296769,True,-0.008706152,train,tensor([False]),-0.45768806
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8343639,-1.78799,0.032530323,-1.8517494,-1.7242305,True,-0.046373963,train,tensor([False]),-1.4255611
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.7276226,0.02446276,-0.7755696,-0.67967564,True,0.03856182,train,tensor([False]),1.576348
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.39723933,-0.38505614,0.01288021,-0.41030136,-0.35981092,True,-0.012183189,train,tensor([False]),-0.9458844
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.1015564,-1.0780602,0.02943191,-1.1357467,-1.0203736,True,-0.02349627,train,tensor([False]),-0.7983264
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-1.1084273,0.054004606,-1.2142763,-1.0025783,True,0.041017413,train,tensor([False]),0.75951695
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.166147,-0.14100337,0.038197797,-0.21587105,-0.06613569,True,-0.025143623,train,tensor([False]),-0.658248
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5944356,-1.5939872,0.031071546,-1.6548874,-1.533087,True,-0.00044834614,train,tensor([False]),-0.014429476
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.1038449,0.022438362,-1.147824,-1.0598657,True,0.016874671,train,tensor([False]),0.7520456
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0719074,-1.0897057,0.16033159,-1.4039557,-0.7754558,True,0.017798305,train,tensor([False]),0.111009344
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.2314285,-1.3806849,0.12476608,-1.6252264,-1.1361433,True,0.14925635,train,tensor([False]),1.1962894
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-0.45169634,0.13195871,-0.7103354,-0.19305727,True,-0.029684246,train,tensor([True]),-0.22495101
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.3849923,-0.38413674,0.010553943,-0.40482247,-0.363451,True,-0.0008555651,train,tensor([False]),-0.081065916
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.2830274,-0.27116215,0.047999036,-0.36524028,-0.17708404,True,-0.011865258,train,tensor([False]),-0.24719785
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.24901156,-0.60501623,0.18864585,-0.9747621,-0.23527035,True,0.35600466,train,tensor([False]),1.8871586
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.37952802,-0.38368636,0.0133263385,-0.40980598,-0.35756674,True,0.004158348,train,tensor([False]),0.3120398
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.8234513,0.031019248,-1.884249,-1.7626536,True,0.01892519,train,tensor([False]),0.6101112
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.58533233,-0.58362776,0.013838733,-0.6107517,-0.55650383,True,-0.0017045736,train,tensor([False]),-0.123174116
