formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.30379885,-0.4004221,0.9558623,-2.2739122,1.473068,True,0.09662324,train,tensor([False]),0.101084895
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.87643415,-0.90671855,0.9558623,-2.7802086,0.96677154,True,0.030284405,train,tensor([False]),0.03168281
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.3368003,0.9558623,-4.2102904,-0.46331024,True,0.009478807,train,tensor([True]),0.009916499
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.4265436,-0.4987889,0.9558623,-2.372279,1.3747013,True,0.0722453,train,tensor([False]),0.07558128
CH2Ir48O3,Ir,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.58314246,-0.36465812,0.9558623,-2.2381482,1.508832,True,-0.21848434,train,tensor([False]),-0.22857304
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.9425032,0.9558623,-3.8159933,-0.06901312,True,-0.05294907,train,tensor([False]),-0.05539404
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.8518342,-1.870908,0.9558623,-3.744398,0.0025820732,True,0.019073844,train,tensor([False]),0.019954594
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.3775506,0.9558623,-2.2510407,1.4959395,True,-0.033332974,train,tensor([False]),-0.034872152
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-1.3731778,-1.3544126,0.9558623,-3.2279027,0.51907754,True,-0.018765211,train,tensor([False]),-0.01963171
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-2.0794797,-2.341391,0.9558623,-4.214881,-0.467901,True,0.2619114,train,tensor([True]),0.27400535
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.42951894,0.9558623,-2.303009,1.4439712,True,0.12020323,train,tensor([False]),0.12575372
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.523143,-2.338024,0.9558623,-4.211514,-0.4645338,True,-0.18511915,train,tensor([True]),-0.19366717
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-1.0288819,0.9558623,-2.902372,0.8446082,True,-0.107727885,train,tensor([False]),-0.11270231
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.2761489,-1.2376122,0.9558623,-3.1111023,0.63587785,True,-0.038536668,train,tensor([False]),-0.04031613
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5520663,-2.3947349,0.9558623,-4.2682247,-0.52124476,True,-0.15733147,train,tensor([False]),-0.16459638
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1133947,-1.1839138,0.9558623,-3.057404,0.68957627,True,0.07051909,train,tensor([False]),0.073775366
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.2862692,0.9558623,-4.1597595,-0.4127791,True,-0.051362753,train,tensor([True]),-0.05373447
C3H8Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.5975736,-1.5706159,0.9558623,-3.444106,0.3028742,True,-0.02695775,train,tensor([False]),-0.028202547
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7239518,-2.7983203,0.9558623,-4.67181,-0.9248302,True,0.07436848,train,tensor([False]),0.0778025
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.3765495,0.9558623,-3.2500396,0.4969406,True,0.067210436,train,tensor([False]),0.07031393
CH2Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.2076404,-3.2472062,0.9558623,-5.120696,-1.3737161,True,0.0395658,train,tensor([False]),0.041392785
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.3649491,0.9558623,-3.238439,0.508541,True,0.037220478,train,tensor([False]),0.038939163
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.2375065,0.9558623,-3.1109967,0.6359836,True,0.046718,train,tensor([False]),0.048875242
C2H5NORu48,Ru,110,amides,Acetamide,relaxed,-0.91635627,-0.7658674,0.9558623,-2.6393576,1.1076226,True,-0.15048885,train,tensor([False]),-0.1574378
CH5Ir48N,Ir,110,amines,Methanamine,relaxed,-1.4132087,-1.2307731,0.9558623,-3.1042633,0.642717,True,-0.18243563,train,tensor([False]),-0.19085975
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.82214534,-0.84787405,0.9558623,-2.721364,1.025616,True,0.025728703,train,tensor([False]),0.026916746
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.5345496,0.9558623,-3.4080396,0.3389405,True,0.009555817,train,tensor([True]),0.009997064
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.7572684,-0.6627863,0.9558623,-2.5362763,1.2107038,True,-0.094482124,train,tensor([False]),-0.098844916
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26443827,-0.14471042,0.9558623,-2.0182004,1.7287797,True,-0.11972785,train,tensor([False]),-0.12525637
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1850063,-1.1212189,0.9558623,-2.994709,0.7522712,True,-0.06378734,train,tensor([False]),-0.06673277
CH3NORu48,Ru,110,amides,Formamide,relaxed,-0.59760046,-0.5605482,0.9558623,-2.4340382,1.3129419,True,-0.037052274,train,tensor([False]),-0.03876319
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-1.9805264,0.9558623,-3.8540165,-0.10703635,True,-0.15539932,train,tensor([False]),-0.162575
C2H2Ir48,Ir,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1731006,-1.3557768,0.9558623,-3.229267,0.5177133,True,0.1826762,train,tensor([False]),0.19111142
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8624403,-1.9107002,0.9558623,-3.7841902,-0.037210107,True,0.048259854,train,tensor([False]),0.050488293
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9528359,-2.0024664,0.9558623,-3.8759565,-0.12897635,True,0.049630523,train,tensor([False]),0.05192225
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.7596171,0.9558623,-2.6331072,1.113873,True,0.11045563,train,tensor([False]),0.11555601
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.40871233,0.9558623,-2.2822025,1.4647777,True,-0.042963803,train,tensor([False]),-0.04494769
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.7681602,-1.74897,0.9558623,-3.6224601,0.12452006,True,-0.019190192,train,tensor([False]),-0.020076314
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.7508965,-2.8258495,0.9558623,-4.69934,-0.95235944,True,0.07495308,train,tensor([False]),0.0784141
CH3NO2Ru48,Ru,110,carbamate-esters,Carbamic-acid,relaxed,-0.46577042,-0.5210875,0.9558623,-2.3945775,1.3524026,True,0.055317104,train,tensor([False]),0.057871416
C3H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.02591,-3.042303,0.9558623,-4.9157934,-1.168813,True,0.016393185,train,tensor([False]),0.017150152
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.62325287,-0.75494343,0.9558623,-2.6284335,1.1185467,True,0.13169056,train,tensor([False]),0.13777149
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.08462805,-0.2912817,0.9558623,-2.1647718,1.5822084,True,0.20665365,train,tensor([False]),0.21619606
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.48554784,-0.52439,0.9558623,-2.39788,1.3491001,True,0.03884214,train,tensor([False]),0.04063571
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,-0.3159691,0.9558623,-2.1894593,1.557521,True,-0.09519115,train,tensor([False]),-0.09958668
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.2327456,0.9558623,-4.1062355,-0.35925555,True,-0.33149552,train,tensor([False]),-0.3468026
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.486884,-2.3335328,0.9558623,-4.2070227,-0.46004272,True,-0.1533513,train,tensor([False]),-0.16043243
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.37493873,0.9558623,-2.2484288,1.4985514,True,0.17156519,train,tensor([False]),0.17948735
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.650935,-2.5554318,0.9558623,-4.4289217,-0.68194175,True,-0.09550309,train,tensor([True]),-0.09991302
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-0.49262488,0.9558623,-2.366115,1.3808652,True,0.264034,train,tensor([False]),0.27622598
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.993092,0.9558623,-4.866582,-1.119602,True,0.03139305,train,tensor([False]),0.03284265
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3324687,-0.33016884,0.9558623,-2.203659,1.5433213,True,-0.0022998452,train,tensor([False]),-0.0024060425
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3526405,-0.43997014,0.9558623,-2.3134604,1.43352,True,0.087329626,train,tensor([False]),0.09136214
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.5226708,-0.30984795,0.9558623,-2.1833382,1.5636421,True,-0.21282285,train,tensor([False]),-0.22265013
CH2ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.2672572,-1.3982344,0.9558623,-3.2717245,0.47525573,True,0.13097715,train,tensor([False]),0.13702513
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7329444,-0.9025491,0.9558623,-2.7760391,0.970941,True,0.16960466,train,tensor([False]),0.17743629
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5691189,-0.43409234,0.9558623,-2.3075824,1.4393978,True,-0.13502657,train,tensor([False]),-0.14126153
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-2.0090146,0.9558623,-3.8825047,-0.13552451,True,-0.012012243,train,tensor([False]),-0.0125669185
C3H8Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.6821611,-0.6100326,0.9558623,-2.4835227,1.2634575,True,-0.072128475,train,tensor([False]),-0.07545906
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.45372772,0.9558623,-2.3272178,1.4197624,True,-0.078612566,train,tensor([False]),-0.08224256
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.5501872,-1.5114218,0.9558623,-3.384912,0.3620683,True,-0.03876543,train,tensor([True]),-0.040555455
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.4219785,0.9558623,-4.2954683,-0.5484884,True,0.017282963,train,tensor([False]),0.018081017
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-0.37231147,0.9558623,-2.2458014,1.5011786,True,-0.15238738,train,tensor([False]),-0.15942399
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-2.138005,0.9558623,-4.011495,-0.26451492,True,0.1914537,train,tensor([False]),0.20029423
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9818201,-2.0621884,0.9558623,-3.9356785,-0.18869829,True,0.08036828,train,tensor([False]),0.08407935
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3409893,-0.40739053,0.9558623,-2.2808807,1.4660995,True,0.06640124,train,tensor([False]),0.06946737
C3H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.9218967,-2.8236837,0.9558623,-4.697174,-0.95019364,True,-0.09821296,train,tensor([False]),-0.10274802
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.74814,0.9558623,-4.62163,-0.87465,True,-0.04105997,train,tensor([False]),-0.04295595
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.1335754,-2.2954407,0.9558623,-4.168931,-0.42195058,True,0.16186523,train,tensor([False]),0.1693395
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.33170402,0.9558623,-2.205194,1.5417861,True,-0.031775743,train,tensor([False]),-0.03324301
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1545284,-0.18944037,0.9558623,-2.0629306,1.6840497,True,0.034911975,train,tensor([False]),0.036524065
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.129158,-2.0602057,0.9558623,-3.9336958,-0.1867156,True,-0.06895232,train,tensor([True]),-0.07213625
C3H9Ir48N,Ir,110,amines,Trimethylamine,relaxed,-1.3505346,-1.3726485,0.9558623,-3.2461386,0.5008416,True,0.02211392,train,tensor([False]),0.023135047
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.02868662,-0.13647068,0.9558623,-2.0099607,1.7370194,True,0.107784055,train,tensor([False]),0.11276107
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-1.0802495,0.9558623,-2.9537396,0.79324055,True,-0.1656053,train,tensor([False]),-0.17325227
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5394167,-0.5302514,0.9558623,-2.4037414,1.3432387,True,-0.009165287,train,tensor([False]),-0.009588501
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.1410385,0.9558623,-3.0145288,0.73245156,True,-0.09075487,train,tensor([False]),-0.09494554
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0088577,-0.9342072,0.9558623,-2.8076973,0.9392829,True,-0.074650526,train,tensor([False]),-0.078097574
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2053969,-1.2835835,0.9558623,-3.1570735,0.5899066,True,0.07818663,train,tensor([False]),0.08179696
CH2Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.24098322,-0.36662722,0.9558623,-2.2401173,1.5068629,True,0.125644,train,tensor([False]),0.1314457
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.6849369,-1.6410806,0.9558623,-3.5145707,0.23240948,True,-0.043856263,train,tensor([False]),-0.04588136
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2489325,-1.2289668,0.9558623,-3.102457,0.64452326,True,-0.019965649,train,tensor([False]),-0.020887578
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.3823032,0.9558623,-3.2557933,0.49118686,True,-0.017252445,train,tensor([False]),-0.018049091
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25421512,-0.28729546,0.9558623,-2.1607857,1.5861946,True,0.03308034,train,tensor([False]),0.03460785
CH3NORu48,Ru,110,oximes,Formaldoxime,relaxed,-1.3249899,-1.2448951,0.9558623,-3.1183853,0.628595,True,-0.080094814,train,tensor([False]),-0.08379326
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.0822672,0.9558623,-2.9557571,0.79122293,True,-0.004703045,train,tensor([False]),-0.0049202116
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.44448346,-0.43062037,0.9558623,-2.3041105,1.4428697,True,-0.013863087,train,tensor([False]),-0.014503226
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-0.5223362,-0.5106513,0.9558623,-2.3841414,1.3628387,True,-0.011684895,train,tensor([False]),-0.012224454
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.9463277,-1.88556,0.9558623,-3.7590501,-0.012069941,True,-0.06076765,train,tensor([False]),-0.06357364
C2H5Ir48N,Ir,110,imines,Ethanimine,relaxed,-1.6094377,-1.4925016,0.9558623,-3.3659916,0.38098848,True,-0.11693609,train,tensor([False]),-0.12233571
