formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H7Ir48N,Ir,110,imines,Propan-2-imine,relaxed,-1.5313413,-1.5026454,0.953658,-3.3718152,0.36652434,True,-0.028695941,train,tensor([False]),-0.03009039
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3168821,-1.3478376,0.953658,-3.2170072,0.52133214,True,0.030955434,train,tensor([False]),0.03245968
C3H9NRu48,Ru,110,amines,Propan-2-amine,relaxed,-1.3362622,-1.2694436,0.953658,-3.1386132,0.5997261,True,-0.066818595,train,tensor([False]),-0.07006557
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2221738,-0.67347455,0.953658,-2.5426443,1.1956952,True,-0.54869926,train,tensor([False]),-0.57536274
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.47293362,-0.3463835,0.953658,-2.2155533,1.5227861,True,-0.12655011,train,tensor([False]),-0.13269968
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.82214534,-0.8660443,0.953658,-2.735214,1.0031254,True,0.04389894,train,tensor([False]),0.046032164
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.22556984,0.953658,-2.0947394,1.6435999,True,-0.05108559,train,tensor([False]),-0.053568043
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.1335754,-2.2102695,0.953658,-4.079439,-0.34109974,True,0.07669401,train,tensor([False]),0.080420874
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0582725,-1.1807352,0.953658,-3.0499048,0.6884345,True,0.12246275,train,tensor([False]),0.12841369
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8146092,-1.6233646,0.953658,-3.4925342,0.24580514,True,-0.1912446,train,tensor([False]),-0.20053793
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.6977403,-1.8235607,0.953658,-3.6927304,0.045608997,True,0.1258204,train,tensor([False]),0.13193451
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0978463,-1.0010083,0.953658,-2.870178,0.86816144,True,-0.096838,train,tensor([False]),-0.10154374
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.71359706,-0.660708,0.953658,-2.5298777,1.2084618,True,-0.05288905,train,tensor([False]),-0.055459138
C2H7Ir48N,Ir,110,amines,Ethanamine,relaxed,-1.4377165,-1.5072494,0.953658,-3.376419,0.36192036,True,0.06953287,train,tensor([False]),0.07291175
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.511021,-1.5089762,0.953658,-3.378146,0.3601935,True,-0.002044797,train,tensor([False]),-0.0021441616
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.692972,-1.6489933,0.953658,-3.518163,0.22017646,True,-0.04397869,train,tensor([False]),-0.04611579
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.477344,-3.3889277,0.953658,-5.2580976,-1.519758,True,-0.08841634,train,tensor([True]),-0.092712834
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.79789025,-0.75060844,0.953658,-2.6197782,1.1185613,True,-0.0472818,train,tensor([False]),-0.04957941
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,-0.19631171,0.953658,-2.0654814,1.672858,True,0.002335608,train,tensor([False]),0.0024491043
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0587217,-1.0037104,0.953658,-2.87288,0.8654593,True,-0.055011272,train,tensor([False]),-0.05768449
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.3897152,0.953658,-5.258885,-1.5205455,True,0.00044941902,train,tensor([True]),0.00047125807
C3H8Ru48,Ru,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.3313474,-0.2881968,0.953658,-2.1573665,1.5809729,True,-0.043150604,train,tensor([False]),-0.04524746
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.1015564,-1.0849092,0.953658,-2.954079,0.7842605,True,-0.01664722,train,tensor([False]),-0.017456174
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8683699,-1.8453121,0.953658,-3.7144818,0.023857594,True,-0.023057818,train,tensor([True]),-0.024178289
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-0.1287775,0.953658,-1.9979472,1.7403922,True,-0.006578326,train,tensor([False]),-0.006897993
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.20909803,-0.26491356,0.953658,-2.1340833,1.6042562,True,0.055815533,train,tensor([False]),0.05852783
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.32324103,-0.53074616,0.953658,-2.399916,1.3384235,True,0.20750514,train,tensor([False]),0.21758863
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9546603,-2.1703143,0.953658,-4.039484,-0.3011446,True,0.21565402,train,tensor([False]),0.2261335
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.1927516,-0.9325237,0.953658,-2.8016934,0.936646,True,-0.26022792,train,tensor([False]),-0.27287343
CH3NRu48,Ru,110,imines,Methanimine,relaxed,-1.7770376,-1.3961325,0.953658,-3.2653022,0.47303724,True,-0.38090515,train,tensor([False]),-0.39941484
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3131096,-1.513545,0.953658,-3.3827147,0.35562468,True,0.2004354,train,tensor([False]),0.21017535
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5918386,-1.5683526,0.953658,-3.4375224,0.30081713,True,-0.023486018,train,tensor([False]),-0.024627296
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.79840255,-0.76091856,0.953658,-2.6300883,1.1082511,True,-0.03748399,train,tensor([False]),-0.039305486
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.35719806,0.953658,-2.2263677,1.5119717,True,-0.0062817037,train,tensor([False]),-0.0065869563
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.4053832,-1.2776933,0.953658,-3.146863,0.59147644,True,-0.12768996,train,tensor([False]),-0.13389492
C2H5NORu48,Ru,110,amides,Acetamide,relaxed,-0.91635627,-0.80748725,0.953658,-2.676657,1.0616825,True,-0.108869016,train,tensor([False]),-0.11415939
C2H6STi48,Ti,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.788663,-2.7184544,0.953658,-4.587624,-0.84928465,True,-0.07020855,train,tensor([False]),-0.07362026
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.17839155,-0.32736504,0.953658,-2.1965346,1.5418047,True,0.1489735,train,tensor([False]),0.1562127
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.1633643,0.953658,-3.0325341,0.7058054,True,0.036233544,train,tensor([False]),0.037994277
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.249146,0.953658,-4.1183157,-0.37997627,True,0.0125072,train,tensor([False]),0.013114975
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-2.2322512,0.953658,-4.101421,-0.36308146,True,0.016686916,train,tensor([False]),0.0174978
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.3104577,0.953658,-2.1796274,1.558712,True,-0.17125681,train,tensor([False]),-0.17957886
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.25282818,-0.3819844,0.953658,-2.2511542,1.4871852,True,0.12915623,train,tensor([False]),0.13543244
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4896246,-1.1679711,0.953658,-3.0371408,0.7011986,True,-0.3216535,train,tensor([False]),-0.3372839
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.2723774,0.953658,-3.1415472,0.59679234,True,0.081588864,train,tensor([False]),0.08555359
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7239518,-2.7366543,0.953658,-4.605824,-0.86748457,True,0.012702465,train,tensor([False]),0.013319728
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0088577,-1.1699919,0.953658,-3.0391617,0.69917786,True,0.16113412,train,tensor([False]),0.16896427
C2H6OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.2113526,-2.1904695,0.953658,-4.059639,-0.3212998,True,-0.020883083,train,tensor([False]),-0.021897875
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.48190054,-0.70500535,0.953658,-2.5741751,1.1641643,True,0.2231048,train,tensor([False]),0.23394635
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.2313232,0.953658,-4.100493,-0.36215353,True,-0.1063087,train,tensor([True]),-0.111474656
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1348468,-0.89365864,0.953658,-2.7628284,0.9755111,True,-0.24118817,train,tensor([False]),-0.25290847
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.33944684,-0.4616993,0.953658,-2.330869,1.4074705,True,0.122252464,train,tensor([False]),0.1281932
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7374153,-1.7576258,0.953658,-3.6267955,0.111543894,True,0.020210505,train,tensor([False]),0.021192612
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.863451,-1.7344911,0.953658,-3.6036608,0.1346786,True,-0.1289599,train,tensor([False]),-0.13522656
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.12246895,-0.44494617,0.953658,-2.314116,1.4242235,True,0.32247722,train,tensor([False]),0.33814767
C2H4Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.15231729,-0.4191807,0.953658,-2.2883503,1.4499891,True,0.2668634,train,tensor([False]),0.27983135
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.25991914,-0.44702184,0.953658,-2.3161917,1.4221479,True,0.1871027,train,tensor([False]),0.19619477
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-0.8173964,0.953658,-2.686566,1.0517733,True,-0.08694929,train,tensor([False]),-0.0911745
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9221456,-1.8738859,0.953658,-3.7430556,-0.004716158,True,-0.048259735,train,tensor([False]),-0.050604865
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.274652,-1.3960112,0.953658,-3.265181,0.47315848,True,0.12135923,train,tensor([False]),0.12725656
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.48258457,-0.5006846,0.953658,-2.3698545,1.3684851,True,0.018100053,train,tensor([False]),0.018979607
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,-1.6804507,0.953658,-3.5496204,0.18871903,True,-0.01870215,train,tensor([False]),-0.01961096
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.1629596,-2.0279484,0.953658,-3.897118,-0.15877867,True,-0.1350112,train,tensor([False]),-0.14157192
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.6961441,-0.7401711,0.953658,-2.6093407,1.1289986,True,0.04402697,train,tensor([False]),0.046166416
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.1261623,0.953658,-2.995332,0.7430074,True,0.03919208,train,tensor([False]),0.04109658
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.4332713,-0.4635802,0.953658,-2.3327498,1.4055896,True,0.030308902,train,tensor([False]),0.031781733
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.13867,-1.3128664,0.953658,-3.1820362,0.55630326,True,0.17419648,train,tensor([False]),0.18266138
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5894892,-1.7981427,0.953658,-3.6673124,0.07102704,True,0.20865345,train,tensor([False]),0.21879275
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.17648304,-0.2547325,0.953658,-2.1239023,1.6144372,True,0.078249454,train,tensor([False]),0.0820519
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9182549,-1.7917976,0.953658,-3.6609674,0.077372074,True,-0.12645721,train,tensor([False]),-0.13260227
C3H6STi48,Ti,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-4.2596874,-4.624443,0.953658,-6.493613,-2.7552733,True,0.36475563,train,tensor([False]),0.38248056
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7450719,-1.7468355,0.953658,-3.6160052,0.12233424,True,0.0017635822,train,tensor([False]),0.0018492817
C2H4O2Ti48,Ti,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.1802778,-2.068255,0.953658,-3.9374247,-0.19908524,True,-0.11202288,train,tensor([False]),-0.11746651
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.75547576,0.953658,-2.6246455,1.113694,True,-0.092324436,train,tensor([False]),-0.09681085
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.70254457,-0.7655997,0.953658,-2.6347694,1.10357,True,0.06305516,train,tensor([False]),0.06611925
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.5995158,0.953658,-2.4686856,1.2696539,True,0.36683002,train,tensor([False]),0.38465574
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6412272,-1.5470197,0.953658,-3.4161894,0.32215,True,-0.094207525,train,tensor([False]),-0.098785445
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.780264,-1.7282802,0.953658,-3.5974498,0.14088953,True,-0.051983833,train,tensor([False]),-0.054509934
C3H6Ti48,Ti,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.6520338,-2.9295878,0.953658,-4.7987576,-1.0604181,True,0.27755404,train,tensor([False]),0.2910415
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.34350005,-0.9649291,0.953658,-2.8340988,0.9042406,True,0.6214291,train,tensor([False]),0.65162677
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.9085112,-2.8158984,0.953658,-4.685068,-0.9467287,True,-0.09261274,train,tensor([False]),-0.09711316
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.6142554,0.953658,-3.4834251,0.25491428,True,-0.23435104,train,tensor([False]),-0.24573909
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4163716,-1.2701244,0.953658,-3.1392941,0.5990453,True,-0.14624715,train,tensor([False]),-0.15335387
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.1250196,-2.008806,0.953658,-3.8779757,-0.13963628,True,-0.11621356,train,tensor([False]),-0.12186084
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.48908833,-0.3574338,0.953658,-2.2266035,1.5117359,True,-0.13165453,train,tensor([False]),-0.13805215
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.555344,-1.6307386,0.953658,-3.4999084,0.2384311,True,0.07539463,train,tensor([False]),0.07905836
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5583836,-0.5070946,0.953658,-2.3762643,1.3620751,True,-0.051288962,train,tensor([False]),-0.053781297
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-2.9567752,0.953658,-4.825945,-1.0876055,True,-0.3301301,train,tensor([False]),-0.34617242
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.22609712,-0.3401904,0.953658,-2.2093601,1.5289793,True,0.11409329,train,tensor([False]),0.119637534
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.44448346,-0.3222065,0.953658,-2.1913762,1.5469632,True,-0.12227696,train,tensor([False]),-0.12821889
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8343639,-1.8543913,0.953658,-3.723561,0.014778376,True,0.020027399,train,tensor([False]),0.021000609
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.4511496,-0.4053082,0.953658,-2.274478,1.4638615,True,-0.045841426,train,tensor([False]),-0.04806904
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-0.22296965,0.953658,-2.0921392,1.6462001,True,0.04633881,train,tensor([False]),0.048590597
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.87130904,-1.1046621,0.953658,-2.9738317,0.76450765,True,0.23335302,train,tensor([False]),0.24469256
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.34981704,0.953658,-2.2189867,1.5193527,True,-0.061066538,train,tensor([False]),-0.064034
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.72903347,-0.53210664,0.953658,-2.4012764,1.3370631,True,-0.19692683,train,tensor([False]),-0.20649628
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.2025943,-2.089126,0.953658,-3.9582958,-0.2199564,True,-0.11346817,train,tensor([False]),-0.11898204
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.58777153,0.953658,-2.4569411,1.2813982,True,-0.14695752,train,tensor([False]),-0.15409876
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.31471437,-0.42787343,0.953658,-2.297043,1.4412963,True,0.11315906,train,tensor([False]),0.11865791
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.501314,-0.548187,0.953658,-2.4173567,1.3209827,True,0.046873033,train,tensor([False]),0.04915078
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9711624,-1.858001,0.953658,-3.7271707,0.011168718,True,-0.113161445,train,tensor([False]),-0.118660405
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-2.9567752,0.953658,-4.825945,-1.0876055,True,-0.119081974,train,tensor([False]),-0.12486864
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7287828,-1.8812938,0.953658,-3.7504635,-0.012124062,True,0.152511,train,tensor([False]),0.15992211
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-0.15470909,-0.5373402,0.953658,-2.4065099,1.3318295,True,0.38263112,train,tensor([False]),0.40122467
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.18391438,-0.1676873,0.953658,-2.0368571,1.7014824,True,-0.016227081,train,tensor([False]),-0.01701562
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0191357,-1.1058431,0.953658,-2.9750128,0.76332664,True,0.08670735,train,tensor([False]),0.090920806
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5667708,-1.5059183,0.953658,-3.375088,0.36325145,True,-0.060852528,train,tensor([False]),-0.063809596
C2H2Ru48,Ru,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-3.1617897,-2.900228,0.953658,-4.7693977,-1.0310583,True,-0.26156163,train,tensor([False]),-0.27427194
CH3NO2Ti48,Ti,110,carbamate-esters,Carbamic-acid,relaxed,-2.1627026,-2.0453305,0.953658,-3.9145002,-0.17616081,True,-0.117372036,train,tensor([False]),-0.123075604
CH5Ir48N,Ir,110,amines,Methanamine,relaxed,-1.4132087,-1.2937601,0.953658,-3.1629298,0.57540965,True,-0.11944866,train,tensor([False]),-0.12525314
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.48786825,-0.37052953,0.953658,-2.2396994,1.4986402,True,-0.11733872,train,tensor([False]),-0.12304067
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9109449,-1.8320599,0.953658,-3.7012296,0.03710985,True,-0.07888508,train,tensor([False]),-0.08271842
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34887022,-0.4196841,0.953658,-2.288854,1.4494855,True,0.070813894,train,tensor([False]),0.07425502
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.3698944,-0.3525871,0.953658,-2.221757,1.5165826,True,-0.017307281,train,tensor([False]),-0.01814831
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.17332411,0.953658,-2.0424938,1.6958456,True,-0.02408129,train,tensor([False]),-0.025251495
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.769804,-2.620663,0.953658,-4.489833,-0.7514932,True,-0.14914107,train,tensor([False]),-0.15638843
C3H7NTi48,Ti,110,imines,Propan-2-imine,relaxed,-2.7694292,-2.66082,0.953658,-4.5299897,-0.7916503,True,-0.1086092,train,tensor([False]),-0.11388695
C3H8Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.6821611,-0.59304065,0.953658,-2.4622104,1.276129,True,-0.08912045,train,tensor([False]),-0.093451165
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5944356,-1.629117,0.953658,-3.4982867,0.2400527,True,0.03468144,train,tensor([False]),0.03636675
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.38485372,-0.40765184,0.953658,-2.2768216,1.4615178,True,0.022798121,train,tensor([False]),0.023905972
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2053969,-1.325805,0.953658,-3.1949747,0.54336476,True,0.12040806,train,tensor([False]),0.12625916
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5745344,-2.5310302,0.953658,-4.4002,-0.66186047,True,-0.043504238,train,tensor([False]),-0.04561828
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.750049,-1.7115716,0.953658,-3.5807414,0.15759814,True,-0.03847742,train,tensor([False]),-0.040347192
CH3NOTi48,Ti,110,amides,Formamide,relaxed,-3.8677008,-3.495951,0.953658,-5.365121,-1.6267812,True,-0.37174988,train,tensor([False]),-0.38981467
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.136913,-3.1491094,0.953658,-5.018279,-1.2799397,True,0.012196302,train,tensor([True]),0.012788969
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9307102,-0.9613782,0.953658,-2.8305478,0.9077915,True,0.03066802,train,tensor([False]),0.0321583
C3H4Ti48,Ti,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-5.787326,-5.281071,0.953658,-7.150241,-3.4119015,True,-0.5062547,train,tensor([False]),-0.5308556
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.498257,-1.4219489,0.953658,-3.2911186,0.4472208,True,-0.07630813,train,tensor([False]),-0.08001625
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-0.4174712,-0.39310026,0.953658,-2.26227,1.4760695,True,-0.024370939,train,tensor([False]),-0.02555522
