System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.204042771909421,0.4775842632315701,0.4775842632315701
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.8669329135054085,0.46069236115279466,0.46069236115279466
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.1554715428481828,-0.3333262000213395,0.3333262000213395
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.7937608626822197,-0.03112205538546675,0.03112205538546675
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.072948128200551,-0.28205052039720613,0.28205052039720613
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.9362228573150162,-1.5476267994231705,1.5476267994231705
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.7350006087378205,-0.0020561798170746215,0.0020561798170746215
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.8400099712721953,0.03511567531899118,0.03511567531899118
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.4705868541873599,0.17120735052455416,0.17120735052455416
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-2.665995209529598,-0.9198074034001422,0.9198074034001422
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.1629315299443732,-0.9269620311908255,0.9269620311908255
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.5630334748884707,-0.5569030179640322,0.5569030179640322
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.916101360854867,-1.8486914878461391,1.8486914878461391
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.5933258600102675,-0.034112460123182586,0.034112460123182586
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.4071916040537502,0.13222506674550516,0.13222506674550516
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.5066069337979826,-1.3448820087567839,1.3448820087567839
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.6783524670191703,-1.464240036208242,1.464240036208242
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.7726201728901998,-0.5829398498854772,0.5829398498854772
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0283012664512015,0.003639909009613973,0.003639909009613973
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.4734127473154217,0.27076823002909123,0.27076823002909123
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.6668448526970856,-1.4014550824276917,1.4014550824276917
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-1.0459294505671934,-0.8692986108617262,0.8692986108617262
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.4422432446998341,-0.20053174739301038,0.20053174739301038
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.004228381580347218,0.004228381580347218,0.004228381580347218
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393405914307,-2.2444133401982853,1.2240260003931454,1.2240260003931454
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.676550496697665,-0.00466750967526508,0.00466750967526508
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-1.3274203966122808,-0.7997939417821112,0.7997939417821112
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.4436029287705217,0.17370759521629475,0.17370759521629475
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-1.2186495995601145,1.5409002566257985,1.5409002566257985
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804000854492,-2.527752831993041,0.24205116886145106,0.24205116886145106
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.879902520542565,-0.12006733692211213,0.12006733692211213
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-1.083467649671757,-0.33777807876797894,0.33777807876797894
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-2.4949267771457784,-0.49638148810616656,0.49638148810616656
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.545984741145702,-0.6225868424716907,0.6225868424716907
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.6667879186481613,-0.1633642278522629,0.1633642278522629
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.9555546432205446,-0.8345435350605257,0.8345435350605257
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661291599274,-0.3694088801148041,-0.13517226719881137,0.13517226719881137
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226495742798,-1.0908830409873076,0.1943396085869722,0.1943396085869722
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.272864548899836,-0.08207604143828817,0.08207604143828817
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-2.5844522696666417,-2.0353142601184544,2.0353142601184544
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-1.1930791677310033,1.584312265984817,1.584312265984817
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-0.9255538676571504,0.2642719055819853,0.2642719055819853
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.0336835965260924,0.41717010888009654,0.41717010888009654
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.40327343656821313,-0.2108272345284945,0.2108272345284945
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-1.194769725331433,-0.5820916147319153,0.5820916147319153
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.0687292505917405,0.9120292971911574,0.9120292971911574
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-2.834464257292666,0.13803797430523446,0.13803797430523446
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.6523344353504434,0.17111338817403166,0.17111338817403166
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.257898821895452,0.15332363599029009,0.15332363599029009
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-2.5498757767178972,1.0755269122622053,1.0755269122622053
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-0.8313068697550392,-0.40932660795236586,0.40932660795236586
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096333503723,-1.3114619361598585,-0.9568409728248213,0.9568409728248213
C2H6N2,None,None,amidines,Acetimidamide,0.0,0.036251773760511696,0.036251773760511696,0.036251773760511696
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.9149105859239803,-0.21757343535024987,0.21757343535024987
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.193857431411743,-2.620926032247894,0.5729313991638492,0.5729313991638492
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.382554769515991,-2.270782429361134,1.1117723401548574,1.1117723401548574
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642411708831787,-2.4174608676455733,0.14678030323760538,0.14678030323760538
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.7465744568483572,-0.56361817852423,0.56361817852423
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.0239694507834365,-0.18448767979115743,0.18448767979115743
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.7601373535708973,0.22332879480556755,0.22332879480556755
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.012760938635409502,0.012760938635409502,0.012760938635409502
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.4705868541873599,0.30446235540736666,0.30446235540736666
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650934934616089,-2.4995826625827675,0.15135227203332136,0.15135227203332136
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.5285320281982422,-1.2982504591644553,-0.7697184309662131,0.7697184309662131
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.6708812465742433,-1.5047342529371583,1.5047342529371583
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.9093258007615503,-1.6856432630866465,1.6856432630866465
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,0.0030540976386532748,0.0030540976386532748,0.0030540976386532748
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-0.6599913036990159,-0.33897302510023053,0.33897302510023053
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045260906219482,-0.6891814366207996,1.1153446540011487,1.1153446540011487
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.1595026576652785,-0.5259327614441176,0.5259327614441176
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090974569320679,-0.9555546432205446,0.05354281371152325,0.05354281371152325
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278173446655,-1.638443570948052,-0.18701575360338651,0.18701575360338651
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-1.5720819340966496,-1.2503510223649297,1.2503510223649297
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359174728394,-0.9674682233998375,0.9853676940730018,0.9853676940730018
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.3113943426415773,-0.10571480677579359,0.10571480677579359
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.010110896005215864,-0.010110896005215864,0.010110896005215864
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662029504776,-1.7688038514289275,-1.7401172311338797,1.7401172311338797
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.3395824148826883,0.44356933091351536,0.44356933091351536
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-1.330783725677641,0.37817776113876533,0.37817776113876533
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.4734127473154217,0.06620544678781926,0.06620544678781926
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947372436523,-1.167280186362639,-0.05388544911898663,0.05388544911898663
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.680314302444458,-1.3480217673700574,0.3322925350744006,0.3322925350744006
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.8329134841620416,0.0906138758004218,0.0906138758004218
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053968906402588,-1.2728645642459409,-0.06746767360568207,0.06746767360568207
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.6807886611611451,-0.1395666848809327,0.1395666848809327
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-1.5764621267603438,0.761169814081331,0.761169814081331
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424981594085693,-0.4994744233062889,1.2430237361022805,1.2430237361022805
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.588972330093384,-0.9870904589580078,1.601881871135376,1.601881871135376
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.5567957558046785,-0.46489934104790365,0.46489934104790365
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-1.9850444027656593,-0.06301288096847912,0.06301288096847912
