formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.590117,-0.15495491,0.2224471,-2.0261133,-1.1541207,True,-0.6965922
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.2071878,-0.79171395,0.609406,-2.4016235,-0.012752056,True,-1.2991568
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.5422568,0.7135415,0.73637015,-3.9855423,-1.0989714,True,0.96899843
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-2.030497,0.21198022,0.5415486,-3.0919323,-0.96906173,True,0.39143342
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.2040427,-0.47758436,0.5389682,-3.2604203,-1.147665,True,-0.8861086
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.8669329,-0.46069235,0.33603027,-1.5255523,-0.20831358,True,-1.3709847
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-1.1554716,0.33332622,0.31016767,-1.7634002,-0.5475429,True,1.0746646
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.793761,0.031122208,0.3005302,-3.3828,-2.204722,True,0.103557676
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-3.0729482,0.2820506,0.15147986,-3.3698487,-2.7760477,True,1.8619678
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.9362228,1.5476267,0.08385464,-2.1005778,-1.7718678,False,18.456066
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-0.73500067,0.002056241,0.45405436,-1.6249473,0.15494591,True,0.004528623
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.8400102,-0.03511548,0.33820832,-3.5028985,-2.1771219,True,-0.10382796
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.47058702,-0.17120719,0.17342885,-0.81050754,-0.13066646,True,-0.98718977
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.6659956,0.9198078,0.45041433,-3.5488076,-1.7831836,False,2.0421371
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.1629316,0.9269621,0.8639655,-2.8563042,0.5304409,True,1.0729156
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.5630336,0.5569031,0.2811229,-4.1140347,-3.0120327,False,1.9809953
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.916101,1.8486911,0.5405697,-3.9756176,-1.8565843,False,3.419894
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.593326,0.034112573,0.33947605,-1.258699,0.072047114,True,0.10048595
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.40719151,-0.13222516,0.14338459,-0.6882253,-0.1261577,True,-0.9221713
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.506607,1.3448821,0.8763318,-3.2242174,0.2110033,True,1.5346723
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.6783525,1.4642401,0.26590773,-2.1995316,-1.1571733,False,5.506572
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.7726202,0.58293986,0.4356213,-1.6264379,0.08119756,True,1.3381804
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-2.028301,-0.0036401749,0.065189525,-2.1560724,-1.9005295,True,-0.055839874
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.47341263,-0.27076834,0.15290342,-0.77310336,-0.17372191,True,-1.7708455
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.6668448,1.401455,1.167839,-3.9558094,0.62211967,True,1.2000413
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-1.0459294,0.8692986,0.48779288,-2.0020034,-0.08985537,True,1.7821059
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.4422432,0.20053172,0.46780673,-2.3591444,-0.525342,True,0.4286636
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.0042282343,-0.0042282343,0.004706344,-0.0049962,0.013452669,True,-0.89841163
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.2444134,-1.224026,0.84203255,-3.8947973,-0.59402955,True,-1.4536563
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.6765505,0.0046675205,0.26841882,-2.2026515,-1.1504496,True,0.017388947
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.3274205,0.799794,0.770631,-2.8378572,0.1830163,True,1.037843
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.4436029,-0.1737076,0.54465204,-2.5111208,-0.37608492,True,-0.31893316
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.2186496,-1.5409002,1.0719136,-3.3196003,0.8823011,True,-1.4375228
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.527753,-0.24205089,0.70392954,-3.907455,-1.1480511,True,-0.3438567
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-0.8799026,0.12006742,0.52415156,-1.9072397,0.14743447,True,0.22907004
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.0834676,0.33777803,0.64750034,-2.3525681,0.18563306,True,0.5216646
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-2.494927,0.49638164,0.41696057,-3.3121696,-1.6776842,True,1.1904762
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.5459847,0.62258685,0.98277384,-4.4722214,-0.619748,True,0.6334996
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.6667881,0.16336441,0.7757595,-3.1872768,-0.14629936,True,0.21058641
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.95555466,0.8345436,0.7468338,-2.419349,0.50823957,True,1.1174421
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.36940885,0.13517223,0.14204746,-0.6478219,-0.09099582,True,0.95159906
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-1.090883,-0.19433963,0.2736359,-1.6272094,-0.55455667,True,-0.7102125
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.2728646,0.08207607,0.37593782,-2.0097027,-0.5360264,True,0.21832353
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.5844522,2.035314,0.6869702,-3.9309137,-1.2379906,False,2.9627402
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-1.1930791,-1.5843123,0.897843,-2.9528513,0.5666932,True,-1.7645761
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-0.9255539,-0.26427186,0.4128883,-1.734815,-0.116292834,True,-0.64005655
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.0336837,-0.41717005,0.7527875,-2.5091472,0.44177985,True,-0.5541671
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.40327358,0.21082738,0.11823917,-0.63502234,-0.17152481,True,1.7830586
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.1947697,0.5820916,0.2100597,-1.6064868,-0.7830527,False,2.7710772
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.0687293,-0.91202927,0.6490952,-2.3409557,0.20349729,True,-1.4050778
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.8344643,-0.13803792,0.730886,-4.267001,-1.4019277,True,-0.18886383
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.6523345,-0.17111337,0.2963965,-2.2332716,-1.0713973,True,-0.5773124
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.2578988,-0.15332365,0.72292435,-3.6748304,-0.84096706,True,-0.2120881
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.5498757,-1.075527,0.7254054,-3.9716704,-1.1280811,True,-1.4826564
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-0.8313069,0.4093266,0.8666072,-2.529857,0.86724323,True,0.47233236
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.3114619,0.956841,0.93244,-3.1390443,0.51612043,True,1.026169
C2H6N2,None,None,amidines,Acetimidamide,0.0,0.036251783,-0.036251783,0.04256048,-0.047166757,0.119670324,True,-0.851771
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.9149106,0.2175734,0.24268846,-2.39058,-1.4392412,True,0.89651316
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.620926,-0.5729315,1.1409539,-4.857196,-0.3846562,True,-0.5021513
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.2707825,-1.1117723,1.396747,-5.0084066,0.4668417,True,-0.7959726
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.417461,-0.14678025,0.19386841,-2.797443,-2.037479,True,-0.7571128
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.7465743,0.563618,0.39362243,-1.5180743,0.024925709,True,1.4318748
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.0239694,0.18448764,0.85352767,-2.6968837,0.64894485,True,0.21614723
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.7601373,-0.22332883,0.20721188,-2.1662726,-1.354002,True,-1.07778
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.012760997,-0.012760997,0.01349922,-0.013697475,0.03921947,True,-0.94531363
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.47058702,-0.3044622,0.17342885,-0.81050754,-0.13066646,True,-1.7555453
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.4995825,-0.1513524,0.772205,-4.0131044,-0.98606074,True,-0.1960003
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.2982504,0.7697184,0.6327078,-2.5383577,-0.05814314,True,1.2165464
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.6708813,1.5047343,0.23974234,-2.1407762,-1.2009863,False,6.2764645
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.9093258,1.6856433,0.85670036,-3.5884585,-0.23019314,False,1.9675996
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,0.003054142,-0.003054142,0.016397323,-0.029084612,0.035192896,True,-0.18625857
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.6599914,0.3389731,0.7505658,-2.1311004,0.81111765,True,0.4516234
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.6891814,-1.1153448,0.35956427,-1.3939273,0.0155646205,False,-3.1019344
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.1595026,0.5259327,0.733704,-2.5975623,0.27855718,True,0.7168187
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-0.95555466,-0.053542793,0.7468338,-2.419349,0.50823957,True,-0.07169305
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-1.6384436,0.18701577,0.3716729,-2.3669224,-0.9099647,True,0.503173
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.572082,1.2503512,1.1384921,-3.8035266,0.65936255,True,1.0982519
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-0.9674682,-0.9853677,0.6036655,-2.1506526,0.21571618,True,-1.6323075
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.3113942,0.10571468,0.102803744,-0.51288956,-0.109898865,True,1.0283154
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.010110974,0.010110974,0.011871774,-0.03337965,0.013157703,True,0.8516818
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-1.768804,1.7401173,0.67744,-3.0965862,-0.44102156,False,2.5686665
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.3395823,-0.44356942,0.52211845,-2.3629346,-0.31623018,True,-0.8495571
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.3307837,-0.37817776,0.7713765,-2.8426816,0.1811142,True,-0.49026352
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.47341263,-0.06620556,0.15290342,-0.77310336,-0.17372191,True,-0.4329894
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-1.1672802,0.05388546,0.3361768,-1.8261868,-0.5083736,True,0.16028905
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.3480217,-0.33229256,0.6366857,-2.5959258,-0.10011768,True,-0.52190983
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.83291346,-0.0906139,0.2921477,-1.405523,-0.26030397,True,-0.3101647
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.2728646,0.06746769,0.37593782,-2.0097027,-0.5360264,True,0.17946503
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.6807886,0.13956666,0.41566226,-2.4954867,-0.8660906,True,0.3357694
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.5764621,-0.7611698,1.1313056,-3.7938213,0.6408969,True,-0.6728242
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-0.4994744,-1.2430238,0.24457707,-0.9788455,-0.020103335,False,-5.08234
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-0.98709035,-1.601882,0.8898595,-2.731215,0.7570343,True,-1.8001516
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.5567957,0.4648993,0.9037007,-3.3280492,0.21445775,True,0.51443946
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-1.9850445,0.06301296,0.10855812,-2.1978183,-1.7722706,True,0.5804537
