formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H5Ir48N,Ir,110,imines,N-methylmethanimine,relaxed,-1.3624316,-1.2311252,0.81813174,-2.8346634,0.37241304,True,-0.13130641,train,tensor([False]),-0.16049543
CH5NRu48,Ru,110,amines,Methanamine,relaxed,-1.261062,-1.3929373,0.81813174,-2.9964757,0.21060097,True,0.13187528,train,tensor([False]),0.16119076
C2H5Ir48N,Ir,110,imines,Ethanimine,relaxed,-1.6094377,-1.7588965,0.81813174,-3.3624349,-0.1553582,True,0.14945877,train,tensor([False]),0.182683
C2H7Ir48N,Ir,110,amines,Ethanamine,relaxed,-1.4377165,-1.1076655,0.81813174,-2.7112038,0.49587274,True,-0.33005095,train,tensor([False]),-0.4034203
CH3Ir48NO,Ir,110,oximes,Formaldoxime,relaxed,-1.1592082,-1.2600832,0.81813174,-2.8636215,0.34345508,True,0.10087502,val,tensor([False]),0.12329923
C2H2Ir48,Ir,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1731006,-1.8697793,0.81813174,-3.4733176,-0.26624107,True,0.69667876,val,tensor([False]),0.8515484
C2H6N2Ru48,Ru,110,amidines,Acetimidamide,relaxed,-1.5792005,-0.91799045,0.81813174,-2.5215287,0.6855478,True,-0.66121006,val,tensor([False]),-0.8081951
CH5Ir48N,Ir,110,amines,Methanamine,relaxed,-1.4132087,-1.3410094,0.81813174,-2.9445477,0.2625289,True,-0.072199345,val,tensor([False]),-0.08824904
C3H8Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.6821611,-0.48723537,0.81813174,-2.0907736,1.116303,True,-0.19492573,val,tensor([False]),-0.23825714
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0088577,-1.5886835,0.81813174,-3.1922216,0.014854789,True,0.57982576,val,tensor([False]),0.7087193
CH4Ir48N2,Ir,110,amidines,Formimidamide,relaxed,-0.81339145,-2.022658,0.81813174,-3.6261964,-0.41911983,True,1.2092667,val,tensor([False]),1.478083
CH2O3Ru48,Ru,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.67716444,-0.18814898,0.81813174,-1.7916873,1.4153893,True,-0.48901546,val,tensor([False]),-0.5977222
CH2Ir48O3,Ir,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.58314246,-0.15476763,0.81813174,-1.7583059,1.4487706,True,-0.42837483,val,tensor([False]),-0.5236013
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3738537,-1.2409843,0.81813174,-2.8445225,0.36255395,True,-0.13286936,val,tensor([False]),-0.16240583
CH3Ir48NO2,Ir,110,carbamate-esters,Carbamic-acid,relaxed,-0.3807109,-0.33009833,0.81813174,-1.9336367,1.2734399,True,-0.05061257,val,tensor([False]),-0.061863594
CH4N2Ru48,Ru,110,amidines,Formimidamide,relaxed,-1.5427114,-2.1039095,0.81813174,-3.7074478,-0.5003712,True,0.5611981,val,tensor([False]),0.6859508
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.3062916,-1.9659424,0.81813174,-3.5694807,-0.3624041,True,-1.3403492,val,tensor([False]),-1.6383048
CH2ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.2672572,-2.06692,0.81813174,-3.6704583,-0.46338177,True,0.7996628,val,tensor([False]),0.9774255
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.7572684,0.98578537,0.81813174,-0.6177529,2.5893235,False,-1.7430538,test,tensor([False]),-2.1305294
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,0.85210454,0.81813174,-0.75143373,2.4556427,False,-2.002006,test,tensor([False]),-2.447046
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,0.42007363,0.81813174,-1.1834646,2.023612,True,-0.662477,test,tensor([False]),-0.8097437
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,0.83089507,0.81813174,-0.7726432,2.4344335,False,-2.034606,test,tensor([False]),-2.486893
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,0.46121097,0.81813174,-1.1423273,2.0647492,False,-2.1603637,test,tensor([False]),-2.6406062
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.6360588,0.2678603,0.81813174,-1.335678,1.8713986,False,-2.9039192,test,tensor([False]),-3.5494518
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,0.49791265,0.81813174,-1.1056256,2.101451,True,-1.0170032,test,tensor([False]),-1.24308
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.4805303,1.2731925,0.81813174,-0.33034575,2.876731,False,-3.7537227,test,tensor([True]),-4.588164
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,1.1121343,0.81813174,-0.49140394,2.7156725,False,-2.0315542,test,tensor([False]),-2.4831626
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,0.5846932,0.81813174,-1.0188451,2.1882315,False,-1.8606,test,tensor([False]),-2.274206
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.62338907,0.80062616,0.81813174,-0.8029121,2.4041643,True,-1.4240153,test,tensor([False]),-1.7405696
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.0559773,0.7587596,0.81813174,-0.84477866,2.362298,False,-3.8147368,test,tensor([True]),-4.6627417
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9528359,-0.038119316,0.81813174,-1.6416576,1.565419,False,-1.9147166,test,tensor([False]),-2.3403523
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,0.21308804,0.81813174,-1.3904502,1.8166263,True,-1.4589429,test,tensor([False]),-1.7832615
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-0.11504567,0.81813174,-1.718584,1.4884926,False,-2.4074736,test,tensor([False]),-2.9426477
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.752871,-0.02090156,0.81813174,-1.6244398,1.5826367,False,-2.7319694,test,tensor([False]),-3.339278
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.6709398,0.394207,0.81813174,-1.2093313,1.9977453,True,-1.0651468,test,tensor([False]),-1.3019258
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9221456,0.3379147,0.81813174,-1.2656236,1.941453,False,-2.2600603,test,tensor([False]),-2.762465
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8343639,0.28136063,0.81813174,-1.3221776,1.8848989,False,-2.1157246,test,tensor([False]),-2.5860438
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,1.0039054,0.81813174,-0.59963286,2.6074438,True,-1.3925015,test,tensor([False]),-1.7020504
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-0.302354,1.4620489,0.81813174,-0.14148939,3.065587,False,-1.7644029,test,tensor([False]),-2.1566243
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,1.3543576,0.81813174,-0.24918067,2.9578958,False,-3.8143177,test,tensor([True]),-4.662229
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-0.43442288,0.72417593,0.81813174,-0.87936234,2.3277142,True,-1.1585988,test,tensor([False]),-1.4161519
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.28224644,0.8811053,0.81813174,-0.722433,2.4846435,True,-1.1633518,test,tensor([False]),-1.4219614
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7329444,0.04422164,0.81813174,-1.5593166,1.6477599,True,-0.77716607,test,tensor([False]),-0.94992775
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.92697227,0.41702998,0.81813174,-1.1865083,2.0205684,True,-1.3440022,test,tensor([False]),-1.6427699
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.6849369,0.21443748,0.81813174,-1.3891008,1.8179758,False,-1.8993744,test,tensor([False]),-2.3215997
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.015036,0.17361379,0.81813174,-1.4299245,1.7771521,False,-2.18865,test,tensor([False]),-2.6751802
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.188802,0.6404332,0.81813174,-0.9631051,2.2439713,False,-2.829235,test,tensor([False]),-3.4581656
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,0.4810785,0.81813174,-1.1224598,2.0846167,False,-2.1613927,test,tensor([False]),-2.6418638
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1447546,0.71218014,0.81813174,-0.89135814,2.3157184,False,-2.8569348,test,tensor([False]),-3.492023
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.08462805,0.8089019,0.81813174,-0.79463637,2.4124403,True,-0.89352995,test,tensor([False]),-1.092159
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32315344,0.0011491776,0.81813174,-1.6023891,1.6046875,True,-0.3243026,test,tensor([False]),-0.39639413
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37239966,1.3375276,0.81813174,-0.26601064,2.9410658,False,-1.7099273,test,tensor([False]),-2.090039
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.1629596,0.89217865,0.81813174,-0.7113596,2.495717,False,-3.055138,test,tensor([False]),-3.7342863
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,0.3910545,0.81813174,-1.2124838,1.9945928,False,-2.7481427,test,tensor([False]),-3.3590467
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,0.01419878,0.81813174,-1.5893395,1.617737,False,-2.7791998,test,tensor([False]),-3.3970077
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,0.6771487,0.81813174,-0.9263896,2.2806869,False,-2.1057405,test,tensor([False]),-2.5738404
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-0.15667605,0.81813174,-1.7602143,1.4468622,False,-2.2985208,test,tensor([False]),-2.8094752
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.2761489,0.304672,0.81813174,-1.2988663,1.9082103,True,-1.5808209,test,tensor([False]),-1.9322327
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.9807585,0.49113476,0.81813174,-1.1124035,2.0946732,False,-2.4718933,test,tensor([False]),-3.0213878
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4163716,0.5666828,0.81813174,-1.0368555,2.170221,False,-1.9830544,test,tensor([False]),-2.4238815
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1990073,0.8311266,0.81813174,-0.7724117,2.4346647,False,-4.0301337,test,tensor([True]),-4.9260206
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.4215274,1.1816999,0.81813174,-0.4218384,2.7852383,False,-3.6032271,test,tensor([True]),-4.404214
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,1.4148017,0.81813174,-0.18873656,3.01834,False,-1.9782311,test,tensor([False]),-2.417986
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-0.031998158,0.81813174,-1.6355364,1.5715401,True,-1.1703026,test,tensor([False]),-1.4304575
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9546603,-0.26629484,0.81813174,-1.8698331,1.3372434,False,-1.6883655,test,tensor([False]),-2.063684
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.20609812,0.46781886,0.81813174,-1.1357194,2.0713573,True,-0.673917,test,tensor([False]),-0.8237267
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,0.8401953,0.81813174,-0.763343,2.4437337,True,-1.0341713,test,tensor([False]),-1.2640646
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1545284,0.31706023,0.81813174,-1.286478,1.9205985,True,-0.4715886,test,tensor([False]),-0.5764214
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.3384558,0.71438754,0.81813174,-0.88915074,2.317926,True,-1.0528433,test,tensor([False]),-1.2868873
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1878296,0.72673297,0.81813174,-0.8768053,2.3302712,False,-1.9145626,test,tensor([False]),-2.3401642
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,0.65532935,0.81813174,-0.9482089,2.2588677,True,-0.91335046,test,tensor([False]),-1.1163856
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.00156,0.12184918,0.81813174,-1.4816891,1.7253875,False,-2.1234093,test,tensor([False]),-2.5954368
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,1.869155,0.81813174,0.26561677,3.4726934,False,-3.9371095,test,tensor([True]),-4.8123174
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.136913,0.71373117,0.81813174,-0.8898071,2.3172693,False,-3.850644,test,tensor([True]),-4.7066307
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.24069108,1.0838853,0.81813174,-0.51965296,2.6874237,True,-1.3245764,test,tensor([False]),-1.6190258
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.7508965,0.572703,0.81813174,-1.0308353,2.1762414,False,-3.3235993,test,tensor([False]),-4.0624256
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.1714629,-0.014183521,0.81813174,-1.6177218,1.5893548,True,-1.1572794,test,tensor([False]),-1.4145391
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.4917662,0.09221208,0.81813174,-1.5113262,1.6957504,False,-2.5839782,test,tensor([False]),-3.1583889
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,0.202034,0.81813174,-1.4015043,1.8055723,False,-1.7270278,test,tensor([True]),-2.110941
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1124134,-0.12659025,0.81813174,-1.7301285,1.476948,True,-0.98582315,test,tensor([False]),-1.2049687
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.35462096,1.0012683,0.81813174,-0.60227,2.6048064,True,-1.3558892,test,tensor([False]),-1.6572994
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,0.17529392,0.81813174,-1.4282444,1.7788322,True,-0.7763226,test,tensor([False]),-0.9488968
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6291783,0.64508426,0.81813174,-0.958454,2.2486224,False,-2.2742624,test,tensor([False]),-2.7798243
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-0.10864067,0.81813174,-1.712179,1.4948976,True,-1.0184901,test,tensor([False]),-1.2448974
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3411883,1.0496491,0.81813174,-0.55388916,2.6531873,False,-2.3908374,test,tensor([False]),-2.9223135
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,1.0524143,0.81813174,-0.551124,2.6559525,True,-1.4596678,test,tensor([False]),-1.7841476
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.7889702,0.72754693,0.81813174,-0.87599134,2.3310852,True,-1.5165172,test,tensor([False]),-1.8536345
